subtaskID,datapoinID,answer
5,13441099,159.9251547134669
5,19827274,6.856858435844984
5,17322643,83.7549382975481
5,13195956,108.67005884891442
5,17663119,193.81857719137156
5,19669914,25.481842213832294
5,10918689,23.700506617245438
5,11960136,21.203620328644917
5,18230287,40.790377467792005
5,18979629,183.2187669179217
5,17433265,12.686574079036589
5,17960278,1.7889298798177293
5,16271091,91.3616809244202
5,18551283,171.69089050666827
5,16216461,96.25340593133497
5,16117769,196.250458185965
5,12689269,145.952964104766
5,19326172,65.70658861909101
5,13287939,179.91092973942307
5,13714216,108.21977396428457
5,13174651,102.6091749951881
5,18740257,26.352480888177872
5,10710082,125.16651543213462
5,14770855,48.20950174066607
5,18341246,60.81328249738333
5,15135191,26.689626178055725
5,15988910,129.6685233002966
5,11878559,147.06018879788513
5,18862206,95.58860255319371
5,14418793,41.25778876620454
5,18542347,188.30286144046846
5,16729306,131.74794200022612
5,19840207,94.52684645147168
5,16699098,27.580090042290557
5,11461538,72.43260560326372
5,19477257,12.00656715094496
5,16938655,70.07453277297073
5,12383652,127.55559857051841
5,18244509,187.95814975972903
5,13060955,177.43252843089434
5,19000838,190.8687130715761
5,17528796,9.039498513265642
5,14806687,155.80893431990177
5,14350302,100.39176556612556
5,13506287,30.382714314925053
5,11300933,96.51814918937197
5,19381713,27.54137517327171
5,11979612,135.84321684035177
5,10098080,167.54157174210678
5,16408479,5.996449718455153
5,13646720,114.06272816602606
5,15486264,11.96054963462936
5,16753882,108.68075465064254
5,18710123,99.6121004160166
5,19642041,7.560228543002651
5,19767750,14.387517512727271
5,13625777,62.35008377834027
5,13976502,12.841565182816751
5,17741084,88.28536948958462
5,19936530,142.29249422499
5,13344313,152.96401270863063
5,19287036,135.33881719706426
5,14179764,62.24563759196644
5,16819144,115.16809835150998
5,17831465,45.940243583160324
5,15381428,35.83997063790091
5,18954962,40.60207600168838
5,18233224,13.368843060530935
5,11748435,66.14629149881857
5,13052693,172.5374419662657
5,15613656,159.7912068483426
5,14933337,137.35930567065694
5,17994890,45.918917816937565
5,16968340,3.709090851557548
5,13315538,105.43766618458054
5,14218053,59.57889690336941
5,11833919,62.01790358957563
5,12072028,196.17139969171515
5,19403638,14.341304808622155
5,16724473,43.86891252409075
5,13817167,113.80810307078396
5,12782916,59.049159691417465
5,19976691,23.994840743731928
5,16250104,56.525215551817155
5,15005212,111.036201597382
5,12664301,37.98013361980011
5,13763629,127.14119307614182
5,18476144,120.89356070816962
5,17437832,69.89627191488569
5,16445155,22.64347839103563
5,13224828,17.720263160696874
5,11560169,121.60382699643142
5,13454914,76.24453397949554
5,12860108,84.20776496294411
5,13932492,142.31401871453167
5,19123344,12.07984893338903
5,16664880,23.11352568379884
5,12342367,34.38592909233165
5,12285465,84.49084617694315
5,11372824,176.1616632494992
5,14275480,66.72887272185889
5,14405359,71.22533235662192
5,18271631,15.28436615837272
5,16104833,44.824752215538844
5,18448095,189.34259940629622
5,16429150,204.9689471528177
5,12242593,106.31907025697161
5,17949654,73.38129286559283
5,12747729,96.65813567898228
5,18538549,20.883400975899875
5,10580206,21.966948105251404
5,14321936,116.84424309181792
5,11074364,19.58221993781177
5,15740279,136.00274625391526
5,18346384,105.87204269642248
5,19981365,57.52201874274705
5,11501754,72.29674762800549
5,19744649,164.23828281649915
5,18994550,97.34560118504596
5,19136513,146.8444976954009
5,15984339,201.89504802364786
5,10796536,35.728673452772284
5,10282425,32.900186882590795
5,19128492,152.8012895196782
5,13591182,13.641905462974151
5,18051437,250.59843633562812
5,16697958,11.191952071648629
5,15592834,64.34816080258989
5,14314137,146.60099613148188
5,13750554,3.751049561278805
5,13487036,16.3415140476058
5,10749574,135.50598951311486
5,14081271,122.25077897182206
5,16224786,120.45982889570465
5,11042324,15.133806009943271
5,16105371,21.598511765851157
5,11667896,227.6090920121085
5,14366581,52.73060531115397
5,12157165,44.93949271550645
5,19387485,164.76416047404206
5,10459338,18.875309913843694
5,11152622,202.88115378587668
5,13457325,102.30273409674764
5,12411719,169.91716829694568
5,15832325,59.167485970700135
5,17954973,109.6055179676347
5,19340793,60.471923712493556
5,12036626,18.23574767398607
5,17220443,94.11503330615064
5,16335507,158.32365356813472
5,16687866,124.73749889259048
5,18522331,166.42840763698234
5,19434121,155.1394627378681
5,14522123,174.5419091827219
5,18634285,79.71067667950591
5,18129570,164.57553567177422
5,13450973,15.395167444126685
5,17422182,42.98607769622013
5,11751495,67.02144919670963
5,16984579,114.65064044552999
5,15387103,73.46687740852065
5,14837578,150.34026074827466
5,15768703,6.012092612316593
5,11548493,40.40789536164587
5,18834955,197.4695703665119
5,13439821,59.47099768886989
5,18450755,19.794287137477525
5,15297308,44.03606396768485
5,11275491,53.052128013512124
5,11126268,207.4129378413072
5,17499855,5.7311175693753995
5,15740386,112.82712920923115
5,10890510,134.85464210640635
5,19536090,29.08978353404764
5,17551114,78.94730440882947
5,16518456,74.5732027980411
5,12528072,47.39514003622105
5,17285679,88.42758551607321
5,11907551,52.11366060533978
5,11541562,109.07495393942258
5,18176641,100.5420540387933
5,11692750,22.524775228682017
5,12823734,19.836281202024352
5,19188007,37.50746428585252
5,15581071,90.07810892970076
5,17813684,108.76011834647275
5,14011540,44.76587463536811
5,11264158,91.19251017945093
5,16594775,104.85795553669863
5,13705508,84.77338134768017
5,11877426,38.258989493401
5,19866430,191.81312454201537
5,11754581,65.28110056064743
5,13060087,181.54024710438182
5,19917787,90.17545552410512
5,11790615,41.860117278170115
5,15353445,187.50266546370045
5,18710987,197.51991381245423
5,19595247,176.4258276480366
5,18448080,105.40484847481099
5,19549987,83.70669414986445
5,14365768,88.68919172403513
5,17552338,82.38080102673088
5,16915381,72.91632071464969
5,16002571,207.16419827411897
5,13004444,167.62817857251858
5,16819064,4.610926732609997
5,17017700,133.2067757008689
5,12508360,168.53453021261745
5,15402342,185.33883819946263
5,16755976,22.00637697599842
5,17537770,21.717239092095696
5,10024532,43.448428247181795
5,17444981,179.13968469092737
5,16486205,6.664794464042927
5,13724082,71.55800622748217
5,11390594,137.66042119860074
5,15126338,23.385296701947894
5,12859082,73.54711857839882
5,12685054,230.86687028730594
5,15284867,174.00839827072775
5,13531243,143.40859396171172
5,13952760,184.81161773905552
5,15708155,108.6354886704018
5,17603335,207.15332425182396
5,11601952,39.34714204537488
5,11955633,43.84572388919857
5,14855731,81.70631191718908
5,17840335,48.83847057864105
5,15325109,92.0255517954839
5,13581119,132.84543663222587
5,16677705,149.42415805955375
5,12094559,28.774691614441636
5,17544745,133.31376888392464
5,16280456,71.80873076474288
5,18557816,100.68930972203155
5,13717383,73.04835357818877
5,19206216,68.13902858074138
5,13275235,54.82571025275473
5,17062945,8.163244702038327
5,15154342,31.0041535687974
5,15372564,148.98935867429958
5,15264601,72.47496325540064
5,18703308,81.40767548385776
5,16557786,117.50998612669017
5,15381496,23.220958180318647
5,18057181,200.13034882096687
5,17244118,33.844477487819674
5,10918735,11.195883674988039
5,14784975,86.11964307024896
5,14707792,14.217802793784287
5,12625925,7.2690602480800806
5,11396446,8.435282713025302
5,14693952,53.82526698303869
5,16783172,125.39775967134833
5,12940540,216.63817779147024
5,18886629,86.56665487788133
5,16282341,117.39253599022487
5,17120658,19.97811049058278
5,18436826,19.422280541652043
5,13993293,130.1463426918472
5,14333587,51.66697772825479
5,18157346,31.86545998455943
5,16630436,47.80556689786167
5,12544528,8.662562462105058
5,16711357,22.643906223525008
5,11438547,155.2890619859982
5,17621107,47.10424750902439
5,13648998,11.286547428250273
5,11488373,18.487784589816627
5,19876880,185.18658055635638
5,11031105,90.74111279289896
5,19287279,96.05114136052643
5,14018168,109.39347054446537
5,10748485,8.63119902608426
5,17800524,46.56724842706757
5,11577645,120.324688028397
5,16606738,73.00069302448057
5,14524071,221.93666022504098
5,15569252,195.1770921331314
5,11209368,20.009026846265428
5,19884433,122.98825138502627
5,16182847,65.42324963219517
5,16190465,126.57220477170986
5,11551381,63.411928123487684
5,16726083,28.92556436937523
5,16361546,217.38881623915825
5,12772229,144.03435111886665
5,17933676,106.96258751830305
5,13633470,167.5786038636677
5,17140133,106.1888238763581
5,15502888,19.04926576719953
5,10773809,117.38789587324524
5,12143206,78.61647622251772
5,19928569,73.68726404962743
5,13059472,41.994664692073464
5,14505657,185.19928772890273
5,16065704,34.49647141907909
5,15620975,51.76722529897884
5,14090060,103.2158606796961
5,17071722,182.87477314275895
5,15638062,194.47008203916639
5,18567239,53.612533287594104
5,16838476,8.493075567096383
5,13602949,33.86510191705681
5,12664418,38.77710114446669
5,11643863,57.034152538755315
5,15405311,200.77800694081031
5,14340817,101.24904030853874
5,13920685,73.95642909585555
5,18468151,160.11523956725085
5,18288565,191.89595750379013
5,18893427,138.46866472340764
5,19171424,47.139663643989834
5,13325992,109.52476237520857
5,10420513,161.71235638268223
5,13056465,72.04735342837482
5,12989515,3.7013330005055565
5,15839894,128.7417843543642
5,16743693,214.11437853528832
5,17757572,31.578530570260476
5,13599191,51.47972454827325
5,18750212,13.960991587734654
5,14565252,129.91396839122652
5,19596964,73.3127860669789
5,10522660,11.247392840676497
5,14508404,118.49945508601569
5,10157722,10.283824163860487
5,18720583,190.15903990457065
5,13600092,132.3806599377778
5,11460469,84.6801790748482
5,10211651,100.74639703608548
5,10285749,181.5994903408887
5,11714883,49.199337899402494
5,10387714,106.30711937584422
5,16394867,13.45461262518559
5,10539993,35.96398761700808
5,11466227,125.52151219261063
5,16067519,39.83555983788606
5,10153634,207.4166717851739
5,19287759,164.0921799532051
5,12459992,50.474214700404396
5,13688825,108.06094032343469
5,12571479,108.29330337038704
5,16988763,141.8929713932253
5,15644082,45.389878079951686
5,12028491,60.13136181264789
5,16987189,76.42541083625426
5,19162034,109.99187713887586
5,15946455,63.861916409581994
5,12793069,166.36983638897567
5,18863989,20.874500476918413
5,18374621,20.031083165529353
5,18731530,32.38976083769447
5,13420481,150.40900240553208
5,13100619,105.56397655339931
5,13340271,28.732322031855702
5,13340241,25.60618565526542
5,14457241,53.54993776720229
5,12941537,105.94459441270419
5,14959313,5.791225078746805
5,18090813,60.18907796211911
5,15523047,78.86885321291825
5,17993440,53.806657209727874
5,17164452,40.735218589205225
5,12757736,56.978168269946
5,13786166,26.036962626876175
5,17604950,12.04743004270513
5,11434216,17.68561265388307
5,14450070,1.9229103446519673
5,13777657,165.3865142149487
5,15886505,102.21310974594766
5,17138415,202.2372955800929
5,11935699,229.295881345412
5,14824148,87.90250559080249
5,11986136,85.08639313512451
5,12432221,192.60528618401986
5,14640211,81.26229183630355
5,11897307,100.26882965590028
5,13856177,5.66677009329274
5,10574325,63.01854537288304
5,13266243,161.71104853045753
5,15529015,29.616999311300013
5,10072976,177.89960876916138
5,18933605,148.64800839357605
5,13603620,102.66434648608488
5,13445073,80.19125155721552
5,14080154,110.46360600059964
5,16205704,134.11269371427636
5,10693778,18.50095271366355
5,19323335,93.61197224177623
5,13848826,87.33857979591653
5,13884548,57.452347026573065
5,10587584,50.02670833141942
5,18065129,7.782202175841817
5,16913021,155.90443080581912
5,16702354,57.85072173886341
5,15824904,108.52415508774715
5,13344050,114.60108648242299
5,17580254,70.77007402680374
5,15685526,218.47630219169127
5,13039661,89.12592205142064
5,18586925,187.14085907754404
5,15576113,251.8661995707818
5,19375141,154.56254510519085
5,16694676,110.2575634522548
5,13835087,29.451074746378808
5,16259053,8.932916713917237
5,16498944,92.77408679663596
5,11292568,157.5761791247515
5,10020017,62.26528948061593
5,10910225,35.74004205092607
5,17946518,182.48981634369704
5,13505915,35.55356949679023
5,11007329,75.91575738671403
5,13712094,41.66236531712397
5,17995892,93.03400913844479
5,17363915,16.63628423000347
5,13418066,114.56958719273865
5,15395187,211.73101162396188
5,12689171,184.6403974336065
5,17619111,13.148507291182653
5,11111864,61.26656365586142
5,17907212,54.55170809288128
5,17404107,29.337736429718426
5,16806257,116.66662877637938
5,15424186,76.2087717908539
5,11224313,111.20871056673556
5,10664035,41.3126910175561
5,10660238,47.870054467529506
5,10196902,64.34118138500179
5,16784301,137.2105471132847
5,14839368,78.82508900830265
5,17427573,64.45662041276996
5,18557561,118.31496059418643
5,14978675,69.1451400599457
5,12178337,174.15640703099015
5,19463444,171.53383686865192
5,18003086,126.78914166676617
5,18011705,85.38425173971302
5,18609652,66.47643503719688
5,12640980,21.64574856382754
5,19278649,49.757923163069506
5,13124716,26.613876907982466
5,19246830,116.58822619661555
5,17211799,80.936368855421
5,19113292,193.30639899984538
5,14025178,49.92321345996859
5,10264634,48.6664663866324
5,19390875,6.540986390614549
5,17951389,73.8007305097316
5,16491591,12.553852123661684
5,11183357,205.65323376076034
5,11182154,101.70877152522341
5,10324890,155.1364405034864
5,13674580,79.11826764944263
5,18715496,16.74715955153269
5,16614243,20.45483781873996
5,12492743,156.99086929176016
5,15115764,176.82840506224017
5,12212390,87.76272360660116
5,14106041,112.79265266437818
5,18581496,136.42864685292278
5,16944003,134.31133900588887
5,16042856,73.33677051043001
5,14157184,35.110080896001854
5,18023166,7.943807732213415
5,13076521,120.19006626452257
5,13235889,18.827179658476098
5,19236065,130.01523362272553
5,18609449,129.77803394709085
5,18097581,190.72500131683904
5,13713618,28.33609851028224
5,15651260,43.96624720277413
5,18663752,202.95292717086875
5,17645999,89.52679401115475
5,11123367,10.42804536286043
5,16686123,179.15001948906905
5,17967445,147.81379962353014
5,19805700,14.8859080152708
5,13782587,44.821938916306365
5,11886308,181.74387306001915
5,15676609,39.20052752043484
5,11185403,191.04021181822003
5,12803220,11.525382763504496
5,13770313,19.892167577997867
5,17522821,142.81631897099672
5,19776046,207.0969140944115
5,15719420,180.99322982468362
5,18319225,54.31009960963555
5,12076075,31.27670958954537
5,19180237,136.7400544213938
5,10408742,224.73235387439456
5,13087325,7.4485674181675705
5,11769903,39.41846198844871
5,10752745,6.465174731420021
5,14821297,45.049194109495
5,10772399,264.92016835174695
5,12407086,11.466895228163295
5,11127351,51.47950387269889
5,15837100,96.14344250714252
5,14545182,26.5032804049632
5,16016396,109.20213251053042
5,17146357,12.28263383516014
5,13256736,47.56477999748647
5,14216138,142.364276716748
5,14701673,56.740461550055564
5,11134969,157.44447671872632
5,12385786,9.11896482683693
5,10837809,124.39842993049209
5,14526073,124.41060615640896
5,10652326,154.2135370877929
5,10258535,203.44738809891726
5,17040174,38.06408925790576
5,10757752,52.80658091163068
5,16843490,212.00331366616285
5,15582287,30.673853283856943
5,14250390,152.85850436630048
5,14806334,71.2579240590204
5,10625848,209.4762914078557
5,10578948,107.36144171367724
5,11961698,66.9111377876441
5,11499460,16.466261319177377
5,19903249,100.27253595769804
5,19330869,14.843680918668568
5,13474816,69.12477106435017
5,16193075,25.383144383381087
5,12000656,67.1364015831346
5,18347183,63.32867534965705
5,15339233,3.4646774629831896
5,16828456,80.194517866154
5,13000045,65.8711643557327
5,14080744,70.58270271247721
5,16428584,34.11724252130094
5,18481194,163.96560859928405
5,11227552,11.909504349946957
5,17316651,61.22061796539223
5,13333307,60.82351985610217
5,10252634,23.46471954362184
5,18695655,4.949539642774127
5,18665048,3.542701658194119
5,16730124,15.37907358155286
5,16231827,135.4291036185249
5,11917559,179.48389208780756
5,16840126,18.494020244368144
5,11976117,66.76468172870767
5,13954641,19.740791524932717
5,13647759,50.18122952239543
5,15147321,178.53208297171034
5,15101589,13.428541249414593
5,10433921,194.5286087149106
5,13293493,86.75108471984154
5,19577504,10.040738170219669
5,15735838,80.4814695909058
5,18442309,24.92170477071791
5,13066498,154.98456243270942
5,17469173,179.45286772157363
5,19579809,171.05586444203902
5,13254997,124.18305998001905
5,10719858,184.37602961745597
5,18427928,147.91131329786015
5,13777887,176.67845858652205
5,11145396,146.03966748675822
5,16297888,206.41020984691227
5,19870086,36.84668593856232
5,17973811,143.82643218860684
5,15688364,159.58614335466723
5,11403023,167.96044383787824
5,17175628,72.91695424279007
5,16801836,125.53855428222101
5,18690190,118.58378302362638
5,10679574,157.1771456904451
5,16027618,12.888555714084063
5,13447521,247.5293720799826
5,12668017,75.26641428606833
5,15467028,176.835435999501
5,13987318,57.41060928023066
5,12251009,135.91558594387104
5,15983344,68.23714005592257
5,11626079,40.530834550345965
5,11895465,40.93376364346375
5,17885241,13.521000489740473
5,17167096,155.9131836318923
5,11519009,117.34296561205271
5,16116547,65.41865850461559
5,16255198,27.4187318741767
5,13695538,179.7376080980642
5,14139725,77.64477809999019
5,11852308,84.22910881324046
5,19486187,90.67175493388183
5,12615468,159.20509617833517
5,11799772,118.14657883881009
5,17216441,32.964592391702034
5,12354924,67.15882055226672
5,19855775,185.43476581272694
5,16221437,148.3222775284954
5,14711095,10.217990866728329
5,14896158,180.10523519667976
5,18802617,169.0706610220728
5,19484612,89.36354253137132
5,10875764,129.9702101501365
5,14771776,100.61653274920523
5,17968647,88.7717897174898
5,15149196,91.729680305845
5,12868053,5.385090553817335
5,12752294,188.12727606697894
5,11539382,41.096373671183095
5,18310270,193.49175923673414
5,18616446,10.388796821619096
5,11204849,25.697303545248516
5,12386338,150.16859488059765
5,19390081,116.93602835397434
5,13532628,10.91054975074897
5,18395403,139.98362558709582
5,10335270,120.68014320984325
5,16333560,169.78651887937804
5,17695838,78.14208173478346
5,14270825,31.78873725538569
5,14641587,163.1255455004696
5,10300011,17.646198050262413
5,12691658,76.07518174068733
5,13614624,12.00094735362812
5,13291915,226.91190834089608
5,10800990,52.280725979948706
5,13057536,96.02718606916736
5,14325469,181.05422703401536
5,10326650,17.90091972166607
5,19263430,20.732540882069515
5,15799596,57.32060438104204
5,13698330,154.31189887660548
5,19101859,111.40239251400419
5,17453179,60.98045262596251
5,10280257,146.42833805143158
5,10426349,92.62999083025191
5,17603698,53.239883811522084
5,17473332,72.77089757713453
5,17470555,29.048088822351957
5,14262321,119.72454389779759
5,12927376,55.96040424366661
5,19593226,25.515846098496247
5,15116499,80.18583687739294
5,10697428,35.40343208607883
5,15671796,2.793309539167396
5,17901625,1.5088342207598515
5,18233928,60.216915708539545
5,19884130,204.1503809845757
5,15129031,141.88805120628354
5,11160923,130.58490477472355
5,10488128,74.07262568934117
5,17581295,201.2706213550414
5,17208086,67.25037562270606
5,15521709,51.66063799045637
5,10626203,52.54039500221368
5,13400177,77.33464295920976
5,13919809,173.4136266891615
5,14234232,63.777606722514925
5,10028780,75.93114340074396
5,10540926,63.02033830867752
5,15443240,226.0719255649131
5,10683711,138.6500497637241
5,17388068,137.30522404420083
5,13775465,92.33195090679068
5,12671987,111.41800492622438
5,14110534,59.31415631689519
5,17131884,30.940113153584697
5,17762788,127.39145708462722
5,11222613,12.234054960137627
5,11184453,9.942852434207538
5,11693744,109.87562247862212
5,15809434,71.64171945709552
5,12787102,103.75368358002854
5,18047962,13.414631374701742
5,15797305,44.63818022348832
5,10651356,159.87086048390137
5,15253251,49.406794584793005
5,15034515,125.69137361808092
5,11141025,4.205974311201999
5,18218355,118.12207319341725
5,17941358,18.92827715906695
5,12107751,22.020886498738875
5,13370882,211.41595749076413
5,13885303,96.08964521903616
5,19929195,19.42913287995775
5,16246481,41.44934583068818
5,14284339,25.25688442872135
5,17784068,18.449696521654488
5,16864285,74.39009522597956
5,18304419,160.43743654712668
5,16318226,64.21344948613765
5,19149823,115.54930226399627
5,11396322,19.149438902546905
5,15228115,30.072162807955067
5,11776074,19.989490544692842
5,11194130,185.38720938919784
5,16823585,105.26571193341019
5,13608187,162.3830813468025
5,15449139,130.1879216523784
5,11141219,132.58358988811122
5,12951148,179.52568517497375
5,10250475,97.3964745971034
5,12705903,147.89696850937878
5,11983925,54.3293909702215
5,14168268,214.25911807997744
5,14526211,42.87739831806254
5,10338906,59.32275258308956
5,10650349,21.84246699180423
5,14535709,83.8473146454303
5,10515522,99.48824724898802
5,17340116,87.7049492432016
5,15941545,62.32724134157811
5,14490171,135.67561856720422
5,13109885,190.34060329271705
5,12164220,157.9881128126951
5,17580022,25.9962808340114
5,19440233,57.110298692950224
5,12030616,64.8120909305633
5,11575784,65.61148488279787
5,11326830,120.68699308035175
5,10590765,113.46335499631209
5,14414496,47.61855378521291
5,12646743,26.82405030364552
5,10044030,180.346068900848
5,15562723,62.06507014112045
5,18357150,24.082852130471707
5,15595197,65.94421380773994
5,13473706,98.99016336589526
5,12234447,39.12065184182927
5,14330210,35.31066686826204
5,15438938,9.08468199915913
5,19930117,80.27567109094379
5,18256462,142.02386335082363
5,13771544,9.337477111564397
5,11330250,17.438533746095047
5,11401868,208.8752251944749
5,11489098,101.71483504244782
5,16599617,165.04828857576058
5,19902630,193.33454685354158
5,13064141,142.9270736124646
5,12464850,43.15214452966971
5,11055225,89.28765420069413
5,18747756,13.726487100643837
5,19923669,1.823937352294962
5,10837793,55.749763212802115
5,14449007,11.94723902336871
5,11721128,163.31918991014098
5,15351170,109.17899170508687
5,15152578,5.4685383964907714
5,19531492,35.50266607706723
5,11461833,56.32887148692818
5,12386684,102.79177068735258
5,15335973,27.55760473528825
5,14729590,25.90793419977934
5,13517596,14.524408088545869
5,12469143,34.00953604089902
5,17281627,99.38459515148209
5,17479757,7.771721883954683
5,17647110,178.72808590105734
5,11383161,111.07108638637155
5,15869723,18.800996525783333
5,11170599,76.16633420292669
5,13828791,6.349403124044059
5,10068396,129.57089776415745
5,16739169,7.108315471735651
5,19439155,6.429327613101705
5,14775647,29.673514110511057
5,14623070,119.5809438401426
5,14254415,182.44469975701855
5,16194704,117.21778579247585
5,11891700,136.8409956419883
5,16545426,121.43388483339272
5,11030070,4.214237908794402
5,11885200,12.289412036005558
5,15507728,146.89654820759466
5,17571006,4.05138947220793
5,12485114,40.418303598164066
5,15184022,31.902285257485325
5,12564633,44.47738691056873
5,14076859,100.06695659268397
5,16399901,73.42081793245357
5,10288746,98.60196899185794
5,11027066,25.850223829514775
5,15309367,75.85080906678868
5,10985377,20.109898130828142
5,17491113,129.49277145208606
5,19198039,9.451450747989114
5,18083162,68.3817661530386
5,17455959,28.978600793992385
5,19263091,33.92817048111668
5,17807291,4.006170489868197
5,13545843,3.752139826625452
5,18120896,38.685439490482864
5,19611376,48.0519242668954
5,14102172,38.50980058971989
5,11570653,94.27451384187029
5,12076838,133.07905100487295
5,13403680,18.482689622784676
5,14022979,167.57282753143843
5,19265312,80.94996349594317
5,19687447,142.0687598409606
5,10117681,264.1321392517842
5,19323323,54.960083658726504
5,16784875,110.66056793895086
5,19626904,209.78699276132207
5,11156542,62.82697088630566
5,16327817,7.71766765877986
5,15316949,104.07871208041288
5,17684243,120.2370962645864
5,17272538,4.504000632410865
5,15876239,175.38281410987275
5,19674610,37.68048759766967
5,14623263,182.70004118220157
5,16957143,91.74030936107103
5,12055453,108.98585013929693
5,13460239,122.21567333444628
5,15241364,88.61248863958808
5,10292822,45.87738604585748
5,15057245,196.10271130745093
5,19047835,69.82659512915484
5,10201619,75.16194935431285
5,15533816,76.38962039712547
5,11677554,148.08610290968159
5,17103446,21.506263701676104
5,13278106,40.55824327431463
5,16895588,187.54893203719814
5,14128486,215.95824589820094
5,15916234,158.34838043020858
5,15694837,99.03964355405002
5,19533813,86.28905235808337
5,14291799,18.74580867934847
5,10046234,139.62088944379695
5,17321957,101.24537403595482
5,16571009,133.5428041112949
5,11378149,155.95003666198522
5,16735987,44.26030172621798
5,15019770,58.92771993847653
5,12768149,59.92663136983103
5,19704567,86.16176006189606
5,13117579,46.917936135072516
5,18490494,95.72922187070178
5,16435400,97.27358785623385
5,15397869,72.70081727110883
5,13580920,72.0277070372419
5,17818142,82.00339777574368
5,17261510,10.029682572902118
5,13117699,169.3225724771435
5,11173286,22.208902289841788
5,19341462,37.29200922938751
5,15822364,21.882699741205542
5,15793708,62.25901974243576
5,19467443,93.06419259332766
5,18335299,53.91242122113438
5,12362756,33.098324971982564
5,19061466,103.62261697689473
5,13075455,166.1720089132777
5,18046883,115.90505787956936
5,15635492,173.73694866807216
5,13226331,49.55654796853761
5,19417282,93.11062132795816
5,14798243,89.19694497270676
5,13719936,79.87137882198391
5,15068607,62.127172335814905
5,15776062,122.06530186769308
5,15825863,7.235642330967792
5,11624077,51.082803827226115
5,13757285,100.12151819332944
5,19209733,93.37572420152823
5,13545361,109.89170866678063
5,10572763,105.10468473548043
5,15692822,34.359488054440156
5,14575693,44.93620935063143
5,10153480,45.931876635858295
5,16581669,91.92169673557045
5,11731755,203.75401509049453
