subtaskID,datapointID,answer
5,13441099,158.50983338114645
5,19827274,6.798396200398009
5,17322643,81.29196673237105
5,13195956,110.1267601314039
5,17663119,195.92561960518844
5,19669914,24.171195939468397
5,10918689,23.766920288148537
5,11960136,20.977121575861332
5,18230287,40.6927511210175
5,18979629,182.55444801767078
5,17433265,13.14628297905361
5,17960278,2.3054647575023717
5,16271091,91.09335339194365
5,18551283,171.64174824411754
5,16216461,94.91323928613245
5,16117769,192.9785688023897
5,12689269,146.4561800980096
5,19326172,63.6240921881573
5,13287939,180.17848228346787
5,13714216,109.57760099534745
5,13174651,101.2520415446592
5,18740257,27.356332631273236
5,10710082,130.03242973813602
5,14770855,49.0107473947729
5,18341246,59.34091355002803
5,15135191,27.375719821779988
5,15988910,132.51907563451638
5,11878559,146.22338300543007
5,18862206,98.29124557257684
5,14418793,39.78327521962418
5,18542347,185.1382290716965
5,16729306,130.60034295372202
5,19840207,95.66584243048463
5,16699098,27.087654783565117
5,11461538,70.98557692655565
5,19477257,12.241416229067283
5,16938655,70.4675180331802
5,12383652,125.69131779992823
5,18244509,190.59265765527186
5,13060955,175.01454071085644
5,19000838,189.67849477464947
5,17528796,8.718069569861271
5,14806687,155.2219560800066
5,14350302,103.62369561046258
5,13506287,28.907762913731318
5,11300933,97.42437579801249
5,19381713,27.001158634944286
5,11979612,138.81931722372775
5,10098080,166.98857226798654
5,16408479,4.40603217935742
5,13646720,117.27915134165858
5,15486264,10.035368931889085
5,16753882,108.41114386888006
5,18710123,97.097606452939
5,19642041,7.722120818168734
5,19767750,14.392254005030512
5,13625777,62.591572234204
5,13976502,12.273448842653083
5,17741084,87.64193699297118
5,19936530,142.42251020922703
5,13344313,155.78378312371933
5,19287036,136.61935145120984
5,14179764,60.74171664808497
5,16819144,117.57245393592132
5,17831465,46.175741420449334
5,15381428,35.13640290715738
5,18954962,40.70814309809721
5,18233224,14.500057020807542
5,11748435,66.81703646757589
5,13052693,174.05596440324183
5,15613656,158.54596782962824
5,14933337,138.06076943207975
5,17994890,46.57124546627373
5,16968340,4.173686751286042
5,13315538,106.96757458387388
5,14218053,59.82528951140485
5,11833919,62.67545078597247
5,12072028,197.7055797250741
5,19403638,12.999679592678218
5,16724473,45.59092963572347
5,13817167,115.36892633626712
5,12782916,58.5237258336465
5,19976691,23.896260930480867
5,16250104,57.00987489634346
5,15005212,109.10255117581275
5,12664301,36.78027246302541
5,13763629,126.09235986775865
5,18476144,120.88559008567053
5,17437832,70.74684781777201
5,16445155,23.084334866106822
5,13224828,17.839419371125913
5,11560169,122.41626176300808
5,13454914,71.82173000407141
5,12860108,82.90002972674802
5,13932492,143.2009334709296
5,19123344,12.41786974879893
5,16664880,23.43151453635204
5,12342367,35.31742186183524
5,12285465,83.92125055403723
5,11372824,174.3266510842214
5,14275480,67.49466664895589
5,14405359,71.12457227571291
5,18271631,14.134481143541427
5,16104833,45.31283602638973
5,18448095,187.35693831005682
5,16429150,205.33245111440806
5,12242593,104.2995425570497
5,17949654,71.49132638375623
5,12747729,98.20731047557575
5,18538549,20.501999243315332
5,10580206,21.568239851014646
5,14321936,116.43861087951169
5,11074364,19.536146342977542
5,15740279,135.62724463027496
5,18346384,110.45919197132929
5,19981365,59.36346622783721
5,11501754,72.4582940065533
5,19744649,161.89276045726214
5,18994550,97.97512288742304
5,19136513,148.97518338136837
5,15984339,201.98629181963648
5,10796536,37.02620253852242
5,10282425,32.54927134044141
5,19128492,153.76408486346918
5,13591182,12.955402953966125
5,18051437,252.3159563338099
5,16697958,11.023395424858208
5,15592834,65.60054633486271
5,14314137,146.05039305656905
5,13750554,3.7669139582519864
5,13487036,15.795166719924499
5,10749574,136.86566361790997
5,14081271,121.65281192399337
5,16224786,122.78396459458945
5,11042324,15.1114654855814
5,16105371,21.303381119529
5,11667896,223.03952330102734
5,14366581,51.60194982733406
5,12157165,43.928588798862606
5,19387485,167.579131212029
5,10459338,19.21424219245567
5,11152622,204.35132048489172
5,13457325,101.04081672707079
5,12411719,169.94103403155015
5,15832325,59.03287620925007
5,17954973,108.25753584763143
5,19340793,61.45540786736083
5,12036626,18.543610373005922
5,17220443,93.64721853602641
5,16335507,158.95756732578045
5,16687866,126.27037908201564
5,18522331,165.9792057280607
5,19434121,154.98929192950894
5,14522123,176.0339505767738
5,18634285,76.99353862671497
5,18129570,164.61260334200955
5,13450973,15.53900705726999
5,17422182,40.83309690978629
5,11751495,68.06304494503193
5,16984579,114.55384565196097
5,15387103,73.99362945435294
5,14837578,149.6829680613878
5,15768703,5.767810861892139
5,11548493,41.03931241032536
5,18834955,197.79186602165893
5,13439821,60.34329220117113
5,18450755,21.21716130419323
5,15297308,43.11526977141933
5,11275491,49.71251529374197
5,11126268,203.9111015972159
5,17499855,5.323930959167213
5,15740386,114.62692452705822
5,10890510,136.80880946421948
5,19536090,28.249646803357415
5,17551114,78.84927051326146
5,16518456,75.30927032555083
5,12528072,47.8651461292326
5,17285679,88.1230318056573
5,11907551,51.366943826194465
5,11541562,110.80517868758982
5,18176641,102.94955073001348
5,11692750,22.547510804928134
5,12823734,19.939346314389944
5,19188007,37.509532136982195
5,15581071,89.121448882134
5,17813684,108.68861333998312
5,14011540,47.4846248424689
5,11264158,92.0157215095222
5,16594775,105.36778345991753
5,13705508,82.28423085267956
5,11877426,39.282631407018314
5,19866430,192.5319434209046
5,11754581,65.91025550571023
5,13060087,182.9089405157003
5,19917787,90.96415203863404
5,11790615,42.622023687809666
5,15353445,185.10276635623075
5,18710987,202.50267891989392
5,19595247,175.69688659074825
5,18448080,105.53312625723487
5,19549987,81.82779710769401
5,14365768,89.69663939968346
5,17552338,83.83582108628386
5,16915381,75.4110788717328
5,16002571,207.96954622879375
5,13004444,168.37978774911141
5,16819064,4.822220703149294
5,17017700,131.8032292343296
5,12508360,167.78839831107527
5,15402342,182.17194272932105
5,16755976,22.317524395455468
5,17537770,20.944731569696362
5,10024532,43.22266753905154
5,17444981,181.70195172497796
5,16486205,7.1639278372687
5,13724082,72.3951756292985
5,11390594,138.81650939851835
5,15126338,24.083071085591435
5,12859082,73.92722944592268
5,12685054,231.5892744461149
5,15284867,174.17045121970045
5,13531243,140.1046452567105
5,13952760,184.94307175608438
5,15708155,109.47564433217714
5,17603335,207.850868860975
5,11601952,40.517534009606926
5,11955633,44.61957181045278
5,14855731,83.1330965833033
5,17840335,49.96064906776554
5,15325109,93.03589720967679
5,13581119,132.7761370359596
5,16677705,146.32589975732824
5,12094559,28.360074054800616
5,17544745,133.6748166119523
5,16280456,71.50545361183632
5,18557816,100.13389788413147
5,13717383,70.32078271488534
5,19206216,69.08077778782092
5,13275235,55.22113378033753
5,17062945,7.957416841842081
5,15154342,30.378773028920378
5,15372564,151.09423466635394
5,15264601,71.39761206549296
5,18703308,83.56180646964432
5,16557786,116.0281467066459
5,15381496,22.77157422075191
5,18057181,200.2862594359746
5,17244118,33.50175363043542
5,10918735,11.023464665535382
5,14784975,88.76071498150608
5,14707792,14.028350581329997
5,12625925,7.207272178918935
5,11396446,8.558557596212708
5,14693952,52.314576024007174
5,16783172,125.73890519505971
5,12940540,219.12505540296956
5,18886629,89.22808374623271
5,16282341,116.7434067433652
5,17120658,20.289852527278445
5,18436826,19.662195360669678
5,13993293,130.87847166171926
5,14333587,51.83443788510008
5,18157346,31.919425533861194
5,16630436,48.339330695809046
5,12544528,9.243800401695678
5,16711357,23.540834947703104
5,11438547,156.88872942305377
5,17621107,46.00643053565798
5,13648998,11.038225909629189
5,11488373,18.997300445015572
5,19876880,184.6572511542423
5,11031105,92.02193286827908
5,19287279,93.42950736775074
5,14018168,108.37584543857324
5,10748485,8.890276257918494
5,17800524,46.72672820654726
5,11577645,116.62455923679352
5,16606738,73.54186977460658
5,14524071,229.21011897773917
5,15569252,195.9492218868063
5,11209368,20.412147955814714
5,19884433,120.83855765910452
5,16182847,65.0616773201915
5,16190465,126.75821694153997
5,11551381,63.07016361185707
5,16726083,29.439173466913175
5,16361546,215.2656941461116
5,12772229,144.2340417306719
5,17933676,107.42659582212394
5,13633470,168.55660644448648
5,17140133,105.49391888737595
5,15502888,18.17169676650822
5,10773809,118.68516266987884
5,12143206,78.40924909116195
5,19928569,73.27586244903111
5,13059472,41.35231253808001
5,14505657,184.9011317125877
5,16065704,34.04531489062261
5,15620975,51.1314843347899
5,14090060,104.91186199081046
5,17071722,184.00157523825155
5,15638062,195.87428424579363
5,18567239,53.441267910906326
5,16838476,7.599470717605948
5,13602949,33.14575462737767
5,12664418,38.24396797187306
5,11643863,57.35961411184917
5,15405311,195.88105656061325
5,14340817,101.53013547135608
5,13920685,73.0031586266751
5,18468151,161.28084638341147
5,18288565,193.35320949936425
5,18893427,137.9490994259461
5,19171424,45.82693657093886
5,13325992,111.57055513113053
5,10420513,161.10909323563212
5,13056465,69.84914628813056
5,12989515,2.91529703147125
5,15839894,128.49192142202992
5,16743693,218.32610653294867
5,17757572,32.138743807795414
5,13599191,51.368918776768275
5,18750212,14.174168043375039
5,14565252,131.3448216346527
5,19596964,73.84921527566044
5,10522660,11.85778346839226
5,14508404,120.23975133920929
5,10157722,9.80944519710198
5,18720583,186.6892860034309
5,13600092,133.1207928699599
5,11460469,84.05277858074636
5,10211651,99.11569297825821
5,10285749,184.91646290149563
5,11714883,49.10533771038212
5,10387714,105.7041893364774
5,16394867,14.684165817619226
5,10539993,36.010075635544766
5,11466227,122.50191544787874
5,16067519,39.56691252761788
5,10153634,205.87595248448594
5,19287759,164.55525259413903
5,12459992,48.319551629037946
5,13688825,108.18812754801858
5,12571479,107.11950414227042
5,16988763,140.27485029193528
5,15644082,47.4294181379071
5,12028491,60.67426276307398
5,16987189,74.92138690250167
5,19162034,108.14175457020094
5,15946455,64.37846862231267
5,12793069,173.38997778795908
5,18863989,20.839184170078628
5,18374621,19.30838814383661
5,18731530,31.95057434787865
5,13420481,150.58430594931883
5,13100619,104.82626963981524
5,13340271,28.992600406244474
5,13340241,24.801126471196888
5,14457241,53.540656609188716
5,12941537,108.15538346326235
5,14959313,6.062239966430231
5,18090813,59.689240481694036
5,15523047,79.6149584397124
5,17993440,54.328401455951976
5,17164452,41.63281819729287
5,12757736,56.706102979095085
5,13786166,24.953598962139985
5,17604950,14.205335161515043
5,11434216,16.52028892863171
5,14450070,1.4288249673256468
5,13777657,163.25510224240193
5,15886505,102.55305361911596
5,17138415,201.98097438924094
5,11935699,228.90025580412134
5,14824148,89.5845191623024
5,11986136,86.76590205023304
5,12432221,194.99228978458788
5,14640211,81.8029198932324
5,11897307,99.58555734546746
5,13856177,5.758220307090982
5,10574325,62.391427674015574
5,13266243,160.93060042729695
5,15529015,31.236436620746996
5,10072976,178.30510696292376
5,18933605,147.99120962717183
5,13603620,103.21729486449499
5,13445073,80.06713855057261
5,14080154,109.12894408203618
5,16205704,136.95862576574996
5,10693778,19.70832060278712
5,19323335,93.65624843242722
5,13848826,88.21341979331423
5,13884548,57.07451493885763
5,10587584,49.16189941220373
5,18065129,8.317727995828026
5,16913021,153.471289231247
5,16702354,57.77750752663001
5,15824904,109.99465791071869
5,13344050,115.61581013646291
5,17580254,69.55324646498546
5,15685526,214.86533544959397
5,13039661,89.8780862963992
5,18586925,184.30349366092403
5,15576113,254.24300938638325
5,19375141,156.74160645882486
5,16694676,109.14212061849983
5,13835087,29.358240358113623
5,16259053,8.261693918799274
5,16498944,92.03741089202713
5,11292568,156.89622938432623
5,10020017,61.64876441867921
5,10910225,34.804881566929005
5,17946518,181.35799415032062
5,13505915,34.70867848359197
5,11007329,75.91735836735243
5,13712094,40.18933862425306
5,17995892,94.79222841055842
5,17363915,16.500020859299976
5,13418066,114.87574342343582
5,15395187,210.50882822833154
5,12689171,183.25334018699044
5,17619111,13.182148103561737
5,11111864,61.08913640296567
5,17907212,54.79363756226082
5,17404107,31.011283488552714
5,16806257,118.80901935861387
5,15424186,75.16315460887742
5,11224313,111.93509334555465
5,10664035,39.94682323585984
5,10660238,49.52826646932354
5,10196902,64.28587787898728
5,16784301,131.1194265819374
5,14839368,80.28233869513895
5,17427573,63.131268299914424
5,18557561,118.62722016548203
5,14978675,68.59220445741477
5,12178337,171.81276371200877
5,19463444,170.83133420853449
5,18003086,131.40737992074332
5,18011705,87.33525756916775
5,18609652,66.78152291591344
5,12640980,22.36219664292808
5,19278649,50.133859518069706
5,13124716,26.38524534679767
5,19246830,113.90245431143333
5,17211799,82.97238766835235
5,19113292,192.77930759768816
5,14025178,50.01091803646852
5,10264634,46.637236379124346
5,19390875,7.006246937261013
5,17951389,73.6979959952325
5,16491591,12.86958442716541
5,11183357,200.66154085694794
5,11182154,101.4399245495344
5,10324890,155.7183112769219
5,13674580,76.87660401001877
5,18715496,17.66619625135278
5,16614243,23.343833491635994
5,12492743,157.12996392202135
5,15115764,176.46812940860343
5,12212390,89.87442345196435
5,14106041,111.83440502811146
5,18581496,137.97131528348385
5,16944003,134.17455475621938
5,16042856,71.93250606111839
5,14157184,35.551231350376966
5,18023166,7.862187231859352
5,13076521,117.58696174226888
5,13235889,19.188060241848003
5,19236065,128.90691136409365
5,18609449,130.1324916236025
5,18097581,190.36894396326562
5,13713618,27.70965635173136
5,15651260,44.20169509810883
5,18663752,202.14886945075781
5,17645999,88.33245307663306
5,11123367,10.694445735155195
5,16686123,178.87129152721283
5,17967445,146.80218465170915
5,19805700,14.725271978326811
5,13782587,44.889795169266264
5,11886308,186.43240103857926
5,15676609,38.81718801968246
5,11185403,188.0696535214688
5,12803220,11.21097312435339
5,13770313,20.310968969617242
5,17522821,143.5082155008581
5,19776046,205.59834027342308
5,15719420,179.30144626980632
5,18319225,54.04320806044189
5,12076075,32.00938387112572
5,19180237,137.9738485694599
5,10408742,223.18465536244432
5,13087325,7.980036799910033
5,11769903,38.40787950210649
5,10752745,4.861397484675504
5,14821297,44.23635532280149
5,10772399,265.90659564256237
5,12407086,12.162980007415221
5,11127351,51.91818354228486
5,15837100,96.89119689745134
5,14545182,25.790829238112362
5,16016396,115.09012239681714
5,17146357,12.5823486081453
5,13256736,48.13459500356624
5,14216138,143.39087420227602
5,14701673,55.41950233726108
5,11134969,158.36879250537976
5,12385786,8.509860950155899
5,10837809,123.41613120694504
5,14526073,122.00231452908437
5,10652326,154.40010922659582
5,10258535,200.70854552352492
5,17040174,37.44364766801481
5,10757752,52.87428009206811
5,16843490,207.93590210558963
5,15582287,31.95128606885672
5,14250390,152.91977597217576
5,14806334,69.54364861289163
5,10625848,211.96533449577217
5,10578948,108.13276504586517
5,11961698,65.87745918316789
5,11499460,16.78022980965101
5,19903249,101.87456379029568
5,19330869,15.546029251123732
5,13474816,70.50833654363112
5,16193075,26.08978375250917
5,12000656,68.78498281338078
5,18347183,63.99575232525724
5,15339233,3.2653972291531117
5,16828456,78.71214493843304
5,13000045,65.17448121540302
5,14080744,69.59160162660014
5,16428584,35.51721548550219
5,18481194,171.6104131287776
5,11227552,11.87001615596377
5,17316651,59.53643452069044
5,13333307,63.17553957459245
5,10252634,22.81839772191692
5,18695655,4.916575329745398
5,18665048,5.367579688554866
5,16730124,15.429977150012016
5,16231827,134.17932663401697
5,11917559,177.51937896520985
5,16840126,19.50728330711442
5,11976117,68.14661073072942
5,13954641,19.825015892095365
5,13647759,50.030552207451436
5,15147321,178.12350622635248
5,15101589,13.166424009872838
5,10433921,192.7289428943488
5,13293493,88.3072973581617
5,19577504,9.961767269246383
5,15735838,80.23266331831734
5,18442309,23.515413046239598
5,13066498,154.97039442908607
5,17469173,177.71713314426773
5,19579809,174.03441079509366
5,13254997,123.35022508179678
5,10719858,184.41761732557993
5,18427928,148.05412712083108
5,13777887,178.61558635483703
5,11145396,147.35230928115254
5,16297888,199.42203353634602
5,19870086,36.475236646273096
5,17973811,143.76123881490733
5,15688364,157.8793306695691
5,11403023,167.3082619157778
5,17175628,72.06207095183929
5,16801836,125.32534267978546
5,18690190,118.63150905846695
5,10679574,155.50994551320198
5,16027618,12.981999241748062
5,13447521,243.7580146355554
5,12668017,72.9672111641364
5,15467028,175.29486099647795
5,13987318,58.8007076906041
5,12251009,137.3329014847645
5,15983344,69.68327556750074
5,11626079,40.10796094218792
5,11895465,40.79560940250434
5,17885241,13.025500958742125
5,17167096,156.93910347594934
5,11519009,116.10535448812612
5,16116547,66.40284156537392
5,16255198,27.724310214244213
5,13695538,181.52320732909075
5,14139725,76.69273466760716
5,11852308,84.50419323409581
5,19486187,93.01955138759716
5,12615468,161.0868339428303
5,11799772,118.1665467397363
5,17216441,33.02936770053274
5,12354924,67.61843995960474
5,19855775,182.64375018929707
5,16221437,147.96672094186604
5,14711095,10.387134344531468
5,14896158,179.2419021738954
5,18802617,167.670741646154
5,19484612,90.99820865667323
5,10875764,133.50515235547533
5,14771776,99.80033724252007
5,17968647,89.25608370891364
5,15149196,94.58426214070778
5,12868053,5.481772527745896
5,12752294,184.86459482274088
5,11539382,40.45983562987738
5,18310270,191.79304945952137
5,18616446,9.91233114197756
5,11204849,25.57260627039973
5,12386338,149.66913683712679
5,19390081,117.75435971830721
5,13532628,11.117932180588896
5,18395403,140.59273124613517
5,10335270,120.56625239963573
5,16333560,168.26814470387924
5,17695838,78.97427476476027
5,14270825,32.103401213210354
5,14641587,162.1853886120857
5,10300011,17.907631434598926
5,12691658,75.24736400635886
5,13614624,11.903351837053535
5,13291915,230.88523152537982
5,10800990,52.733109947303035
5,13057536,94.30838029564617
5,14325469,178.41239386015337
5,10326650,18.553857237278297
5,19263430,21.27151076862407
5,15799596,56.712258052578704
5,13698330,154.85919251948263
5,19101859,111.41179615682316
5,17453179,62.3308539871608
5,10280257,144.86886444806578
5,10426349,92.98522583710395
5,17603698,53.80888076700681
5,17473332,75.41120908201701
5,17470555,28.18446597008273
5,14262321,119.22747435736017
5,12927376,56.17804991799272
5,19593226,24.83536671517963
5,15116499,80.13807299833044
5,10697428,34.88515920541251
5,15671796,2.8612072702075624
5,17901625,2.003417502436012
5,18233928,60.640446748245424
5,19884130,202.92431117519564
5,15129031,142.2286502283104
5,11160923,129.32048418821148
5,10488128,73.70410016510267
5,17581295,202.53884021612225
5,17208086,68.51382062647906
5,15521709,51.65447573262202
5,10626203,53.071441715493165
5,13400177,78.78316630770296
5,13919809,164.5220053572787
5,14234232,63.33450451463307
5,10028780,75.18285798769705
5,10540926,61.28082742735857
5,15443240,224.12257634390812
5,10683711,138.57498456751688
5,17388068,140.63547484904643
5,13775465,92.29306560450851
5,12671987,112.21929455967857
5,14110534,59.13574583721029
5,17131884,29.867712479275546
5,17762788,127.60986484308502
5,11222613,12.769274600984224
5,11184453,10.647656870312336
5,11693744,109.54106672982292
5,15809434,70.0808142611127
5,12787102,102.72576099390669
5,18047962,12.858049605327222
5,15797305,44.751972120831645
5,10651356,155.79238954116164
5,15253251,48.74103615221495
5,15034515,126.39889980059195
5,11141025,3.1195239260494905
5,18218355,120.67091973739473
5,17941358,19.24863363500634
5,12107751,22.239163288375487
5,13370882,206.16633637071257
5,13885303,98.62302462011745
5,19929195,19.723490475763494
5,16246481,40.68172538623208
5,14284339,24.619212224726123
5,17784068,18.371188831230917
5,16864285,74.87416574846898
5,18304419,161.95634933060944
5,16318226,64.11074323675746
5,19149823,113.89773027054007
5,11396322,19.11030326736229
5,15228115,30.27848765043775
5,11776074,19.678151952424873
5,11194130,184.56424825954252
5,16823585,105.26260773122645
5,13608187,161.96404042991034
5,15449139,130.10401701099718
5,11141219,127.85480645371632
5,12951148,178.31609186381837
5,10250475,97.4619681189489
5,12705903,147.46860517943196
5,11983925,54.34775160325868
5,14168268,213.18601158622036
5,14526211,43.804242649318454
5,10338906,59.14431623029891
5,10650349,21.05749023134963
5,14535709,82.84535900905563
5,10515522,98.76301233143641
5,17340116,86.42772792871307
5,15941545,62.54990615626608
5,14490171,133.91997680877145
5,13109885,192.85218792606005
5,12164220,163.22857757277873
5,17580022,25.5393208260033
5,19440233,57.28360577678096
5,12030616,65.30777630598494
5,11575784,66.6985673870945
5,11326830,122.18129942478176
5,10590765,112.54426580296311
5,14414496,49.02557571302823
5,12646743,26.830511824471778
5,10044030,178.7401933037881
5,15562723,62.427928568004226
5,18357150,22.99021378702086
5,15595197,68.29656073223809
5,13473706,99.73661434980271
5,12234447,39.296981075576475
5,14330210,34.16753401509666
5,15438938,9.857304672799163
5,19930117,81.32461969791812
5,18256462,144.13236957991083
5,13771544,8.509824125157838
5,11330250,16.95650990796651
5,11401868,210.0350011359947
5,11489098,101.28593665382846
5,16599617,166.2127421843176
5,19902630,195.39523042745145
5,13064141,139.78042747139114
5,12464850,43.43468185006326
5,11055225,90.48265629802455
5,18747756,13.645137735560427
5,19923669,1.7356269472059445
5,10837793,55.1200486987749
5,14449007,12.55526167377776
5,11721128,165.85502898086924
5,15351170,108.24414669172536
5,15152578,5.300192567568929
5,19531492,35.45705324956021
5,11461833,54.985486915865025
5,12386684,102.33372449719255
5,15335973,26.740841876554477
5,14729590,27.7415742583029
5,13517596,14.647496043092138
5,12469143,35.340590832929045
5,17281627,99.43318062142072
5,17479757,7.320344453078727
5,17647110,177.35762772046087
5,11383161,111.36032797023633
5,15869723,18.353532608335232
5,11170599,75.32622909510386
5,13828791,6.522217492054666
5,10068396,128.65127155163987
5,16739169,7.852414683179133
5,19439155,6.3490963844427615
5,14775647,28.890851371491287
5,14623070,118.21106786853207
5,14254415,180.29664289529487
5,16194704,114.94844657422495
5,11891700,137.8046917847413
5,16545426,123.03026381386454
5,11030070,3.3483955261305467
5,11885200,12.584631424964188
5,15507728,143.42175326196872
5,17571006,3.2594357910870224
5,12485114,41.843115315407836
5,15184022,31.325307444330367
5,12564633,42.534909966332044
5,14076859,100.76035633813065
5,16399901,73.0430885331305
5,10288746,99.03307332110131
5,11027066,25.580896143603155
5,15309367,75.9735438511239
5,10985377,20.400518154769596
5,17491113,129.47665694898578
5,19198039,9.134653288461852
5,18083162,66.63917809838257
5,17455959,27.80494426355978
5,19263091,35.02318708828657
5,17807291,3.936374659881384
5,13545843,3.6850664737362733
5,18120896,38.43581361683051
5,19611376,47.467114929948565
5,14102172,38.530591683489554
5,11570653,94.01086327873794
5,12076838,136.02225106061456
5,13403680,18.33920115304305
5,14022979,167.66371670330847
5,19265312,81.13459863814937
5,19687447,137.8310746958139
5,10117681,258.44758245230753
5,19323323,56.206296608509824
5,16784875,113.08888601202149
5,19626904,208.77358493424555
5,11156542,62.93237527940216
5,16327817,7.749969740498379
5,15316949,103.30522528884447
5,17684243,120.91859458498655
5,17272538,4.858745636847279
5,15876239,170.219513939563
5,19674610,38.39613486344577
5,14623263,181.97932011562327
5,16957143,91.03948104820863
5,12055453,109.06203839787061
5,13460239,119.9876951138992
5,15241364,87.95838915405213
5,10292822,45.23817073038936
5,15057245,199.99356442569655
5,19047835,69.46538770411131
5,10201619,76.42957714388523
5,15533816,76.2898328647047
5,11677554,146.52522086422258
5,17103446,21.100273864247765
5,13278106,40.73821172889594
5,16895588,186.8602259116733
5,14128486,218.69119251032538
5,15916234,157.48479518317734
5,15694837,98.65280515037757
5,19533813,85.58174803896418
5,14291799,18.74178667123494
5,10046234,141.10349345167717
5,17321957,99.59277047833145
5,16571009,134.16723567397244
5,11378149,158.9445909880882
5,16735987,41.88181861758365
5,15019770,59.27591131528111
5,12768149,60.392325227087355
5,19704567,84.54658190190169
5,13117579,47.137671379218716
5,18490494,96.23864252027194
5,16435400,99.59665790735352
5,15397869,72.08137443070635
5,13580920,72.85060577391913
5,17818142,83.76859870852907
5,17261510,9.755031456219081
5,13117699,168.79357386518805
5,11173286,22.06493696648608
5,19341462,36.40122944904532
5,15822364,21.572955849189523
5,15793708,61.30726218523836
5,19467443,94.55619236223775
5,18335299,54.22246303632805
5,12362756,32.092596365228864
5,19061466,104.49894442996258
5,13075455,166.52907558449874
5,18046883,113.99361874039462
5,15635492,173.71703318705931
5,13226331,49.68596638341498
5,19417282,93.60900324838501
5,14798243,89.37747317015999
5,13719936,80.00902097294781
5,15068607,63.5681233466581
5,15776062,124.56596828679518
5,15825863,6.73551605381153
5,11624077,49.62624101172756
5,13757285,102.32207169899733
5,19209733,93.75129314595831
5,13545361,108.24257528893253
5,10572763,108.08337693692275
5,15692822,34.996313300592966
5,14575693,45.95886110423631
5,10153480,45.26243360575302
5,16581669,90.77367913748999
5,11731755,205.05788480245997
