SampleID,subtaskID,Answer
725,Task1,Incert
827,Task1,Incert
209,Task1,Incert
1040,Task1,Incert
297,Task1,Incert
998,Task1,Incert
498,Task1,Incert
835,Task1,Incert
430,Task1,Incert
507,Task1,Incert
831,Task1,Incert
694,Task1,Incert
11,Task1,Incert
848,Task1,Incert
463,Task1,Incert
199,Task1,Incert
60,Task1,Incert
907,Task1,Incert
997,Task1,Incert
276,Task1,Incert
809,Task1,Incert
908,Task1,Incert
658,Task1,Incert
957,Task1,Incert
886,Task1,Incert
221,Task1,Incert
789,Task1,Incert
712,Task1,Incert
714,Task1,Incert
1113,Task1,Incert
1191,Task1,Incert
790,Task1,Incert
416,Task1,Incert
899,Task1,Incert
935,Task1,Incert
266,Task1,Incert
632,Task1,Incert
248,Task1,Incert
683,Task1,Incert
559,Task1,Incert
1137,Task1,Incert
968,Task1,Incert
1005,Task1,Incert
985,Task1,Incert
295,Task1,Incert
520,Task1,Incert
771,Task1,Incert
84,Task1,Incert
232,Task1,Incert
621,Task1,Incert
334,Task1,Incert
130,Task1,Incert
1012,Task1,Incert
645,Task1,Incert
974,Task1,Incert
383,Task1,Incert
868,Task1,Incert
543,Task1,Incert
1194,Task1,Incert
875,Task1,Incert
1179,Task2,0
866,Task2,0
102,Task2,0
440,Task2,0
59,Task2,0
1121,Task2,0
324,Task2,0
975,Task2,0
412,Task2,0
856,Task2,0
821,Task2,0
45,Task2,0
50,Task2,0
850,Task2,0
241,Task2,0
171,Task2,0
524,Task2,0
766,Task2,0
839,Task2,0
424,Task2,0
381,Task2,0
610,Task2,0
677,Task2,0
345,Task2,0
110,Task2,0
278,Task2,0
678,Task2,0
571,Task2,0
359,Task2,0
599,Task2,0
391,Task2,0
894,Task2,0
693,Task2,0
728,Task2,0
363,Task2,0
597,Task2,0
428,Task2,0
71,Task2,0
322,Task2,0
653,Task2,0
1066,Task2,0
108,Task2,0
1109,Task2,0
356,Task2,0
951,Task2,0
343,Task2,0
355,Task2,0
24,Task2,0
44,Task2,0
244,Task2,0
738,Task2,0
1136,Task2,0
368,Task2,0
164,Task2,0
1116,Task2,0
333,Task2,0
989,Task2,0
1173,Task2,0
1002,Task2,0
378,Task2,0
310,Task2,0
156,Task2,0
211,Task2,0
87,Task2,0
169,Task2,0
995,Task2,0
52,Task2,0
439,Task2,0
550,Task2,0
491,Task2,0
426,Task2,0
136,Task2,0
1192,Task2,0
55,Task2,0
79,Task2,0
431,Task2,0
185,Task2,0
57,Task2,0
943,Task2,0
851,Task2,0
1164,Task2,0
219,Task2,0
845,Task2,0
114,Task2,0
549,Task2,0
1019,Task2,0
1073,Task2,0
175,Task2,0
1023,Task2,0
616,Task2,0
514,Task2,0
462,Task2,0
287,Task2,0
382,Task2,0
1008,Task2,0
671,Task2,0
535,Task2,0
910,Task2,0
293,Task2,0
124,Task2,0
583,Task2,0
141,Task2,0
736,Task2,0
82,Task2,0
882,Task2,0
740,Task2,0
1102,Task2,0
909,Task2,0
1167,Task2,0
937,Task2,0
372,Task2,0
890,Task2,0
157,Task2,0
992,Task2,0
622,Task2,0
1038,Task2,0
245,Task2,0
159,Task2,0
746,Task2,0
193,Task2,0
534,Task2,0
904,Task2,0
1004,Task2,0
1070,Task2,0
414,Task2,0
1187,Task2,0
328,Task2,0
129,Task2,0
695,Task2,0
631,Task2,0
275,Task2,0
1148,Task2,0
309,Task2,0
234,Task2,0
1048,Task2,0
623,Task2,0
644,Task2,0
479,Task2,0
472,Task2,0
926,Task2,0
1098,Task2,0
627,Task2,0
395,Task2,0
637,Task2,0
768,Task2,0
533,Task2,0
718,Task2,0
667,Task2,0
598,Task2,0
482,Task2,0
1103,Task2,0
315,Task2,0
729,Task2,0
210,Task2,0
934,Task2,0
434,Task2,0
329,Task2,0
261,Task2,0
1117,Task2,0
307,Task2,0
1067,Task2,0
928,Task2,0
1025,Task2,0
271,Task2,0
291,Task2,0
813,Task2,0
97,Task2,0
888,Task2,0
819,Task2,0
32,Task2,0
763,Task2,0
954,Task2,0
320,Task2,0
299,Task2,0
200,Task2,0
561,Task2,0
179,Task2,0
1132,Task2,0
89,Task2,0
788,Task2,0
725,Task2,0
827,Task2,0
209,Task2,0
1040,Task2,0
297,Task2,0
998,Task2,0
498,Task2,0
835,Task2,0
430,Task2,0
507,Task2,0
831,Task2,0
694,Task2,0
11,Task2,0
848,Task2,0
463,Task2,0
199,Task2,0
60,Task2,0
907,Task2,0
997,Task2,0
276,Task2,0
809,Task2,0
908,Task2,0
658,Task2,0
957,Task2,0
886,Task2,0
221,Task2,0
789,Task2,0
712,Task2,0
714,Task2,0
1113,Task2,0
1191,Task2,0
790,Task2,0
416,Task2,0
899,Task2,0
935,Task2,0
266,Task2,0
632,Task2,0
248,Task2,0
683,Task2,0
559,Task2,0
1137,Task2,0
968,Task2,0
1005,Task2,0
985,Task2,0
295,Task2,0
520,Task2,0
771,Task2,0
84,Task2,0
232,Task2,0
621,Task2,0
334,Task2,0
130,Task2,0
1012,Task2,0
645,Task2,0
974,Task2,0
383,Task2,0
868,Task2,0
543,Task2,0
1194,Task2,0
875,Task2,0
1179,Task3,55338
866,Task3,55338
102,Task3,55338
440,Task3,55338
59,Task3,55338
1121,Task3,55338
324,Task3,55338
975,Task3,55338
412,Task3,55338
856,Task3,55338
821,Task3,55338
45,Task3,55338
50,Task3,55338
850,Task3,55338
241,Task3,55338
171,Task3,55338
524,Task3,55338
766,Task3,55338
839,Task3,55338
424,Task3,55338
381,Task3,55338
610,Task3,55338
677,Task3,55338
345,Task3,55338
110,Task3,55338
278,Task3,55338
678,Task3,55338
571,Task3,55338
359,Task3,55338
599,Task3,55338
391,Task3,55338
894,Task3,55338
693,Task3,55338
728,Task3,55338
363,Task3,55338
597,Task3,55338
428,Task3,55338
71,Task3,55338
322,Task3,55338
653,Task3,55338
1066,Task3,55338
108,Task3,55338
1109,Task3,55338
356,Task3,55338
951,Task3,55338
343,Task3,55338
355,Task3,55338
24,Task3,55338
44,Task3,55338
244,Task3,55338
738,Task3,55338
1136,Task3,55338
368,Task3,55338
164,Task3,55338
1116,Task3,55338
333,Task3,55338
989,Task3,55338
1173,Task3,55338
1002,Task3,55338
378,Task3,55338
310,Task3,55338
156,Task3,55338
211,Task3,55338
87,Task3,55338
169,Task3,55338
995,Task3,55338
52,Task3,55338
439,Task3,55338
550,Task3,55338
491,Task3,55338
426,Task3,55338
136,Task3,55338
1192,Task3,55338
55,Task3,55338
79,Task3,55338
431,Task3,55338
185,Task3,55338
57,Task3,55338
943,Task3,55338
851,Task3,55338
1164,Task3,55338
219,Task3,55338
845,Task3,55338
114,Task3,55338
549,Task3,55338
1019,Task3,55338
1073,Task3,55338
175,Task3,55338
1023,Task3,55338
616,Task3,55338
514,Task3,55338
462,Task3,55338
287,Task3,55338
382,Task3,55338
1008,Task3,55338
671,Task3,55338
535,Task3,55338
910,Task3,55338
293,Task3,55338
124,Task3,55338
583,Task3,55338
141,Task3,55338
736,Task3,55338
82,Task3,55338
882,Task3,55338
740,Task3,55338
1102,Task3,55338
909,Task3,55338
1167,Task3,55338
937,Task3,55338
372,Task3,55338
890,Task3,55338
157,Task3,55338
992,Task3,55338
622,Task3,55338
1038,Task3,55338
245,Task3,55338
159,Task3,55338
746,Task3,55338
193,Task3,55338
534,Task3,55338
904,Task3,55338
1004,Task3,55338
1070,Task3,55338
414,Task3,55338
1187,Task3,55338
328,Task3,55338
129,Task3,55338
695,Task3,55338
631,Task3,55338
275,Task3,55338
1148,Task3,55338
309,Task3,55338
234,Task3,55338
1048,Task3,55338
623,Task3,55338
644,Task3,55338
479,Task3,55338
472,Task3,55338
926,Task3,55338
1098,Task3,55338
627,Task3,55338
395,Task3,55338
637,Task3,55338
768,Task3,55338
533,Task3,55338
718,Task3,55338
667,Task3,55338
598,Task3,55338
482,Task3,55338
1103,Task3,55338
315,Task3,55338
729,Task3,55338
210,Task3,55338
934,Task3,55338
434,Task3,55338
329,Task3,55338
261,Task3,55338
1117,Task3,55338
307,Task3,55338
1067,Task3,55338
928,Task3,55338
1025,Task3,55338
271,Task3,55338
291,Task3,55338
813,Task3,55338
97,Task3,55338
888,Task3,55338
819,Task3,55338
32,Task3,55338
763,Task3,55338
954,Task3,55338
320,Task3,55338
299,Task3,55338
200,Task3,55338
561,Task3,55338
179,Task3,55338
1132,Task3,55338
89,Task3,55338
788,Task3,55338
725,Task3,55338
827,Task3,55338
209,Task3,55338
1040,Task3,55338
297,Task3,55338
998,Task3,55338
498,Task3,55338
835,Task3,55338
430,Task3,55338
507,Task3,55338
831,Task3,55338
694,Task3,55338
11,Task3,55338
848,Task3,55338
463,Task3,55338
199,Task3,55338
60,Task3,55338
907,Task3,55338
997,Task3,55338
276,Task3,55338
809,Task3,55338
908,Task3,55338
658,Task3,55338
957,Task3,55338
886,Task3,55338
221,Task3,55338
789,Task3,55338
712,Task3,55338
714,Task3,55338
1113,Task3,55338
1191,Task3,55338
790,Task3,55338
416,Task3,55338
899,Task3,55338
935,Task3,55338
266,Task3,55338
632,Task3,55338
248,Task3,55338
683,Task3,55338
559,Task3,55338
1137,Task3,55338
968,Task3,55338
1005,Task3,55338
985,Task3,55338
295,Task3,55338
520,Task3,55338
771,Task3,55338
84,Task3,55338
232,Task3,55338
621,Task3,55338
334,Task3,55338
130,Task3,55338
1012,Task3,55338
645,Task3,55338
974,Task3,55338
383,Task3,55338
868,Task3,55338
543,Task3,55338
1194,Task3,55338
875,Task3,55338
