SampleID,subtaskID,Answer
835,Task1,Incert
430,Task1,Incert
507,Task1,Incert
831,Task1,Incert
694,Task1,Autentic
11,Task1,Incert
848,Task1,Autentic
463,Task1,Autentic
199,Task1,Autentic
60,Task1,Incert
907,Task1,Autentic
997,Task1,Incert
276,Task1,Incert
809,Task1,Autentic
908,Task1,Incert
658,Task1,Incert
957,Task1,Autentic
886,Task1,Autentic
221,Task1,Incert
789,Task1,Incert
712,Task1,Incert
714,Task1,Incert
1113,Task1,Incert
1191,Task1,Incert
790,Task1,Autentic
416,Task1,Autentic
899,Task1,Autentic
935,Task1,Incert
266,Task1,Autentic
632,Task1,Autentic
248,Task1,Incert
683,Task1,Incert
559,Task1,Autentic
1137,Task1,Autentic
968,Task1,Incert
1005,Task1,Incert
985,Task1,Autentic
295,Task1,Autentic
520,Task1,Incert
771,Task1,Incert
84,Task1,Incert
232,Task1,Autentic
621,Task1,Incert
334,Task1,Incert
130,Task1,Incert
1012,Task1,Autentic
645,Task1,Autentic
974,Task1,Incert
383,Task1,Incert
868,Task1,Incert
543,Task1,Incert
1194,Task1,Incert
875,Task1,Autentic
1179,Task2,2
866,Task2,1
102,Task2,4
440,Task2,2
59,Task2,2
1121,Task2,2
324,Task2,4
975,Task2,0
412,Task2,0
856,Task2,2
821,Task2,2
45,Task2,4
50,Task2,2
850,Task2,0
241,Task2,2
171,Task2,2
524,Task2,0
766,Task2,4
839,Task2,3
424,Task2,3
381,Task2,2
610,Task2,1
677,Task2,0
345,Task2,0
110,Task2,0
278,Task2,1
678,Task2,4
571,Task2,3
359,Task2,3
599,Task2,4
391,Task2,2
894,Task2,0
693,Task2,0
728,Task2,1
363,Task2,0
597,Task2,1
428,Task2,1
71,Task2,2
322,Task2,3
653,Task2,3
1066,Task2,4
108,Task2,0
1109,Task2,3
356,Task2,2
951,Task2,3
343,Task2,1
355,Task2,0
24,Task2,1
44,Task2,3
244,Task2,4
738,Task2,2
1136,Task2,4
368,Task2,4
164,Task2,4
1116,Task2,2
333,Task2,4
989,Task2,4
1173,Task2,1
1002,Task2,1
378,Task2,1
310,Task2,2
156,Task2,1
211,Task2,0
87,Task2,4
169,Task2,0
995,Task2,4
52,Task2,3
439,Task2,1
550,Task2,2
491,Task2,2
426,Task2,2
136,Task2,4
1192,Task2,0
55,Task2,3
79,Task2,0
431,Task2,0
185,Task2,0
57,Task2,1
943,Task2,0
851,Task2,2
1164,Task2,1
219,Task2,2
845,Task2,4
114,Task2,3
549,Task2,0
1019,Task2,1
1073,Task2,1
175,Task2,4
1023,Task2,0
616,Task2,3
514,Task2,4
462,Task2,1
287,Task2,2
382,Task2,0
1008,Task2,0
671,Task2,2
535,Task2,1
910,Task2,1
293,Task2,1
124,Task2,2
583,Task2,1
141,Task2,4
736,Task2,2
82,Task2,1
882,Task2,2
740,Task2,4
1102,Task2,0
909,Task2,3
1167,Task2,2
937,Task2,1
372,Task2,0
890,Task2,2
157,Task2,2
992,Task2,0
622,Task2,1
1038,Task2,4
245,Task2,4
159,Task2,2
746,Task2,2
193,Task2,1
534,Task2,3
904,Task2,0
1004,Task2,4
1070,Task2,2
414,Task2,0
1187,Task2,1
328,Task2,4
129,Task2,0
695,Task2,4
631,Task2,1
275,Task2,0
1148,Task2,4
309,Task2,2
234,Task2,2
1048,Task2,0
623,Task2,3
644,Task2,2
479,Task2,3
472,Task2,0
926,Task2,2
1098,Task2,3
627,Task2,2
395,Task2,2
637,Task2,3
768,Task2,2
533,Task2,2
718,Task2,0
667,Task2,1
598,Task2,4
482,Task2,4
1103,Task2,3
315,Task2,2
729,Task2,1
210,Task2,3
934,Task2,1
434,Task2,1
329,Task2,1
261,Task2,2
1117,Task2,0
307,Task2,2
1067,Task2,4
928,Task2,1
1025,Task2,1
271,Task2,2
291,Task2,1
813,Task2,3
97,Task2,2
888,Task2,1
819,Task2,3
32,Task2,2
763,Task2,4
954,Task2,0
320,Task2,3
299,Task2,0
200,Task2,4
561,Task2,1
179,Task2,1
1132,Task2,3
89,Task2,4
788,Task2,3
725,Task2,3
827,Task2,3
209,Task2,2
1040,Task2,1
297,Task2,3
998,Task2,3
498,Task2,0
835,Task2,3
430,Task2,0
507,Task2,1
831,Task2,4
694,Task2,1
11,Task2,3
848,Task2,1
463,Task2,0
199,Task2,1
60,Task2,2
907,Task2,1
997,Task2,2
276,Task2,0
809,Task2,3
908,Task2,1
658,Task2,4
957,Task2,3
886,Task2,3
221,Task2,0
789,Task2,2
712,Task2,2
714,Task2,0
1113,Task2,3
1191,Task2,1
790,Task2,1
416,Task2,3
899,Task2,1
935,Task2,2
266,Task2,1
632,Task2,1
248,Task2,2
683,Task2,0
559,Task2,0
1137,Task2,1
968,Task2,3
1005,Task2,0
985,Task2,3
295,Task2,1
520,Task2,2
771,Task2,2
84,Task2,2
232,Task2,3
621,Task2,2
334,Task2,0
130,Task2,1
1012,Task2,3
645,Task2,1
974,Task2,0
383,Task2,2
868,Task2,0
543,Task2,4
1194,Task2,4
875,Task2,3
1179,Task3,39081.31974140597
866,Task3,74288.80529941402
102,Task3,29554.677959602202
440,Task3,38620.72798967344
59,Task3,48134.158826039646
1121,Task3,53285.06865451993
324,Task3,41471.6617150346
975,Task3,65540.33531217222
412,Task3,69361.74729819942
856,Task3,48197.85832653445
821,Task3,32228.53642820337
45,Task3,36761.093570564524
50,Task3,40339.49934707895
850,Task3,67763.52096990794
241,Task3,45398.60234433277
171,Task3,52955.99212242482
524,Task3,64560.702379779
766,Task3,45139.203487346924
839,Task3,48739.15813241317
424,Task3,61398.07625033659
381,Task3,50342.40111139331
610,Task3,60039.21434350121
677,Task3,66858.85794708932
345,Task3,65173.42132681543
110,Task3,66584.48265054489
278,Task3,55878.1914296794
678,Task3,58840.468696163975
571,Task3,60506.14389883443
359,Task3,54680.0617497329
599,Task3,46171.998990711865
391,Task3,47447.970046909955
894,Task3,66092.97455272391
693,Task3,76560.95963689452
728,Task3,57585.49542915653
363,Task3,69186.48440045505
597,Task3,60402.510244566365
428,Task3,68352.56117524194
71,Task3,53410.020989860146
322,Task3,58340.18316309986
653,Task3,47084.65868407657
1066,Task3,38351.870451133946
108,Task3,66081.9585623386
1109,Task3,64330.38225427106
356,Task3,39253.2408925035
951,Task3,64726.62292677366
343,Task3,70609.42925622125
355,Task3,66137.42208647475
24,Task3,58482.12896633072
44,Task3,58586.55555032619
244,Task3,29134.686380053077
738,Task3,36162.16740745824
1136,Task3,32074.722179848184
368,Task3,36118.07655518854
164,Task3,32818.51975286335
1116,Task3,51956.969026500505
333,Task3,31695.052608985738
989,Task3,47123.00954207181
1173,Task3,76797.74586215531
1002,Task3,65667.44606549366
378,Task3,59720.956502597575
310,Task3,43867.379603721725
156,Task3,61847.97749919737
211,Task3,75399.03762135727
87,Task3,47959.2698258371
169,Task3,72812.48638340658
995,Task3,47775.95283179892
52,Task3,66763.07201710225
439,Task3,66805.61926984726
550,Task3,47615.57951246631
491,Task3,48330.031279778836
426,Task3,38810.89238002298
136,Task3,37571.13995474241
1192,Task3,76986.67403996015
55,Task3,68025.0379428046
79,Task3,65243.146372857336
431,Task3,57204.15022660662
185,Task3,68328.57589041193
57,Task3,57837.40439787559
943,Task3,66147.57015078323
851,Task3,34414.72533900215
1164,Task3,68742.81536028578
219,Task3,48582.464587795854
845,Task3,36309.228225594954
114,Task3,61380.18578373111
549,Task3,65602.15255706993
1019,Task3,55501.46333458595
1073,Task3,55368.55379260928
175,Task3,36000.65129008804
1023,Task3,72537.0863027706
616,Task3,55872.77679605807
514,Task3,33999.85630518505
462,Task3,68371.48102451525
287,Task3,35906.00185128297
382,Task3,62852.44962735372
1008,Task3,68962.2145026951
671,Task3,47061.31110260518
535,Task3,62682.691892428345
910,Task3,71481.5378364592
293,Task3,63589.94406797199
124,Task3,41623.62561501893
583,Task3,56360.99216006702
141,Task3,35873.34113239581
736,Task3,57884.68546640165
82,Task3,68757.05674345525
882,Task3,52675.83350618764
740,Task3,33158.45008891092
1102,Task3,74261.02912367368
909,Task3,61060.61821627617
1167,Task3,38674.54081702234
937,Task3,66436.13270009881
372,Task3,68856.52799368303
890,Task3,55329.50343232553
157,Task3,48142.39305955225
992,Task3,70326.78542307086
622,Task3,62333.66228720397
1038,Task3,38720.22584322329
245,Task3,53986.205583507086
159,Task3,39110.7744661723
746,Task3,42536.18656252787
193,Task3,53603.42261093632
534,Task3,58106.9895922495
904,Task3,73000.34042150169
1004,Task3,34044.2189147996
1070,Task3,43973.86383278401
414,Task3,68149.09856858374
1187,Task3,58647.00809864211
328,Task3,47491.68711150044
129,Task3,65183.66103202992
695,Task3,35851.97122767357
631,Task3,63340.720741925164
275,Task3,65780.63386737424
1148,Task3,44445.35142013187
309,Task3,42263.89499110185
234,Task3,49005.753806590415
1048,Task3,69532.22154880357
623,Task3,50592.41096339337
644,Task3,46108.79131693347
479,Task3,50416.41063224098
472,Task3,70999.52904876904
926,Task3,45666.845073990145
1098,Task3,59270.91175796972
627,Task3,30744.62725283409
395,Task3,51739.158176409255
637,Task3,52587.619288335816
768,Task3,38363.66758675297
533,Task3,46472.47295302016
718,Task3,64180.999869432446
667,Task3,67344.86777301393
598,Task3,40143.90835904075
482,Task3,38836.42125861219
1103,Task3,59258.64654622046
315,Task3,30741.677412225967
729,Task3,58690.489337055624
210,Task3,48889.58822197832
934,Task3,68833.3535563852
434,Task3,60130.49583251574
329,Task3,69241.05066842269
261,Task3,43141.820239667715
1117,Task3,71722.9946502408
307,Task3,46282.413053023636
1067,Task3,32047.088854709327
928,Task3,57411.64595375934
1025,Task3,61497.58953960902
271,Task3,47129.52420072314
291,Task3,53893.092953458414
813,Task3,63072.791687145815
97,Task3,47652.3990960442
888,Task3,57975.44613548684
819,Task3,46012.32134949996
32,Task3,50566.83353653255
763,Task3,47316.95575483242
954,Task3,65903.55610957801
320,Task3,59377.38179162387
299,Task3,69306.96189560345
200,Task3,47466.23505520243
561,Task3,63090.591974593146
179,Task3,60811.0584962956
1132,Task3,51003.44324512337
89,Task3,41436.31426972626
788,Task3,57784.1613800201
725,Task3,59453.959368069554
827,Task3,57740.1634450096
209,Task3,36735.020833663555
1040,Task3,63427.728555133246
297,Task3,52146.12455714909
998,Task3,51806.00479641455
498,Task3,60856.79091414872
835,Task3,50113.81231694648
430,Task3,70647.7919679128
507,Task3,64841.96203385247
831,Task3,42791.18048948865
694,Task3,68882.98869993839
11,Task3,65655.73664581307
848,Task3,70332.70128821243
463,Task3,75052.64737150371
199,Task3,67173.30569692653
60,Task3,57161.572251556616
907,Task3,66824.06637118346
997,Task3,58798.700999572786
276,Task3,57156.63079899271
809,Task3,57367.887239668475
908,Task3,69551.96067702069
658,Task3,31435.848816205045
957,Task3,51985.45570622087
886,Task3,58589.64663961729
221,Task3,69248.61549015346
789,Task3,50372.680422778925
712,Task3,44347.876278878255
714,Task3,60011.079505645874
1113,Task3,63632.94426461555
1191,Task3,69120.60786831574
790,Task3,62622.66972642984
416,Task3,50471.03283729926
899,Task3,63120.45481467685
935,Task3,39587.63656121889
266,Task3,62907.11830654467
632,Task3,64131.50806267775
248,Task3,35367.216485301826
683,Task3,68381.14664172409
559,Task3,67471.70600469309
1137,Task3,67624.83585249535
968,Task3,58857.11376455169
1005,Task3,62583.85679979105
985,Task3,56928.04015826507
295,Task3,76350.60735745556
520,Task3,49625.67213796182
771,Task3,34135.89256940022
84,Task3,51367.62232903051
232,Task3,55457.32800340845
621,Task3,43705.53623156428
334,Task3,71389.47497392276
130,Task3,59919.32374997493
1012,Task3,60245.96339210943
645,Task3,68452.02153559479
974,Task3,65023.00755587573
383,Task3,49272.573996406216
868,Task3,59064.501068809215
543,Task3,41812.54093479371
1194,Task3,38520.95358005597
875,Task3,56682.797554800374
