SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score
278,60x130,True,medium,65,0.6505081226763577,0.6894658507096562,0.6724578301698225,0.6023810509981248,0.7040238766930275,True,True,False,True,False,blue,surrealism,Online,high,0.5142942990520467,0.4854004210640682,0.597401131022997,0.5514576306594176
678,120x110,True,fine,63,0.5502011986168219,0.5879124517105982,0.5385881003424184,0.5838261054005623,0.6379745343227003,False,True,False,False,False,mixed,impressionism,Sothebys,medium,0.4308651779314283,0.375073172602586,0.335381601184686,0.3571410163045938
571,40x70,True,medium,73,0.8140870274233145,0.7967630281520033,0.7293872408776099,0.6772848883128719,0.9101721269625644,False,False,False,False,True,red,modern,Christies,high,0.5477671497429569,0.7251915000182424,0.3247826377793475,0.7497958340677893
359,80x50,True,thick,67,0.5425661683963204,0.7543589278435352,0.6158046384784147,0.5698214440429314,0.7466591764096997,True,False,False,False,False,red,surrealism,Christies,low,0.4798330607601892,0.5632490157809581,0.4996651806784937,0.5653099661727784
599,80x70,True,medium,50,0.4449681831082554,0.5444972132105197,0.430369911274036,0.5427014237728626,0.5526148469391393,True,True,False,False,False,mixed,impressionism,Christies,low,0.3579330900327297,0.3008972441371192,0.2247744036700974,0.3637753857671327
391,80x110,False,fine,60,0.4111159518814899,0.5857372824944473,0.5853728855432191,0.5888465846177415,0.5883137971074137,True,False,False,False,False,blue,modern,Online,medium,0.4608196386779846,0.3445973247716861,0.8383634119053007,0.3657037016462075
894,80x70,True,medium,56,0.6618385944751103,0.6137768915878813,0.5248804626139971,0.4768902408368521,0.7027564102682028,True,False,False,False,False,red,modern,Local,high,0.4219160218159474,0.4313356450378753,0.5430519929964214,0.926420076540862
693,100x130,True,fine,60,0.6214349744506726,0.6777773986377137,0.5878546092180248,0.413804297608498,0.6552149969942473,True,False,False,False,False,red,impressionism,Local,medium,0.4623838027254011,0.4440899162111784,0.816646070633178,0.973085974940865
728,60x130,True,fine,57,0.5773268674815315,0.8073534324260461,0.6125604724220947,0.5331814348361565,0.7378568587713974,False,False,False,False,False,brown,surrealism,Christies,high,0.4778232712618656,0.595711267568188,0.2388717709005317,0.5592039536246008
363,80x130,False,fine,66,0.6434032621205733,0.7453065368186993,0.6198277244873758,0.4417072615992289,0.6758341034743003,False,False,False,False,False,brown,baroque,Sothebys,low,0.4823198006804574,0.5037035751244012,0.3836882368414321,0.9749414693242778
597,60x110,True,fine,63,0.5393568275345878,0.7404451699010777,0.5420828483218935,0.5137542508040425,0.7980486874784987,True,True,True,False,False,red,modern,Christies,medium,0.433134001533059,0.590911295989349,0.3311021432233243,0.5836761615404121
428,120x70,True,thick,68,0.7989880139351178,0.6510955811875775,0.735186140944964,0.6047089910288579,0.8135183177332421,False,True,False,False,True,red,unknown,Christies,high,0.5511146934913491,0.5296781818912656,0.4381660090258955,0.7776477168074107
71,80x130,True,fine,65,0.594824719156478,0.6354273184883443,0.5694980293014951,0.6102034009442443,0.5793737673741427,False,True,False,False,False,red,modern,Local,medium,0.4507558416772256,0.3681499194050412,0.431633938386294,0.3376437464148676
322,40x50,True,fine,69,0.6646649747620629,0.7474987520498051,0.5761255035105256,0.6544944803843192,0.6377128774883164,True,False,False,False,False,red,impressionism,Christies,medium,0.4549696224722384,0.4766895800886067,-0.0673744661243523,0.9387808804522312
653,40x90,False,medium,66,0.6613665315025884,0.6647799809156049,0.581574816702898,0.5905583541698672,0.8026976812744643,True,False,False,False,False,red,surrealism,Online,low,0.458421070076093,0.5336173492386387,0.6764105108139927,0.5433928406684626
1066,120x90,False,thick,56,0.7079319949936658,0.3956476254958608,0.5662717220229316,0.4388113593144299,0.4191730981283841,True,False,False,False,True,brown,impressionism,Online,high,0.4486980959415033,0.1658448409462386,1.0201296685949313,0.1330053033189014
108,120x70,False,thick,55,0.59532829645415,0.6614491212530539,0.5951961375368429,0.423016674036334,0.7119788270181604,True,True,False,False,False,blue,modern,Christies,high,0.4669966989191221,0.4709377694819422,0.3916850291281141,0.9209805347511782
1109,120x70,False,medium,76,0.8555614457336249,0.7407085132651992,0.6924705552630864,0.6175918566355552,0.8944537195335006,True,False,False,False,True,red,unknown,Online,low,0.5261893284671915,0.6625294847801867,0.325369841563265,0.7634826246031482
356,100x90,False,mixed,64,0.6914163173037607,0.4549242438025909,0.6032252986431286,0.5453272078554982,0.5178830683315545,True,True,False,False,False,yellow,baroque,Online,medium,0.4720174118756761,0.2355975632388979,0.6238417209927742,0.1376669375605305
951,120x90,False,medium,63,0.6667632168166171,0.7618678898213634,0.7438382803090796,0.6356499070814294,0.941120642756214,True,False,False,False,False,mixed,modern,Local,medium,0.5560885920065981,0.717009598164002,0.6541939199539397,0.7279283414043289
343,120x130,True,medium,71,0.6799517312197413,0.7828370271915337,0.5782187871880443,0.5817051324102595,0.7578379761182938,True,True,False,False,False,blue,surrealism,Online,low,0.4562968612210198,0.5932636283172936,0.7115102146297653,0.5306879250316263
355,100x50,True,thick,57,0.5753340824679612,0.5809582940012338,0.45040563673643,0.4358333834688844,0.7572339672815094,True,True,False,True,False,red,surrealism,Sothebys,high,0.3718432667832952,0.4399213537916517,0.6409793507762042,0.9279318106378016
24,40x130,True,thick,69,0.6109341546138071,0.7257812154015348,0.6112617676402802,0.608321476790158,0.8319429993186976,False,False,False,False,False,red,modern,Local,low,0.4770175786675724,0.6038086011903226,0.1578524711145357,0.5770774474833084
44,40x70,False,thick,58,0.5712181086881113,0.6561004907322681,0.5451970050137676,0.5574636663142838,0.8280042269134397,True,True,False,False,False,yellow,baroque,Christies,high,0.4351514135566013,0.5432539796063,0.7464306792058909,1.0
244,60x70,False,medium,61,0.7971094806346884,0.303160235563388,0.5083245228004076,0.4748317953374746,0.4796161194212757,True,True,False,False,True,brown,impressionism,Online,low,0.4109994472294208,0.145400535743752,0.3049467694083995,0.1387847818604028
738,80x90,False,medium,72,0.7329067446345658,0.403831056750875,0.6034351701362008,0.5057917070477302,0.5638052090992944,True,True,False,False,True,yellow,baroque,Sothebys,low,0.472148309109989,0.2276820533922161,0.6656304672920081,0.1315210443639851
1136,60x70,True,thick,55,0.6418450407474472,0.2966238339900796,0.6385240218343752,0.4690511215796452,0.3836200383534825,True,False,False,False,False,brown,impressionism,Sothebys,high,0.4937958499185792,0.1137908465718313,0.6365971910773149,0.1349427851772329
368,80x50,True,mixed,66,0.7973885039468124,0.3876793960447774,0.7145282508810961,0.4075479402066269,0.5405512899016238,True,True,False,False,True,mixed,impressionism,Local,high,0.5391379704060202,0.2095605976002869,0.3881007023708966,0.1764965684398018
164,40x70,True,fine,73,0.7342753869395101,0.4924304416648206,0.6334327402378953,0.5049033769769472,0.4912218027250392,False,True,False,True,True,yellow,impressionism,Online,high,0.4906837759666332,0.2418925692712804,0.8021126270045382,0.1377009912370332
1116,120x110,False,medium,56,0.5252082955369253,0.5195542471026109,0.4919886737610598,0.5237757282435049,0.5130938701911972,True,True,False,False,False,mixed,modern,Local,low,0.4001099104397924,0.2665800994201522,0.4018121405116194,0.3323522524212406
333,40x70,True,medium,65,0.7720160886400745,0.3212297657089142,0.6071150923065902,0.530301091500712,0.487644110316618,True,False,False,False,True,red,impressionism,Christies,medium,0.4744407035477641,0.1566458033063391,0.2695018403846102,0.1412989653523618
989,60x130,True,fine,45,0.440019446238223,0.4817446612647489,0.5107371282143844,0.5874750050455543,0.5523378239148403,False,False,False,True,False,mixed,impressionism,Christies,medium,0.4125976960937519,0.2660857978855633,0.5921965732393514,0.3595447924621227
1173,120x130,True,thick,70,0.8535441146085735,0.660791862890334,0.7148386253542117,0.6899284063374217,0.7226997467689265,True,True,False,False,True,mixed,modern,Online,low,0.5393189801872216,0.4775541119778115,0.4978026194693056,0.7834331887329722
1002,80x110,True,fine,80,0.6040013544173773,0.8200789069499723,0.6126441638565041,0.6122138314485264,0.77831048495746,True,True,False,False,False,yellow,impressionism,Online,low,0.4778751696335143,0.6382760117716166,1.0240403190127378,0.5804876913907298
378,120x90,True,mixed,62,0.5378844861061899,0.6649597987576084,0.5948061551514098,0.6350084648083049,0.7499696824563854,False,True,False,True,False,red,modern,Christies,high,0.4667521960306634,0.4986996891205055,0.2973166867417195,0.5497670890233168
310,120x110,False,medium,72,0.7375125722986965,0.3575148351207803,0.5786288545902829,0.4604962023200863,0.5402957514271578,True,False,False,True,True,yellow,modern,Sothebys,medium,0.4565566567202502,0.1931637464879384,0.1660608343733295,0.1658025242523764
156,120x90,True,fine,65,0.5916765435882385,0.7605939339325911,0.6498004329694335,0.6144326965403741,0.7052221953226833,True,False,True,False,False,mixed,unknown,Christies,low,0.5006543308819877,0.5363877238370578,0.4485351422799149,0.5348343586222483
211,80x130,True,thick,64,0.6014006457679444,0.6393785535044767,0.5494917139628612,0.5148182219627317,0.7752107141414961,False,False,True,False,False,red,impressionism,Online,medium,0.4379269506759377,0.4956531050689621,0.0936001583351371,0.9727683104131142
87,80x110,False,fine,46,0.5656204310871316,0.6057951026682681,0.5973912901418609,0.5841017225021964,0.5675367210962038,True,True,False,True,False,brown,impressionism,Online,high,0.4683718549646017,0.343810966224487,0.7002341599073656,0.3498591440215052
169,120x110,False,fine,56,0.6225327777667328,0.6284642649769855,0.556475022550405,0.484918305823237,0.6926970057476416,True,True,False,False,False,mixed,baroque,Sothebys,medium,0.4424236635818219,0.4353353145689502,0.4415212423388867,0.9486805075821836
995,120x130,True,thick,65,0.7948302034286964,0.3977700664002389,0.658438445850556,0.5027615218240555,0.4647007417250545,True,True,False,False,True,mixed,impressionism,Local,high,0.5058764643662341,0.1848440448922151,0.5480922317593778,0.13489932008179
52,120x90,False,fine,76,0.7979189253353743,0.7278028323914427,0.7319445522968386,0.7283653933319476,0.8229050437805726,True,True,True,False,True,red,surrealism,Local,medium,0.5492447959423664,0.5989126216527049,0.6613710452852688,0.7733859118089135
439,60x130,True,thick,78,0.8151255854674038,0.6903936264691929,0.6915697065748145,0.6781689771704795,0.8727586518262717,True,True,False,False,True,mixed,modern,Sothebys,medium,0.5256569183066444,0.6025470106667034,0.90168508415954,0.7536663509199283
550,80x130,False,medium,54,0.5029304458685896,0.4886085716971504,0.6195416774088323,0.5659404169814128,0.5840046360998543,True,False,True,False,False,yellow,baroque,Online,high,0.4821431940365102,0.2853496711092639,0.3159890053077575,0.345809836191282
491,40x110,True,medium,67,0.5079115434826643,0.6567843704706686,0.5519404500227402,0.556511954192477,0.6580839115661615,False,True,False,False,False,red,surrealism,Sothebys,high,0.4395060511941775,0.4322192275748565,0.7157719465013117,0.3572038255620321
426,40x50,True,medium,48,0.4580749691808023,0.51287566111152,0.3699457447770241,0.5149355214604225,0.5892731167741018,True,False,False,False,False,blue,surrealism,Online,medium,0.3147711367033025,0.3022238393407634,0.3828786515354206,0.3363537785558573
136,80x70,True,thick,65,0.7474223174930767,0.3357022613142587,0.6197967837813386,0.4958307862362853,0.5043789109476795,True,True,False,False,True,mixed,impressionism,Local,medium,0.4823006992654883,0.1693211409643591,0.702849138622898,0.136999521311862
1192,120x110,True,medium,63,0.5820522480325395,0.6220990412254114,0.5674778827092095,0.474092773964281,0.7226084688279126,True,True,False,False,False,red,impressionism,Christies,low,0.449467883511013,0.449534035639207,0.5963817817104449,0.9453834483746466
55,100x130,False,thick,70,0.8316633751151788,0.6386370109539571,0.744894426938017,0.6396716415784336,0.933006847672412,True,False,False,False,True,yellow,unknown,Sothebys,low,0.5566940535021189,0.5958527043970832,0.3327197297218393,0.7477081939938406
79,60x110,False,thick,67,0.6276916665890773,0.7045775712156999,0.6005951655913373,0.5160526166666082,0.7266507039575569,True,True,False,False,False,blue,baroque,Christies,low,0.470375538573473,0.511981788116594,0.4708356975419323,0.942208067862824
431,60x130,True,thick,70,0.681661475825997,0.6420829041555435,0.6650124472126021,0.529923507653374,0.718471091884184,True,True,False,False,False,brown,surrealism,Christies,medium,0.5098325992078281,0.4613180052288012,0.7835001252036874,0.5659393159101985
185,80x110,False,medium,63,0.7382989807219633,0.6549569169709063,0.6209120177378783,0.4205590762339889,0.6579144026980995,True,True,True,True,True,yellow,baroque,Sothebys,high,0.4829889647462015,0.4309055888219026,0.3512241403380691,0.9621681550759844
57,120x50,True,medium,78,0.6239436081965918,0.7487911511450935,0.5868339048693018,0.5798355249013439,0.7214497640180213,False,True,True,False,False,blue,surrealism,Christies,low,0.4617407762493458,0.5402151992924102,0.4943492276387951,0.5574426278218633
943,100x50,True,medium,61,0.5290630988882415,0.6545545393242297,0.5590619889015784,0.4448659261205128,0.671791737353801,False,True,False,False,False,brown,baroque,Local,high,0.4440843512489626,0.4397243311654411,0.5460166859520829,0.9231870412211146
851,40x110,True,medium,68,0.7522603791016125,0.4607442015091517,0.6153654676868169,0.5917215666570044,0.4537644059799414,True,False,False,True,True,brown,surrealism,Online,medium,0.4795612268549025,0.2090693189065026,0.8553758213082734,0.1354622123359057
1164,80x130,True,medium,71,0.7573716990598314,0.6353824195516441,0.6584967917304295,0.6321948409140594,0.7834088816810938,True,True,False,True,True,brown,unknown,Sothebys,low,0.5059116449625983,0.497764230740781,0.4357775040187778,0.734147265121054
219,60x110,True,thick,59,0.5209049302718618,0.4594601199720183,0.4602031724331657,0.5169412182585867,0.6241531679630662,False,False,False,False,False,brown,baroque,Christies,medium,0.3785755852393,0.2867734894332256,0.6643996204261229,0.3721691331288564
845,60x130,False,fine,52,0.6744447393835606,0.2182399886229949,0.6275278466413116,0.4616326257030917,0.6046049285808954,True,True,False,False,False,brown,impressionism,Sothebys,high,0.487062205025678,0.1319489727349012,0.3760878117801648,0.1332040518530259
114,100x70,False,fine,69,0.7919317813495236,0.6645213853523387,0.6618284329924997,0.6936459593385393,0.8000985081410139,False,True,False,False,True,mixed,baroque,Christies,low,0.507918461858361,0.531682569048206,0.3983844446926596,0.7567232009255208
549,60x90,True,fine,69,0.6077465490594097,0.6616275181720163,0.5378774630271451,0.5251435004746625,0.6610057493968645,True,False,False,False,False,mixed,baroque,Sothebys,high,0.4304031949751594,0.4373395934708812,0.6115000697326012,0.9881254188832036
1019,100x50,True,medium,62,0.6447730111837416,0.791860474336434,0.5742791619171737,0.6455246065971848,0.7861899708222211,False,True,False,False,False,yellow,surrealism,Christies,medium,0.4537974925392159,0.6225527632138312,0.7693399524655682,0.5349794638636196
1073,120x50,True,fine,72,0.7318331055734631,0.6985374648438504,0.6711971690382004,0.6224326785725804,0.6572577525972363,True,False,False,False,True,red,surrealism,Local,high,0.5135402372893014,0.45911916424824,0.4103558267263285,0.5477579607451798
175,100x70,False,fine,65,0.6395261532290597,0.4194489364676092,0.590286543401074,0.4622104249920818,0.5125736804470256,True,True,True,False,False,mixed,impressionism,Christies,medium,0.4639142159707102,0.214998485124793,0.913851778272074,0.1439828050571834
1023,120x90,True,fine,62,0.5504930554127884,0.6783449909269398,0.5342001677558345,0.476804097983907,0.6630571249345403,False,True,True,False,False,blue,baroque,Christies,high,0.4280091818872286,0.4497814793977635,0.1571792774354319,0.9480605896466272
616,60x70,True,medium,69,0.5714035726900784,0.7907662083404507,0.568869305002034,0.5105493804749279,0.690939941342556,True,True,True,True,False,yellow,surrealism,Local,medium,0.4503551720035391,0.5463719576064264,0.354784667484909,0.5752316753104347
514,60x70,True,fine,57,0.6649311197388772,0.3483997171833813,0.7140951458257085,0.4721989988920932,0.5332880027003901,True,True,False,False,False,red,impressionism,Online,low,0.5388853296184043,0.1857973893181062,0.4700092177831767,0.141731025930564
462,120x70,True,medium,80,0.8069432808594169,0.7309102122591975,0.6933701163260333,0.6418418932081379,0.8557990829891148,False,False,True,False,True,blue,impressionism,Online,medium,0.5267206949261398,0.6255122893988004,0.0402074027070982,0.7267105136965425
287,40x110,True,medium,62,0.6930988362275117,0.345738067148799,0.6274566027982809,0.5014420435801656,0.4864381929333558,False,True,False,False,False,brown,unknown,Local,high,0.4870184297977784,0.168180200612133,0.5106370644975774,0.1691871471900899
382,60x50,True,medium,69,0.6935537241154057,0.6074557955480551,0.5718563389865526,0.5046027568655996,0.8220610861235956,True,True,False,False,False,red,baroque,Online,low,0.4522573024177962,0.499365771060307,0.2291212232475473,0.9659677294420288
1008,120x50,True,medium,66,0.5982914059232836,0.7557885404781493,0.5597387002814034,0.5453324192904642,0.6745327451834645,True,False,False,False,False,brown,baroque,Sothebys,low,0.444518307412171,0.50980411898693,0.6350461180059622,0.9265739080891012
671,120x110,True,fine,62,0.6466831865039268,0.4511525186735072,0.6527554160357459,0.4278551227831871,0.4767223005656483,True,True,False,False,False,red,modern,Local,medium,0.5024438442104473,0.215074466608021,0.1959324905421162,0.1658269826158673
535,120x110,True,mixed,51,0.5774277304837533,0.7013586053708522,0.628487945985209,0.5837911569479679,0.7481218245316904,True,False,False,False,False,brown,impressionism,Christies,high,0.487651943794082,0.5247016795010437,0.8171784736441425,0.5520623585143442
910,100x110,True,medium,78,0.8400016244913314,0.7127124579575451,0.6680005988731514,0.638887766686542,0.854757480249607,True,True,False,True,True,mixed,modern,Local,high,0.5116256629731522,0.6091963047062952,0.9537806556373658,0.7318738372499066
293,100x110,True,fine,61,0.6043382102789493,0.8616596923325592,0.5713358688711533,0.5246937261155584,0.7056303804946237,True,False,True,False,False,mixed,baroque,Sothebys,medium,0.4519261294663902,0.6080132565575042,0.678282026923629,0.5651199210555384
124,100x90,True,mixed,49,0.5704727013439971,0.3975517405488888,0.631176105147538,0.4891229625708028,0.5015511468499904,False,True,False,True,False,brown,baroque,Christies,high,0.4893012915363984,0.199392531404505,0.8403025288302797,0.1574218810262784
583,80x70,True,thick,76,0.6821635663842968,0.7411321725680046,0.5516013804812264,0.5744109137937486,0.759673268549412,True,True,False,False,False,mixed,modern,Christies,low,0.4392875462979134,0.5630182999618629,0.6871205735959105,0.5623023771165085
141,80x70,True,medium,61,0.6920691661474339,0.4021241269461588,0.6428029611748519,0.5478894867568433,0.449805446039058,False,True,False,False,False,blue,impressionism,Christies,low,0.4964039056155958,0.1808776222840837,0.8169805333329718,0.164745826330941
736,100x130,True,medium,61,0.5393516735974924,0.5107058938462516,0.5601190613544655,0.5645609560881109,0.6559850200286812,False,True,False,False,False,blue,modern,Sothebys,low,0.4447621397301849,0.3350154160034989,0.2082943076164834,0.3237652661550975
82,100x90,True,fine,79,0.8028506562448543,0.7134296139431628,0.7253917878144811,0.6769148039524817,0.9264234213206266,True,True,False,False,True,red,modern,Sothebys,medium,0.5454541480654287,0.6609379038206787,0.6448606432168154,0.748942800914174
882,120x130,False,medium,57,0.5874883252940415,0.4720618873430929,0.5369106163187952,0.6462470256593529,0.5432341859380613,False,True,False,False,False,mixed,modern,Christies,medium,0.4297743082257214,0.2564401550832099,0.608699890255956,0.3593460540258976
740,40x70,True,medium,63,0.7462562092560897,0.3907303226657653,0.5673303961034922,0.462759835075737,0.5178466461106603,True,False,False,False,True,red,impressionism,Sothebys,high,0.4493737874179136,0.2023383871262027,0.518471502315571,0.1536137411706475
1102,120x90,True,fine,65,0.5281423105094395,0.5861947163146886,0.5555345285273443,0.5194037336643192,0.7185814819016519,False,False,False,False,False,yellow,impressionism,Sothebys,high,0.4418192348124,0.4212286679323274,0.2064739049059571,0.9519607919590684
909,80x50,True,thick,66,0.7453574615562307,0.6668791078745239,0.6654570614081284,0.5761785569265984,0.8573227976833975,True,True,False,False,True,mixed,modern,Christies,low,0.510099597117292,0.571730662479595,0.2997592624459877,0.7586891018076287
1167,60x70,False,thick,64,0.5318661248855258,0.5907653904882801,0.500835694757848,0.4884818279700666,0.6002429843771804,True,False,False,False,False,brown,modern,Christies,low,0.4060220828075203,0.3546027810534356,0.6576390333757199,0.3500421050274634
937,100x70,True,thick,80,0.9060657964867148,0.7642701170079814,0.6314029324725722,0.6572551896941815,0.9049011774630084,True,True,False,False,True,brown,modern,Sothebys,medium,0.4894403394017737,0.6915889287803136,1.0213319501793907,0.7502797623177543
372,120x130,True,medium,63,0.6432124192349318,0.6146228072309412,0.5537968596329467,0.5373246993814119,0.7140005233389031,False,False,True,False,False,mixed,modern,Christies,medium,0.440701522443807,0.4388410060189177,0.2504910095332403,0.5722942920362544
890,120x130,True,mixed,49,0.5135724955277654,0.4578584072733751,0.5759279351003511,0.5857679919093642,0.5878754611687494,False,False,False,False,False,brown,modern,Local,medium,0.4548442639310328,0.2691637223258245,0.5166472067257304,0.3429231463867984
157,80x110,False,medium,52,0.4614491290817375,0.5666839529972699,0.5771648332041146,0.4891038186617444,0.6010272689443857,True,True,False,True,False,brown,modern,Online,medium,0.4556288257933691,0.3405925086245578,0.7726085853497773,0.3477679533831419
992,80x90,True,fine,77,0.7270820529920077,0.6744261089714134,0.5578156348907968,0.516745496822997,0.6880900979866195,True,True,False,False,True,mixed,baroque,Local,medium,0.4432846059733075,0.4640659274068743,0.1200329906561227,0.9433919978043852
622,80x130,True,medium,70,0.5983210867138158,0.7729727359484345,0.586542508213027,0.5634588024509741,0.7288892707542204,False,False,False,False,False,red,modern,Online,low,0.4615571253871963,0.563411533818349,0.4095707530456838,0.4880370569095844
1038,120x70,True,medium,62,0.7280404032580495,0.2962107617476703,0.5522562884474719,0.5314710623541715,0.4481666341923728,True,False,False,True,True,yellow,impressionism,Local,medium,0.439709542436796,0.1327517801040122,0.7120793049261513,0.1374009271661207
245,120x130,True,medium,41,0.4726979100591639,0.4953939399825717,0.5997223687754454,0.5823003093557276,0.6067669173946145,True,False,False,False,False,mixed,impressionism,Sothebys,low,0.4698300946741361,0.3005886538591977,1.01051741323197,0.3151555661472944
