SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
775,80x90,True,thick,56,0.5614222444995692,0.630831850033392,0.607227937569311,0.5188038147003989,0.6997965843300659,True,False,False,False,False,mixed,unknown,Local,high,0.4745109171259157,0.4414539739399841,0.3232730461502381,0.977449946744349,68800
554,40x50,True,medium,62,0.6850780658400977,0.3840618155566874,0.5769018242040818,0.5649804262304402,0.5137709417685107,True,False,False,False,False,red,unknown,Local,medium,0.4554620512580087,0.1973198006758833,1.1177749448952443,0.1418225326319181,30200
576,80x130,True,medium,55,0.5744956711640511,0.7199494939684054,0.6027956037493268,0.6990775125024468,0.705417260632961,True,True,False,False,False,yellow,unknown,Local,medium,0.4717493569194193,0.5078647998292789,0.6404495410819496,0.5779696798613865,60900
915,60x130,True,mixed,74,0.8095288644863876,0.7423325344291376,0.6840513757348397,0.6254552631966925,0.9081542855974116,False,False,False,False,True,red,impressionism,Online,high,0.5212024235108512,0.6741524724802094,0.8337608034993811,0.7435568053411838,65400
466,80x130,False,mixed,60,0.553410162789795,0.487764104165431,0.5743295339867529,0.5575929297875806,0.5848370658789456,False,True,False,False,False,blue,modern,Online,medium,0.4538294889379104,0.285262527521183,0.7067755954408351,0.3579621560202566,45900
591,60x50,True,thick,69,0.5653584641042928,0.7239336632003525,0.6573306365544298,0.6227080924755098,0.6879043940719761,True,True,False,False,False,mixed,surrealism,Local,medium,0.5052082577994835,0.4979971479321445,0.4481627516404135,0.5799832268334518,50700
765,100x110,True,medium,61,0.5407005606704145,0.6402701531799714,0.5380914796692248,0.483442403111312,0.6445323173414476,True,False,False,False,False,red,surrealism,Local,low,0.4305423489434941,0.4126748055536505,0.5164523283541363,0.9490763735811484,73100
635,60x130,True,fine,80,0.850794059210787,0.736431248218311,0.7030680103175334,0.6185748126541246,0.9069215058280818,True,False,False,False,True,mixed,impressionism,Sothebys,medium,0.5324313364777054,0.6678853365730045,0.5383312948155645,0.7572714679845852,71100
838,80x50,False,fine,55,0.3770553205583141,0.535040908427309,0.5787498239488186,0.5950437280585383,0.5960996269073648,True,False,False,False,False,mixed,modern,Christies,medium,0.456633283169537,0.3189376858936965,0.5383871385650428,0.3246655859573685,42500
290,100x110,True,medium,70,0.5958201785820684,0.6534757811850226,0.613023648117653,0.5162941731675117,0.6358252432162921,True,True,False,False,False,brown,baroque,Online,high,0.4781104599888887,0.4154963975079234,0.4077651402421344,0.9389260969372905,74900
40,120x90,True,mixed,64,0.707160772624876,0.4489146491058129,0.6311699719458176,0.5006500253247563,0.5430982542530078,False,False,False,True,True,blue,impressionism,Local,low,0.4892975315418573,0.2438047622379685,0.5815332555605295,0.1375194141271891,40500
31,40x70,True,fine,71,0.6809806077718655,0.7966506070194175,0.5717721498365212,0.5498976638185633,0.7119132542136091,True,True,False,False,False,mixed,surrealism,Local,low,0.4522037406496987,0.5671461261144405,-0.1852387111149254,0.5908664097936461,51700
243,120x50,True,medium,69,0.7538703666586236,0.579841170370399,0.6345181562945734,0.5517521020666531,0.9399809380025966,False,True,False,False,True,yellow,impressionism,Local,low,0.4913480552847484,0.545039647217291,0.0728703741923197,0.7532176876598354,60100
429,80x70,True,medium,72,0.8395196769319485,0.7282093908799193,0.7641172710117546,0.7986537642685143,0.8010233945034847,False,True,False,True,True,blue,baroque,Online,low,0.567650435540285,0.5833127581919479,0.4485295494890323,0.738797518618668,58900
137,80x110,True,fine,62,0.6511218937263656,0.3277741331498863,0.6071027905797,0.474955927934896,0.5715173299423963,True,False,False,False,False,blue,surrealism,Sothebys,medium,0.4744330489783861,0.1873285974020065,0.4592801056351397,0.1931066549638123,44100
1101,100x130,True,fine,61,0.6490357942495064,0.42820455496907,0.5644391583276015,0.6217865929720945,0.6086219310779414,True,True,False,False,False,brown,impressionism,Christies,low,0.4475273944780545,0.2606146831416459,0.0081860840497974,0.1164570224500113,50200
865,100x50,True,medium,61,0.5454536121442739,0.5947373774982427,0.5469721103728303,0.5408137772159776,0.5982622062976768,False,False,False,False,False,red,modern,Christies,high,0.4362995432272751,0.3558088956297929,0.7798983889739093,0.3599333758636127,46900
4,60x50,False,medium,65,0.617180914478423,0.5618479922318633,0.5307458859791843,0.4661538999847021,0.7162041984697397,True,False,False,False,False,red,baroque,Sothebys,high,0.4257551237872649,0.4023978909382542,0.6655711284047656,0.9183341157292622,61200
833,60x110,True,medium,66,0.7441925822958388,0.7457934279422813,0.7506416403889749,0.6883668706649617,0.8298557897567032,True,True,False,False,True,red,modern,Local,high,0.5599823723859745,0.6189009941404008,0.3181670357557343,0.7510535642850233,63600
603,60x70,False,thick,57,0.5822558566333065,0.6175281759345944,0.6358362802440285,0.5544094943096501,0.7669610239662539,False,True,False,False,False,blue,modern,Online,high,0.4921541599724269,0.4736200421428095,0.5644721844903133,0.5267727633819417,44300
1034,40x70,True,thick,65,0.8288001725006421,0.7905436616797246,0.6936049045750748,0.6490382455440538,0.8280965540609503,True,True,False,False,True,blue,baroque,Christies,high,0.5268593367808738,0.6546464820717056,0.7407925544650521,0.7887069072929386,62900
655,120x110,True,mixed,80,0.7951584049979914,0.646648519770296,0.6481914112366334,0.6406515785266028,0.8439714771615392,True,True,False,False,True,mixed,surrealism,Online,high,0.4996785723377148,0.5457529064348595,0.5298994886437147,0.7536018307762217,74900
844,80x130,True,medium,61,0.5366211147733461,0.7580487748793577,0.5795663827146978,0.6295135155537661,0.8253853849656683,True,False,False,False,False,yellow,surrealism,Christies,low,0.4571503680531534,0.6256823798765518,0.6767333313957469,0.52722290065386,65300
784,40x50,True,medium,70,0.7720591854131603,0.733448224085909,0.791605980378865,0.6672387486296147,0.814072864661048,True,True,False,False,True,yellow,modern,Christies,medium,0.5831124133555199,0.5970802968621742,0.4673293221019527,0.7289027314035282,60500
1074,100x50,False,thick,62,0.6616141273317465,0.3938545133240783,0.6433426364565984,0.5329507559697221,0.4944898124793479,True,False,False,False,False,brown,unknown,Sothebys,low,0.4967323605002408,0.1947570444377683,0.4387114539693183,0.1357003508373274,33400
443,100x70,True,thick,60,0.4842839044389749,0.5455253296323066,0.5767193152767972,0.4479305337430041,0.5261533033031682,True,True,False,True,False,red,impressionism,Local,low,0.4553463056313681,0.2870299542215878,0.860382495430721,0.2984530995401131,46200
1178,40x90,True,thick,77,0.6237494538590194,0.7590876153911063,0.6219420825446015,0.6609466065803358,0.7007164889299885,False,True,False,False,False,mixed,baroque,Sothebys,high,0.4836242476232675,0.5319052086470935,0.8332649457201553,0.5285378517180265,53400
436,40x110,True,fine,52,0.5368059585462944,0.6984012537935292,0.4908592248847856,0.5043664351960825,0.6594259231507748,True,True,False,False,False,brown,baroque,Online,high,0.3993526147488087,0.4605438915124565,0.7150456595987892,0.9303502375420144,64000
1169,100x110,True,medium,63,0.6299631412700399,0.7370362012810623,0.565025524747465,0.624026483126098,0.8282007009105906,False,True,False,False,False,brown,surrealism,Online,low,0.4479021336019032,0.610413898497455,0.4296233596448077,0.5449195886765865,61700
101,40x130,False,medium,54,0.5120524238554083,0.5462088189240869,0.5305712948380438,0.5057591816655177,0.6437753990255755,False,True,False,False,False,brown,modern,Sothebys,low,0.4256410610286434,0.3516358003541423,0.4112290254439885,0.3396417469989242,41800
773,100x110,True,fine,67,0.6524046364424088,0.7584191513891544,0.601345586207068,0.6081105752371241,0.7618243473073291,False,True,True,True,False,blue,surrealism,Christies,low,0.4708442671900463,0.5777821749924209,0.2562923794130085,0.5831687181401899,63800
495,40x50,True,medium,69,0.5871344566907661,0.6025687744906785,0.5939367139023833,0.4227863339451222,0.6528938952323595,False,False,False,False,False,mixed,impressionism,Online,high,0.4662068768837294,0.3934134743226083,0.3859685766263491,0.966537784396334,58400
1028,100x130,False,mixed,62,0.5242553250461851,0.6692283426971034,0.5530548817644549,0.4606438224839866,0.68695538652566,True,True,False,False,False,yellow,baroque,Online,high,0.4402238827336712,0.4597300148314155,0.2988477951896692,0.9540333168714265,73900
807,60x90,True,thick,61,0.6179228483113927,0.5889165198878393,0.4781256352246414,0.5663995294091976,0.7006915099861848,True,False,False,False,False,red,impressionism,Christies,medium,0.3907748224483544,0.4126488055760192,0.3266078726204928,0.930058177514693,69300
1142,80x90,True,thick,66,0.6599241176191949,0.6353554584898502,0.5147283137971357,0.5044593848619272,0.6874359569337627,False,False,True,False,False,mixed,impressionism,Christies,high,0.4152360920526639,0.4367661876000597,0.8841671038810797,0.9336787162301649,69100
846,60x110,False,medium,54,0.7062961910242728,0.4253318227454501,0.664981564265172,0.4800334988549894,0.4799567332495149,True,True,False,True,True,red,modern,Christies,high,0.5098140508576962,0.2041408721919679,0.6903355891983781,0.1261074742195918,35100
987,100x110,True,medium,60,0.5330834686589768,0.8266391942384053,0.6141634975073299,0.6503312315798258,0.7682355886604243,True,True,False,True,False,mixed,surrealism,Christies,medium,0.4788168642881384,0.6350536479955201,0.738541128547731,0.5746096871271671,66300
228,120x70,True,fine,56,0.4792692125111513,0.5972003071330746,0.5705724163794296,0.4814316565908809,0.5768823738103339,False,True,False,False,False,brown,modern,Local,high,0.4514401493311116,0.3445143308191886,0.6430015695751182,0.3578661410001064,47900
1193,60x70,True,fine,72,0.6789428060186742,0.6425018988551865,0.4932419935157088,0.4844580425862501,0.7339596070962089,True,True,False,False,False,blue,baroque,Christies,low,0.4009495908316808,0.4715704412423208,0.3204510915530941,0.9567378472939088,68500
672,80x50,True,medium,66,0.8035593730233073,0.3908764259748247,0.571893803177865,0.5018330514195718,0.4381288776635479,True,True,False,False,True,mixed,impressionism,Christies,medium,0.4522811364946916,0.1712542498174888,0.8147215514357053,0.1432594725063724,36200
859,80x130,True,thick,62,0.5467838814956328,0.5462812826757848,0.5438240482399479,0.5767538945642913,0.5714092574052171,False,True,False,True,False,blue,surrealism,Sothebys,medium,0.4342624867150172,0.3121501820681396,0.564256712959649,0.357983721190127,53500
925,40x130,False,fine,52,0.4956681749672395,0.5980819850418451,0.6073534940176522,0.584049866840339,0.5490996378717771,False,True,False,False,False,yellow,modern,Christies,medium,0.4745890339514354,0.3284066014041107,0.5629148836749818,0.3584509129861009,41800
67,60x50,True,medium,57,0.4837584308245689,0.4250297142563214,0.4805213766618202,0.4677300626521554,0.7145471286295371,True,False,False,False,False,yellow,modern,Christies,high,0.3923943072677122,0.3037037619040871,1.1099381015848182,0.3696353097398319,45700
68,120x130,True,fine,66,0.7623017705566663,0.6859662461566612,0.6950830186602625,0.6005704446424541,0.7653521592902307,False,True,False,False,True,blue,modern,Christies,medium,0.52773171819363,0.5250057476962146,0.4664329741606223,0.7576009492691805,76800
817,40x110,True,medium,56,0.5327114753248369,0.5796179203902238,0.6091379509609761,0.5901640017985872,0.5576074513154617,True,True,False,False,False,brown,impressionism,Christies,medium,0.4756986014145705,0.3231992713255608,0.4062700819873562,0.3603783008569128,46900
212,40x50,False,fine,60,0.7117694130274006,0.3337103114322876,0.5167761632333389,0.5460005730002698,0.4670496620883833,False,True,False,True,True,blue,impressionism,Christies,medium,0.4165871372272421,0.1558592881898591,0.2698542764985303,0.1705976507826066,24800
13,60x70,True,medium,70,0.6128603745490053,0.6511965907232918,0.6218678164166764,0.5003653186370316,0.7435956994406197,False,False,False,False,False,blue,baroque,Local,medium,0.4835784581779847,0.4842269843522331,0.7470506526260279,0.956088982397417,63300
494,120x90,False,mixed,75,0.6988563260260529,0.7753263109169828,0.5801521907995869,0.5119083005234263,0.7500831032129627,True,True,False,False,False,yellow,surrealism,Sothebys,medium,0.4575211656909628,0.5815591652952687,0.93449624628088,0.5593543723395249,63400
1165,60x50,True,fine,59,0.4619027665007152,0.6599522883970035,0.5488820681496788,0.5521599157814566,0.7435118545866793,True,False,False,False,False,red,baroque,Sothebys,low,0.437533424352826,0.4906823498847791,0.2862750829474411,0.9333758016067308,66400
300,60x110,False,thick,68,0.7097027533191878,0.454621100114718,0.5534112664503414,0.444720764549302,0.4132473197282035,True,False,False,True,True,blue,impressionism,Local,medium,0.44045332974545,0.1878709511142945,0.6436293351542954,0.1635121992300611,31600
411,60x110,True,fine,67,0.794026735896902,0.3381258900875326,0.5602392614487675,0.5300106349574015,0.5165885852554549,False,True,True,False,True,blue,baroque,Online,medium,0.4448391822246209,0.1746719751985599,0.2517197940449048,0.1524203677046922,34700
757,80x70,True,medium,67,0.6156571511566766,0.6054651957368862,0.6408396618331187,0.5673839042756312,0.7027815061882894,False,False,False,False,False,yellow,baroque,Sothebys,low,0.4952080997371311,0.4255097422045563,0.6989217550305966,0.977334934733888,67200
1075,80x70,True,thick,50,0.5369835016531411,0.6277021233434291,0.5926167841537133,0.5552890992825283,0.5708733389235874,False,True,False,False,False,blue,modern,Christies,high,0.4653784396238717,0.3583384070024888,0.8805511580304524,0.3606792044311798,46300
696,100x90,True,mixed,57,0.5747234751093695,0.7975966486879427,0.5611468733418485,0.6639995115060379,0.8375912725992916,False,False,False,False,False,brown,surrealism,Christies,low,0.4454207263716547,0.668059991995464,0.2322012855327535,0.5592651165675943,61900
1151,120x110,False,fine,62,0.575715727815645,0.8604733394901477,0.609726852904972,0.6072359787339229,0.7349751305322296,False,False,False,False,False,mixed,impressionism,Local,high,0.4760645080223032,0.6324265050112748,0.614325524903313,0.5627715911833417,60900
724,100x110,True,fine,59,0.5821536573102574,0.6931067162673108,0.5855476061969423,0.5054829098866473,0.718292827736384,True,True,False,False,False,yellow,baroque,Christies,medium,0.4609298405290592,0.4978535831507262,0.6977521774433046,0.5356771422904687,64600
1016,80x110,True,fine,74,0.7865575290432236,0.3885464678383248,0.5969603429765687,0.5517358372012428,0.4678883252978968,True,True,False,False,True,blue,modern,Online,medium,0.4681020367245315,0.1817963561372869,0.4107717514183511,0.1405912497281879,40200
528,80x50,False,thick,72,0.7716816804408938,0.3070168479725101,0.5952865464617549,0.5206177984542975,0.4657593945130552,True,True,False,False,True,red,unknown,Christies,high,0.4670533730552267,0.142995981216983,0.4827846889484339,0.1624246704551191,32300
600,80x50,True,medium,62,0.6047158260639215,0.6763486630710775,0.612950402679187,0.606002027517471,0.6674124486164741,False,False,False,False,False,blue,unknown,Sothebys,medium,0.4780650501763328,0.4514035173387465,0.7132537970608743,0.5586961765925001,51300
1120,80x50,True,mixed,57,0.6622865919354268,0.3936608346680665,0.621431855138063,0.5429815047181469,0.6075365344248025,True,False,False,False,False,brown,impressionism,Christies,low,0.4833096200653287,0.2391633392330122,0.8862113076323301,0.1738553800329419,36700
567,40x110,True,mixed,47,0.4852525098376299,0.5692568641402492,0.4891226604122002,0.6092393506908064,0.6683066619473367,True,False,False,False,False,yellow,modern,Sothebys,high,0.3981871280203647,0.3804381546641785,0.6523341434591537,0.3608815982219048,48200
731,80x50,True,thick,71,0.7228203925677121,0.3726193560487132,0.6027657905668651,0.6403727916024672,0.4639890108908351,True,False,False,False,True,yellow,surrealism,Sothebys,medium,0.4717307560075693,0.1728912864518223,0.8613833977544036,0.1428118570801279,36800
274,40x90,True,fine,69,0.7888945019033707,0.6812673016094176,0.7485804781625693,0.6933208792727278,0.852677031530775,False,True,False,False,True,blue,baroque,Christies,high,0.5588043034352443,0.5809009804152994,0.5378858021081172,0.7452369412991229,59000
967,80x130,False,thick,65,0.6587161805915407,0.398206727656608,0.6280056372022083,0.5012582458179614,0.5711817178149586,True,False,False,False,False,yellow,impressionism,Christies,low,0.4873557302292726,0.2274484027483747,0.3018192756217402,0.1882565915223003,43500
238,100x70,True,fine,58,0.6643312905051764,0.7195007689240728,0.5434549853752868,0.5574418429875146,0.7301841816715792,False,True,False,False,False,yellow,surrealism,Online,low,0.4340234005408161,0.525368080168896,0.6472944585503447,0.5379770372680804,53000
406,120x50,False,fine,60,0.5828785703302714,0.7080147064960022,0.5686716586380397,0.5310606149487253,0.7324153021350605,False,True,False,False,False,brown,baroque,Local,high,0.4502291839341903,0.5185608051743356,0.755408803456902,0.949688738222594,62000
3,100x130,True,medium,75,0.8187782316920348,0.6403420885255453,0.6776629264513426,0.7262120816427603,0.8295474049138034,True,False,False,False,True,brown,modern,Online,high,0.517401709708573,0.531194117793451,0.151645764781824,0.7426365811731291,73000
7,80x50,True,thick,70,0.7926763596629193,0.6576991491772146,0.7543363511519636,0.7002493440351316,0.8088755315609969,True,False,False,False,True,blue,unknown,Online,high,0.5620906379102781,0.5319967488979349,0.4789587287047056,0.7367452337324357,59000
312,100x130,True,medium,53,0.5136559217146822,0.5000893870744297,0.5233454798992084,0.5327968021647888,0.5998606944666549,True,True,False,True,False,blue,baroque,Online,high,0.4209088898818431,0.2999839670258712,0.7100892059838878,0.3746841764924158,56800
1091,120x90,True,medium,71,0.6326807876558621,0.3762882983662644,0.5193377421921117,0.530962696011594,0.5095145929006814,False,True,False,True,False,brown,impressionism,Christies,high,0.4182745439888941,0.1917243791553773,0.1517472453291917,0.1276438434894319,44300
452,40x110,True,medium,65,0.7766054625470238,0.6675276800283724,0.7309479603490239,0.6081511959133945,0.8897201481984435,True,False,True,True,True,mixed,modern,Online,medium,0.5486692123967095,0.5939128264014066,0.5250724306267597,0.790497378809917,59700
722,40x130,False,fine,58,0.5131909542839671,0.5620538039401648,0.591620026929528,0.5385819603671181,0.590646286503864,True,False,True,False,False,blue,modern,Sothebys,medium,0.464752382382606,0.3319749921126291,0.4295088778926984,0.3459189242575364,44900
216,60x70,True,medium,60,0.525678421367669,0.6433518554405614,0.4742144830799379,0.55361817554954,0.5782759643725176,True,False,False,False,False,yellow,surrealism,Online,medium,0.3881252940905082,0.3720349146357392,-0.0504165341995189,0.3278403391591418,43800
1086,60x50,True,fine,70,0.7593446538797949,0.4672592327673149,0.6145982931228954,0.5222821752245049,0.4830397617395058,True,True,False,False,True,yellow,surrealism,Christies,high,0.4790861908265379,0.225704788466508,1.2528301508863156,0.163414414187538,36900
28,120x90,False,medium,58,0.4650137246003707,0.5606989955367111,0.5389515200233389,0.5807083350021713,0.5943835975154586,True,True,False,False,False,blue,surrealism,Sothebys,medium,0.4311013534010827,0.3332702860904143,0.7128505230947072,0.3461693435217341,52800
1158,60x70,True,medium,61,0.678463476751699,0.4286038810502472,0.6148233783024613,0.5344594799349074,0.5529435923287781,False,True,False,True,False,mixed,unknown,Local,medium,0.4792255874138105,0.23699376967398,0.5303682780430651,0.1757198235091754,30900
362,120x110,True,medium,59,0.5605651745395367,0.7186702971175127,0.5168235164345385,0.4750636849963088,0.7158897775361684,True,True,False,False,False,yellow,baroque,Local,low,0.4166183563769017,0.5144887191253082,-0.0026583684699097,0.9403403214785432,78500
823,40x90,False,medium,70,0.6903178579686278,0.7436186910674757,0.6603042943699878,0.6006174844992858,0.7407877010572976,False,True,False,False,False,mixed,surrealism,Sothebys,high,0.5070008954306907,0.5508635806191121,0.7492040723847051,0.5560131889777193,48500
781,40x110,True,mixed,78,0.7625864501012968,0.7309463806797618,0.6516928985605082,0.6393284467400879,0.7646283544775558,True,True,False,False,True,mixed,baroque,Online,medium,0.5018007610627025,0.5589023282704914,0.2718649956448567,0.7774101730621646,61300
629,100x70,False,medium,78,0.7799859760495156,0.7524168047140369,0.6771697611219615,0.6949185127095311,0.8300535152500161,True,False,False,False,True,yellow,unknown,Local,medium,0.517107706770805,0.6245462136860712,1.083367883974231,0.7478894934386934,61500
454,100x50,True,medium,49,0.4745511735804648,0.410245646702904,0.5894024542158536,0.6840254435816623,0.6019351147378781,True,True,False,False,False,yellow,modern,Sothebys,medium,0.463358130637418,0.2469412604188275,0.3548844485543535,0.3292807614278671,46500
739,60x110,True,medium,79,0.7852078792567564,0.7229172649251907,0.7225666182855751,0.5825643078895899,0.8668858066115417,True,False,True,False,True,mixed,baroque,Online,medium,0.5438153985050181,0.6266867163180835,0.2834903512967526,0.7608088297460506,65500
536,120x130,True,medium,66,0.7367110135831891,0.4464674408633777,0.5291203237065644,0.5565888942260476,0.5365618250530849,True,True,True,False,True,red,impressionism,Local,low,0.424692618230387,0.2395573848964342,0.2660731371326872,0.1492201812722794,52000
1050,40x110,True,medium,74,0.7579437803913855,0.6920379425494021,0.6309175445103481,0.669032321397258,0.8124567291438475,True,False,False,False,True,blue,surrealism,Christies,low,0.4891427671863949,0.562250883247125,0.7159215173542428,0.7596533005208261,63400
399,40x130,True,thick,63,0.620290272763927,0.6441404474297728,0.5987669090552185,0.5132295312290708,0.6778112760781152,False,False,False,False,False,brown,modern,Local,medium,0.4692326502773269,0.4366056586459024,0.2443437535321494,0.9569341344674384,63600
257,100x130,False,medium,52,0.5582663708901081,0.5372948272982223,0.5514039387023996,0.5552113969564204,0.5668546663860067,False,False,False,True,False,red,modern,Local,high,0.4391602878766192,0.3045680800790609,0.4253984320190391,0.3410239239767443,49500
292,100x90,True,medium,80,0.7702239604832011,0.7070889185345717,0.8007765130681412,0.6981725611142771,0.8677406687330059,True,True,False,False,True,yellow,modern,Online,medium,0.5882179680265204,0.6135698110228872,0.6109348228174514,0.74646355448453,68800
26,80x70,True,medium,64,0.6100067209586711,0.6414567085934795,0.6667222820432067,0.649077368836504,0.7256642751978625,False,True,False,False,False,brown,impressionism,Christies,medium,0.5108589924351744,0.4654822175122937,0.1192097823820598,0.5548070231215496,54900
337,120x50,True,thick,68,0.6034668580857674,0.6931271742307585,0.5910116199152993,0.5408653101869163,0.6152513280741693,True,False,True,False,False,mixed,surrealism,Sothebys,low,0.4643700528583941,0.4264474144697703,0.8046200537179216,0.9214634684643732,69900
