subtaskID,datapointID,answer
2,159,2.0
2,978,1.0
2,430,2.0
2,942,2.0
2,463,0.0
2,310,0.0
2,698,0.0
2,61,2.0
2,885,2.0
2,596,1.0
2,768,0.0
2,650,1.0
2,651,1.0
2,866,2.0
2,669,0.0
2,299,0.0
2,690,2.0
2,315,1.0
2,311,0.0
2,362,0.0
2,480,2.0
2,111,2.0
2,990,2.0
2,487,2.0
2,364,2.0
2,255,0.0
2,260,2.0
2,803,0.0
2,678,1.0
2,495,1.0
2,671,2.0
2,378,1.0
2,527,1.0
2,846,0.0
2,138,1.0
2,356,2.0
2,366,2.0
2,943,1.0
2,750,0.0
2,949,1.0
2,830,2.0
2,657,0.0
2,200,2.0
2,214,1.0
2,409,2.0
2,333,0.0
2,209,1.0
2,614,2.0
2,79,0.0
2,30,1.0
2,536,1.0
2,696,1.0
2,558,0.0
2,837,2.0
2,597,0.0
2,166,0.0
2,919,0.0
2,496,0.0
2,825,1.0
2,66,0.0
2,142,2.0
2,926,1.0
2,828,0.0
2,656,0.0
2,332,2.0
2,665,0.0
2,250,1.0
2,908,2.0
2,709,1.0
2,306,0.0
2,735,1.0
2,976,2.0
2,50,2.0
2,897,0.0
2,3,1.0
2,545,2.0
2,351,0.0
2,905,1.0
2,537,0.0
2,345,1.0
2,995,1.0
2,482,2.0
2,576,0.0
2,34,2.0
2,32,0.0
2,232,0.0
2,964,0.0
2,193,0.0
2,334,2.0
2,4,2.0
2,205,1.0
2,515,0.0
2,800,0.0
2,307,1.0
2,110,1.0
2,431,0.0
2,78,1.0
2,85,2.0
2,287,1.0
2,83,2.0
2,992,0.0
2,790,1.0
2,895,0.0
2,399,1.0
2,324,2.0
2,520,0.0
2,917,0.0
2,923,2.0
2,6,2.0
2,732,2.0
2,466,0.0
2,98,2.0
2,267,1.0
2,358,0.0
2,869,2.0
2,799,2.0
2,381,0.0
2,632,0.0
2,382,2.0
2,491,0.0
2,119,2.0
2,901,2.0
2,251,0.0
2,524,1.0
2,10,2.0
2,197,2.0
2,604,0.0
2,82,2.0
2,784,0.0
2,588,0.0
2,798,1.0
2,240,0.0
2,291,2.0
2,212,2.0
2,718,1.0
2,360,1.0
2,450,1.0
2,228,1.0
2,951,2.0
2,947,2.0
2,797,0.0
2,502,1.0
2,465,0.0
2,363,0.0
2,469,0.0
2,936,1.0
2,429,0.0
2,8,0.0
2,156,2.0
3,522,0.08
3,738,0.96
3,741,95.37
3,661,64.92
3,412,84.45
3,679,0.0
3,627,84.26
3,514,77.89
3,860,74.6
3,137,0.75
3,812,62.63
3,77,1.66
3,637,0.28
3,974,96.23
3,939,68.82
3,900,68.55
3,281,87.52
3,884,83.74
3,762,68.91
3,320,82.94
3,550,76.43
3,175,79.35
3,372,0.0
3,528,89.97
3,211,89.71
3,236,74.47
3,102,84.97
3,987,93.51
3,903,93.38
3,948,99.5
3,347,92.37
3,140,0.51
3,622,0.02
3,500,0.0
3,371,2.09
3,199,78.0
3,688,1.1
3,585,0.28
3,902,74.21
3,60,0.23
3,329,93.82
3,97,0.0
3,313,72.09
3,975,70.36
3,300,70.03
3,278,76.0
3,925,94.89
3,602,0.22
3,440,79.6
3,838,83.16
3,571,0.27
3,880,84.35
3,262,76.4
3,579,0.21
3,24,88.58
3,31,83.57
3,618,0.0
3,11,7.54
3,222,75.21
3,821,0.0
3,297,93.31
3,55,68.88
3,543,72.87
3,210,2.25
3,605,73.63
3,693,79.18
3,663,87.55
3,867,69.9
3,71,82.3
3,544,1.34
3,108,79.33
3,494,66.75
3,591,73.1
3,742,73.27
3,293,1.83
3,290,1.23
3,653,1.92
3,40,0.13
3,590,84.57
3,308,2.33
3,680,87.17
3,67,92.97
3,276,87.68
3,68,88.26
3,319,0.0
3,549,70.39
3,999,82.43
3,715,87.71
3,754,0.37
3,328,69.95
3,383,93.48
3,452,68.73
3,523,83.05
3,219,98.68
3,788,94.77
3,437,74.83
3,765,0.0
3,89,0.0
3,64,69.04
3,827,0.0
3,717,85.1
3,352,74.62
3,937,82.37
3,257,0.45
3,636,74.26
3,645,80.28
3,555,72.95
3,960,2.31
3,169,95.21
3,918,6.1
3,529,93.14
3,824,75.06
3,986,88.12
3,817,95.85
3,87,69.52
3,433,83.94
3,185,77.31
3,979,78.84
3,535,91.0
3,295,69.45
3,893,79.27
3,426,0.98
3,714,0.0
3,261,73.2
3,238,80.31
3,560,0.02
3,584,0.54
3,446,67.41
3,868,0.0
3,801,79.39
3,600,0.0
3,850,5.51
3,266,82.32
3,996,67.77
3,530,74.59
3,56,64.13
3,121,72.73
3,216,0.0
3,26,0.07
3,73,92.54
3,45,77.45
3,248,72.92
3,722,0.0
3,282,85.11
3,894,0.53
3,915,63.91
3,811,0.0
3,245,0.0
3,823,1.1
3,322,0.0
3,644,98.99
3,159,94.68
3,978,73.71
3,430,84.36
3,942,0.25
3,463,79.37
3,310,0.02
3,698,4.1
3,61,1.32
3,885,0.0
3,596,63.61
3,768,65.17
3,650,83.35
3,651,62.45
3,866,95.29
3,669,0.0
3,299,64.57
3,690,85.9
3,315,2.51
3,311,0.16
3,362,0.0
3,480,0.73
3,111,0.0
3,990,85.51
3,487,93.02
3,364,78.48
3,255,0.0
3,260,88.34
3,803,68.79
3,678,3.98
3,495,0.44
3,671,89.26
3,378,0.47
3,527,80.04
3,846,75.74
3,138,70.06
3,356,2.05
3,366,87.95
3,943,78.17
3,750,0.04
3,949,74.64
3,830,86.17
3,657,0.82
3,200,0.0
3,214,72.6
3,409,90.28
3,333,64.78
3,209,73.86
3,614,0.01
3,79,74.59
3,30,0.52
3,536,74.62
3,696,69.71
3,558,74.74
3,837,97.31
3,597,72.87
3,166,0.0
3,919,0.0
3,496,81.28
3,825,79.67
3,66,74.5
3,142,0.0
3,926,72.6
3,828,79.62
3,656,0.0
3,332,1.57
3,665,0.07
3,250,74.49
3,908,97.69
3,709,78.24
3,306,80.92
3,735,0.0
3,976,89.75
3,50,0.0
3,897,71.53
3,3,0.07
3,545,3.2
3,351,0.32
3,905,76.89
3,537,72.58
3,345,84.75
3,995,82.72
3,482,0.0
3,576,73.11
3,34,7.7
3,32,0.05
3,232,2.24
3,964,80.35
3,193,75.11
3,334,0.39
3,4,93.68
3,205,73.03
3,515,79.11
3,800,0.0
3,307,0.26
3,110,64.03
3,431,85.01
3,78,72.99
3,85,78.17
3,287,0.0
3,83,88.06
3,992,78.78
3,790,70.95
3,895,75.27
3,399,74.31
3,324,100.0
3,520,1.89
3,917,79.81
3,923,85.63
3,6,94.43
3,732,81.65
3,466,0.16
3,98,88.27
3,267,1.72
3,358,68.98
3,869,86.95
3,799,91.41
3,381,66.16
3,632,73.36
3,382,0.7
3,491,0.04
3,119,89.42
3,901,92.61
3,251,0.0
3,524,73.06
3,10,0.25
3,197,89.1
3,604,82.53
3,82,1.8
3,784,0.0
3,588,0.0
3,798,0.06
3,240,0.0
3,291,81.99
3,212,87.09
3,718,74.89
3,360,78.61
3,450,69.15
3,228,0.0
3,951,2.05
3,947,85.98
3,797,85.08
3,502,70.12
3,465,0.0
3,363,0.41
3,469,82.14
3,936,0.04
3,429,0.33
3,8,73.95
3,156,0.18
