subtaskID,datapointID,answer
2,10325,230.87877672384874
2,10326,390.34101675179676
2,10327,477.3025289812097
2,10328,204.64180009432908
2,10329,485.14582949532826
2,10330,426.0203687248521
2,10331,111.38546518875569
2,10332,338.7586242911519
2,10333,677.2389413731313
2,10334,396.56786865441404
2,10335,466.9457585284041
2,10336,340.4200356388412
2,10337,151.16371325410344
2,10338,584.0824133754926
2,10339,338.6541442633377
2,10340,659.5931984089113
2,10341,598.6319611633303
2,10342,426.72189000094977
2,10343,344.05132415814734
2,10344,220.09944933421332
2,10345,736.4243975331219
2,10346,754.8621051030616
2,10347,300.9265400311102
2,10348,360.457227218546
2,10349,373.15380162372617
2,10350,394.9631432956482
2,10351,571.6673368305469
2,10352,476.84327139894083
2,10353,443.6525498984383
2,10354,200.61361229572648
2,10355,667.2695717093791
2,10356,262.66454214977176
2,10357,674.866850136312
2,10358,226.10974642742767
2,10359,278.97062594690607
2,10360,431.26832330032164
2,10361,70.96974956557995
2,10362,333.5565133638263
2,10363,345.297448969358
2,10364,171.15240500166658
2,10365,333.39396045167825
2,10366,761.7427150463163
2,10367,645.5856518632863
2,10368,487.4445499682977
2,10369,317.1737985362766
2,10370,312.30133605383605
2,10371,244.10099690755544
2,10372,391.60770265880154
2,10373,202.69556238924986
2,10374,581.7790824884158
2,10375,449.6336026584822
2,10376,210.13697186989103
2,10377,478.53978978757084
2,10378,189.2214003994357
2,10379,179.1111453493376
2,10380,544.9540346167604
2,10381,138.94731512237877
2,10382,686.4917323647547
2,10383,639.8485716809059
2,10384,455.4778065663602
2,10385,622.5534770189981
2,10386,406.95404617174717
2,10387,163.10291787157857
2,10388,556.6259912165922
2,10389,249.9960531909689
2,10390,145.09166950537778
2,10391,453.15948040169144
2,10392,651.1572687329109
2,10393,355.3737672280932
2,10394,151.52791012325432
2,10395,297.02216043411534
2,10396,351.7157783971527
2,10397,130.04560858782972
2,10398,249.8677040532137
2,10399,444.6040837662268
2,10400,98.22043813395055
2,10401,345.382859667345
2,10402,650.8267330350616
2,10403,409.87531283093494
2,10404,532.6107955957696
2,10405,459.90456330058885
2,10406,239.4190582759713
2,10407,405.53879256118813
2,10408,321.2137837987004
2,10409,477.22268246423045
2,10410,437.640722732475
2,10411,408.3960451357845
2,10412,429.3678093057876
2,10413,178.42075554105043
2,10414,402.24288115965334
2,10415,444.2504221012852
2,10416,527.7791995776263
2,10417,246.07771115809194
2,10418,472.41152634837044
2,10419,449.75179127917295
2,10420,663.2620620409673
2,10421,518.8274179194543
2,10422,271.3143619469717
2,10423,275.37211778716073
2,10424,320.80029177898416
2,10425,680.9811357428628
2,10426,326.7968117582076
2,10427,565.6507682437173
2,10428,488.26460437373663
2,10429,487.4333366456345
2,10430,302.8137314864308
2,10431,793.2372148429307
2,10432,163.8989317706314
2,10433,447.95673872046314
2,10434,186.22932741634935
2,10435,298.53032330545324
2,10436,562.6962467449933
2,10437,387.35644162142086
2,10438,408.79731785139745
2,10439,526.5183524758149
2,10440,294.03303576640576
2,10441,494.75033302061775
2,10442,218.0889368245251
2,10443,538.50067708795
2,10444,406.34454448898776
2,10445,415.40134846374843
2,10446,457.3741732919023
2,10447,530.6602880675192
2,10448,291.28173420438395
2,10449,152.3787385931462
2,10450,282.13556358455
2,10451,527.7862361312732
2,10452,149.61274858481568
2,10453,365.0851114032808
2,10454,381.8856355046169
2,10455,444.1516952143591
2,10456,462.2834381261441
2,10457,280.1801770139427
2,10458,385.8432355988127
2,10459,446.5339098103782
2,10460,339.1073131654798
2,10461,454.2618791537862
2,10462,494.16387887836794
2,10463,368.5990078500098
2,10464,452.6576140766532
2,10465,140.8608329914004
2,10466,433.18652307413004
2,10467,547.7420216687251
2,10468,430.8513277545654
2,10469,179.04262273914668
2,10470,320.7126116220455
2,10471,182.70483425505336
2,10472,601.7163464863155
2,10473,377.0264817153289
2,10474,634.2136534093521
2,10475,191.4379168117518
2,10476,415.1054378850585
2,10477,426.33353286890235
2,10478,195.0118074638252
2,10479,278.1032545858138
2,10480,294.52266227398985
2,10481,551.0043980228253
2,10482,209.64250250198324
2,10483,240.51724937851512
2,10484,708.0308844290862
2,10485,176.56741250119623
2,10486,353.3678495582492
2,10487,393.5838129788926
2,10488,421.57547754577195
2,10489,323.8090994544314
2,10490,190.05033978902492
2,10491,123.70932556529408
2,10492,471.400935374846
2,10493,202.63336300091302
2,10494,99.8112609982046
2,10495,548.7393341672525
2,10496,390.1185232656293
2,10497,134.8986052880092
2,10498,247.69264211770687
2,10499,377.31426138283285
2,10500,248.6907275660561
2,10501,396.1898407673056
2,10502,231.7981671514015
2,10503,93.33735151846753
2,10504,510.13440770646133
2,10505,343.19900802548045
2,10506,337.0749973344091
2,10507,502.8303496034774
2,10508,425.2343972702622
2,10509,388.59615179226006
2,10510,392.73729647851576
2,10511,512.3636609397886
2,10512,377.3245137858626
2,10513,489.8414646929616
2,10514,265.6889865135384
2,10515,660.0349950912063
2,10516,313.2660449700793
2,10517,730.6135897259887
2,10518,154.487724246102
2,10519,318.838486355259
2,10520,267.7478159065184
2,10521,216.61653773271553
2,10522,528.9203734043344
2,10523,404.632106563271
2,10524,229.77712176356385
2,10525,343.08142966812284
2,10526,508.96779142742236
2,10527,205.0869646900615
2,10528,441.47466510422555
2,10529,122.0765082000679
2,10530,133.83588657654087
2,10531,558.4544925032983
2,10532,157.66438595494014
2,10533,336.11063775021717
2,10534,683.3973491532913
2,10535,165.84768864015848
2,10536,447.0034688713632
2,10537,108.14064111739413
2,10538,172.042236971604
2,10539,310.57277981975767
2,10540,627.9706764617923
2,10541,314.9170579415614
2,10542,449.4795747151749
2,10543,385.6764754372258
2,10544,466.21172531976515
2,10545,630.8502663684775
2,10546,611.6867234283122
2,10547,250.45007343165122
2,10548,684.4811764650642
2,10549,453.2263243443345
2,10550,566.6312683102705
2,10551,123.67136091527561
2,10552,367.5118758647973
2,10553,358.7573966750982
2,10554,551.0527776087329
2,10555,474.91202498051337
2,10556,463.17544132075216
2,10557,119.83273249900378
2,10558,294.0188968900407
2,10559,467.7886471874273
2,10560,237.43283388406255
2,10561,341.7913232502238
2,10562,706.8487946538808
2,10563,461.63354459948346
2,10564,180.07759496675783
2,10565,96.32594994250621
2,10566,286.1336365459484
2,10567,420.6725338559543
2,10568,533.2925756595057
2,10569,428.78151662762093
2,10570,270.8133458082584
2,10571,637.322636508248
2,10572,739.0346410553636
2,10573,763.5206370378696
2,10574,161.3026207882737
2,10575,472.4705551106396
2,10576,454.78989992388455
2,10577,560.4379822560785
2,10578,543.0798563771276
2,10579,403.1981565472382
2,10580,517.375384118511
2,10581,664.3328108179104
2,10582,332.9179922519334
2,10583,255.54990676657147
2,10584,187.99497476792396
2,10585,122.89914958472502
2,10586,807.252778637469
2,10587,663.1605432424734
2,10588,229.55522422582072
2,10589,441.0295903895357
2,10590,398.3834684161033
2,10591,272.1656925744881
2,10592,465.989129173484
2,10593,228.42832000694298
2,10594,269.3797750863089
2,10595,452.05312679438146
2,10596,414.6216270464682
2,10597,401.45907226859714
2,10598,404.8193522621673
2,10599,554.207610512724
2,10600,140.25447781468367
2,10601,257.04845699710467
2,10602,373.86775144398587
2,10603,511.9562866533977
2,10604,482.72335201818686
2,10605,286.51642288794415
2,10606,428.4952005430129
2,10607,87.40479341794207
2,10608,524.9202000401326
2,10609,643.4250447707311
2,10610,224.44020586231082
2,10611,242.651780746309
2,10612,628.2287182641096
2,10613,312.19924378297674
2,10614,333.8652255012315
2,10615,125.40643582652564
2,10616,664.280768485283
2,10617,489.82290003554704
2,10618,301.10550269013544
2,10619,518.238144058612
2,10620,323.01511675100085
2,10621,228.4773982966413
2,10622,215.88948118756298
2,10623,372.4684233358856
2,10624,400.66614981037014
2,10625,221.3010871690119
2,10626,613.8240196243794
2,10627,125.7537886536814
2,10628,428.0340882500553
2,10629,182.07018780408148
2,10630,326.29223179769747
2,10631,650.2100296619058
2,10632,480.7962591775878
2,10633,402.17458758370304
2,10634,528.0768461174257
2,10635,624.091402986834
2,10636,385.6024260839803
2,10637,286.0030197927189
2,10638,154.2687431981206
2,10639,552.0670938967345
2,10640,384.24988757874854
2,10641,83.25251746820078
2,10642,460.9208459358332
2,10643,398.555506127816
2,10644,388.02889494253174
2,10645,479.5114399535102
2,10646,842.4187476406778
2,10647,331.8942981527281
2,10648,297.3736685382089
2,10649,214.91189693952555
2,10650,508.5858379342271
2,10651,519.1914600702595
2,10652,429.0310811475213
2,10653,289.3927110103856
2,10654,456.25865956262186
2,10655,357.9031445196729
2,10656,78.89376039709089
2,10657,183.22763155999635
2,10658,387.26424778637596
2,10659,155.57069181966807
2,10660,195.3204076608927
2,10661,497.4627504095277
2,10662,336.48980208315766
2,10663,339.0330242167445
2,10664,464.22580094967384
2,10665,473.2757753665742
2,10666,277.61320557016427
2,10667,143.51829082762237
2,10668,193.76234817724406
2,10669,238.489308004078
2,10670,322.11529184491076
2,10671,577.1659925579864
2,10672,267.12361403626676
2,10673,540.9960787491119
2,10674,120.44995952785115
2,10675,343.17547838817495
2,10676,361.6690635487677
2,10677,154.03344182967888
2,10678,422.29809321131944
2,10679,757.0969947244952
2,10680,584.7122377782669
2,10681,175.87336429926978
2,10682,430.7783650706349
2,10683,183.27280793126198
2,10684,138.547191216346
2,10685,281.74629500279343
2,10686,470.80691231581784
2,10687,454.2831640668834
2,10688,304.66116240647034
2,10689,359.75777392440637
2,10690,311.25052141062343
2,10691,306.297871551298
2,10692,233.20692937581964
2,10693,278.0532025312033
2,10694,467.0160583201272
2,10695,516.3139703654604
2,10696,173.7132391351159
2,10697,110.97019278714987
2,10698,143.51143457127085
2,10699,110.02267165075403
2,10700,216.74407182694972
2,10701,326.0985908838375
2,10702,633.2123406070848
2,10703,467.8799745894813
2,10704,434.17485041049065
2,10705,820.1767975205348
2,10706,436.6476076300838
2,10707,182.76545915932908
2,10708,451.5472337278254
2,10709,293.57688259475333
2,10710,557.1280661783278
2,10711,321.6428580667872
2,10712,182.991509898413
2,10713,593.1795632680294
2,10714,335.6116712399588
2,10715,437.3148836621151
2,10716,207.11951041625628
2,10717,662.7913354720117
2,10718,214.6312577986947
2,10719,475.5028530552067
2,10720,359.94052133177007
2,10721,622.0341463206985
2,10722,531.905760746838
2,10723,226.6365095593429
2,10724,520.8631056653524
2,10725,266.8461208718272
2,10726,458.92155821656365
2,10727,556.4734532296218
2,10728,208.2462916473034
2,10729,201.4510864907691
2,10730,153.05323725194984
2,10731,560.6336928224383
2,10732,143.0370020284242
2,10733,337.38274638994415
2,10734,391.90121938408606
2,10735,266.3702357330622
2,10736,655.8563895429729
2,10737,163.65256606396215
2,10738,279.4058410921748
2,10739,568.7269725558203
2,10740,392.1426631773847
2,10741,276.08401403263645
2,10742,328.67382817537555
2,10743,395.21047182878453
2,10744,227.52066568968138
2,10745,573.0771968743313
2,10746,341.14584279605003
2,10747,102.61985902640868
2,10748,460.1306929859391
2,10749,607.5870003005576
2,10750,643.4043971884785
2,10751,172.51340320693652
2,10752,547.3365816300209
2,10753,157.07556877217235
2,10754,242.0308204005043
2,10755,483.8959098126022
2,10756,467.2720164487884
2,10757,314.59087223060646
2,10758,351.3755396440819
2,10759,525.2090791796213
2,10760,308.33368869102446
2,10761,436.82700292702305
2,10762,411.65283558162565
2,10763,343.0021777631838
2,10764,353.0300213409229
2,10765,243.70366327271705
2,10766,704.7023564134461
2,10767,487.07265245354387
2,10768,632.0769709065273
2,10769,78.38850534981583
2,10770,529.8791840526536
2,10771,383.5187166262886
2,10772,295.1477874965192
2,10773,364.8449717950264
2,10774,156.54682442957187
2,10775,336.9972731431788
2,10776,434.410847722364
2,10777,611.0126295750072
2,10778,429.4374525981423
2,10779,438.77012569186456
2,10780,409.6878733693731
2,10781,220.48473801136697
2,10782,321.6485420374062
2,10783,445.6051322633971
2,10784,519.5619516657162
2,10785,644.3089712503734
2,10786,409.9795669185868
2,10787,100.99273463817923
2,10788,425.3383969479349
2,10789,154.88539105925213
2,10790,507.9157086556254
2,10791,120.9485094749545
2,10792,139.5403646667697
2,10793,306.30544387124866
2,10794,219.0714178129215
2,10795,89.67037124711823
2,10796,430.5006911378335
2,10797,134.06890967513652
2,10798,447.315941255245
2,10799,666.0855121598038
2,10800,322.2625342218293
2,10801,513.3582777158782
2,10802,740.6633151241244
2,10803,311.472683879897
2,10804,360.86923864849734
2,10805,436.49957991238136
2,10806,173.361905291079
2,10807,679.8001622476772
2,10808,256.2410482984377
2,10809,340.5218276153046
2,10810,287.30837937837305
2,10811,400.3213051829007
2,10812,550.3867018219621
2,10813,518.3702727638537
2,10814,467.5131166330242
2,10815,315.299036742883
2,10816,205.2396458354001
2,10817,486.3893551177992
2,10818,151.5700237677717
2,10819,458.98005790192326
2,10820,221.37274578920739
2,10821,363.71223452439506
2,10822,234.8715659372368
2,10823,464.2433309913314
2,10824,246.29670628787264
2,10825,489.9500301493591
2,10826,274.8198097003489
2,10827,122.6265707171687
2,10828,465.3175032583908
2,10829,631.2393000134666
2,10830,236.732168872825
2,10831,332.3183162786404
2,10832,454.28474606839694
2,10833,395.03356449333114
2,10834,318.95972168725615
2,10835,614.3454855523225
2,10836,288.9991871902412
2,10837,574.8658629164194
2,10838,457.5563820678859
2,10839,508.05921192432254
2,10840,421.72285722244703
2,10841,432.7834208168389
2,10842,762.0566113876641
2,10843,225.5101096161188
2,10844,262.16244478566944
2,10845,552.2065616455114
2,10846,467.85075706345805
2,10847,431.61633502313737
2,10848,391.3256397300785
2,10849,431.0426289645749
2,10850,314.4107524940506
2,10851,601.9792341713235
2,10852,417.05293535461124
2,10853,191.79020706494913
2,10854,536.6961513966096
2,10855,564.0887148750911
2,10856,386.9398767247212
2,10857,431.0399187767516
2,10858,468.24653549373437
2,10859,541.6074756438263
2,10860,442.12740070539513
2,10861,211.47187491108957
2,10862,147.65393337198296
2,10863,226.4410486738168
2,10864,528.328818692534
2,10865,593.5338351749342
2,10866,567.1209109154074
2,10867,157.79484522645913
2,10868,346.24956691354055
2,10869,321.27295546047026
2,10870,149.7243657604389
2,10871,565.1012470017831
2,10872,145.9582997718807
2,10873,476.54897702198514
2,10874,218.2581769476851
2,10875,560.2070823783176
2,10876,502.4054690528145
2,10877,497.2093398143481
2,10878,388.2692105925807
2,10879,392.78276504877886
2,10880,329.7914865129408
2,10881,255.4593966671293
2,10882,196.42951881928988
2,10883,528.511588909732
2,10884,301.40252082103103
2,10885,360.24714118774835
2,10886,101.22472654419568
2,10887,350.8481657482012
2,10888,514.7495378411081
2,10889,487.0082443596947
2,10890,203.83010694955098
2,10891,364.24689454480887
2,10892,598.7937100514512
2,10893,631.7629843129973
2,10894,313.7514153041998
2,10895,315.2710485304381
2,10896,289.64018085962175
2,10897,524.481578906323
2,10898,306.1898528271146
2,10899,529.7754961940335
2,10900,636.5418229917752
2,10901,218.24188425349624
2,10902,166.7201638369614
2,10903,252.73984025912577
2,10904,625.8569973442312
2,10905,107.48741938672907
2,10906,409.03671805427666
2,10907,343.6795206715904
2,10908,368.59852828085405
2,10909,357.827383483014
2,10910,359.5090219256025
2,10911,217.02081261012222
2,10912,442.40520670718547
2,10913,193.14612624656036
2,10914,268.8969800161389
2,10915,644.5143583929712
2,10916,680.1609904293115
2,10917,165.93395907856143
2,10918,467.2675700841705
2,10919,63.226076573175874
2,10920,83.62985687047797
2,10921,349.6109659295988
2,10922,572.8023715198747
2,10923,283.8710321587448
2,10924,106.23230235966105
2,10925,561.8145094071862
2,10926,301.4899353459371
2,10927,429.11734677733205
2,10928,168.10146809017155
2,10929,450.23012189674535
2,10930,344.61485903138987
2,10931,251.1476301144627
2,10932,579.3869786488253
2,10933,364.19509351695064
2,10934,209.61247168179244
2,10935,520.0963438462406
2,10936,336.89775199129974
2,10937,542.667947533497
2,10938,181.16116694606058
2,10939,666.5904258207622
2,10940,413.5988648994874
2,10941,513.4922643626629
2,10942,411.08148623841794
2,10943,144.81706207328688
2,10944,390.7161988263891
2,10945,333.7695403105762
2,10946,392.7427061224189
2,10947,556.5909942541588
2,10948,373.70151494511475
2,10949,438.7849115572079
2,10950,421.63929681695436
2,10951,220.1643906600969
2,10952,507.04756056705776
2,10953,410.2574209662426
2,10954,388.2510695737203
2,10955,557.2352185895037
2,10956,634.0486257041582
2,10957,341.13679243845166
2,10958,403.27156496339745
2,10959,371.86191830134123
2,10960,184.74963409348717
2,10961,411.1045672438175
2,10962,214.65089747710758
2,10963,289.6738738786823
2,10964,371.69841770998994
2,10965,360.851466169976
2,10966,311.53256412614803
2,10967,571.7502813086805
2,10968,387.61993916786145
2,10969,270.9698010465858
2,10970,560.4857220798962
2,10971,326.60508746301406
2,10972,593.5044045063128
2,10973,315.3624508863742
2,10974,133.42376249208328
2,10975,475.14998954749024
2,10976,453.6268170328298
2,10977,324.6652210857089
2,10978,219.42107279998478
2,10979,403.2590949814131
2,10980,665.6277013536701
2,10981,360.80024045942673
2,10982,480.3578463708161
2,10983,502.350270069733
2,10984,304.48347413763554
2,10985,798.6758336833257
2,10986,431.218771824795
2,10987,121.16871818743192
2,10988,567.3882173666988
2,10989,557.1372559729389
2,10990,574.8266522795163
2,10991,462.9309494921466
2,10992,335.5428510371924
2,10993,646.5757322372026
2,10994,384.96723640001113
2,10995,131.0186918640429
2,10996,120.95627451208225
2,10997,500.2142342601252
2,10998,420.5380602287944
2,10999,382.7643037133709
2,11000,475.3718610973374
2,11001,163.73801990192086
2,11002,350.59737138858435
2,11003,515.5682717648391
2,11004,525.1906235569264
2,11005,241.24657227071026
2,11006,494.21201428786264
2,11007,579.0680909649714
2,11008,464.63985033113204
2,11009,282.47307024683715
2,11010,425.6353813953872
2,11011,411.53925305153473
2,11012,388.56178416636703
2,11013,420.1243020250312
2,11014,299.2251421765151
2,11015,265.1779095920188
2,11016,657.7880376419532
2,11017,533.5515245799204
2,11018,321.88900217943404
2,11019,115.24171087651155
2,11020,329.2209905766748
2,11021,511.6781980535844
2,11022,381.29572681584483
2,11023,155.30721233562824
2,11024,371.0989289679918
2,11025,330.48272931910935
2,11026,526.3991021220268
2,11027,260.5549348675021
2,11028,161.14335436858008
2,11029,358.0742836411496
2,11030,289.8645651877438
2,11031,541.238490671888
2,11032,679.0184701513544
2,11033,307.2469798724549
2,11034,513.8117479143236
2,11035,396.73274016460584
2,11036,379.1918600421586
2,11037,246.54341101621978
2,11038,231.16490754347592
2,11039,264.3392679677607
2,11040,622.5288848767362
2,11041,283.2428774471173
2,11042,503.8166914804392
2,11043,369.76344541061695
2,11044,429.61408476297987
2,11045,671.3663344561403
2,11046,247.5600634713101
2,11047,573.5403395068963
2,11048,163.0871021053999
2,11049,301.8498887569126
2,11050,585.564272758701
2,11051,303.71506055290865
2,11052,365.1614902731699
2,11053,146.990811062631
2,11054,87.9089573036689
2,11055,156.09220949611796
2,11056,659.9619430085625
2,11057,239.29243738746092
2,11058,153.291774435082
2,11059,712.4870019261921
2,11060,180.0203270302062
2,11061,261.2424657942441
2,11062,779.5930205917466
2,11063,510.57342285654045
2,11064,722.8509515254675
2,11065,449.22723924901806
2,11066,570.0751897926933
2,11067,353.70147311919743
2,11068,329.0389867744269
2,11069,399.0899806977064
2,11070,527.9975867281908
2,11071,221.4970607497912
2,11072,807.9070734835628
2,11073,144.5061032694694
2,11074,132.127114741877
2,11075,328.2010936540081
2,11076,569.5969899297891
2,11077,549.6457862780906
2,11078,292.67126473301755
2,11079,340.90244524708476
