Activity ID,Activity Date,Distance,Elapsed Time,Moving Time,Starting Latitude,Starting Longitude,Finish Latitude,Finish Longitude
13420833693,"Jan 22, 2025, 7:41:41 AM",6.43,2639,1950.0,44.387068,38.845103,44.386829,38.811097000000004
15081987222,"Jul 11, 2025, 6:01:42 PM",6.65,4551,2256.0,44.388054,38.84455,44.386996999999994,38.845211
13730135426,"Feb 26, 2025, 8:13:37 AM",3.72,956,845.0,44.388009999999994,38.842966000000004,44.386692,38.811291
12372056580,"Sep 10, 2024, 6:34:12 AM",3.71,1084,1004.0,44.386733,38.845012,44.386449,38.810852
16299724770,"Oct 30, 2025, 7:12:37 AM",12.21,4262,3383.0,44.386210999999996,38.841826,44.386896,38.811008
13831994213,"Mar 9, 2025, 8:45:27 AM",18.44,10085,5075.0,44.386855999999995,38.845248,44.386945999999995,38.84507
15812752355,"Sep 14, 2025, 4:53:22 PM",17.4,7384,4040.0,44.38688,38.84521,44.386883,38.845285000000004
12501797371,"Sep 25, 2024, 4:01:30 PM",3.9,1221,916.0,44.387032,38.81116,44.386984999999996,38.845222
12489574148,"Sep 24, 2024, 7:08:13 AM",3.64,957,810.0,44.386834,38.84505,44.38673,38.811313999999996
15607537520,"Aug 27, 2025, 3:55:04 PM",19.74,7254,5620.0,44.387158,38.810958,44.386914,38.845171
14784003316,"Jun 13, 2025, 7:15:02 AM",3.65,928,817.0,44.386976999999995,38.84534,44.386799999999994,38.811186
15816296317,"Sep 15, 2025, 7:11:00 AM",3.67,905,787.0,44.386846999999996,38.845123,44.38680299999999,38.811173
12274417325,"Aug 29, 2024, 4:34:49 PM",4.13,1238,1015.0,44.387052,38.811043999999995,44.386976999999995,38.845211
13004976656,"Nov 28, 2024, 6:38:48 PM",10.04,5915,2544.0,44.386779,38.845065000000005,44.387006,38.845096
12604031185,"Oct 8, 2024, 9:48:47 AM",3.91,1291,1044.0,44.386945,38.845195000000004,44.386433999999994,38.811202
15822651863,"Sep 15, 2025, 6:30:16 PM",4.24,1259,1092.0,44.387114999999994,38.810975,44.386849999999995,38.845196
12397545041,"Sep 13, 2024, 6:33:46 AM",5.35,3063,1951.0,44.386306,38.810547,44.385690999999994,38.811534
14696130693,"Jun 4, 2025, 3:36:24 PM",5.73,6254,1930.0,44.38728699999999,38.810717,44.387032,38.845348
14904224820,"Jun 24, 2025, 3:50:40 PM",22.0,11478,6381.0,44.387152,38.811021,44.386965,38.845239
15807906541,"Sep 14, 2025, 8:37:26 AM",31.32,11691,9033.0,44.386711,38.845006999999995,44.386858999999994,38.845244
13840322018,"Mar 10, 2025, 8:06:11 AM",3.65,851,787.0,44.386787,38.845021,44.386815999999996,38.81123
15696953731,"Sep 4, 2025, 3:54:49 PM",11.89,5538,2944.0,44.387133,38.811046000000005,44.38692399999999,38.845212000000004
16197600819,"Oct 20, 2025, 5:43:56 AM",4.19,1280,1079.0,44.386832,38.845276999999996,44.386621,38.8114
12204166857,"Aug 21, 2024, 11:44:17 AM",3.54,844,736.0,44.386674,38.845064,44.386824999999995,38.811148
14690284998,"Jun 4, 2025, 4:49:43 AM",3.66,931,796.0,44.386827999999994,38.845061,44.3867,38.811313
12743827419,"Oct 25, 2024, 6:06:46 PM",16.54,9894,4941.0,44.386765,38.844923,44.386965,38.845222
13858608209,"Mar 12, 2025, 4:52:32 AM",3.9,1290,936.0,44.386801999999996,38.845368,44.386356,38.811499999999995
12582321929,"Oct 5, 2024, 1:26:02 PM",8.18,3020,2688.0,44.396902999999995,38.807164,44.404928,38.767511
15515877088,"Aug 19, 2025, 5:22:28 PM",4.99,3454,1370.0,44.38693,38.845738,44.386917999999994,38.845124999999996
16301557618,"Oct 30, 2025, 11:23:28 AM",2.81,2909,856.0,44.387139,38.810995000000005,44.386902,38.810959
12223495866,"Aug 23, 2024, 4:18:07 PM",11.05,3838,3342.0,44.387048,38.810966,44.387004,38.845223000000004
12122011435,"Aug 11, 2024, 2:12:11 PM",24.89,10935,6751.0,44.386981999999996,38.845123,44.386962,38.845089
12283306279,"Aug 30, 2024, 5:48:08 PM",4.67,2506,2222.0,44.387207,38.811059,44.386948,38.845421
12904411141,"Nov 15, 2024, 8:14:34 AM",3.62,910,777.0,44.387035999999995,38.845398,44.386804999999995,38.811288000000005
12862332989,"Nov 9, 2024, 6:25:22 PM",17.33,4310,4210.0,44.387119,38.845156,44.387004,38.845214999999996
12344120360,"Sep 6, 2024, 9:33:34 PM",5.07,1129,1111.0,44.396429999999995,38.809668,44.386975,38.845181
16796532649,"Dec 20, 2025, 8:08:30 PM",2.77,613,613.0,44.383115,38.819266,44.386982999999994,38.845291
12325169234,"Sep 4, 2024, 3:43:42 PM",4.12,1146,1007.0,44.387018,38.810987,44.387021999999995,38.845234000000005
14788635439,"Jun 13, 2025, 2:08:48 PM",32.8,12056,8847.0,44.387218,38.811036,44.386993999999994,38.845244
12143051046,"Aug 14, 2024, 7:02:00 AM",3.61,851,802.0,44.386784,38.845095,44.386866,38.811412000000004
13114397633,"Dec 14, 2024, 12:25:22 PM",13.03,9979,3272.0,44.386858,38.844807,44.386942999999995,38.845179
13472226281,"Jan 28, 2025, 8:11:12 AM",3.68,998,829.0,44.387103999999994,38.84497,44.386832999999996,38.811163
13468712353,"Jan 27, 2025, 6:22:52 PM",15.76,7189,4327.0,44.386863999999996,38.845233,44.387004999999995,38.845228
14878954422,"Jun 22, 2025, 7:46:48 AM",17.45,9088,4796.0,44.386944,38.845124,44.38696899999999,38.845123
11961489139,"Jul 23, 2024, 3:50:42 PM",3.92,1201,1073.0,44.387091,38.810902999999996,44.386956,38.845058
13872722531,"Mar 13, 2025, 3:48:05 PM",13.1,7396,4269.0,44.387068,38.811043999999995,44.386891,38.845095
13849392743,"Mar 11, 2025, 7:28:53 AM",4.08,1252,940.0,44.386886999999994,38.84523,44.386464,38.811506
16802205295,"Dec 21, 2025, 7:43:31 AM",17.04,17801,4648.0,44.386768999999994,38.845341000000005,44.386897,38.845214
12624620294,"Oct 10, 2024, 8:41:05 PM",4.04,1120,1098.0,42.674896,39.290224,42.669062999999994,39.255325
12364009026,"Sep 9, 2024, 6:54:19 AM",3.55,1003,807.0,44.386635999999996,38.845054000000005,44.386616999999994,38.811039
15402684636,"Aug 9, 2025, 5:20:06 PM",20.91,6711,5984.0,44.386813,38.844984,44.386920999999994,38.845128
13947046183,"Mar 21, 2025, 3:24:46 PM",12.43,8293,3663.0,44.387178,38.811043,44.386686,38.844951
14304285559,"Apr 27, 2025, 11:04:02 AM",17.01,18970,5679.0,44.387204,38.845176,44.386945999999995,38.845088000000004
14171887455,"Apr 14, 2025, 6:58:06 AM",3.78,1198,872.0,44.385121,38.846158,44.386441999999995,38.811452
16254557946,"Oct 25, 2025, 2:36:34 PM",23.1,14354,7047.0,44.38704,38.845531,44.386894,38.845212000000004
12645159109,"Oct 13, 2024, 10:01:39 AM",23.72,8625,5477.0,42.671313999999995,39.255789,42.669098999999996,39.255542000000005
12611975446,"Oct 9, 2024, 8:35:40 AM",3.57,1020,853.0,44.386872,38.845155000000005,44.386962,38.81111
16348998236,"Nov 4, 2025, 6:47:02 AM",4.65,1834,1553.0,44.386877,38.844986,44.402887,38.808724
16324458745,"Nov 1, 2025, 6:12:34 PM",7.33,1870,1786.0,44.40334,38.78163,44.386889999999994,38.845209
12394016065,"Sep 12, 2024, 5:16:46 PM",4.4,3900,1094.0,44.386711,38.845017,44.383522,38.834411
14570247118,"May 23, 2025, 9:23:35 AM",6.29,15975,2136.0,44.386255,38.843018,44.386965999999994,38.845216
12248962328,"Aug 26, 2024, 5:26:05 PM",8.26,3207,2614.0,44.386976999999995,38.845020000000005,44.38701399999999,38.844729
14924077493,"Jun 26, 2025, 4:40:21 PM",5.96,2626,1772.0,44.387046999999995,38.811043,44.386843,38.845201
13311135372,"Jan 9, 2025, 6:43:02 PM",21.1,7317,5631.0,44.386911,38.845051,44.386896,38.845274
12615662341,"Oct 9, 2024, 4:45:29 PM",8.89,3389,2625.0,44.387215999999995,38.811103,44.386879,38.845131
13816445136,"Mar 7, 2025, 5:42:26 PM",4.21,2155,1098.0,44.387176,38.810674,44.386959999999995,38.845118
12278903897,"Aug 30, 2024, 7:05:26 AM",3.72,1086,820.0,44.386768999999994,38.844981000000004,44.386784999999996,38.811074000000005
15578410458,"Aug 25, 2025, 8:55:37 AM",3.83,3097,1171.0,44.387539999999994,38.812067,44.386832,38.811187000000004
16695757009,"Dec 9, 2025, 5:05:40 PM",5.27,2061,1850.0,44.387181999999996,38.811011,44.386877,38.845186999999996
12907679421,"Nov 15, 2024, 5:00:25 PM",4.11,1256,1036.0,44.387086,38.810953,44.386970999999996,38.845157
15972315606,"Sep 29, 2025, 5:37:36 AM",7.79,4308,2295.0,44.386568,38.845852,44.38691,38.845196
14841121011,"Jun 18, 2025, 4:19:12 PM",8.32,4153,2182.0,44.387195999999996,38.811001000000005,44.38699,38.845213
12474369011,"Sep 22, 2024, 7:38:17 AM",22.69,11470,4941.0,44.386866,38.845020000000005,44.387026,38.845269
14537059131,"May 20, 2025, 8:44:40 AM",4.99,1164,1118.0,44.386849,38.845483,44.386554999999994,38.811482
13500405361,"Jan 31, 2025, 10:13:30 AM",6.62,2804,1603.0,44.38776,38.845265999999995,44.38655,38.811232000000004
15589048727,"Aug 26, 2025, 7:11:04 AM",4.12,1214,967.0,44.386711999999996,38.845163,44.386444,38.811381
15174665209,"Jul 20, 2025, 8:40:53 AM",11.68,6610,3264.0,44.386852,38.845113999999995,44.386863999999996,38.84514
13806974777,"Mar 6, 2025, 4:07:31 PM",4.08,4311,1306.0,44.386889,38.81064,44.386964,38.845113999999995
