sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
33957,68,Self-emp-not-inc,133736,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,quality procedures IPO valuation quarterly
8411,67,Local-gov,330144,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,18,United-States,census planning management maintenance legislation bureau civic
33189,21,,123727,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,28,United-States,development coordination upholstery wardrobe reservation training
22117,37,Self-emp-not-inc,121510,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,assessment ROI equity maintenance KPI branding benchmark
18200,25,Local-gov,125863,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,planning experience analysis bureau municipal ordinance tribunal
40592,43,Self-emp-not-inc,113211,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,operations branding experience ROI IPO planning leverage
45550,26,Local-gov,72594,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,clearance professional census inspection support jurisdiction
2272,24,Self-emp-inc,197496,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,quality wardrobe management reservation banquet etiquette planning spa
20801,21,,189888,Assoc-acdm,12,Never-married,,Not-in-family,White,Male,0,0,55,United-States,training catering reporting etiquette sanitization analysis wardrobe
9343,38,Self-emp-not-inc,85492,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,valet upholstery housekeeping standards operations floral support
3906,29,Private,53147,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,37,United-States,certified upholstery compliance grooming etiquette concierge tableware
14960,42,Private,145178,HS-grad,9,Separated,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,syntax pipeline analysis monitoring containerized maintenance software frontend
8564,55,Private,181974,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,laundry banquet monitoring support amenity sanitization professional
31391,53,Private,167065,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,rebar hydraulic torque training quality plumbing reporting
14462,32,Self-emp-not-inc,168782,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,concrete carpentry scaffold management maintenance
28399,27,Local-gov,225291,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,legislation maintenance governance regulation analysis dispatch quality
22111,19,Private,170720,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,laundry procedures grooming quality garnish
21620,28,Private,230743,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,banquet reception certified floral reporting upholstery reservation monitoring
40199,37,Private,154210,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,support blueprint timber forklift analysis workshop masonry
26048,34,Private,189759,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,pitch operations procedures management strategy prospectus margin
9864,56,Private,442116,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,reporting strategy coordination forecast ROI leverage
35998,38,Self-emp-not-inc,280169,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,portfolio shareholder support professional training merger
35731,37,Private,225504,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,strategy equity revenue acquisition procedures reporting analysis liquidity
22659,46,Private,364913,11th,7,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,certified wiring analysis lathe inspection crane forklift
30036,42,Private,107276,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,professional KPI quality liquidity forecast acquisition inspection valuation
5002,47,Private,122194,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,reservation training amenity garnish support maintenance sanitization valet
1740,39,Private,167482,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,acquisition branding inspection revenue leverage prospectus experience
38285,72,Self-emp-not-inc,284120,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,valuation acquisition coordination standards analysis negotiation IPO
44617,35,Private,198341,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,,liquidity forecast analysis compliance shareholder certified leverage acquisition
29837,43,Private,191814,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States,dividend IPO revenue maintenance procedures liquidity reporting equity
34200,48,Federal-gov,247043,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,protocol enforcement coordination jurisdiction mandate experience statute certified
41421,50,Private,185407,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,automated bandwidth repository compiler professional certified containerized maintenance
1593,32,Private,364657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,algorithm automated training repository experience agile coordination
38372,43,Self-emp-inc,104892,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,toolbox monitoring wiring support concrete
17915,27,Private,127796,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,toolbox coordination lathe workshop wiring operations support
25534,41,Private,289886,5th-6th,3,Married-civ-spouse,Other-service,Husband,Other,Male,0,1579,40,Nicaragua,monitoring courtesy procedures beverage concierge planning banquet
17616,51,Private,146767,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,experience analysis standards hospitality tableware courtesy
10776,70,Self-emp-not-inc,165586,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,inspection grinder planning plumbing masonry
14792,71,,283889,HS-grad,9,Married-spouse-absent,,Not-in-family,Black,Male,0,1816,40,United-States,quality upholstery analysis sanitization monitoring hospitality spa catering
22984,24,Private,537222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,leverage prospectus shareholder analysis quarterly planning IPO procedures
34672,32,Private,198068,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,excavation support hydraulic rebar experience forklift
30313,52,Self-emp-not-inc,190333,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,analysis inspection blueprint hydraulic training lathe
7542,23,Private,107882,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,50,United-States,deploy scalable certified monitoring repository
25507,28,Local-gov,175262,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,England,enforcement professional procurement monitoring civic certified
30945,30,Self-emp-not-inc,180859,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,8,United-States,analysis forklift concrete soldering training hydraulic carpentry
45325,23,Private,315065,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,turndown experience assessment valet laundry
42513,26,Private,29957,Masters,14,Never-married,Tech-support,Other-relative,White,Male,0,0,25,United-States,cloud runtime analysis repository reporting neural
20527,27,Federal-gov,469705,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,1980,40,United-States,statute constituency subsidy compliance training
11389,20,Private,132139,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,development masonry forklift toolbox rebar hydraulic monitoring
46244,45,Private,43479,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,maintenance concrete grinder carpentry scaffold support drywall
37798,78,,292019,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States,spa sanitization linen standards assessment banquet
24001,69,Private,541737,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,2050,0,24,United-States,courtesy inspection management coordination valet beverage
15125,27,Local-gov,190330,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,training mandate quality census civic regulation
5806,53,Private,107096,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,1669,50,United-States,portfolio inspection training prospectus fiscal experience
29069,17,Local-gov,308901,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,enforcement reporting development transparency municipal certified
32446,57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,planning strategy pitch equity monitoring compliance
25836,46,Federal-gov,119890,Assoc-voc,11,Separated,Tech-support,Not-in-family,Other,Female,0,0,30,United-States,experience certified bureau inspection constituency governance
34383,43,Private,190786,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,concierge reservation operations linen support laundry
18319,50,Private,176924,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,rigging support professional excavation carpentry insulation
21959,32,Private,249550,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,laundry amenity courtesy valet inspection management concierge
16505,54,Private,176681,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,professional floral catering grooming reporting laundry courtesy
36309,40,Private,105936,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,syntax standards pipeline bandwidth containerized procedures refactor compliance
38119,40,Self-emp-not-inc,282678,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,development dividend procedures benchmark negotiation fiscal KPI
38440,42,Private,165599,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,timber excavation scaffold compliance workshop analysis carpentry
42248,50,Self-emp-inc,160107,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,bandwidth planning debug support frontend pipeline inspection
26573,59,Private,245196,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,planning forklift assessment compliance welding grinder
7439,61,Self-emp-not-inc,243019,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,soldering planning lathe certified forklift workshop coordination wiring
6019,37,Self-emp-not-inc,216473,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,coordination plumbing compliance rebar forklift quality
35874,28,Local-gov,214881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,census transparency tribunal coordination monitoring amendment oversight
42246,49,Private,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,compiler syntax database standards algorithm procedures experience
18774,26,Private,181666,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,professional operations soldering torque forklift training insulation
38145,24,Private,230229,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,management compliance rebar drywall inspection wiring
6306,50,Private,299215,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,amenity support maintenance monitoring sanitization garnish
40210,50,Private,151580,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,maintenance operations assessment ductwork timber welding
6731,28,Private,162501,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,courtesy experience compliance floral analysis upholstery
25844,32,Private,324386,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,software experience training containerized encryption maintenance
21145,41,State-gov,363591,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,procurement clearance civic oversight support census planning experience
45751,49,Self-emp-not-inc,121238,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,experience compliance rebar toolbox insulation workshop
27577,24,Private,420779,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,35,United-States,toolbox grinder support plumbing compliance
9383,27,,294642,HS-grad,9,Separated,,Unmarried,Black,Female,0,0,40,United-States,procedures grooming floral linen hospitality analysis development upholstery
46791,22,Private,112693,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,ductwork operations monitoring forklift welding drywall workshop
47306,58,Private,218724,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,ductwork hydraulic blueprint support toolbox carpentry management
3699,68,,353524,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,60,United-States,professional banquet analysis linen maintenance garnish reception
41538,58,Private,272902,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,certified operations quarterly negotiation support stakeholder KPI
785,49,Private,139571,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,experience planning quality linen reservation reception
5025,41,Private,240124,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,certified branding prospectus reporting benchmark
42587,27,Private,207352,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,India,procedures containerized software microservice analysis
18268,54,Self-emp-inc,138852,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,management acquisition forecast development dividend support
35650,50,Self-emp-not-inc,163948,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,coordination rebar forklift support grinder masonry reporting scaffold
35779,56,Private,177271,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,coordination runtime encryption syntax framework algorithm professional
7421,44,Private,40024,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,grinder soldering quality timber forklift support torque
20656,31,Self-emp-not-inc,348038,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,Puerto-Rico,bandwidth repository compliance management refactor automated microservice standards
6598,22,Private,442478,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,acquisition experience liquidity management revenue quarterly portfolio
30185,39,Private,76767,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,reporting tableware linen upholstery management
29105,26,Private,158734,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,shareholder acquisition fiscal stakeholder support compliance benchmark procedures
40969,36,Private,187098,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,housekeeping concierge hospitality monitoring procedures operations
2983,80,Private,216073,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,monitoring development tableware laundry analysis reception
38646,24,Private,293324,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,management experience crane rigging standards forklift masonry
23704,18,Private,135924,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,development catering compliance valet reception
22330,21,Private,306967,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,housekeeping courtesy sanitization support reservation maintenance catering
30523,40,Self-emp-not-inc,45093,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,Canada,plumbing coordination carpentry training excavation development forklift
28279,24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,acquisition strategy reporting revenue prospectus standards valuation monitoring
47616,53,Private,251063,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,maintenance branding margin experience acquisition
2896,20,Private,185706,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,KPI procedures forecast dividend certified
31976,33,Private,183000,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,24,United-States,maintenance housekeeping quality floral courtesy reservation
30703,67,Private,180539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States,revenue portfolio certified prospectus standards IPO maintenance
7083,30,Local-gov,263650,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,17,United-States,enforcement maintenance civic support reporting legislation dispatch regulation
38611,56,Local-gov,216824,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,standards regulation dispatch procurement bureau management training
27716,46,Private,247043,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,blueprint ductwork coordination monitoring timber concrete soldering
9116,39,Private,136531,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,47,United-States,procedures reception pantry maintenance experience wardrobe
10504,37,Private,202683,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States,server frontend quality algorithm professional repository development debug
40919,23,Private,481175,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Male,0,0,24,Peru,reporting leverage analysis equity prospectus negotiation
3599,33,Private,118786,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1590,40,United-States,reporting margin standards benchmark pitch IPO branding assessment
8673,43,Private,186077,HS-grad,9,Widowed,Transport-moving,Unmarried,Black,Male,0,0,40,United-States,assessment hydraulic toolbox grinder coordination
20417,23,Private,195411,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,reception catering spa reporting monitoring amenity support pantry
43360,36,Private,231037,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,soldering concrete management timber procedures torque planning toolbox
45560,64,Private,114994,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,housekeeping pantry garnish coordination experience analysis courtesy
46553,41,State-gov,100800,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,statute constituency bureau regulation coordination compliance standards tribunal
8440,40,Private,176063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,shareholder dividend branding quarterly standards quality portfolio
48079,36,Private,218015,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,wiring drywall monitoring standards grinder
46633,68,Private,171933,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,rebar coordination timber certified scaffold development
20029,32,,640383,Bachelors,13,Divorced,,Unmarried,White,Female,0,0,40,United-States,concierge experience etiquette laundry standards housekeeping
12375,60,Self-emp-not-inc,197060,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,concrete quality scaffold coordination timber excavation
21816,39,Private,340091,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,75,United-States,courtesy operations banquet management tableware
29519,23,Private,315065,10th,6,Never-married,Other-service,Unmarried,White,Male,0,0,60,Mexico,concierge coordination courtesy floral beverage support
21819,44,State-gov,167265,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,dispatch mandate transparency jurisdiction compliance legislation certified
17204,42,Private,274198,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,38,Mexico,blueprint reporting ductwork excavation coordination analysis
39097,33,Private,175412,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States,support operations excavation drywall welding certified
27138,22,,354351,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States,concierge valet planning upholstery reservation garnish inspection
28048,44,Private,204235,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,training drywall concrete torque hydraulic management workshop
24309,45,Private,59380,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,IPO inspection standards benchmark margin merger
14014,26,Private,216819,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,insulation professional forklift procedures planning masonry
39823,29,Local-gov,190330,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,legislation certified constituency census coordination compliance
17643,52,Private,146378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,grinder maintenance concrete drywall workshop experience wiring
25638,20,Private,211345,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,experience ductwork maintenance assessment concrete rebar insulation toolbox
187,54,Private,59840,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,excavation training reporting wiring insulation compliance
25877,58,Local-gov,239405,5th-6th,3,Divorced,Other-service,Other-relative,Black,Female,0,0,40,Haiti,inspection operations subsidy ordinance bureau
15985,25,Private,40915,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,algorithm frontend framework planning support standards database
6663,24,Private,308239,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,4,United-States,inspection analysis acquisition prospectus reporting leverage margin
47838,18,Private,36882,12th,8,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,compliance branding prospectus valuation operations negotiation quarterly
48039,34,Private,143582,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Japan,valet floral experience linen analysis
45549,42,Self-emp-not-inc,248406,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,management hydraulic rebar insulation lathe training
16563,42,Local-gov,97688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,census ordinance bureau development governance experience mandate management
37298,36,Private,185405,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,courtesy development banquet garnish housekeeping planning professional beverage
18012,24,Private,180060,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,6849,0,90,United-States,training standards equity dividend ROI support KPI
44672,47,Self-emp-inc,337050,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,plumbing procedures rigging quality assessment grinder
4150,26,Private,116991,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,professional plumbing concrete crane certified excavation
22421,30,Private,108023,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,rebar carpentry blueprint rigging support inspection training
13531,56,,169278,Some-college,10,Widowed,,Not-in-family,White,Female,0,0,35,United-States,certified upholstery monitoring banquet housekeeping reception
18407,24,Private,109307,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,dividend maintenance experience liquidity acquisition revenue branding analysis
15575,24,Private,218415,11th,7,Separated,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,compliance blueprint rigging insulation experience
7632,25,State-gov,165457,Bachelors,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,2463,0,40,United-States,coordination enforcement bureau support municipal oversight transparency procedures
32575,18,Private,115839,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,floral quality catering amenity grooming development sanitization management
7209,31,Local-gov,32593,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,protocol procedures regulation transparency amendment operations bureau
45575,46,Private,220124,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,welding scaffold management torque blueprint reporting development timber
25428,37,Private,218490,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,El-Salvador,professional portfolio quality prospectus reporting stakeholder IPO liquidity
11208,36,Private,398575,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,compiler frontend analysis certified development refactor
47698,42,Private,195584,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,hospitality linen inspection grooming operations assessment
22608,41,Self-emp-not-inc,226505,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,maintenance garnish courtesy amenity tableware inspection etiquette
22444,28,Private,179512,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,strategy coordination merger procedures valuation equity
31263,32,Private,193042,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,stakeholder development professional shareholder negotiation reporting
27263,24,Private,182276,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,valet development laundry compliance pantry reporting
10520,31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,support management lathe soldering wiring development
17284,38,State-gov,343642,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,tribunal development municipal amendment procurement ordinance analysis
29143,60,Private,145493,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,garnish etiquette certified professional hospitality
23473,52,Private,172493,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,36,United-States,margin pitch certified forecast monitoring ROI prospectus
41470,58,State-gov,110199,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,transparency standards experience civic tribunal development mandate
3652,23,State-gov,389792,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,civic amendment management certified transparency
33724,25,Private,209227,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,21,United-States,algorithm debug quality management server automated database
