subtaskID,datapointID,answer
3,18407,<=50K
3,15575,<=50K
3,7632,<=50K
3,32575,<=50K
3,7209,<=50K
3,45575,<=50K
3,25428,>50K
3,11208,<=50K
3,47698,<=50K
3,22608,<=50K
3,22444,<=50K
3,31263,>50K
3,27263,<=50K
3,10520,<=50K
3,17284,>50K
3,29143,<=50K
3,23473,<=50K
3,41470,<=50K
3,3652,<=50K
3,33724,<=50K
3,40522,<=50K
3,13917,<=50K
3,8591,<=50K
3,7995,<=50K
3,20897,<=50K
3,21317,<=50K
3,39478,>50K
3,31706,<=50K
3,37692,<=50K
3,32703,<=50K
3,8710,<=50K
3,2817,<=50K
3,36191,<=50K
3,28770,<=50K
3,34561,>50K
3,13349,<=50K
3,44706,<=50K
3,10428,<=50K
3,42848,<=50K
3,28456,>50K
3,45433,<=50K
3,2382,<=50K
3,21795,<=50K
3,2285,<=50K
3,48127,>50K
3,14013,>50K
3,4708,<=50K
3,43821,<=50K
3,48755,<=50K
3,21829,>50K
3,35091,>50K
3,24346,>50K
3,22270,<=50K
3,15651,<=50K
3,10439,<=50K
3,5490,<=50K
3,37722,<=50K
3,19211,<=50K
3,14385,<=50K
3,22996,>50K
3,48119,<=50K
3,4935,<=50K
3,48694,<=50K
3,36934,<=50K
3,24251,<=50K
3,15937,<=50K
3,40502,>50K
3,607,<=50K
3,7761,<=50K
3,29636,<=50K
3,17384,<=50K
3,32390,<=50K
3,11132,>50K
3,4443,<=50K
3,11751,<=50K
3,4947,<=50K
3,11443,<=50K
3,14975,<=50K
3,19791,<=50K
3,35231,<=50K
3,37903,<=50K
3,37507,<=50K
3,44385,<=50K
3,39614,<=50K
3,46844,<=50K
3,32109,<=50K
3,2457,<=50K
3,20624,<=50K
3,32899,<=50K
3,24475,>50K
3,14270,<=50K
3,20437,<=50K
3,7153,<=50K
3,45651,<=50K
3,17773,<=50K
3,33776,<=50K
3,19867,<=50K
3,15745,<=50K
3,11456,<=50K
3,42126,<=50K
3,32122,<=50K
3,7567,<=50K
3,26983,<=50K
3,21053,<=50K
3,32874,<=50K
3,7959,<=50K
3,37526,<=50K
3,16613,<=50K
3,45849,<=50K
3,26389,<=50K
3,25141,<=50K
3,27816,<=50K
3,34733,<=50K
3,42046,>50K
3,3525,<=50K
3,8913,<=50K
3,27741,<=50K
3,28268,<=50K
3,16436,<=50K
3,35703,<=50K
3,47154,<=50K
3,25155,<=50K
3,39929,<=50K
3,1133,<=50K
3,27714,<=50K
3,29672,>50K
3,11259,>50K
3,8115,<=50K
3,17826,<=50K
3,45567,>50K
3,41294,>50K
3,35636,>50K
3,10384,<=50K
3,18323,<=50K
3,31389,<=50K
3,12520,<=50K
3,15627,<=50K
3,41525,>50K
3,34232,>50K
3,19289,<=50K
3,48393,<=50K
3,46470,>50K
3,3554,<=50K
3,20055,<=50K
3,30759,>50K
3,1073,<=50K
3,37901,<=50K
3,38865,<=50K
3,16103,<=50K
3,26486,<=50K
3,35254,<=50K
3,7785,<=50K
3,12196,<=50K
3,40569,<=50K
3,35793,<=50K
3,5507,>50K
3,42063,<=50K
3,44195,<=50K
3,42354,<=50K
3,27855,<=50K
3,13300,<=50K
3,4930,<=50K
3,47989,<=50K
3,16861,<=50K
3,22497,<=50K
3,54,>50K
3,2964,<=50K
3,33535,<=50K
3,6478,>50K
3,36783,<=50K
3,24278,<=50K
3,46366,<=50K
3,14840,<=50K
3,38360,<=50K
3,29683,<=50K
3,22887,<=50K
3,538,>50K
3,4110,<=50K
3,7473,<=50K
3,6915,<=50K
3,25388,<=50K
3,7521,<=50K
3,34255,<=50K
3,22334,<=50K
3,972,>50K
3,43561,<=50K
3,47910,>50K
3,18581,<=50K
3,39435,<=50K
3,35371,<=50K
3,21810,<=50K
3,34041,<=50K
3,46575,<=50K
3,43080,<=50K
3,17454,>50K
3,7818,<=50K
3,8840,<=50K
3,22977,<=50K
3,39447,<=50K
3,33466,<=50K
3,2968,<=50K
3,38471,>50K
3,19194,<=50K
3,10075,<=50K
3,15977,<=50K
3,17799,<=50K
3,30414,<=50K
3,20879,>50K
3,48313,<=50K
3,9637,<=50K
3,22452,<=50K
3,7346,<=50K
3,17568,>50K
3,15382,<=50K
3,18827,<=50K
3,2146,<=50K
3,21066,>50K
3,3421,<=50K
3,1930,<=50K
3,21487,<=50K
3,40678,<=50K
3,26002,<=50K
3,23974,<=50K
3,1630,<=50K
3,34883,<=50K
3,2630,<=50K
3,22513,<=50K
3,31013,<=50K
3,12379,<=50K
3,2014,<=50K
3,43310,>50K
3,32471,<=50K
3,17377,<=50K
3,24584,<=50K
3,45917,>50K
3,48654,>50K
3,33539,<=50K
3,28869,<=50K
3,26739,>50K
3,37320,>50K
3,24706,<=50K
3,204,<=50K
3,6865,>50K
3,38088,<=50K
3,44203,<=50K
3,12240,<=50K
3,48200,<=50K
3,34272,<=50K
3,27585,<=50K
3,45097,<=50K
3,47202,<=50K
3,27507,<=50K
3,40834,<=50K
3,37981,<=50K
3,5889,<=50K
3,4864,>50K
3,27717,<=50K
3,42391,<=50K
3,18170,<=50K
3,34713,>50K
3,7198,<=50K
3,26966,<=50K
3,19417,<=50K
3,15236,<=50K
3,32013,>50K
3,24827,<=50K
3,11018,<=50K
3,37192,>50K
3,3206,<=50K
3,11763,<=50K
3,47983,<=50K
3,8136,<=50K
3,46938,<=50K
3,39337,>50K
3,45218,<=50K
3,32681,<=50K
3,26999,<=50K
3,4331,<=50K
3,2740,<=50K
3,6220,<=50K
3,35199,<=50K
3,43396,<=50K
3,9626,<=50K
3,43865,<=50K
3,16303,<=50K
3,24350,>50K
3,21447,<=50K
3,24929,<=50K
3,38641,<=50K
3,13603,<=50K
3,47613,>50K
3,15164,<=50K
3,13683,<=50K
3,34168,<=50K
3,22027,<=50K
3,35788,>50K
3,45420,>50K
3,8636,<=50K
3,39621,<=50K
3,39433,<=50K
3,38968,<=50K
3,2843,<=50K
3,43232,<=50K
3,3119,<=50K
3,34563,<=50K
3,13003,<=50K
3,18810,<=50K
3,28016,<=50K
3,37835,<=50K
3,24760,<=50K
3,24061,<=50K
3,10886,>50K
3,36751,<=50K
3,1361,>50K
3,25742,<=50K
3,30558,<=50K
3,26286,<=50K
3,9471,>50K
3,29080,<=50K
3,48156,<=50K
3,47750,>50K
3,45368,<=50K
3,30356,<=50K
3,2248,>50K
3,8188,>50K
3,28586,>50K
3,27572,<=50K
3,23639,<=50K
3,1085,<=50K
3,11693,<=50K
3,29323,<=50K
3,38586,<=50K
3,6106,<=50K
3,39212,<=50K
3,10054,<=50K
3,9560,<=50K
3,46457,<=50K
3,19301,<=50K
3,35880,>50K
3,34141,<=50K
3,12172,<=50K
3,5672,<=50K
3,22342,<=50K
3,29684,<=50K
3,31340,<=50K
3,40118,<=50K
3,9240,<=50K
3,37420,<=50K
3,23462,<=50K
3,15383,<=50K
3,46163,<=50K
3,16645,>50K
3,13865,<=50K
3,14570,<=50K
3,31205,<=50K
3,17158,<=50K
3,30471,<=50K
3,399,>50K
3,33515,<=50K
3,10628,<=50K
3,48306,<=50K
3,35193,<=50K
3,39372,<=50K
3,5161,>50K
3,43765,<=50K
3,38258,>50K
3,1323,<=50K
3,15969,<=50K
3,42418,<=50K
3,21262,<=50K
3,10966,<=50K
3,12411,<=50K
3,39284,>50K
3,11814,<=50K
3,26488,<=50K
3,31036,<=50K
3,23150,<=50K
3,38374,<=50K
3,15739,<=50K
3,42032,<=50K
3,30546,<=50K
3,44299,<=50K
3,32141,<=50K
3,5895,<=50K
3,33726,<=50K
3,26643,<=50K
3,4370,<=50K
3,29427,<=50K
3,18025,<=50K
3,10358,<=50K
3,14228,<=50K
3,33917,<=50K
3,34219,<=50K
3,21710,<=50K
3,17916,<=50K
3,33073,<=50K
3,10789,<=50K
3,34932,<=50K
3,39099,<=50K
3,32094,>50K
3,34881,<=50K
3,44713,<=50K
3,1869,>50K
3,34073,<=50K
3,5743,>50K
3,9696,<=50K
3,18756,<=50K
3,8883,<=50K
3,30213,<=50K
3,10449,<=50K
3,5213,<=50K
3,1818,>50K
3,18256,<=50K
3,17846,<=50K
3,42637,<=50K
3,42052,<=50K
3,30320,<=50K
3,39868,<=50K
3,5858,<=50K
3,6398,>50K
3,27438,<=50K
3,9724,<=50K
3,19739,<=50K
3,41696,>50K
3,8629,<=50K
3,10543,<=50K
3,46146,<=50K
3,34617,<=50K
3,5412,>50K
3,33922,<=50K
3,2537,<=50K
3,44111,<=50K
3,33017,<=50K
3,18261,<=50K
3,6816,>50K
3,22647,>50K
3,30910,<=50K
3,35963,>50K
3,4895,<=50K
3,38973,>50K
3,27783,>50K
3,40939,<=50K
3,34789,<=50K
3,10459,<=50K
3,26145,<=50K
3,40567,>50K
3,29791,>50K
3,3147,<=50K
3,32725,<=50K
3,20807,<=50K
3,31950,>50K
3,36042,<=50K
3,13786,<=50K
3,37273,<=50K
3,40526,<=50K
3,1312,<=50K
3,20868,<=50K
3,12980,<=50K
3,4656,<=50K
3,2701,<=50K
3,48016,<=50K
3,31639,<=50K
3,24395,>50K
3,35562,>50K
3,21846,>50K
3,23288,>50K
3,26165,<=50K
3,1351,<=50K
3,20203,<=50K
3,37488,>50K
3,1545,<=50K
3,41025,<=50K
3,38197,<=50K
3,36674,<=50K
3,25025,>50K
3,37838,<=50K
3,6920,<=50K
3,39752,<=50K
3,42028,<=50K
3,46957,<=50K
3,11357,<=50K
3,39475,<=50K
3,27609,>50K
3,37023,<=50K
3,36116,<=50K
3,40738,<=50K
3,4422,>50K
3,11671,<=50K
3,35743,<=50K
3,40196,<=50K
3,48766,<=50K
3,44773,<=50K
3,5158,>50K
3,28379,<=50K
3,8717,>50K
3,47824,<=50K
3,15562,>50K
3,6154,<=50K
3,21591,>50K
3,15541,<=50K
3,46089,<=50K
3,47418,>50K
3,6847,<=50K
3,24459,>50K
3,38005,>50K
3,26192,<=50K
3,28386,<=50K
3,48621,<=50K
3,19294,>50K
3,22903,>50K
3,26436,<=50K
3,23099,<=50K
3,25993,<=50K
3,47196,<=50K
3,31522,<=50K
3,39302,<=50K
3,7310,<=50K
3,41039,<=50K
3,31555,<=50K
3,25730,<=50K
3,38207,<=50K
3,42762,<=50K
3,1532,<=50K
3,34153,>50K
3,29846,<=50K
3,36614,<=50K
3,14117,<=50K
3,11103,<=50K
3,22295,<=50K
3,10884,<=50K
3,20488,<=50K
3,5414,<=50K
3,36336,<=50K
3,37230,<=50K
3,1355,<=50K
3,36417,>50K
3,31385,<=50K
3,24987,<=50K
3,36754,<=50K
3,20068,>50K
3,15866,<=50K
3,29328,<=50K
3,46619,<=50K
3,13512,<=50K
3,13380,<=50K
3,5055,>50K
3,33100,>50K
3,31594,<=50K
3,4225,<=50K
3,32332,>50K
3,23438,<=50K
3,39483,<=50K
3,34885,<=50K
3,22572,<=50K
3,38676,<=50K
3,746,<=50K
3,21160,>50K
3,11207,<=50K
3,4861,<=50K
3,14302,<=50K
3,29547,<=50K
3,7712,>50K
3,37429,>50K
3,7020,<=50K
3,21582,<=50K
3,38659,<=50K
3,25452,<=50K
3,10901,<=50K
3,40972,<=50K
3,32596,<=50K
3,35567,<=50K
3,28316,<=50K
3,27119,<=50K
3,16305,<=50K
3,43671,<=50K
3,17707,<=50K
3,26157,<=50K
3,17248,>50K
3,13602,<=50K
3,7073,<=50K
3,1771,>50K
3,30220,<=50K
3,19202,<=50K
3,14079,<=50K
3,37957,<=50K
3,48092,<=50K
3,19901,<=50K
3,31369,>50K
3,42805,<=50K
3,17697,<=50K
3,38473,<=50K
3,45256,<=50K
3,31988,<=50K
3,10816,<=50K
3,28529,<=50K
3,11255,>50K
3,31289,<=50K
3,12757,<=50K
3,46493,<=50K
3,11429,<=50K
3,10519,>50K
3,42341,<=50K
3,24936,<=50K
3,26917,>50K
3,39022,<=50K
3,6413,<=50K
3,32080,<=50K
3,28591,<=50K
3,37617,<=50K
3,7300,<=50K
3,35942,<=50K
3,24079,<=50K
3,16805,>50K
3,31804,<=50K
3,43814,>50K
3,5258,<=50K
3,43719,>50K
3,2292,>50K
3,21377,<=50K
3,27684,<=50K
3,672,<=50K
3,48028,<=50K
3,234,<=50K
3,26388,<=50K
3,3502,<=50K
3,43816,<=50K
3,27082,<=50K
3,9012,<=50K
3,38581,<=50K
3,9573,>50K
3,15435,<=50K
3,38965,<=50K
3,33076,<=50K
3,37635,<=50K
3,16059,<=50K
3,10556,<=50K
3,3194,<=50K
3,32459,>50K
3,35184,<=50K
3,39274,<=50K
3,2215,<=50K
3,28087,<=50K
3,30870,<=50K
3,929,<=50K
3,22256,<=50K
3,37547,<=50K
3,32218,<=50K
3,13572,<=50K
3,2341,<=50K
3,27123,<=50K
3,42334,<=50K
3,28225,>50K
3,39616,<=50K
3,24165,<=50K
3,18523,<=50K
3,30367,<=50K
3,14277,<=50K
3,9002,<=50K
3,12386,>50K
3,22060,<=50K
3,17190,<=50K
3,38743,<=50K
3,22120,<=50K
3,34285,<=50K
3,41325,<=50K
3,22915,>50K
3,30126,<=50K
3,15934,<=50K
3,487,<=50K
3,1139,<=50K
3,48524,<=50K
3,30387,<=50K
3,10987,<=50K
3,38287,<=50K
3,12614,<=50K
3,36620,<=50K
3,7289,<=50K
3,32258,<=50K
3,37201,<=50K
3,28213,>50K
3,5059,>50K
3,48797,<=50K
3,11373,>50K
3,48081,>50K
3,5256,<=50K
3,40342,>50K
3,153,<=50K
3,10380,<=50K
3,5365,<=50K
3,1146,<=50K
3,16472,<=50K
3,29402,>50K
3,43089,<=50K
3,36885,<=50K
3,25689,<=50K
3,39256,<=50K
3,8305,<=50K
3,4102,<=50K
3,18913,>50K
3,23223,>50K
3,39515,>50K
3,46743,<=50K
3,36083,<=50K
3,43336,<=50K
3,4259,<=50K
3,37865,<=50K
3,12200,<=50K
3,36245,<=50K
3,33611,<=50K
3,35487,<=50K
3,3625,<=50K
3,2662,<=50K
3,43705,<=50K
3,14629,<=50K
3,4138,<=50K
3,9109,<=50K
3,35605,>50K
3,37443,>50K
3,25673,<=50K
3,27693,<=50K
3,31538,<=50K
3,11462,<=50K
3,29817,>50K
3,3657,>50K
3,9616,>50K
3,39657,<=50K
3,33486,<=50K
3,22946,>50K
3,48432,>50K
3,4578,<=50K
3,638,<=50K
3,4694,<=50K
3,11510,<=50K
3,22800,<=50K
3,9493,<=50K
3,18398,<=50K
3,42254,<=50K
3,12962,<=50K
3,48123,<=50K
3,38915,<=50K
3,25700,>50K
3,34948,<=50K
3,40879,>50K
3,28375,>50K
3,9557,<=50K
3,33891,>50K
3,3682,<=50K
3,8375,<=50K
3,2026,<=50K
3,3735,>50K
3,19341,<=50K
3,39557,<=50K
3,32413,<=50K
3,33483,<=50K
3,14992,<=50K
3,14232,<=50K
3,37440,<=50K
3,8441,<=50K
3,3640,<=50K
3,32305,<=50K
3,45624,<=50K
3,9527,<=50K
3,35090,<=50K
3,22652,<=50K
3,12144,>50K
3,40155,>50K
3,42656,<=50K
3,26820,<=50K
3,26703,>50K
3,43390,<=50K
3,11141,<=50K
3,8839,<=50K
3,6479,>50K
3,24489,<=50K
3,13947,<=50K
3,18403,<=50K
3,19744,<=50K
3,426,<=50K
3,48822,<=50K
3,2549,<=50K
3,14923,<=50K
3,16324,<=50K
3,20120,<=50K
3,4688,<=50K
3,34537,>50K
3,14820,<=50K
3,10498,<=50K
3,6484,<=50K
3,5660,>50K
3,9757,<=50K
3,666,<=50K
3,35510,<=50K
3,5469,<=50K
3,17780,<=50K
3,524,<=50K
3,4993,<=50K
3,23711,<=50K
3,44010,<=50K
3,42425,<=50K
3,36938,<=50K
3,8017,<=50K
3,33274,<=50K
3,23871,<=50K
3,9225,>50K
3,38011,>50K
3,18177,<=50K
3,33954,>50K
3,42410,>50K
3,24012,<=50K
3,42566,<=50K
3,807,<=50K
3,13730,<=50K
3,2518,>50K
3,28677,<=50K
3,11163,<=50K
3,2838,<=50K
3,45323,<=50K
3,9700,<=50K
3,28102,<=50K
3,9706,<=50K
3,48481,<=50K
3,4512,<=50K
3,42307,<=50K
3,48152,<=50K
3,12891,<=50K
3,21758,<=50K
3,27474,>50K
3,4955,<=50K
3,36062,<=50K
3,30775,<=50K
3,42585,<=50K
3,25027,<=50K
3,32464,<=50K
3,37503,<=50K
3,6162,>50K
3,14007,<=50K
3,35904,<=50K
3,472,<=50K
3,47795,>50K
3,14194,>50K
3,14734,<=50K
3,2627,>50K
3,7497,<=50K
3,4129,>50K
3,1028,<=50K
3,7259,<=50K
3,35815,<=50K
3,14989,<=50K
3,35971,<=50K
3,4339,<=50K
3,43275,<=50K
3,24057,<=50K
3,30288,<=50K
3,15055,<=50K
3,4130,<=50K
3,41833,<=50K
3,44397,<=50K
3,43334,<=50K
3,46795,<=50K
3,7448,<=50K
3,33002,<=50K
3,38213,<=50K
3,48380,>50K
3,12764,<=50K
3,7255,>50K
3,33748,<=50K
3,12091,<=50K
3,22846,<=50K
3,46086,<=50K
3,9738,>50K
3,48828,<=50K
3,12778,<=50K
3,30474,>50K
3,43244,<=50K
3,17175,>50K
3,32163,<=50K
3,34974,<=50K
3,43514,>50K
3,5721,<=50K
3,41073,<=50K
3,39609,<=50K
3,258,<=50K
3,21572,<=50K
3,7809,<=50K
3,13430,<=50K
3,19656,<=50K
3,8815,<=50K
3,6543,<=50K
3,46487,>50K
3,48069,<=50K
3,48385,<=50K
3,10451,<=50K
3,10464,<=50K
3,15330,<=50K
3,28686,<=50K
3,31938,<=50K
3,13449,<=50K
3,26602,<=50K
3,27363,>50K
3,17793,>50K
3,43227,<=50K
3,1969,<=50K
3,31262,<=50K
3,31421,<=50K
3,20051,<=50K
3,32908,>50K
3,41117,>50K
3,28703,<=50K
3,29612,<=50K
3,18663,<=50K
3,9611,<=50K
3,23053,<=50K
3,5108,<=50K
3,33908,<=50K
3,25393,<=50K
3,28097,<=50K
3,46708,>50K
3,15994,<=50K
3,13073,<=50K
3,48684,>50K
3,28742,<=50K
3,16182,<=50K
3,19561,<=50K
3,10284,<=50K
3,25434,<=50K
3,30165,<=50K
3,4087,<=50K
3,3786,<=50K
3,14538,<=50K
3,31755,<=50K
3,4043,<=50K
3,35317,<=50K
3,965,>50K
3,16348,<=50K
3,877,<=50K
3,10876,<=50K
3,34251,>50K
3,15032,<=50K
3,26069,<=50K
3,11664,>50K
3,39533,<=50K
3,37566,<=50K
3,31980,<=50K
3,2640,<=50K
3,6610,<=50K
3,45153,<=50K
3,25028,>50K
3,47743,<=50K
3,10989,<=50K
3,23131,>50K
3,28413,<=50K
3,24277,<=50K
3,46559,>50K
3,39746,>50K
3,3601,<=50K
3,31430,<=50K
3,16072,<=50K
3,15653,<=50K
3,22203,<=50K
3,14511,>50K
3,29274,<=50K
3,23648,<=50K
3,42168,<=50K
3,34309,<=50K
3,47395,<=50K
3,9266,<=50K
3,41229,<=50K
3,16908,>50K
3,558,>50K
3,24402,>50K
3,42281,<=50K
3,41561,<=50K
3,14381,<=50K
3,22046,>50K
3,31925,<=50K
3,43252,<=50K
3,44471,<=50K
3,2135,>50K
3,33060,<=50K
3,44292,<=50K
3,4141,<=50K
3,23589,<=50K
3,26580,<=50K
3,36558,>50K
3,24502,>50K
3,11861,<=50K
3,14481,<=50K
3,48496,<=50K
3,44739,<=50K
3,34933,>50K
3,39477,<=50K
3,27001,>50K
3,41046,<=50K
3,4159,<=50K
3,7285,<=50K
3,17012,<=50K
3,22153,<=50K
3,43495,>50K
3,19065,<=50K
3,26752,<=50K
3,42399,<=50K
3,248,<=50K
3,9201,>50K
3,30672,>50K
3,21998,<=50K
3,2988,>50K
3,38246,<=50K
3,44522,<=50K
3,4487,<=50K
3,12110,>50K
3,4778,<=50K
3,45222,>50K
3,12319,<=50K
3,40336,<=50K
3,16270,<=50K
3,8429,<=50K
3,39773,>50K
3,17458,<=50K
3,18708,>50K
3,27766,<=50K
3,47722,<=50K
3,8340,<=50K
3,27442,<=50K
3,22206,<=50K
3,9468,<=50K
3,23297,<=50K
3,3471,<=50K
3,41970,>50K
3,44952,<=50K
3,10900,<=50K
3,24182,<=50K
3,3670,<=50K
3,27109,<=50K
3,28750,>50K
3,28969,<=50K
3,48160,<=50K
3,24889,<=50K
3,17891,<=50K
3,22482,>50K
3,7303,<=50K
3,43749,<=50K
3,4354,<=50K
3,29493,<=50K
3,21236,<=50K
3,33098,<=50K
3,35813,>50K
3,19342,<=50K
3,24189,<=50K
3,27299,>50K
3,20789,<=50K
3,12458,>50K
3,31670,<=50K
3,31410,<=50K
3,25029,<=50K
3,48171,<=50K
3,22162,<=50K
3,9287,<=50K
3,42234,<=50K
3,15360,<=50K
3,42433,>50K
3,44330,<=50K
3,22043,<=50K
3,41469,<=50K
3,43830,<=50K
3,12330,<=50K
3,17453,<=50K
3,14295,<=50K
3,7180,<=50K
3,20179,<=50K
3,43036,<=50K
3,37612,<=50K
3,13343,<=50K
3,15205,<=50K
3,27460,<=50K
3,38986,<=50K
3,21486,<=50K
3,44510,<=50K
3,12099,<=50K
3,39257,<=50K
3,6173,<=50K
3,3415,<=50K
3,5289,<=50K
3,25293,<=50K
3,14072,<=50K
3,5216,<=50K
3,46085,>50K
3,40445,<=50K
3,19107,>50K
3,28450,<=50K
3,2678,<=50K
3,22703,<=50K
3,14598,<=50K
3,18495,<=50K
3,6855,>50K
3,30284,<=50K
3,46175,<=50K
3,22722,<=50K
3,26661,>50K
3,40337,<=50K
3,16801,>50K
3,31422,<=50K
3,9910,>50K
3,39711,>50K
3,18151,>50K
3,37825,<=50K
3,162,<=50K
3,30112,>50K
3,8841,>50K
3,25223,<=50K
3,15726,>50K
3,24090,>50K
3,22101,<=50K
3,17333,>50K
3,43418,<=50K
3,45582,<=50K
3,24437,<=50K
3,41608,<=50K
3,11182,<=50K
3,28292,<=50K
3,36949,<=50K
3,3189,<=50K
3,44793,>50K
3,5931,<=50K
3,1111,>50K
3,38752,<=50K
3,23463,<=50K
3,30929,<=50K
3,2978,<=50K
3,17540,>50K
3,36725,<=50K
3,13187,>50K
3,27675,<=50K
3,44556,<=50K
3,7307,<=50K
3,25734,<=50K
3,10019,<=50K
3,36919,<=50K
3,37243,<=50K
3,18949,<=50K
3,34020,<=50K
3,23141,<=50K
3,43950,<=50K
3,37551,<=50K
3,8702,<=50K
3,17289,<=50K
3,10286,<=50K
3,1194,<=50K
3,16201,<=50K
3,33502,<=50K
3,42943,<=50K
3,9356,<=50K
3,23831,<=50K
3,47798,>50K
3,14654,<=50K
3,7501,<=50K
3,9673,<=50K
3,6231,<=50K
3,40740,<=50K
3,25116,<=50K
3,28502,<=50K
3,4844,<=50K
3,19594,<=50K
3,3485,<=50K
3,21875,<=50K
3,16839,<=50K
3,38637,<=50K
3,36994,<=50K
3,18274,<=50K
3,37234,<=50K
3,250,>50K
3,25187,<=50K
3,20358,<=50K
3,23941,<=50K
3,11299,<=50K
3,14049,>50K
3,5198,<=50K
3,4769,<=50K
3,12745,<=50K
3,28414,<=50K
3,44741,>50K
3,24713,<=50K
3,41188,>50K
3,12783,<=50K
3,45242,<=50K
3,34162,<=50K
3,10890,<=50K
3,41949,<=50K
3,24086,<=50K
3,19950,<=50K
3,7557,<=50K
3,5633,<=50K
3,40209,<=50K
3,44594,<=50K
3,48449,<=50K
3,10871,<=50K
3,29653,<=50K
3,43214,<=50K
3,42351,>50K
3,37848,>50K
3,35306,<=50K
3,6716,<=50K
3,8751,<=50K
3,10262,<=50K
3,20796,<=50K
3,24191,<=50K
3,48110,>50K
3,1090,>50K
3,1262,<=50K
3,19897,<=50K
3,15012,<=50K
3,15175,<=50K
3,31161,<=50K
3,20557,<=50K
3,15666,<=50K
3,25757,<=50K
3,14191,<=50K
3,46462,<=50K
3,16826,<=50K
3,46123,<=50K
3,24878,<=50K
3,40519,<=50K
3,48536,<=50K
3,22657,<=50K
3,44834,<=50K
3,1151,<=50K
3,5120,<=50K
3,8124,<=50K
3,5323,>50K
3,1140,<=50K
3,16299,<=50K
3,34021,<=50K
3,17382,<=50K
3,9376,>50K
3,13202,<=50K
3,47539,<=50K
3,17111,<=50K
3,10562,<=50K
3,10152,<=50K
3,5441,<=50K
3,18657,<=50K
3,46311,<=50K
3,29397,<=50K
3,47050,>50K
3,44314,<=50K
3,16584,<=50K
3,7429,>50K
3,44797,<=50K
3,22952,<=50K
3,36575,<=50K
3,43083,>50K
3,29499,<=50K
3,341,<=50K
3,48510,>50K
3,15771,>50K
3,30591,<=50K
3,7576,<=50K
3,18334,<=50K
3,38560,<=50K
3,7653,<=50K
