robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index
TS_0024,ice,windy,3,3,1.411281281169976,2787.3510163268993,62.85321439989153,8,221.35581381232265,1,3,0.8048456358098292,0.8400162434770669,496.1772833079925,10.0,4.697835011814514,31.75664097911923,0.0,-2.9691777063239906,9.139979514567376,0.5338648376610118,12.16055486651182,8.800270705770837
TS_0025,desert,windy,4,4,1.3143496204279492,2632.9284143147784,65.60089696696684,2,156.74116686458558,4,4,0.49190203582415454,0.9219082161985065,598.9672773895619,46.634926375185394,1.549178647798998,26.932890740597095,1.4235490123408108,-1.4411076670148375,15.348383664310868,11.931138254703574,10.31830569539883,2.9601051566022942
TS_0026,urban,clear,1,3,1.6797339912505176,3245.277246242754,68.89671301734981,5,195.7009671892591,9,4,0.5251398552423543,0.8500522332881648,437.7236298533783,62.75304838923132,5.3301500472980985,28.273356764054594,6.549655686229852,-1.1668612426886735,10.76176751883644,2.38506825785059,10.044637174010884,7.323764796664463
TS_0027,ice,windy,3,4,1.0697078101147643,2228.6730387991906,73.25976657510806,7,221.21544733797106,9,2,0.4785674670644615,0.7800325213619564,633.4430358958261,65.40327416314366,5.671506983914116,24.823434159654745,8.35638803997831,-4.433804072396399,7.906193158544043,8.889699475328921,7.7987142757102035,7.187183005576459
TS_0028,desert,clear,2,6,1.115994272410139,2563.88407229735,77.59941973736757,6,223.98336539674054,17,5,0.47950725234206076,0.7755197892458525,597.4151401945858,142.34134349395404,5.380098735782192,27.315842228102024,13.156095460253646,-2.7563109441861076,7.275356145916971,12.323325383533394,9.13049297123256,8.124200936172395
TS_0029,ice,fog,2,5,1.7362101975144624,3726.1896275667737,73.40360118311015,3,208.54229737209704,11,6,0.6646303563300489,0.6700856791132137,389.96159372766,84.58321816780955,2.3353484487321063,27.313300008404617,10.405639855944955,-1.3575512042358329,9.824266856915381,11.14889891921472,7.72269355829572,5.148177800384589
TS_0030,ice,clear,5,6,2.4401599072500155,5200.0,79.42810208485139,11,272.4109897716643,3,2,0.7369253668680216,0.7384765934640946,419.1839637816059,10.0,4.126880330571866,27.386799784345893,1.805135627753963,-6.428241995049691,1.8709342143998677,10.35475152331843,19.129110585037832,14.353951092004774
TS_0031,ice,clear,1,6,1.7896800376869184,3994.069477912074,70.12406316534609,4,200.88061863480957,15,3,0.5148931926208544,0.8071792359771545,349.8280260533166,83.49871982042878,3.56328317865188,26.777366914350228,11.447694795634888,-2.595151363003252,10.993051300463412,11.831113178247113,10.848500234673455,6.403355251857381
TS_0032,forest,clear,4,4,1.4177041627995552,2932.266209507678,70.8835527633381,1,213.12648421329263,3,3,0.46374046497584287,0.8315739043835804,498.47938746938684,73.75060040897765,5.600491645719232,25.94748527996605,2.1269880348677663,-6.626408030543141,14.838382720812533,12.732166232346964,10.232256970998588,-0.8192736623160706
TS_0033,ice,clear,3,2,1.3518192676582614,2498.274703406619,50.118966719300325,3,218.71088085062985,0,5,0.6855150936796555,0.9029980136160164,497.599038680018,38.57416556100523,6.04691056623701,29.848692375364582,0.0,-7.329951740495397,16.090099173281285,4.488734849349672,6.880176373017201,-1.1170834086650112
TS_0034,desert,clear,3,4,1.5328117469241211,3227.542009374325,87.1585571190194,4,245.91727945588852,8,5,0.6820241608622015,0.8536521366647949,481.049110863419,74.94114359121161,3.674044760163735,30.367646303182703,6.515177298512512,-4.812976115906279,8.537405149359584,6.014418555723111,9.027487721660627,3.253878863060228
TS_0035,ice,windy,5,5,1.985769193977712,4244.51468460685,56.86270670603216,9,234.53788029389267,7,4,0.4699669719300818,0.6880512832765713,489.27846238744775,35.84326043267108,3.125866288275454,20.47804739266069,6.768029105065645,-3.199833237394495,6.210009383411141,10.289133403637626,17.518402697865636,14.582908769769151
TS_0036,ice,clear,3,3,1.0702787566985108,2113.471316300807,52.0113075073466,4,212.42214567139428,4,3,0.47367711210095303,0.8938853246851496,640.4128497117074,51.408299783505946,4.402473531520328,24.464788196640747,0.0832009645768732,-9.925609104621657,11.145026065235395,6.160570977440684,5.89200714759729,5.632242952042262
TS_0037,forest,clear,3,6,1.395557661500895,3083.064101953159,50.35810953851795,3,156.65545365321444,3,0,0.54944658313413,0.7365772643457843,485.29968868853666,27.018893570048228,4.05593558280988,28.150580635004204,0.04115166317251262,-3.430200379133932,9.991945137507146,13.03237524620818,11.240502589393303,2.9030561833490665
TS_0038,desert,windy,3,5,1.9200478454909784,4103.108623929219,65.88828515950574,5,234.06869339727723,2,1,0.6025152957314889,0.795852657178808,386.09923306790995,11.76903688175021,3.8143837538781975,27.11136484651896,0.6058622237898569,-5.0441579212034595,10.02489448528979,8.792555967852143,17.097136064171266,5.7699670776754655
TS_0039,forest,clear,2,6,1.8888566053202016,4231.845691971258,68.9055953155019,3,219.50167428757112,4,3,0.3569119469758428,0.743816456510531,358.7801993683976,60.95379134777697,3.876297927786983,20.496997758730803,3.805482405138358,-4.483675519728144,8.539142632789764,14.586438234580346,12.261620228577966,5.640013600850777
TS_0040,desert,clear,2,5,1.5381616861318705,3269.4477791283384,78.71273183233673,2,229.40343512770102,14,5,0.5130639386430395,0.7868806725678158,460.6403064039754,137.15017752973267,3.87125684097707,27.550536543533934,10.242581648391903,-2.7270728264013964,12.495512577057418,13.221228133444018,8.45778236907785,2.6627271832077914
TS_0041,urban,fog,1,5,2.145153242971425,4568.347245517786,81.74927600427354,4,229.59322040064922,2,6,0.6835742248942371,0.7702686867310136,365.3691046796516,10.800810493315463,3.1195852013880083,30.76937033690693,1.1690226227792464,0.9054127009455695,5.7041715082032685,12.848514239644647,9.974893968782796,2.703429799167916
TS_0042,urban,clear,5,2,1.3000914133392716,2391.7675267326854,79.60842731599828,3,173.21263579662684,8,7,0.623596535505458,0.8282692739829977,611.279098779544,55.4761354198506,2.8745363571488505,30.471279162833973,6.825078737379579,-0.011754281908992636,9.867710255608774,6.297737621702032,5.407912217101114,4.933273245175113
TS_0043,ice,windy,2,5,1.6425528107680918,3515.569099880746,68.45551996065655,5,244.82781261182845,12,3,0.6404387417602403,0.8957788945357679,419.93881818975007,93.87457932665056,4.970355626992033,26.35984344177901,8.550919145360083,-2.7074925626601996,11.633850397601282,7.851603488311869,11.021123702653187,3.826795306197811
TS_0044,ice,fog,5,6,2.110571388141933,4664.531661715319,68.33009911565118,10,198.60950551397795,3,4,0.5175467504374548,0.679545210583103,421.6039652207798,10.0,1.509257213303695,22.188215464881093,1.2527344316013342,0.119450560928408,2.813045050590134,12.652145980279467,14.596402311389305,14.597945008219686
TS_0045,desert,clear,3,5,1.4373718263167854,3113.3366028927594,77.74666028359286,2,257.6606692658486,6,1,0.6062560819571436,0.8442452800013279,487.5787025857066,114.01517405640472,5.815650095084475,29.72431763449862,4.2195352743458345,-9.707922874916765,15.401736363285446,10.310050907089035,10.101472079810758,1.4896600385387129
TS_0046,desert,windy,2,6,2.071036418485364,4649.810214776122,59.96065080701401,6,216.9745813213515,2,0,0.48923797399077074,0.8136560704001016,314.1179078629631,13.3952220799901,4.207826376926787,26.30579313879819,0.5383918003774825,-2.2168700493634823,7.19585423920803,9.121345394336494,14.948640596076736,12.136044960720046
TS_0047,ice,windy,4,4,1.8964391964839125,3886.1114297581444,64.73776261952825,9,273.94020519725285,3,2,0.5151910412709882,0.8110963679354777,465.89331751805616,10.0,5.226683503784679,27.13222744969824,0.33636869088617405,-7.417768989293478,6.561952935915132,4.258736812907021,13.029864956405453,7.462751190982806
TS_0048,ice,fog,5,5,1.80467451433499,3858.0102222397177,77.86297572472567,7,209.7341848369194,15,4,0.5995264527374154,0.7451627341187572,486.96899250481715,78.40573265634237,4.3774135593341885,24.5503534716743,13.090693794391836,-1.032553775671131,8.17668453433198,8.845101259177483,11.205968979546967,9.18480825804608
TS_0049,desert,clear,4,3,1.2238160930816928,2332.246982659812,74.8539382779161,7,234.86237347303125,9,5,0.6180905993069291,0.8219360790529286,633.3316549748074,60.99176772386871,3.3345686844349745,27.671129499268332,6.248976446799267,-4.748563817183744,8.252601563425682,5.782540478062147,8.655116448677305,10.068987546746538
TS_0050,forest,fog,2,2,1.2520896644542974,2350.7554712139076,63.535236054695524,2,242.26053833613267,12,6,0.5451304290589757,0.7378525513786137,539.265434867454,112.83143566755302,4.003129325738816,24.48905350433663,11.499745454369506,-5.5172655296889115,11.089338994370554,0.5956409929814162,9.652576366360499,3.7074395275598215
TS_0051,urban,fog,4,3,1.3362388049646277,2633.9804691237464,83.05719378637309,2,243.5282432458768,10,5,0.586980829546692,0.713204983973099,610.9995281114784,114.72507127932175,5.9105525982766265,23.873677297332407,9.297346161856307,-2.7851249748941544,10.894394428243444,9.821206958698456,9.84464938670466,6.183236056706447
TS_0052,forest,clear,5,3,1.5494056942173484,3010.146370658854,64.14136120508192,10,205.4183037123082,4,2,0.5677644226916471,0.7998118767652747,558.8995672713054,10.0,3.7579220529378268,22.41555043997147,5.217714549282458,-4.036599878559933,5.340296877186448,3.0650434052781006,12.508250021640581,12.386046542319493
TS_0053,desert,clear,3,6,1.4259426996527444,3275.365955940674,86.80851806570114,4,226.84041881682316,7,2,0.4754924070885915,0.8001045268305871,493.0107096156944,89.22573542928464,6.705993707099196,27.409287148809874,5.358557074487038,-7.861299828423478,13.12446804121608,14.327979895793568,9.94889696322951,3.43428640417054
TS_0054,ice,clear,4,4,1.4391083269543472,2995.3300491939526,83.37606849213147,11,230.30012088844555,11,8,0.5905044397641692,0.8170798701781815,630.0990777906379,10.0,3.9338112968420447,21.795653049545088,5.832019536735935,-3.180477786527292,2.520264024950066,8.064242082684386,7.9487784438330475,11.275094436781183
TS_0055,desert,clear,3,3,1.2800007162108262,2468.5100514441183,59.86827009608429,4,219.54828132953023,5,10,0.5606554287373902,0.8559338118948074,638.604113923049,72.5514951410245,3.885300345870123,25.88565503906442,3.70180864854674,-3.1052493288410137,12.766894614594582,11.671599700203837,3.96375670846391,5.580706020272254
TS_0056,forest,fog,2,4,1.358472871411016,2830.815242163909,78.03439457806661,5,255.3012029008869,10,6,0.6489002163071679,0.765107454595185,527.6428124044479,98.77894550692665,3.9781813949236073,26.80442795555975,8.751265294060772,-3.3318674121121434,5.954027647661842,6.398989957120318,9.14765381941459,5.546365984596074
TS_0057,forest,windy,3,5,1.0331056368629423,2293.0588046195826,63.39608079224373,4,335.8884796719106,3,6,0.6905193953733764,0.9100046531556075,712.5258255658983,84.7022990740434,8.055688135173208,32.281031328071506,0.7112792026212791,-9.60873314940462,16.66295643248052,10.22714533266269,4.297082982538382,4.928131081771074
TS_0058,desert,windy,4,5,1.4281537023417608,3073.68305450788,75.457078963447,6,231.22002965493624,10,5,0.5333876683719712,0.8372529709818199,550.1880828445064,68.02639220407923,5.661050745870972,25.173963310915994,9.662412181981473,-3.2972079783063677,11.12184389360907,10.64819252628187,5.111245689590335,5.243080870157495
TS_0059,desert,clear,3,4,1.1437421469249376,2344.602608155925,67.7784810938364,2,208.50776289546272,9,6,0.49520928112971435,0.9024159982531612,655.7069220873473,94.57705029220153,4.336805592950247,28.77716808620119,4.904639520598577,-0.6173580301419936,14.510242026576778,13.107410814852667,7.689199881380251,0.6868906752915336
TS_0060,ice,fog,4,4,1.8934107446016146,3822.7529331659357,71.83118483336563,12,209.72979763207357,1,3,0.4718314236887762,0.7279798465106768,523.4321823774209,10.0,2.3901220952903657,18.611910756299814,0.0,-5.3782113063443875,0.9094166686109755,3.149812069478372,16.48950056367411,12.926335583314206
TS_0061,desert,clear,1,4,1.467207663598611,3036.0060535871826,67.1890671245956,1,199.2777992899252,7,5,0.5650520605896255,0.7917447287593573,464.3917189018973,100.15126125515252,5.03073537693885,26.68510137617211,5.493191091116201,-4.676784237785949,12.437143092105385,10.318397930155061,7.902720123991089,0.5598068074127653
TS_0062,desert,fog,5,2,1.141083474857388,2115.7246605841806,87.23859123498893,9,251.07422384514047,10,5,0.5321716462830517,0.7244294934547931,706.4741944396117,24.375072727544374,1.7148705559207926,22.71960649810713,7.145252513191694,-4.643119344102217,3.809302754748689,0.6113372755891725,7.716697853986725,10.177279827468812
TS_0063,desert,windy,4,2,1.6098955790288176,2952.1880459017348,73.42308205328197,5,267.6879329311361,4,3,0.48567680576876854,0.7951921438138891,485.9635661416899,55.311972326986655,6.095644849205972,25.56610961080717,3.361568990459888,-6.602013303316399,7.3349624645249385,3.022870188155027,10.582041009470109,7.906812183350183
TS_0064,desert,windy,5,6,1.6731829913641834,3723.2279375952503,57.733296195684986,7,214.86612996683644,2,2,0.5610260911463812,0.7533177712350931,532.2908087310765,10.0,3.049805359901625,27.225273414266983,2.949643618742765,-4.270549497370581,9.545246015986677,11.219435788963938,13.782122545516922,8.472135662424044
TS_0065,urban,windy,4,4,1.6527148620065917,3330.9236931679948,71.72960878895495,3,178.9050094591944,14,4,0.48618129922207304,0.8192196978431238,445.79093006126357,140.39515216202406,3.208400830893978,23.789024889795808,11.671354244283956,1.1300287807120393,11.934138759188182,10.706876900083083,10.713612256402211,2.7124385881455852
TS_0066,ice,clear,2,3,1.518976464010571,2937.493132357218,68.57646756578285,6,279.4030887820064,9,7,0.578929550276051,0.8375824195698525,547.7099726322184,97.55245552824333,5.0116498577112605,27.080687297505563,6.275867042001779,-2.9104709099087236,8.767402492344617,3.907960587083135,6.5844889795267285,7.838610730791513
TS_0067,urban,windy,4,5,1.2486362885682003,2721.6660348706723,63.812927551931914,4,267.7412087018897,8,4,0.6153404144456848,0.8867351841239709,577.8585782607106,127.2288739384633,6.67605849462914,29.256598176489202,3.7228459742490854,-8.18553485688341,10.153722577287612,7.745110215079605,5.736545058722245,5.891285058233516
TS_0068,desert,windy,4,5,1.7104477054779033,3586.633995162258,66.10986595553882,7,212.04713330589996,4,3,0.4690225607956789,0.6883116686099487,477.53686220222676,10.0,3.6651933868484674,24.007499113178135,1.4760760089936267,-2.5064759291229906,7.203534040962497,9.778085538343218,15.927658346066373,9.208175612211718
TS_0069,ice,fog,3,3,1.3446744887143116,2588.207594236832,66.11751937806251,5,187.5730314513959,2,7,0.604671718508473,0.9132627359367048,602.3499476436294,10.0,3.533042534448483,27.822733109591997,0.027063227636487497,1.7670519182663433,13.558781633117125,6.840877696130901,10.128627499780855,4.986668399938536
TS_0070,forest,windy,2,6,1.8633541756142165,4130.340430457189,61.447526282821876,8,153.721298158272,1,0,0.37900444090298524,0.7385928870368719,386.0184995864092,10.0,2.69703271191847,21.563620644350156,2.1959860740058295,-3.2303272802921956,7.007028876793315,11.191037378219534,13.392834235169301,8.733507668275406
TS_0071,forest,windy,3,4,1.2409726372827394,2570.9629027011524,51.196210879656356,2,173.3837132697786,4,5,0.5912375691567374,0.8605461179007593,543.6530512971659,54.071633333970084,4.872826416256288,29.588614229799017,2.565239813973339,-2.0971653351434068,14.560727486230087,11.031220709564314,6.235613552676975,1.476076143909828
TS_0072,desert,fog,1,5,1.3674206992566897,2937.958115987397,68.64502790176688,5,248.15111627693722,8,4,0.6350055635115187,0.7805125069469308,507.3631738228825,87.49203680283051,6.00458607339816,29.980922642375532,6.342518044608557,-7.332642991582645,7.2435756620148,12.121058366742918,7.853714218904557,4.898433372791272
TS_0073,desert,clear,2,6,1.2341698727831418,2860.3785845273615,62.05206324320069,3,269.1068813157927,10,8,0.531077561607626,0.7386810906330128,570.012018570384,122.81200661445887,5.228065158409213,24.521822017575232,7.177888774913593,-3.437009447010374,14.565068964522833,16.33048879829436,7.708659789081343,3.0484149344712126
TS_0074,urban,windy,3,6,1.5859588218831773,3561.4845392851576,64.99724656683858,3,179.58013970030407,11,6,0.4753442044565464,0.8216230994652008,498.4658525943463,105.29396161397901,3.7910113638322733,27.912689047741576,11.453763805682396,2.675541773871197,14.128457723177524,16.16763909636931,10.765095799002225,5.901056252667242
TS_0075,desert,fog,2,6,1.6180877151562578,3564.453484935623,67.87610997626211,10,203.76771073578405,7,2,0.48842469090786517,0.7534336830723248,469.38393164620885,10.0,3.893929795663556,22.849414391253102,3.381857824571871,-2.5752396848886536,3.290755741422799,9.869583752239137,11.378690695907151,12.023911694660095
TS_0076,urban,clear,2,5,1.7303329451486054,3667.7626365661,57.56329950663831,3,208.51014950551516,3,3,0.5564841737979523,0.8919075948000569,409.94253228896565,46.60230451051781,4.879461545371716,28.111164074536894,0.23362335865371775,-0.1217606735271386,13.615015341060227,12.509527456862697,8.219941229038838,6.22840936084495
TS_0077,urban,clear,3,4,1.9650085236175006,4019.0448238820113,58.88848893069247,3,234.48523332065744,3,0,0.6097614446197023,0.8336364929305161,324.0910318741841,77.7024173751622,4.672906300967229,27.267980300036896,0.0,-6.745022558680061,11.76731171081816,3.2289371851023825,16.789820160277046,5.17330297839772
TS_0078,ice,fog,3,6,2.027305622343513,4589.772758768053,51.28484192321519,8,288.3893701704174,2,5,0.6476468328607324,0.7477659760338002,487.0658377212477,15.116283653955513,6.209224851646976,31.938512009870916,0.0,-8.65434315424008,4.952189233731932,10.451626166150152,13.712800777634492,7.585054400739324
TS_0079,forest,clear,2,6,1.5015200573854868,3402.5233455689518,66.95944828961156,3,218.74385479558669,6,4,0.7598562159864438,0.7718512743044269,464.1667090497281,87.53552349320712,4.0948647822136035,31.33633052197203,2.6995089955868763,-3.5940133182287317,11.676586838860759,11.850586873644751,8.817647731550762,2.1705013881624984
TS_0080,forest,clear,3,4,1.620203218850222,3309.6185136329377,64.42510861869047,6,226.48272758199442,2,3,0.7085510581336851,0.8087091055663773,494.9238536893547,27.22823041024685,3.9921956285006526,32.02498101524231,0.0,-4.425678678260402,9.958439506914285,6.942069006373687,9.3476627278188,4.04109820106026
TS_0081,urban,clear,5,6,1.9517486377040774,4420.038194032102,65.50271291035541,6,239.24375145147673,6,1,0.37106188922820227,0.8007719939492083,470.10833231239457,58.50304843490173,4.1084545344681045,20.613481203888647,4.155384871216304,-4.350416265903118,7.351708849469944,11.533175717188826,14.597513852844738,9.56945181821378
TS_0082,ice,windy,4,5,2.1223645717956954,4466.027929270673,65.85784794979845,7,208.84508728626807,9,1,0.4713570132096334,0.6360253649062487,371.68346292781314,54.093139979910234,3.5301854830798733,22.36408133043087,7.6402105390404484,-2.7320934606698897,2.2070297152758838,8.667650228859888,15.883750323903119,11.532616576418292
TS_0083,forest,fog,3,4,2.088254579322005,4250.113172932569,68.48215453123537,3,220.51884303687757,5,3,0.5753936205571897,0.6867494855740355,362.76885711366674,68.30733847734685,3.128230763019187,25.805946937455836,1.5710843587064305,0.792125680091281,7.881357629268715,10.624334185127715,11.456863477664868,4.680789238178494
TS_0084,ice,clear,5,4,1.359224968109664,2787.558887035299,61.76596119310527,10,225.7999024763349,5,4,0.7711623463710847,0.8938920390734133,648.3756619192511,10.0,5.817582988556559,26.93088587937161,2.3700443288600557,-6.485314896215849,7.574212870156278,4.170611200923394,11.022168629691727,9.69725024964926
TS_0085,forest,fog,5,6,1.3102963467758229,3022.3638867366376,68.85541102547774,5,244.43735679305794,4,5,0.6607669789460603,0.7664858451860151,599.1945739116258,29.549418022088542,4.609642145967785,28.824978697704356,2.808600082073643,-1.647707505981539,10.288788343234597,13.451492339251873,8.931148134547119,5.451320797382383
TS_0086,desert,windy,3,5,1.7858623551462263,3749.84051929548,67.16401973859993,6,184.21909029863323,2,2,0.4236977895400391,0.6947954510908454,410.5923860046507,10.0,3.5937788195651414,24.41274132815551,0.1111870832450873,-4.61297442418211,5.253877991735848,8.088792662356122,11.990427720464226,11.19374352850969
TS_0087,desert,fog,2,2,1.791237179771398,3307.817346504985,72.27179703752024,6,211.3652013235279,1,2,0.4318057035340719,0.6787559738980118,436.2781320818278,10.0,2.628965043111936,19.038311983342332,0.0,-6.033807232118656,4.515897470272594,4.235858134111731,14.96010705925089,6.737420961548835
