robot_id,subtaskID,answer
TS_0144,5,collector
TS_0145,5,explorer
TS_0146,5,sprinter
TS_0147,5,sprinter
TS_0148,5,guardian
TS_0149,5,guardian
TS_0150,5,guardian
TS_0151,5,guardian
TS_0152,5,collector
TS_0153,5,explorer
TS_0154,5,sprinter
TS_0155,5,sprinter
TS_0156,5,sprinter
TS_0157,5,collector
TS_0158,5,sprinter
TS_0159,5,sprinter
TS_0160,5,collector
TS_0161,5,sprinter
TS_0162,5,guardian
TS_0163,5,sprinter
TS_0164,5,sprinter
TS_0165,5,explorer
TS_0166,5,collector
TS_0167,5,collector
TS_0168,5,explorer
TS_0169,5,collector
TS_0170,5,collector
TS_0171,5,guardian
TS_0172,5,guardian
TS_0173,5,guardian
TS_0174,5,sprinter
TS_0175,5,sprinter
TS_0176,5,sprinter
TS_0177,5,sprinter
TS_0178,5,sprinter
TS_0179,5,guardian
TS_0180,5,sprinter
TS_0181,5,guardian
TS_0182,5,collector
TS_0183,5,explorer
TS_0184,5,explorer
TS_0185,5,sprinter
TS_0186,5,explorer
TS_0187,5,guardian
TS_0188,5,sprinter
TS_0189,5,collector
TS_0190,5,collector
TS_0191,5,sprinter
TS_0192,5,sprinter
TS_0193,5,explorer
TS_0194,5,sprinter
TS_0195,5,explorer
TS_0196,5,collector
TS_0197,5,explorer
TS_0198,5,guardian
TS_0199,5,collector
TS_0200,5,collector
TS_0201,5,sprinter
TS_0202,5,sprinter
TS_0203,5,collector
TS_0204,5,collector
TS_0205,5,sprinter
TS_0206,5,guardian
TS_0207,5,guardian
TS_0208,5,sprinter
TS_0209,5,sprinter
TS_0210,5,sprinter
TS_0211,5,explorer
TS_0212,5,guardian
TS_0213,5,guardian
TS_0214,5,explorer
TS_0215,5,guardian
TS_0216,5,explorer
TS_0217,5,collector
TS_0218,5,explorer
TS_0219,5,sprinter
TS_0220,5,guardian
TS_0221,5,guardian
TS_0222,5,explorer
TS_0223,5,explorer
TS_0224,5,guardian
TS_0225,5,sprinter
TS_0226,5,sprinter
TS_0227,5,explorer
TS_0228,5,guardian
TS_0229,5,sprinter
TS_0230,5,explorer
TS_0231,5,guardian
TS_0232,5,collector
TS_0233,5,explorer
TS_0234,5,collector
TS_0235,5,guardian
TS_0236,5,collector
TS_0237,5,explorer
TS_0238,5,guardian
TS_0239,5,guardian
TS_0240,5,explorer
TS_0241,5,explorer
TS_0242,5,explorer
TS_0243,5,collector
TS_0244,5,sprinter
TS_0245,5,guardian
TS_0246,5,collector
TS_0247,5,collector
TS_0248,5,guardian
TS_0249,5,collector
TS_0250,5,explorer
TS_0251,5,guardian
TS_0252,5,explorer
TS_0253,5,guardian
TS_0254,5,guardian
TS_0255,5,sprinter
TS_0256,5,collector
TS_0257,5,guardian
TS_0258,5,guardian
TS_0259,5,explorer
TS_0260,5,guardian
TS_0261,5,explorer
TS_0262,5,collector
TS_0263,5,sprinter
TS_0264,5,explorer
TS_0265,5,collector
TS_0266,5,explorer
TS_0267,5,explorer
TS_0268,5,guardian
TS_0269,5,explorer
TS_0270,5,explorer
TS_0271,5,guardian
TS_0272,5,explorer
TS_0273,5,collector
TS_0274,5,guardian
TS_0275,5,sprinter
TS_0276,5,collector
TS_0277,5,collector
TS_0278,5,sprinter
TS_0279,5,guardian
TS_0280,5,explorer
TS_0281,5,explorer
TS_0282,5,collector
TS_0283,5,sprinter
TS_0284,5,collector
TS_0285,5,explorer
TS_0286,5,collector
TS_0287,5,collector
TS_0288,5,collector
TS_0289,5,guardian
TS_0290,5,sprinter
TS_0291,5,sprinter
TS_0292,5,guardian
TS_0293,5,collector
TS_0294,5,guardian
TS_0295,5,explorer
TS_0296,5,guardian
TS_0297,5,sprinter
TS_0298,5,sprinter
TS_0299,5,collector
TS_0300,5,collector
TS_0301,5,guardian
TS_0302,5,explorer
TS_0303,5,collector
TS_0304,5,sprinter
TS_0305,5,collector
TS_0306,5,collector
TS_0307,5,explorer
TS_0308,5,explorer
TS_0309,5,explorer
TS_0310,5,sprinter
TS_0311,5,guardian
TS_0312,5,sprinter
TS_0313,5,guardian
TS_0314,5,sprinter
TS_0315,5,collector
TS_0316,5,guardian
TS_0317,5,collector
TS_0318,5,collector
TS_0319,5,collector
TS_0320,5,guardian
TS_0321,5,guardian
TS_0322,5,sprinter
TS_0323,5,explorer
TS_0324,5,sprinter
TS_0325,5,sprinter
TS_0326,5,collector
TS_0327,5,guardian
TS_0328,5,sprinter
TS_0329,5,explorer
TS_0330,5,sprinter
TS_0331,5,sprinter
TS_0332,5,guardian
TS_0333,5,explorer
TS_0334,5,collector
TS_0335,5,guardian
TS_0336,5,explorer
TS_0337,5,guardian
TS_0338,5,explorer
TS_0339,5,explorer
TS_0340,5,explorer
TS_0341,5,sprinter
TS_0342,5,guardian
TS_0343,5,guardian
TS_0344,5,collector
TS_0345,5,collector
TS_0346,5,explorer
TS_0347,5,explorer
TS_0348,5,sprinter
TS_0349,5,sprinter
TS_0350,5,explorer
TS_0351,5,guardian
TS_0352,5,explorer
TS_0353,5,guardian
TS_0354,5,collector
TS_0355,5,explorer
TS_0356,5,explorer
TS_0357,5,explorer
TS_0358,5,sprinter
TS_0359,5,collector
TS_0360,5,sprinter
TS_0361,5,guardian
TS_0362,5,collector
TS_0363,5,explorer
TS_0364,5,explorer
TS_0365,5,collector
TS_0366,5,sprinter
TS_0367,5,explorer
TS_0368,5,sprinter
TS_0369,5,guardian
TS_0370,5,sprinter
TS_0371,5,sprinter
TS_0372,5,sprinter
TS_0373,5,sprinter
TS_0374,5,guardian
TS_0375,5,guardian
TS_0376,5,collector
TS_0377,5,explorer
TS_0378,5,sprinter
TS_0379,5,guardian
TS_0380,5,explorer
TS_0381,5,collector
TS_0382,5,explorer
TS_0383,5,collector
TS_0384,5,explorer
TS_0385,5,collector
TS_0386,5,guardian
TS_0387,5,explorer
TS_0388,5,guardian
TS_0389,5,collector
TS_0390,5,guardian
TS_0391,5,guardian
TS_0392,5,collector
TS_0393,5,collector
TS_0394,5,guardian
TS_0395,5,explorer
TS_0396,5,explorer
TS_0397,5,collector
TS_0398,5,collector
TS_0399,5,guardian
