robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0026,urban,clear,1,6,1.2841955562648093,2947.0966752673735,65.92376020922478,3,239.9688339352874,3,7,0.6002141416216841,0.9102837075523031,514.1642678462501,31.23763697221912,6.294991645723277,31.926644151513777,0.0,-5.477425872794095,14.872585707763552,18.689618194472356,6.164553499207948,1.6715165985978673,guardian
TR_0027,urban,clear,2,2,1.6646499102949315,3091.4714372883104,62.38507505596783,3,288.87585838576393,4,4,0.5205358353908703,0.8203472370944737,417.1856132995584,72.89818103740127,5.33283216259077,23.926539168912075,3.7162462896648076,-10.0,11.562042165133082,1.004203904456014,9.33033989222851,3.53161517305121,explorer
TR_0028,forest,clear,1,4,1.1442930190500469,2315.154873209157,59.6465727810493,6,209.21861860361176,4,6,0.48144869455015527,0.9347616232425481,573.8133155888103,10.0,5.962512318044285,24.330767227512286,0.8611521643877014,-3.1845552428833814,13.011398044512804,11.337089801416386,7.371031369955423,7.498109230204534,guardian
TR_0029,forest,windy,1,4,1.1794549485424084,2423.7956478128,53.93616440169893,3,190.06851453895496,2,5,0.5985560210704234,0.8595392873199156,566.7022826112157,44.94906211730792,4.714932045905949,28.169458587662447,2.176653314156963,-3.8998433150163248,12.430289841362747,11.076246865896646,5.506604197435743,-1.4470874742981277,guardian
TR_0030,ice,clear,3,2,0.9969987811517317,1869.4421496694933,60.94211437786425,5,216.13755637605306,0,4,0.47571912015067025,0.8797440589535135,687.4576625190755,16.156589616451207,4.009762445386813,25.004244561925656,0.0,-2.3349326309066223,10.159916476764643,7.2501464051688504,5.396883739775884,4.582893770283915,guardian
TR_0031,urban,clear,4,5,1.58981940802091,3498.9275768902708,75.71023663248499,7,307.181548486956,7,2,0.5827679336799985,0.903847182472633,513.0050247999313,78.6285714375819,5.135160579396336,29.05287228154269,5.276681584873253,-10.0,8.888400346432118,3.8118287030668965,11.922794838906114,6.801222360314073,explorer
TR_0032,urban,windy,3,5,1.490779547396906,3168.0047656112015,77.29967110149138,3,183.02145897166153,9,11,0.5915430702154031,0.7486556267594766,589.081688953884,92.0113455151523,3.7837057180162903,26.158287711283396,5.702772039792066,3.3427429848134014,10.429741045319588,14.063179059907764,6.454349540355011,5.8181951613979965,collector
TR_0033,urban,clear,5,4,1.377029187630043,2821.6118683314835,59.83797568784193,6,207.68335290691323,0,3,0.48763234188923876,0.8977820917639299,560.5395842219847,10.0,2.798599992091387,26.776601649251358,0.0,-4.452104314735217,10.701839777943208,8.600770472604253,10.45422369633501,9.88199774212931,guardian
TR_0034,urban,clear,4,4,1.2398961423572457,2551.053189153424,67.76011094916575,5,194.48208177825413,12,3,0.5997028819741173,0.7982076868513057,563.4308326551768,72.48934243873494,4.193956411998432,27.872186771767222,9.996799560798063,0.4918136664383719,9.202021508485762,8.034622015088173,8.950368951541455,5.895532531878631,collector
TR_0035,desert,fog,4,5,1.1157735966801163,2402.073640259584,63.19589545320867,2,200.36114766925803,12,4,0.5160978985078317,0.8597121674937394,667.0889487371476,117.65596261236037,3.6933236901306685,25.45576440985281,9.434471434786467,-3.550090439188641,10.899888321439775,12.877625084558469,5.71951793621514,3.697122118761058,collector
TR_0036,forest,clear,1,4,1.153414353460807,2304.134551782213,73.27039702710032,1,192.4247389526141,6,9,0.6248054856864672,0.8708534692628755,610.9279479302791,58.443064520558146,4.321429821490214,28.648062633782544,6.375062996428972,2.1810328281812,14.07234269631165,13.864707851550984,8.094445778487708,1.0356232899454645,collector
TR_0037,urban,clear,1,4,0.9095613513579003,1910.2388598146051,69.80273192096858,3,237.03766461590732,9,4,0.481799023631638,0.7352540396254117,693.2253373773491,106.62667702347471,5.730781904564772,24.072987567152353,3.8350613362274952,-6.101272791717811,7.680436799652234,6.061369322712153,7.609043980116846,4.522820518672247,collector
TR_0038,ice,clear,1,6,1.4996729932515194,3341.447756494755,72.61737642835097,4,186.75700161234272,2,4,0.6228804283529688,0.8434195813105435,467.03692302851914,15.582055346013018,3.8320148602702035,29.654548273764245,0.5533687269557435,-3.720767103309036,10.100687360854245,10.821617707544105,8.783814772756214,3.339836077792106,explorer
TR_0039,forest,clear,4,6,1.2294983408604423,2846.290937900339,73.48778371483249,4,276.20839947140877,5,2,0.6800921238670092,0.8373067665911115,535.0071912887637,48.43133999978271,3.784263633102138,30.36371726533548,4.714625926460624,-6.529792301643427,13.197749206485819,8.454872423343964,6.512732139606022,2.8303462278362406,collector
TR_0040,ice,fog,3,5,2.199600789456387,4658.682501657897,49.86469355401275,8,186.91193197626995,4,2,0.46126412060104044,0.7666610224583871,357.2527348478344,10.0,2.5632673652279214,19.082810508391084,3.4824455084355375,-1.9601461852724718,7.6160377659847995,7.530004037417232,16.444022981816936,11.81135928688379,sprinter
TR_0041,forest,windy,3,2,1.7135577825371857,3156.2510108274982,53.42516048655604,4,308.2695557043623,4,1,0.5911071504325631,0.8611132278805511,423.7358925163401,68.27926405888498,4.159731464280113,28.066289839872553,1.6687184139135927,-7.717664285295054,8.960647324696856,-3.0345222410984176,13.202655844262374,3.197002727979771,explorer
TR_0042,forest,clear,4,4,1.698974033914087,3447.582422038685,62.59452104216872,5,240.67779533565817,4,1,0.42116346710957014,0.751566687895087,462.2787848907617,39.53712419448927,3.3352272671067373,23.272463890138386,3.7737740015414842,-6.418396195805672,11.811192658321797,3.2914997552397436,15.681501548887457,8.29964208744705,sprinter
TR_0043,desert,clear,1,5,1.802698912479363,3847.7686345128377,60.8396568501649,4,187.58516735275458,3,1,0.390589698018602,0.6296054855074389,392.67434790177947,50.052101014803085,3.5676883467016256,22.00797108208585,1.6209832493783358,-6.7431461608651775,6.838321936018352,10.677474497094284,12.958988320154003,5.427428546350991,sprinter
TR_0044,forest,fog,2,4,1.6240739729055873,3320.7843975991027,62.449557784519584,6,259.3571767959936,5,4,0.645556333005799,0.7116206723423095,504.1341613039485,39.12438488642417,7.0801262223963395,27.815939211840668,5.171956437515176,-9.264010239068798,6.078380517683771,5.3056607866665155,9.245173167797002,7.354474058363648,explorer
TR_0045,urban,clear,3,6,2.026212299026223,4571.131039667387,69.26730711607613,3,196.3528237852755,3,2,0.640466852062824,0.7402767864070825,376.1399929937908,38.00112602768613,5.626623382647445,29.652588071830397,3.86957186606107,2.2777537900081,10.295923345740137,13.626797057826304,11.809293754850104,6.3765019989612615,explorer
TR_0046,forest,windy,3,6,1.79854929577095,4033.136904357179,72.00295636871871,7,304.4172981766287,4,0,0.5948315888526912,0.7852607543050659,378.97360502152816,44.54895011050396,6.940691432120893,25.475939911880563,0.40395034770751037,-10.0,11.055528835126863,5.890875891591756,13.097552578897995,4.759434708807265,explorer
TR_0047,urban,fog,1,4,1.4651126004085977,3013.82221358171,68.14207616993288,5,241.44996103978568,11,9,0.495939219186466,0.7023967747831652,526.1743111830261,78.83674870402147,2.994902077065722,21.550011014252377,8.102714956017845,-3.640577838279662,7.9788197212140854,9.369190243904049,7.089554530534612,9.883610744574124,collector
TR_0048,forest,windy,2,5,1.3218565741798467,2851.4757142230583,72.99552912152241,6,221.8190086323255,13,3,0.5580155202256301,0.7194806812886887,511.8521425906254,84.87171635264029,3.558183618860026,25.863898261477203,9.926122798135005,-5.40753666395744,10.462753841268526,7.989016156512287,6.429007036992551,8.420862989340629,collector
TR_0049,urban,clear,1,3,1.4727125682334048,2849.3742698879896,70.03077690777948,5,222.1115909662401,4,1,0.5511067439832457,0.825950796418449,451.3647610760012,59.441049686633065,5.922863349996723,29.00054058731728,4.041119676850069,-6.2413063733824945,9.085879617336168,-0.31787349314459745,9.4966758290818,7.333444457395789,explorer
TR_0050,urban,clear,2,2,1.7033503120845996,3103.0646889187383,72.34681522112768,8,205.21790122449,7,0,0.6827150138734259,0.8760654786146361,438.896574559607,14.272458797034036,6.165240619457131,28.74363119867161,3.518352736688345,-6.803838812226307,9.382261369595868,-1.4512453505086191,9.879379996037589,7.378952545308974,explorer
TR_0051,desert,clear,4,2,1.5945995607117947,2920.300424755317,64.12959756484284,8,229.56868487535644,1,2,0.5371146689108032,0.7977488026122512,489.2537193408596,10.0,3.4510784539295276,22.3367000961141,0.0,-5.9957286822420155,6.9702911636932985,-2.565174832534808,13.604370834477791,11.917675998342894,sprinter
TR_0052,desert,clear,3,4,1.4038960940530336,2863.7568970195302,66.55425957500682,2,197.12956746428264,3,7,0.5093370446753078,0.9043830795607762,565.6707184939312,66.46316221753858,3.4492663306740443,28.326690808443402,3.157552016895748,-0.27089433342557245,15.550873377737812,12.352634303494824,7.010695510023109,2.9598995954672547,guardian
TR_0053,forest,clear,5,4,1.3828082736311589,2865.210169552812,80.2889534581536,3,211.40253796819005,12,1,0.6102281724052966,0.9020081802058542,550.653432588996,115.84765850525082,3.925974117991407,28.442354589337988,10.401858087789158,-5.692667874418613,13.668094813976799,8.859462333695442,9.677554828096046,2.157712616705273,collector
TR_0054,forest,clear,4,5,1.0195908250695787,2263.3933837145933,72.7563395041714,2,196.71995304576916,6,3,0.6275714243061158,0.9030220883662612,664.8936269760273,84.48136208750564,5.250729173956787,33.25148264945917,2.1722119917721483,-6.244388493781314,16.96789089380898,14.467530553729512,5.54592399397156,2.5327266506134385,guardian
TR_0055,desert,clear,2,4,1.7362560890248777,3540.3643222722726,67.25245983908236,3,211.20126296126892,1,0,0.3951302209381512,0.5985453378475254,354.0786625497905,10.0,3.050291044242895,18.09013044891866,2.2174276602017335,-5.613048632322809,8.19962389941437,4.701379764575885,12.690247488934368,4.60979432035516,sprinter
TR_0056,desert,clear,2,5,1.2608482879762282,2640.2900717792827,58.53358906334736,2,137.60674654899444,2,6,0.5221796251143063,0.8513718366806033,550.5275092927575,15.834186793708966,4.292482263348648,25.220511815497538,1.6425587068495724,1.7108530051699935,16.658434255525467,15.140184796547572,5.867485431533339,3.812660406551187,guardian
TR_0057,forest,clear,2,3,1.6100476029466964,3129.428632169511,56.76713938987812,2,230.8977727762664,4,1,0.5814439221669283,0.8147717531854877,414.16742247780496,91.88182826657709,3.2505884267175293,28.03062846188341,1.7202778129642944,-7.353865496062502,11.577750902223412,1.399723764450858,11.227767112148259,4.169669029981321,sprinter
TR_0058,desert,clear,2,6,1.6322088682272555,3596.1570510197535,78.50970743906079,3,138.28930122899976,17,6,0.5947364217779504,0.9139311096490444,482.098092359757,132.48634496650666,2.2165965268876713,27.603703342982335,13.65932550443736,2.174818777896699,13.788976742947632,19.11453131732551,10.21835322408973,3.076179272057342,collector
TR_0059,urban,fog,3,4,1.079229124136135,2314.152269363471,61.478439713451515,3,309.6545341003562,4,2,0.5918682183813294,0.7634784394633299,629.7583405505103,86.83861531334951,5.335406414658505,29.95114495132689,0.895634454085005,-10.0,10.455864343146084,9.01113001063679,6.412896632580873,1.7925024183053506,explorer
TR_0060,urban,fog,1,3,1.5771500022348472,3043.1980136212073,59.75560734423054,0,196.6049704091056,7,7,0.5150670026791914,0.8465738529897348,437.94733944581054,87.67786736142956,2.964901969147932,29.320152515280792,3.922739757668974,-4.338785360561552,14.78039025461895,9.844100650789693,9.68762860721017,1.3110974502635662,guardian
TR_0061,desert,clear,2,4,1.2473305323446109,2600.3093072543843,78.14081814567609,5,282.0531315700408,9,3,0.5974700944786135,0.8661650257603658,553.1817535439153,98.62910926906429,6.6588199842337765,30.43955661742013,5.471610004507977,-10.0,9.505305590867897,4.67952961691095,8.91655067451431,5.365734229097792,explorer
TR_0062,desert,clear,1,2,1.7883436834332067,3218.941821498794,73.18390506195159,4,222.06064893691678,5,1,0.4913971372030857,0.8268470996838965,343.2093200267132,54.635444630947234,5.4600268893001935,29.27788041344265,3.6408894549046664,-6.248507953000231,8.563412933203212,-1.2295683683690524,12.659313048338609,3.1715587880392473,explorer
TR_0063,urban,clear,2,4,1.6032136357602358,3328.00465806762,51.91545195747328,8,271.35966690278383,4,0,0.6657641907673209,0.8702826071937734,432.801509959087,34.242054270712956,6.570019974191443,29.667880443331455,0.21829440710141235,-10.0,9.053703079123272,3.080615737167963,9.794692294922017,6.974466416010466,explorer
TR_0064,urban,clear,3,2,1.718048464604249,3098.0144830397467,74.00473788053871,3,214.59627430463595,10,2,0.5992652043038468,0.7303874145452247,385.11419848846884,65.88306891390762,4.722203422938354,25.639490275509868,10.97200364791425,-1.1554503245313774,9.019283834075553,0.668223406916652,9.759468999786014,-0.5503582567216148,collector
TR_0065,urban,clear,2,3,2.0492695045045317,3943.657555720659,51.96688360936906,2,266.86095160317427,6,0,0.4819368837490766,0.8040272401883634,368.20313807770475,90.04324056819559,5.23034729923122,26.957527113607934,6.594687488808644,-8.568839550151145,12.391405805010763,5.334687586199722,10.312810503911946,1.1601137069136882,explorer
TR_0066,forest,windy,2,3,1.5077762433171418,2846.7439000784752,54.973946124254695,7,169.21432004861947,5,1,0.557085199317471,0.6987074066753695,443.38824547749584,10.0,3.5570838167612564,23.090295542459522,4.535771073541187,-1.8669142729114168,3.225581835065189,4.79434691066785,12.595496126548557,11.698280125235987,sprinter
TR_0067,forest,clear,3,6,2.109900675125862,4642.116847249218,68.75437812880371,9,178.71077749072538,2,1,0.38932984990643377,0.6995195256534474,349.4926322284563,10.0,2.5300058867666513,22.04107580578423,1.610157688138297,-1.0032685202741647,4.991175324956199,7.239054700668769,12.441447842816041,11.178835554750641,sprinter
TR_0068,forest,clear,3,4,1.4540297351869114,2994.0762329066843,65.56791812794658,6,239.5823873568642,0,3,0.4524491141988185,0.7906892158086859,530.0587703304416,19.3250666640729,3.1919480522638874,23.50679671510412,0.0,-7.416942407036499,10.803287703361818,4.472064924430202,9.404533480219522,5.55637471855186,sprinter
TR_0069,urban,windy,2,3,1.5259434339356863,2991.20946692011,68.09844893915859,6,261.2146753210159,0,3,0.5755099015942157,0.7797697984425345,476.922562394017,22.093107875001447,5.802102401424462,26.464344278453726,0.09422632323748303,-7.50595086531818,6.749559392840585,-0.21679339028646183,10.033991178855736,5.790768006839133,explorer
TR_0070,desert,fog,2,4,1.8505602578609759,3728.042270982018,55.539131944570855,6,228.6941375168681,2,1,0.481913733843881,0.6481476204141515,396.55218318008554,31.18492769477165,3.0886466813443834,20.512507026830317,1.4736170209599644,-7.901672358998693,6.8049244259975,3.2696849753338335,11.718037761253521,7.159355571054262,sprinter
TR_0071,urban,clear,5,6,1.3991566755699225,3234.194810012692,73.64748958603622,5,228.46123281465077,9,2,0.5495845117292009,0.8864508694910189,542.0863365693328,56.384314068385024,6.432595589763652,25.570267062908535,7.022487496430858,-4.213796962864423,12.290084609362529,12.800967159759097,10.829975000954944,5.247210246810688,collector
TR_0072,forest,clear,2,5,1.5660659929390106,3396.1139265001702,67.42767881351013,9,266.9190998462513,7,3,0.5076758948791101,0.7787402383201464,493.07367719301493,42.421934177833066,6.930090773413,24.5081962473796,5.14143766589395,-8.512591950305675,4.429411783931684,4.914969290556122,11.150791121426844,11.501798935892694,explorer
TR_0073,ice,windy,2,5,1.868538521638308,4005.9136004171683,71.40459724798777,6,208.09092088741434,3,0,0.5467627119668925,0.6852510574793597,391.81589095451153,13.65300532353881,4.794138604454483,23.945860733857494,0.20918297457553736,-3.480179075504034,9.095377471589213,4.88794094081164,16.070716383114792,9.128270528326823,sprinter
TR_0074,desert,clear,4,2,1.7571580414649905,3221.3728438672483,59.23263736307992,1,195.2855502368912,2,1,0.4847678252113686,0.6286531965531142,411.804824049171,47.884951713792034,4.296556994523355,18.13116653478933,2.9391472649041175,-2.670631530010879,5.327949424354379,2.7995477307645387,12.446278527045065,2.1450792070720497,sprinter
TR_0075,forest,clear,5,5,1.0144537454520355,2103.0658632790173,67.79857129678292,6,171.5707351147198,2,5,0.5538084521163998,0.8351330023407812,725.3888268174574,10.0,1.5770366727545735,23.12620898071919,1.0953824994693495,-1.2837852851358282,11.153791103428135,16.4128877779121,7.970815759889655,9.712176900848153,guardian
TR_0076,ice,clear,1,5,1.9083210771514707,4090.846664213486,91.91411968594059,5,215.2716541638167,11,1,0.5665241550333509,0.8161804717111075,339.98473265317244,80.81286232508504,4.4694624213756855,27.410142622890323,11.303632762373045,-6.47158967673221,7.768392111416947,6.274419946399965,11.730018947862055,6.705116379981357,collector
TR_0077,forest,clear,2,2,1.6866616093978848,3054.8060127537424,51.604924813289,6,268.3941005067836,4,5,0.7069466051823828,0.9330433054977092,447.66719242463256,53.31530023154188,5.869691827236884,34.17140640981896,5.6734772132414095,-8.099264980868337,9.617470887107432,-2.17796645260535,11.358589468635296,4.526364326420727,explorer
TR_0078,desert,clear,4,4,1.5131795242188264,3069.905864466135,55.3344580750211,8,287.2231615217466,5,0,0.5954622386790377,0.7944928249072142,500.69926583930925,21.66896924444351,5.65375487443836,27.176748683661607,4.345800294507079,-10.0,6.327625402583819,1.3242825934485336,9.81005507506855,8.718964997664385,explorer
TR_0079,urban,clear,2,2,1.6098716667277362,2911.956409596581,73.40162924333137,8,239.44572850454716,7,0,0.4450533101121286,0.7879363152380677,451.7843397807637,66.56559870597032,4.506190547880829,23.003329441660213,6.346485890852043,-10.0,6.317152370901635,-4.759338152445069,15.036933473728782,11.712505146937307,sprinter
TR_0080,urban,fog,2,4,1.3093255602534217,2659.7380250861797,64.92979814263357,8,210.3243939820153,6,3,0.4460970669086418,0.644430634981222,560.8722255486582,20.06215303881835,4.577020059454725,17.221320292641657,6.106320259776217,-10.0,5.484899453383804,5.633214123644153,9.717143014054509,9.62678269388291,sprinter
TR_0081,desert,fog,4,6,1.311379577692734,3011.277608212081,63.16769852053623,2,197.5026721102945,2,4,0.6405777054798927,0.8802464265224037,541.19924446172,40.49117173508836,4.096101947308573,31.082330374780685,3.17759042504837,-7.71966213627872,15.38855675823988,17.10564147493907,8.596837283931537,3.610600238372057,guardian
TR_0082,urban,clear,2,4,1.215366337928392,2477.008638685322,81.4468576441674,4,216.5652697229686,16,3,0.5938317189678328,0.7595183848755989,569.5410654722771,111.68492626757578,3.181463951484324,23.59794717387167,13.17762143347973,-5.357781425312315,9.523816654253986,2.1578813898054436,6.386352036065873,2.8760018916856365,collector
TR_0083,desert,clear,3,2,1.2984202196477186,2311.0307258698726,54.28793493425864,0,182.80355827320372,4,1,0.5219098987808283,0.8507664545447652,528.9426181658306,59.09256857307453,3.0021499256967115,26.00438900772022,2.731412502583461,-7.4918246212054775,17.72356237346792,5.883357658043299,11.653185890732406,-1.405831453866741,guardian
TR_0084,desert,windy,3,4,1.738611817110745,3570.8471114582608,77.51021100189082,3,221.1191563511646,4,5,0.5684192748202626,0.7130636460391631,469.8564674579564,35.64357716929715,3.757252330392277,28.451168735216573,3.602741334893448,-2.006137936802993,9.614679185771992,11.079386194458234,11.0762732237555,5.821165931012526,collector
TR_0085,forest,clear,4,4,1.7061406080546944,3480.487757439508,74.70403614208543,7,168.12647549212755,4,1,0.5406961674963572,0.6997568936080157,528.1704554843177,13.159895436295892,0.977871538976824,21.85294374353299,5.1775299399228265,0.12341390849968209,4.598374026199333,3.2619539523116554,12.811345670632683,11.923638465541902,sprinter
