SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
83,CONCHO,District,No,No,222,0.806,0.063,C,B,C,F,C,C
84,EL PASO,Elementary,No,No,299,0.983,0.522,C,C,B,C,C,B
85,TAYLOR,District,No,Yes,16477,0.385,0.118,B,C,C,C,B,C
86,WILSON,High School,No,No,1246,0.522,0.081,C,D,C,D,C,C
87,COLLIN,Elementary,No,No,470,0.121,0.296,A,A,A,A,A,B
88,DENTON,Elementary,No,No,634,0.215,0.074,A,A,A,A,A,B
89,FORT BEND,District,No,No,3544,0.446,0.109,B,B,B,C,B,B
90,GRAYSON,Middle School,No,No,136,0.463,0.081,C,C,C,F,D,C
91,HARRIS,Middle School,No,No,618,0.927,0.439,D,D,B,D,D,B
92,HIDALGO,Elem/Secondary,No,Yes,691,0.922,0.25,A,B,A,A,A,A
93,DALLAS,Elementary,No,No,685,0.921,0.696,D,F,C,C,D,D
94,LAMAR,Elementary,No,No,300,0.62,0.063,C,C,B,C,C,B
95,TRAVIS,Middle School,No,No,869,0.919,0.451,F,F,D,F,F,D
96,JOHNSON,District,No,No,1400,0.389,0.06,B,B,B,B,B,B
97,TRINITY,District,No,No,147,0.571,0.0,B,B,B,B,B,B
98,TRAVIS,Middle School,No,Yes,472,0.905,0.403,F,F,F,F,F,F
99,COLLIN,Elementary,No,No,813,0.081,0.359,A,A,A,A,A,C
100,HOWARD,Middle School,No,No,516,0.703,0.07,C,D,C,C,C,D
101,BOSQUE,High School,No,No,312,0.49,0.032,B,B,B,B,A,B
102,HIDALGO,Middle School,No,Yes,507,0.923,0.905,A,B,A,B,A,A
103,TRAVIS,Elementary,No,No,557,0.935,0.618,F,F,F,F,F,F
104,DALLAS,Middle School,No,Yes,435,0.772,0.418,C,D,C,C,C,C
105,MIDLAND,Elementary,No,No,442,0.683,0.305,C,C,C,C,B,C
106,SMITH,District,No,No,3306,0.792,0.268,B,C,B,C,B,B
107,CAMERON,High School,No,No,289,0.865,0.18,C,B,B,C,C,B
108,MONTGOMERY,Middle School,No,No,1116,0.517,0.126,C,C,D,D,C,D
109,FISHER,Elem/Secondary,No,No,262,0.695,0.034,B,B,B,F,B,B
110,POTTER,Elementary,No,No,384,0.93,0.393,C,C,C,C,B,C
111,HARRIS,High School,No,No,676,0.63,0.061,A,A,A,D,A,A
112,POLK,Middle School,No,No,195,0.687,0.144,B,C,B,C,B,B
113,MILAM,District,No,No,1554,0.745,0.136,C,C,C,D,C,C
114,MONTGOMERY,Elementary,No,No,608,0.974,0.605,D,D,C,D,D,C
115,REAGAN,Elementary,No,No,421,0.653,0.242,B,C,B,B,B,C
116,TARRANT,Elementary,No,No,395,0.924,0.071,F,F,F,F,F,F
117,CAMERON,Elementary,No,No,249,0.976,0.345,D,D,D,D,D,D
118,UPSHUR,District,No,No,254,0.76,0.039,C,C,C,D,C,C
119,ERATH,Middle School,No,No,550,0.482,0.142,B,B,B,B,B,B
120,BEXAR,Elementary,No,No,50,0.92,0.2,F,F,F,F,F,F
121,BEXAR,Elementary,No,No,695,0.932,0.36,D,F,D,D,D,F
122,CAMERON,High School,No,No,339,0.59,0.029,A,A,A,B,A,A
123,DALLAS,Elementary,No,Yes,90,0.989,0.678,B,C,B,F,D,B
124,HENDERSON,Middle School,No,No,682,0.804,0.223,B,C,B,C,C,B
125,BELL,Elementary,No,No,830,0.399,0.042,B,C,B,B,B,C
126,HARRIS,High School,No,No,916,0.431,0.024,A,A,A,B,A,A
127,HUTCHINSON,High School,No,No,759,0.502,0.074,B,B,B,C,B,B
128,HARRIS,Middle School,No,No,1376,0.811,0.296,D,D,C,F,D,C
129,RED RIVER,District,No,No,488,0.707,0.004,C,C,C,D,D,C
130,JEFFERSON,District,No,No,5222,0.473,0.091,C,C,C,C,C,C
131,HARRIS,High School,No,No,3069,0.886,0.325,F,F,D,F,F,D
132,HARRIS,Elementary,No,No,568,0.037,0.016,A,A,C,C,B,D
133,SAN PATRICIO,Elementary,No,No,448,0.739,0.114,C,C,B,C,C,B
134,HARRIS,Elementary,No,No,715,0.906,0.785,C,C,B,F,D,B
135,HARRIS,Elementary,No,No,467,0.972,0.424,C,D,C,C,C,C
136,LAVACA,Elementary,No,No,400,0.303,0.028,A,A,A,B,A,A
137,HARRIS,Elementary,No,No,594,0.854,0.396,B,C,B,C,C,B
138,WILLIAMSON,High School,No,No,794,0.462,0.159,B,B,B,D,C,B
139,ERATH,High School,Yes,Yes,257,0.646,0.031,A,B,A,B,A,A
140,HIDALGO,Elementary,No,Yes,810,0.865,0.54,B,C,B,C,B,B
141,BROWN,District,No,No,1148,0.468,0.026,B,B,B,C,B,B
142,BEXAR,High School,No,No,870,0.915,0.307,D,D,D,D,D,D
143,KNOX,District,No,No,130,0.723,0.015,B,B,B,D,B,B
144,OCHILTREE,Elementary,No,No,265,0.642,0.4,B,C,B,C,C,B
145,HARRIS,Elementary,No,No,1324,0.198,0.24,A,A,B,B,A,B
146,FORT BEND,Elementary,No,No,522,0.87,0.609,B,C,B,B,A,B
147,WHARTON,District,No,No,533,0.679,0.131,B,C,B,B,C,B
148,BEXAR,Elementary,No,No,617,0.942,0.246,D,F,D,D,D,F
149,PARMER,High School,No,No,178,0.539,0.112,B,C,C,D,B,C
150,BLANCO,Middle School,No,No,246,0.374,0.081,B,B,C,C,C,C
151,DALLAS,Elementary,No,Yes,942,0.783,0.38,D,F,D,D,D,F
152,BEXAR,High School,No,No,1684,0.849,0.201,C,C,C,D,D,C
153,PARKER,High School,No,No,1180,0.405,0.072,C,C,B,C,C,B
154,CRANE,District,No,No,1177,0.627,0.261,D,D,D,D,F,D
155,DALLAS,High School,No,No,1192,0.812,0.521,D,D,C,D,F,C
156,HARRIS,Middle School,No,No,814,0.921,0.62,D,F,D,F,D,D
157,HARRIS,District,No,Yes,512,0.973,0.682,D,F,D,D,D,D
158,TAYLOR,Elementary,No,No,657,0.659,0.037,C,C,C,D,D,C
159,GRAYSON,District,No,No,2277,0.23,0.045,A,A,B,C,B,B
160,HALE,Middle School,No,No,178,0.601,0.107,D,D,F,F,D,F
161,EL PASO,Elementary,No,No,531,0.844,0.281,B,B,A,B,B,A
162,BEXAR,Elementary,No,No,510,0.933,0.506,D,F,D,D,D,F
163,TRINITY,Elementary,No,No,338,0.704,0.03,D,C,C,D,F,C
164,EL PASO,Elementary,No,No,300,0.923,0.42,C,C,C,D,C,C
165,FORT BEND,Elementary,No,No,426,0.911,0.289,D,D,C,D,D,C
166,WILLIAMSON,Elementary,No,No,811,0.255,0.132,B,B,B,B,A,D
167,DENTON,High School,No,No,2514,0.519,0.14,D,D,D,D,D,D
168,DALLAS,Middle School,No,Yes,435,0.839,0.402,B,C,B,C,B,B
169,VAL VERDE,Middle School,No,No,1478,0.739,0.177,D,D,C,F,F,C
170,ANDERSON,Elementary,No,No,408,0.74,0.071,F,D,D,F,F,D
171,TRAVIS,Middle School,No,No,834,0.935,0.506,D,F,D,D,D,D
172,COLLIN,Elementary,No,No,585,0.653,0.227,C,C,C,C,C,C
173,BEXAR,Elementary,No,No,519,0.915,0.277,F,F,F,F,F,F
174,WILLIAMSON,Elementary,No,No,413,0.77,0.361,B,F,B,B,C,F
175,GREGG,Elementary,No,No,476,0.899,0.212,B,C,B,C,B,B
176,COLLIN,Elementary,No,No,797,0.163,0.237,A,A,A,A,A,B
177,ORANGE,District,No,No,2615,0.921,0.074,D,F,D,D,D,D
178,WILLIAMSON,Elementary,No,No,468,0.226,0.075,B,C,C,C,B,F
179,EL PASO,Elementary,No,No,1075,0.577,0.235,A,B,A,A,A,B
180,HOPKINS,Elem/Secondary,No,No,248,0.581,0.113,B,B,B,B,A,B
181,HAYS,Middle School,No,No,733,0.782,0.514,D,D,D,D,C,D
182,SAN SABA,Elementary,No,No,291,0.742,0.278,B,C,B,C,B,B
183,HIDALGO,Elem/Secondary,No,Yes,591,0.922,0.701,B,C,B,D,B,B
184,ECTOR,Elementary,No,No,680,0.832,0.409,D,F,D,D,D,F
185,TARRANT,Elementary,No,No,567,0.526,0.157,B,C,B,B,C,D
186,HAYS,High School,No,No,822,0.265,0.023,B,B,B,C,C,B
187,VAN ZANDT,Middle School,No,No,273,0.593,0.143,C,C,C,C,C,C
188,TARRANT,Elementary,No,No,471,0.471,0.159,B,B,B,C,C,B
189,MONTGOMERY,Elementary,No,Yes,92,0.185,0.0,F,F,F,F,F,F
190,HASKELL,District,No,No,538,0.664,0.017,B,B,B,C,B,B
191,MILAM,District,No,No,403,0.531,0.057,B,B,B,C,C,B
192,CAMP,Middle School,No,No,296,0.838,0.304,A,A,A,B,A,A
193,LEE,Elementary,No,No,498,0.444,0.056,C,C,C,D,D,C
194,DENTON,Elementary,No,No,625,0.544,0.304,F,F,F,F,D,F
195,WISE,High School,No,No,1140,0.418,0.125,C,C,C,C,D,C
196,EL PASO,Elementary,No,No,451,0.738,0.235,A,A,A,B,A,A
197,SAN PATRICIO,High School,No,No,434,0.816,0.012,D,D,D,F,F,D
198,WALKER,High School,No,No,333,0.508,0.024,C,C,C,D,C,C
199,HARRIS,Middle School,No,No,840,0.987,0.6,F,F,F,F,F,F
200,TARRANT,Middle School,No,No,948,0.632,0.3,C,C,B,D,D,B
201,TOM GREEN,High School,No,No,3060,0.481,0.03,C,C,C,D,D,C
202,DALLAS,Middle School,No,No,786,0.86,0.419,B,C,B,C,C,B
203,HARRIS,Elementary,No,No,754,0.924,0.531,B,B,B,C,C,B
204,HIDALGO,Middle School,No,Yes,264,0.89,0.553,A,C,A,B,A,A
205,TRAVIS,Middle School,No,Yes,615,0.854,0.4,C,C,B,F,D,B
206,TARRANT,High School,Yes,No,101,0.663,0.089,B,C,A,A,D,B
207,ELLIS,High School,No,No,370,0.446,0.13,B,B,B,B,A,B
208,HAYS,Elementary,No,No,590,0.756,0.458,D,D,C,C,D,D
209,BEXAR,Elementary,No,No,514,0.14,0.043,A,A,A,A,A,B
210,WHEELER,District,No,No,153,0.255,0.02,A,B,C,D,A,C
211,HARRIS,Elementary,No,No,658,0.907,0.41,D,D,D,D,D,D
212,HARRIS,Elementary,No,No,783,0.894,0.392,F,F,F,F,D,F
213,POLK,Middle School,No,No,892,0.623,0.121,C,C,C,D,D,C
214,DALLAS,Elementary,No,No,315,0.898,0.381,C,C,B,C,C,B
215,NUECES,Elementary,No,No,219,0.982,0.055,B,F,B,B,C,D
216,COLORADO,Elementary,No,No,81,0.815,0.062,B,B,A,B,C,A
217,SMITH,High School,No,No,293,0.399,0.038,A,A,B,B,A,B
218,HARRIS,Elementary,No,No,600,0.913,0.568,C,D,C,C,C,C
219,BELL,Middle School,No,No,419,0.463,0.088,B,B,B,B,A,B
220,KARNES,Middle School,No,No,147,0.796,0.068,D,D,C,D,D,C
221,BRISCOE,District,No,No,213,0.493,0.056,A,A,A,D,A,A
222,HAYS,Elementary,No,No,479,0.745,0.161,F,F,F,F,D,F
223,DALLAS,Elementary,No,No,396,0.636,0.04,C,C,B,B,C,C
224,FANNIN,Elementary,No,No,112,0.643,0.027,C,D,C,C,C,D
225,HARRIS,Middle School,No,No,919,0.852,0.281,D,D,C,D,F,C
226,DALLAS,High School,No,No,2169,0.865,0.316,C,C,C,D,B,C
227,COLLIN,Elementary,No,No,795,0.133,0.225,A,A,A,A,A,B
228,EL PASO,District,No,Yes,332,0.587,0.383,B,C,B,C,C,B
229,COLLIN,Elementary,No,No,521,0.211,0.142,B,A,B,B,B,C
230,TRAVIS,High School,No,No,1608,0.621,0.223,C,C,C,D,C,C
231,HARRIS,Middle School,No,No,563,0.963,0.581,D,F,D,F,D,D
232,DALLAS,Elementary,No,No,427,0.967,0.691,A,C,A,A,A,B
233,VICTORIA,Middle School,No,No,448,0.799,0.17,F,F,F,F,F,F
234,WILLIAMSON,Elementary,No,No,672,0.283,0.098,C,C,C,C,B,F
235,BRAZOS,Elementary,No,No,559,0.959,0.565,B,C,B,B,B,B
236,BEE,District,No,Yes,381,0.85,0.029,C,C,C,D,D,C
237,HARRIS,Elementary,No,No,1074,0.085,0.136,A,A,B,B,A,B
238,HARRIS,Middle School,No,No,1419,0.763,0.331,C,C,B,C,D,B
239,EL PASO,Elementary,No,No,604,0.846,0.204,C,C,B,C,C,B
240,DENTON,Middle School,No,No,1051,0.474,0.085,B,C,C,C,B,D
241,LAMB,District,No,No,1200,0.734,0.094,B,C,B,C,B,B
242,LAMAR,High School,No,No,292,0.387,0.027,B,B,B,B,A,B
243,HARRIS,High School,No,No,3625,0.276,0.047,B,B,B,C,A,B
244,JACKSON,High School,No,No,200,0.515,0.06,C,C,C,C,C,C
245,HARRIS,Elem/Secondary,No,No,1279,0.961,0.367,B,B,B,D,A,B
246,HUNT,Elementary,No,No,187,0.631,0.048,B,C,B,B,B,C
247,RUSK,Elem/Secondary,No,No,257,0.658,0.019,C,C,C,F,C,C
248,HARRIS,High School,No,No,1911,0.874,0.328,B,C,B,B,B,B
249,COMAL,Elementary,No,No,600,0.513,0.033,A,A,A,B,B,A
250,DALLAS,Elementary,No,No,345,0.861,0.394,B,C,B,C,C,B
251,HIDALGO,District,No,No,33867,0.825,0.376,B,C,B,C,C,B
252,BEXAR,Elementary,No,Yes,608,0.855,0.109,D,F,C,C,D,F
253,TARRANT,Elementary,No,No,712,0.799,0.423,C,C,C,F,D,C
254,JONES,High School,No,No,191,0.508,0.037,A,A,A,B,A,A
255,BEXAR,Elementary,No,No,396,0.816,0.078,C,C,B,D,C,B
256,DALLAS,Middle School,No,No,1278,0.854,0.508,B,C,A,B,B,A
257,DENTON,Middle School,No,No,814,0.344,0.077,C,B,C,C,C,D
258,HUTCHINSON,District,No,No,92,0.391,0.065,F,D,F,F,F,F
259,TRAVIS,High School,No,No,1814,0.445,0.181,C,C,B,B,C,C
260,WALLER,Middle School,No,No,339,0.835,0.357,C,F,C,C,C,F
261,MORRIS,Middle School,No,No,191,0.707,0.084,B,B,B,B,B,B
262,REEVES,District,No,No,2774,0.72,0.163,D,D,D,D,D,D
263,EL PASO,High School,No,No,987,0.978,0.372,C,C,C,C,D,C
264,GALVESTON,High School,No,No,2468,0.183,0.05,C,B,C,C,C,D
265,SMITH,District,No,Yes,872,0.284,0.033,A,A,A,C,A,A
266,SAN PATRICIO,Middle School,No,No,387,0.641,0.072,D,D,F,F,D,F
267,HIDALGO,District,No,No,24800,0.936,0.573,B,C,B,C,B,B
268,ANDERSON,High School,No,No,93,0.355,0.0,A,A,A,B,A,A
269,GREGG,Elementary,No,No,426,0.782,0.077,C,C,C,F,F,C
270,MONTGOMERY,Elementary,No,No,978,0.173,0.1,B,A,C,C,C,C
271,HIDALGO,Middle School,No,No,819,0.69,0.391,A,B,A,B,A,A
272,MONTGOMERY,Elementary,No,No,731,0.46,0.031,C,B,C,D,D,C
273,BEXAR,District,No,Yes,103,0.738,0.0,F,F,F,F,D,F
274,POLK,Elementary,No,No,513,0.673,0.051,B,C,B,D,C,B
275,COLLIN,Elementary,No,No,519,0.36,0.424,B,B,B,B,A,C
276,TITUS,District,No,No,1061,0.489,0.166,B,B,B,C,C,B
277,WOOD,District,No,No,1639,0.671,0.125,B,B,A,B,B,A
278,TRAVIS,Elementary,No,No,561,0.071,0.039,A,A,B,B,A,D
279,TRINITY,High School,No,No,350,0.837,0.074,C,C,B,C,C,B
280,DENTON,Elementary,No,No,630,0.095,0.227,A,A,A,A,A,B
281,HARRIS,Elementary,No,No,346,0.908,0.39,B,C,B,C,C,B
282,HIDALGO,Middle School,No,No,695,0.942,0.576,C,C,B,D,D,B
283,DALLAS,Elementary,No,No,411,0.234,0.124,A,A,A,A,B,B
284,EL PASO,Elementary,No,No,270,0.963,0.667,A,B,A,B,A,A
285,TRAVIS,District,No,Yes,2449,0.932,0.661,D,F,C,C,D,D
286,ANDERSON,High School,No,No,438,0.692,0.098,C,B,B,B,C,B
287,COLLIN,Middle School,No,No,1232,0.164,0.063,A,A,B,B,A,B
288,COLLIN,Middle School,No,No,1072,0.046,0.018,A,A,B,B,A,F
289,CALDWELL,High School,No,No,1966,0.69,0.308,D,D,C,C,F,D
290,BELL,Elementary,No,No,796,0.546,0.059,C,C,C,C,B,D
291,SHELBY,Elem/Secondary,No,No,454,0.921,0.26,C,C,C,F,B,C
292,WILLIAMSON,High School,Yes,No,78,0.5,0.141,A,B,A,A,B,A
293,COLLIN,Middle School,No,No,533,0.623,0.203,B,C,B,B,B,B
294,WILLIAMSON,Elementary,No,No,527,0.209,0.102,B,B,B,B,A,D
295,WICHITA,Elementary,No,No,253,0.929,0.043,F,F,F,F,D,F
296,COLLIN,Elementary,No,No,483,0.482,0.091,B,B,B,C,B,B
297,HARRIS,Elementary,No,No,481,0.948,0.732,A,C,A,A,A,B
298,COMAL,High School,No,No,2346,0.35,0.045,B,B,C,C,B,C
299,HARRIS,Middle School,No,No,682,0.891,0.435,C,C,B,F,D,B
300,TARRANT,Middle School,No,No,884,0.525,0.15,B,B,B,B,B,B
301,HIDALGO,High School,No,No,1544,0.567,0.245,A,A,B,B,A,B
302,DALLAS,Elementary,No,No,622,0.992,0.026,C,D,C,C,C,D
303,ERATH,Elementary,No,No,569,0.529,0.16,A,A,A,B,A,A
304,ORANGE,Middle School,No,No,497,0.477,0.044,C,C,D,D,D,D
305,BASTROP,High School,No,No,1668,0.739,0.343,D,C,C,D,F,C
306,EL PASO,Elementary,No,No,228,0.961,0.535,D,D,C,D,D,C
307,HIDALGO,Elementary,No,Yes,286,0.885,0.406,D,F,D,D,D,D
308,DALLAS,Middle School,No,No,597,0.841,0.432,C,C,B,D,D,B
309,COLLIN,Elementary,No,No,544,0.127,0.048,A,A,B,B,B,C
310,TRAVIS,Middle School,No,No,683,0.652,0.574,D,D,D,D,C,F
311,NUECES,Middle School,No,No,521,0.896,0.05,F,F,F,F,D,F
312,BELL,High School,Yes,Yes,191,0.597,0.099,C,C,D,D,C,F
313,MEDINA,Middle School,No,No,260,0.746,0.123,D,D,D,D,D,D
314,DALLAS,Elementary,No,No,729,0.781,0.407,B,C,B,C,B,B
315,HARRIS,High School,No,No,3595,0.214,0.083,A,A,A,B,A,A
316,PALO PINTO,District,No,No,239,0.59,0.084,C,C,C,D,C,C
317,HARRIS,High School,No,No,1159,0.94,0.307,D,D,D,F,F,D
318,LUBBOCK,Middle School,No,No,765,0.424,0.026,B,A,B,C,B,B
319,SHELBY,District,No,No,704,0.643,0.072,B,B,C,C,A,C
320,COLLIN,Elementary,No,No,474,0.517,0.105,C,C,D,F,D,D
321,TARRANT,Middle School,No,No,910,0.913,0.652,F,F,F,F,F,F
322,MONTGOMERY,Middle School,No,No,1101,0.572,0.215,B,B,B,B,B,B
323,HOUSTON,Middle School,No,No,291,0.893,0.254,F,F,D,F,F,D
324,BEE,Elementary,No,No,344,0.706,0.023,B,C,B,B,B,B
325,COMANCHE,High School,No,No,360,0.553,0.119,B,B,B,B,A,B
326,CALLAHAN,District,No,No,374,0.682,0.029,B,B,B,C,B,B
327,GALVESTON,Elementary,No,No,655,0.565,0.078,C,C,C,D,C,C
328,CAMERON,Elementary,No,No,320,0.947,0.153,B,C,B,B,C,B
329,HARRIS,Middle School,No,No,324,1.0,0.105,F,F,F,F,F,F
330,DALLAS,Elementary,No,No,347,0.945,0.401,F,F,F,F,D,F
331,DALLAS,Middle School,No,No,1194,0.063,0.141,A,A,A,A,A,B
332,GRAYSON,High School,No,No,453,0.475,0.038,C,C,C,D,C,C
333,WEBB,High School,No,No,1471,0.978,0.426,B,B,B,F,B,B
334,GUADALUPE,Elementary,No,No,550,0.731,0.244,C,C,C,C,C,C
335,GALVESTON,Elementary,No,No,764,0.208,0.062,B,B,C,C,B,D
336,TRAVIS,Elementary,No,Yes,171,0.936,0.444,C,F,B,B,C,F
337,MIDLAND,Elementary,No,No,500,0.756,0.478,F,F,F,F,F,F
338,UPSHUR,Elementary,No,No,405,0.514,0.035,C,C,C,C,D,C
339,HARRIS,Middle School,No,No,871,0.969,0.587,F,F,C,F,F,C
340,HARRIS,Elementary,No,Yes,671,0.678,0.295,B,B,B,B,A,B
341,FRIO,Elementary,No,No,425,0.802,0.087,F,F,F,F,D,F
342,TOM GREEN,Elementary,No,No,412,0.811,0.068,F,F,F,F,F,F
343,TARRANT,Elementary,No,No,668,0.638,0.262,B,C,B,B,B,C
344,ARANSAS,Elementary,No,No,666,0.703,0.071,D,D,C,C,D,F
345,PECOS,Elementary,No,No,310,0.79,0.145,D,D,C,D,D,C
346,DENTON,Elementary,No,Yes,253,0.925,0.229,D,D,C,C,D,D
347,BEXAR,Elementary,No,Yes,301,0.814,0.106,D,F,D,D,D,F
348,BRAZOS,Middle School,No,No,718,0.479,0.191,B,B,B,C,C,B
349,TARRANT,Middle School,No,No,640,0.731,0.377,C,C,B,F,F,B
350,TRAVIS,Elementary,No,No,233,0.966,0.142,F,F,F,F,D,F
351,TRAVIS,Elementary,No,Yes,835,0.911,0.424,C,C,C,F,D,C
352,MCLENNAN,Elem/Secondary,No,Yes,590,0.514,0.254,A,A,A,A,A,A
353,TARRANT,Elementary,No,No,571,0.975,0.595,F,F,F,F,D,F
