SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating
8199,RUSK,District,No,No,1048,0.755,0.135,C,C,C,C,C
8200,KENDALL,Elementary,No,No,817,0.12,0.055,A,A,B,B,A
8201,TARRANT,Elementary,No,No,488,0.695,0.305,D,D,D,D,D
8202,VICTORIA,Middle School,No,No,757,0.675,0.025,D,D,D,F,F
8203,JEFFERSON,Elementary,No,Yes,708,0.88,0.737,A,B,A,C,A
8204,BELL,Middle School,No,No,790,0.749,0.138,D,F,D,D,D
8205,SAN SABA,Elem/Secondary,No,No,138,0.58,0.014,C,B,C,C,D
8206,UVALDE,District,No,No,416,0.752,0.041,C,C,C,D,D
8207,BELL,Elementary,No,No,968,0.494,0.087,C,C,D,D,C
8208,HARRIS,Elementary,No,No,1148,0.27,0.12,A,A,B,B,A
8209,MOORE,High School,No,No,1139,0.563,0.26,A,B,B,B,A
8210,MITCHELL,Elementary,No,No,684,0.655,0.05,C,C,C,C,C
8211,DALLAS,High School,No,No,1482,0.957,0.638,C,D,C,C,F
8212,ECTOR,Middle School,No,No,1303,0.513,0.137,B,C,B,B,A
8213,KAUFMAN,High School,No,No,543,0.573,0.155,C,B,B,C,C
8214,DENTON,Elementary,No,No,762,0.504,0.118,D,D,D,D,D
8215,DALLAS,Middle School,No,No,174,0.954,0.259,B,C,A,C,C
8216,CAMERON,Elementary,No,No,543,0.948,0.477,A,B,A,B,A
8217,DALLAS,Elementary,No,No,700,0.913,0.647,D,D,D,D,D
8218,WILLACY,Middle School,No,No,43,0.651,0.116,D,D,D,F,F
8219,SOMERVELL,Elementary,No,No,441,0.469,0.134,B,B,B,D,C
8220,HARRIS,Elementary,No,No,1219,0.236,0.26,A,A,A,A,A
8221,TARRANT,Middle School,No,No,472,0.972,0.627,C,F,C,D,C
8222,DALLAS,High School,No,No,1609,0.556,0.231,B,B,B,B,B
8223,SCURRY,District,No,No,266,0.237,0.015,C,B,C,C,C
8224,DALLAS,Elementary,No,No,238,0.782,0.017,B,D,B,B,B
8225,HARRIS,Elementary,No,No,822,0.674,0.308,C,C,C,C,C
8226,LAMPASAS,Elementary,No,No,704,0.595,0.07,C,C,C,D,D
8227,BRAZORIA,Elementary,No,No,803,0.545,0.097,B,C,B,B,B
8228,HARRIS,Elementary,No,Yes,391,0.99,0.89,A,A,A,B,A
8229,BEXAR,Elementary,No,No,678,0.683,0.229,B,B,B,D,C
8230,HARRIS,Elementary,No,No,862,0.629,0.245,C,C,B,C,C
8231,REAGAN,High School,No,No,226,0.611,0.119,C,C,C,C,B
8232,DALLAS,Elementary,No,No,704,0.851,0.304,B,C,B,C,A
8233,DALLAS,Elementary,No,No,816,0.888,0.539,C,D,C,C,C
8234,BOSQUE,Elementary,No,No,471,0.652,0.106,C,C,C,C,C
8235,DALLAS,District,No,Yes,117,0.692,0.333,F,F,F,F,F
8236,MCLENNAN,District,No,Yes,859,0.735,0.088,C,C,C,C,C
8237,TRAVIS,Elementary,No,No,514,0.971,0.63,F,F,F,F,F
8238,TAYLOR,Elementary,No,No,723,0.596,0.017,C,C,C,C,D
8239,FANNIN,District,No,No,814,0.593,0.061,C,C,C,C,C
8240,COLLIN,High School,No,No,1405,0.522,0.106,B,B,B,B,A
8241,TRAVIS,District,No,Yes,1624,0.304,0.22,B,B,C,C,C
8242,RANDALL,High School,No,No,1148,0.347,0.027,B,B,B,D,B
8243,GRAYSON,Middle School,No,No,815,0.849,0.318,D,D,C,D,D
8244,DALLAS,Elementary,No,No,728,0.83,0.574,C,D,C,C,C
8245,CAMERON,Middle School,No,No,715,0.897,0.256,B,C,B,C,C
8246,DALLAS,Elementary,No,Yes,949,0.701,0.429,D,D,F,F,D
8247,BEXAR,High School,No,No,2561,0.809,0.132,D,D,C,C,D
8248,MCLENNAN,Middle School,No,No,840,0.936,0.295,D,F,D,D,F
8249,CLAY,District,No,No,166,0.506,0.012,A,B,B,B,A
8250,BELL,Middle School,No,No,722,0.812,0.201,D,F,D,D,D
8251,UPSHUR,District,No,No,2821,0.776,0.1,B,B,B,B,B
8252,SMITH,Elementary,No,No,334,0.988,0.404,C,F,C,C,C
8253,HARRIS,Elementary,No,No,514,0.527,0.053,B,B,B,C,C
8254,CALHOUN,Elementary,No,No,63,0.556,0.143,A,A,A,A,A
8255,SMITH,Middle School,No,No,711,0.442,0.051,A,A,A,B,A
8256,DALLAS,Elementary,No,No,468,0.932,0.737,D,D,D,D,C
8257,HARRIS,Elementary,No,No,919,0.954,0.503,B,C,B,C,C
8258,BEXAR,Middle School,No,No,437,0.895,0.236,D,D,C,D,D
8259,BEXAR,Elementary,No,No,385,0.701,0.042,D,D,D,D,C
8260,BASTROP,Elementary,No,No,1074,0.92,0.705,F,F,F,F,F
8261,KAUFMAN,High School,No,No,1303,0.705,0.213,A,A,A,B,A
8262,MITCHELL,District,No,No,925,0.657,0.052,C,C,C,D,C
8263,HARRIS,High School,No,No,2205,0.873,0.324,D,D,C,D,F
8264,HALE,District,No,No,832,0.484,0.023,B,B,B,C,B
8265,DALLAS,Elementary,No,No,360,0.483,0.297,B,B,B,C,C
8266,CLAY,District,No,No,989,0.473,0.011,B,B,C,C,C
8267,UVALDE,Elem/Secondary,No,No,164,0.921,0.03,F,F,F,F,F
8268,TRAVIS,High School,No,No,1819,0.229,0.06,A,A,B,B,A
8269,HARRIS,Elementary,No,No,807,0.98,0.513,B,C,B,C,C
8270,COMAL,Middle School,No,No,748,0.294,0.057,B,B,C,D,C
8271,TARRANT,Elementary,No,No,464,0.748,0.267,A,B,A,A,A
8272,DALLAS,Elementary,No,Yes,731,0.87,0.375,D,D,C,D,D
8273,KLEBERG,High School,No,No,385,0.429,0.018,A,A,B,F,A
8274,JEFF DAVIS,District,No,No,44,0.477,0.068,B,B,B,D,B
8275,COLLIN,Elementary,No,No,725,0.04,0.16,A,A,A,A,A
8276,COLLIN,Elementary,No,No,1084,0.043,0.207,A,A,A,A,A
8277,HIDALGO,High School,No,No,2758,0.925,0.483,C,C,C,D,C
8278,BELL,Elementary,No,No,399,0.609,0.095,B,C,B,C,C
8279,FORT BEND,Elementary,No,No,332,0.955,0.521,C,D,C,D,C
8280,NOLAN,District,No,No,226,0.248,0.0,A,A,A,B,A
8281,BEXAR,Elementary,No,No,993,0.507,0.043,C,D,C,C,C
8282,EL PASO,Elem/Secondary,No,Yes,721,0.771,0.502,B,B,B,D,B
8283,COLLIN,Middle School,No,No,1307,0.179,0.07,A,A,A,A,A
8284,WHEELER,High School,No,No,111,0.667,0.036,B,B,B,B,B
8285,TARRANT,Middle School,No,No,954,0.849,0.509,B,C,B,C,B
8286,TRAVIS,Elementary,No,No,531,0.934,0.789,C,C,C,C,C
8287,CORYELL,Elementary,No,No,639,0.516,0.056,B,B,B,C,B
8288,WEBB,Elementary,No,No,392,0.89,0.51,B,C,B,B,A
8289,HARRIS,Elementary,No,No,688,0.564,0.467,B,B,B,B,B
8290,EL PASO,Elementary,No,No,398,0.927,0.415,B,C,B,B,A
8291,HARRIS,Middle School,No,No,838,0.87,0.689,B,C,B,C,B
8292,COLLIN,Elementary,No,No,825,0.154,0.091,B,B,D,D,C
8293,RANDALL,Elementary,No,No,399,0.308,0.025,B,B,C,D,C
8294,WALKER,High School,No,No,1792,0.677,0.16,C,C,C,F,D
8295,DALLAS,Elementary,No,No,225,0.92,0.196,A,B,A,A,A
8296,DENTON,Elementary,No,No,584,0.397,0.087,C,C,C,C,C
8297,DALLAS,Elementary,No,No,438,0.831,0.03,B,D,B,B,C
8298,COMAL,Elementary,No,No,782,0.432,0.292,C,C,C,D,C
8299,TARRANT,High School,No,No,1500,0.935,0.445,F,F,D,F,F
8300,BAYLOR,High School,No,No,177,0.537,0.006,A,A,B,D,A
8301,DALLAS,Elementary,No,No,443,0.4,0.242,B,A,B,B,C
8302,HARRIS,Elementary,No,No,1087,0.253,0.077,A,A,B,B,B
8303,COLLIN,Middle School,No,No,876,0.257,0.135,A,A,B,B,A
8304,COMAL,Middle School,No,No,928,0.162,0.018,A,A,B,B,A
8305,HARRIS,Middle School,No,Yes,144,0.451,0.229,A,A,A,A,A
8306,POLK,High School,No,No,80,0.863,0.038,C,C,B,B,C
8307,DENTON,Elementary,No,No,654,0.532,0.081,D,D,F,F,D
8308,DALLAS,High School,No,No,2583,0.796,0.345,C,C,C,D,C
8309,HIDALGO,Elementary,No,No,426,0.927,0.458,C,D,C,C,C
8310,DENTON,Elementary,No,No,530,0.685,0.481,C,C,C,C,D
8311,HARRIS,Elementary,No,No,363,0.884,0.311,B,B,B,D,C
8312,TARRANT,Elementary,No,No,642,0.893,0.062,F,F,F,F,F
8313,BREWSTER,Elem/Secondary,No,No,59,0.61,0.0,B,B,B,B,A
8314,FAYETTE,Elem/Secondary,No,No,409,0.599,0.105,D,C,D,D,F
8315,DALLAS,Elementary,No,No,608,0.847,0.066,D,F,D,D,D
8316,HIDALGO,Elementary,No,No,360,0.942,0.439,C,C,C,C,C
8317,DALLAS,Elementary,No,No,516,0.919,0.436,A,A,A,B,B
8318,WILLIAMSON,Middle School,No,No,585,0.246,0.142,A,A,B,B,A
8319,WEBB,Elementary,No,No,526,0.943,0.633,B,C,B,B,B
8320,BASTROP,High School,No,No,574,0.526,0.064,D,D,C,C,D
8321,MIDLAND,Elementary,No,No,595,0.452,0.076,C,C,C,D,C
8322,BOWIE,High School,No,No,321,0.639,0.031,B,C,B,C,B
8323,ANDERSON,High School,No,No,171,0.444,0.018,A,A,A,B,A
8324,HARRIS,Elementary,No,No,995,0.115,0.095,A,A,B,B,A
8325,COLLIN,High School,No,No,2622,0.233,0.122,B,B,B,F,B
8326,BEXAR,Elementary,No,Yes,192,0.984,0.094,C,F,C,C,C
8327,COMAL,Middle School,No,No,928,0.315,0.083,B,B,C,C,C
8328,TARRANT,High School,No,No,403,0.849,0.342,A,A,A,B,A
8329,DALLAS,Elementary,No,No,371,0.892,0.663,D,D,C,C,D
8330,COLLIN,Middle School,No,No,611,0.776,0.481,D,D,C,F,F
8331,FAYETTE,Elementary,No,No,141,0.362,0.142,B,A,B,B,B
8332,DALLAS,Elementary,No,Yes,2089,0.923,0.561,C,D,C,C,C
8333,BASTROP,Elementary,No,No,746,0.897,0.602,D,F,D,D,C
8334,BEXAR,Elementary,No,No,474,0.911,0.297,B,C,B,C,B
8335,LUBBOCK,Middle School,No,No,914,0.367,0.044,B,B,C,C,B
8336,HIDALGO,Middle School,No,No,641,0.886,0.523,A,C,A,C,A
8337,FOARD,District,No,No,197,0.65,0.01,B,B,C,D,B
8338,LUBBOCK,Elementary,No,No,534,0.794,0.028,B,A,A,B,C
8339,WEBB,Elementary,No,No,436,0.984,0.722,A,C,A,A,A
8340,BRAZOS,Middle School,No,No,645,0.46,0.082,B,B,B,C,B
8341,TARRANT,Elementary,No,No,462,0.571,0.424,C,C,C,C,C
8342,YOAKUM,Elementary,No,No,325,0.643,0.243,D,C,D,D,D
8343,TYLER,High School,No,No,373,0.512,0.021,B,B,B,C,C
8344,HARRIS,Elementary,No,No,540,0.852,0.539,C,C,C,C,C
8345,CAMERON,District,No,No,565,0.998,0.476,C,D,C,D,C
8346,BEXAR,Middle School,No,No,1031,0.644,0.103,C,C,C,C,C
8347,HIDALGO,High School,Yes,Yes,113,0.965,0.168,B,A,A,B,B
8348,JEFFERSON,Elementary,No,No,508,0.955,0.199,D,F,D,D,D
8349,CAMERON,Middle School,No,No,893,0.869,0.418,C,C,B,C,C
8350,HARRIS,Middle School,No,No,969,0.292,0.134,A,A,B,B,A
8351,STARR,High School,No,No,761,0.97,0.765,B,C,B,D,B
8352,TARRANT,Elementary,No,No,484,0.944,0.521,B,C,B,C,C
8353,MEDINA,Middle School,No,No,1029,0.617,0.067,B,B,B,D,C
8354,HARRIS,Elementary,No,No,618,0.89,0.528,D,D,C,D,D
8355,WALLER,Middle School,No,No,1120,0.653,0.325,B,C,B,C,C
8356,WHEELER,District,No,No,385,0.662,0.231,B,B,B,C,A
8357,BEXAR,Elementary,No,No,263,0.875,0.091,D,D,D,F,D
8358,DALLAS,Elementary,No,No,369,0.724,0.03,C,F,C,C,C
8359,NUECES,Elementary,No,No,479,0.635,0.04,B,C,B,B,B
8360,LEON,High School,No,No,345,0.536,0.104,B,B,B,F,B
8361,FORT BEND,Elementary,No,No,795,0.6,0.322,B,B,B,B,B
8362,DALLAS,Elementary,No,Yes,927,0.958,0.827,F,F,F,F,F
8363,DALLAS,Elementary,No,No,325,0.818,0.206,D,F,C,C,D
8364,TAYLOR,Elementary,No,No,411,0.942,0.046,D,F,D,F,D
8365,HIDALGO,Middle School,No,Yes,201,0.826,0.274,A,B,A,B,A
8366,SABINE,District,No,No,606,0.723,0.007,C,C,B,D,C
8367,HARRIS,Middle School,No,No,527,0.653,0.131,B,C,B,C,C
8368,COLEMAN,Elementary,No,No,155,0.994,0.0,D,D,C,F,D
8369,SAN JACINTO,High School,No,No,601,0.767,0.198,C,C,B,F,C
8370,MONTGOMERY,Elementary,No,No,677,0.771,0.499,B,C,B,B,B
8371,JACK,Middle School,No,No,251,0.681,0.183,C,C,B,D,D
8372,FAYETTE,District,No,No,253,0.352,0.103,A,B,B,B,A
8373,HARRIS,Elementary,No,No,488,0.982,0.619,D,D,C,D,F
8374,COLLIN,Elementary,No,No,507,0.383,0.566,A,A,A,A,A
8375,HARRIS,Middle School,No,No,1021,0.929,0.532,D,F,D,F,D
8376,HARRIS,Elementary,No,No,545,0.95,0.527,C,D,C,C,C
8377,BEXAR,Middle School,No,No,629,0.898,0.277,D,D,C,F,F
8378,TRINITY,Elem/Secondary,No,No,428,0.624,0.009,B,B,B,D,B
8379,COLORADO,District,No,No,1282,0.796,0.094,C,C,B,C,C
8380,MCLENNAN,District,No,Yes,175,0.857,0.326,F,F,F,F,F
8381,HIDALGO,District,No,No,20343,0.726,0.36,B,B,B,C,B
8382,MARTIN,District,No,No,1081,0.522,0.103,B,B,B,C,B
8383,TOM GREEN,District,No,No,1306,0.167,0.012,B,A,C,C,B
8384,COLLIN,District,No,No,5007,0.533,0.132,C,C,C,C,C
8385,SAN SABA,Middle School,No,No,210,0.786,0.276,B,C,B,B,C
8386,RANDALL,Middle School,No,No,566,0.451,0.057,C,B,C,C,C
8387,MONTGOMERY,Elementary,No,No,558,0.33,0.115,B,A,B,B,C
8388,HARRIS,Middle School,No,No,509,0.984,0.564,F,F,D,F,F
8389,DENTON,Middle School,No,No,213,0.432,0.099,B,B,B,B,B
8390,MCLENNAN,Elementary,No,No,675,0.364,0.039,B,B,C,C,B
8391,BOSQUE,District,No,No,151,0.834,0.119,F,D,F,F,F
8392,HUNT,High School,No,No,185,0.524,0.054,B,A,B,C,B
8393,HARRIS,Elementary,No,No,434,0.956,0.737,F,F,F,F,F
8394,WISE,Middle School,No,No,820,0.468,0.163,C,C,C,C,C
8395,HIDALGO,District,No,No,3009,0.888,0.68,B,C,B,D,C
8396,DALLAS,High School,Yes,Yes,265,0.857,0.438,C,D,D,D,C
8397,GRIMES,Elementary,No,No,459,0.46,0.039,B,B,B,D,C
8398,LLANO,Middle School,No,No,423,0.652,0.142,B,B,B,C,C
8399,SMITH,District,No,No,1100,0.871,0.177,C,C,C,C,C
8400,HIDALGO,Middle School,No,Yes,379,0.971,0.536,B,C,B,D,D
8401,WHARTON,Elementary,No,No,253,0.715,0.115,C,C,C,C,C
8402,DALLAS,Middle School,No,No,1132,0.817,0.292,B,C,B,C,C
8403,POTTER,Elementary,No,No,496,0.95,0.563,B,C,B,C,B
8404,HARRIS,Elementary,No,No,636,0.914,0.285,F,F,D,F,F
8405,FREESTONE,Elementary,No,No,373,0.668,0.075,B,C,B,C,C
8406,TYLER,Elementary,No,No,427,0.6,0.016,C,C,D,D,D
8407,DALLAS,High School,No,No,465,0.742,0.232,A,A,A,B,A
8408,CAMERON,Middle School,No,No,905,0.825,0.244,A,B,A,B,A
8409,DALLAS,Elementary,No,No,654,0.922,0.343,C,D,C,C,C
8410,MCLENNAN,Elementary,No,No,256,0.668,0.078,B,C,B,D,C
8411,HILL,Elementary,No,No,295,0.739,0.183,D,D,D,D,D
8412,FANNIN,Middle School,No,No,283,0.7,0.159,C,C,C,D,D
8413,TRAVIS,District,No,No,9227,0.713,0.452,D,D,D,D,D
8414,TYLER,Elementary,No,No,284,0.746,0.042,D,F,D,D,D
8415,FANNIN,District,No,No,616,0.593,0.093,B,B,B,C,B
8416,GUADALUPE,High School,No,No,648,0.327,0.037,C,B,C,F,D
8417,HIDALGO,Elementary,No,No,373,0.874,0.41,C,D,C,D,C
8418,HARRIS,Elem/Secondary,No,Yes,997,0.905,0.57,B,C,C,C,B
8419,MONTGOMERY,Middle School,No,No,988,0.677,0.316,B,C,B,C,B
8420,ELLIS,Elementary,No,No,425,0.282,0.016,B,B,C,C,C
8421,HARRIS,Elementary,No,No,882,0.695,0.105,B,C,B,C,C
8422,MONTGOMERY,Elementary,No,No,1309,0.113,0.087,A,A,B,B,B
8423,HARRIS,Middle School,No,No,791,0.869,0.558,B,C,B,C,B
8424,WEBB,District,No,No,245,0.788,0.102,B,B,B,B,B
8425,LIBERTY,Elementary,No,No,773,0.605,0.06,C,C,C,D,D
8426,HARRIS,Elementary,No,No,423,0.452,0.27,B,B,B,D,C
8427,FLOYD,District,No,No,405,0.793,0.049,D,D,C,D,D
8428,TARRANT,Elementary,No,No,523,0.811,0.193,F,F,F,F,F
8429,HUNT,Elementary,No,No,373,0.676,0.209,B,B,A,C,C
8430,ZAPATA,Elementary,No,No,447,0.913,0.36,D,D,C,D,D
8431,HIDALGO,Elem/Secondary,No,Yes,1873,0.762,0.451,A,A,A,C,A
8432,EL PASO,Middle School,No,No,670,0.837,0.396,D,D,C,F,F
8433,BRAZOS,Elementary,No,No,422,0.865,0.377,D,D,C,F,F
8434,BURNET,High School,No,No,1003,0.589,0.085,B,C,B,B,C
8435,KENDALL,Elementary,No,No,497,0.648,0.223,D,D,D,D,D
8436,BEE,District,No,No,752,0.672,0.023,B,B,B,C,B
8437,CAMERON,Elementary,No,No,341,0.959,0.117,B,C,B,C,B
8438,REFUGIO,Elementary,No,No,78,0.551,0.0,B,B,B,C,C
8439,NACOGDOCHES,Elem/Secondary,No,No,435,0.386,0.074,B,B,B,B,A
8440,TARRANT,Middle School,No,No,958,0.71,0.093,D,D,D,F,D
8441,DENTON,High School,No,No,4240,0.674,0.349,D,D,C,F,F
8442,MARTIN,High School,No,No,307,0.394,0.088,B,B,B,B,A
8443,TRAVIS,Elementary,No,No,474,0.806,0.627,D,D,D,D,D
8444,MONTGOMERY,Elementary,No,No,732,0.839,0.484,B,C,B,C,B
8445,KENT,District,No,No,174,0.425,0.0,A,A,A,C,A
8446,SAN PATRICIO,High School,No,No,1463,0.45,0.03,C,C,C,C,C
8447,TRAVIS,Elem/Secondary,No,Yes,526,0.905,0.373,F,F,F,F,F
8448,TOM GREEN,Elem/Secondary,No,Yes,983,0.627,0.024,C,C,C,D,C
8449,NACOGDOCHES,Middle School,No,No,175,0.52,0.04,B,B,B,C,B
8450,DENTON,High School,No,No,686,0.313,0.111,C,C,C,C,C
8451,WEBB,Elementary,No,No,483,0.986,0.747,A,C,B,B,A
8452,HILL,Elementary,No,No,341,0.654,0.07,F,D,F,F,F
8453,HILL,Elem/Secondary,No,No,202,0.569,0.084,A,A,A,B,A
8454,PECOS,Middle School,No,No,515,0.594,0.124,F,D,F,F,F
8455,CROCKETT,District,No,No,705,0.618,0.15,B,B,B,D,C
8456,HAMILTON,District,No,No,816,0.534,0.074,B,B,B,D,C
8457,TARRANT,Elementary,No,No,455,0.958,0.635,F,F,F,F,D
8458,TARRANT,Elementary,No,No,526,0.462,0.162,B,A,B,C,B
8459,CALLAHAN,Middle School,No,No,113,0.478,0.0,B,B,B,B,A
8460,KAUFMAN,Elementary,No,No,682,0.591,0.079,F,F,F,F,D
8461,DALLAS,Middle School,No,No,806,0.836,0.496,C,C,B,C,C
8462,ATASCOSA,Elementary,No,No,372,0.825,0.094,D,D,C,C,D
8463,JONES,High School,No,No,213,0.493,0.005,C,C,C,D,C
8464,HIDALGO,Elementary,No,No,550,0.991,0.735,D,F,C,C,D
8465,JASPER,High School,No,No,417,0.564,0.017,D,C,C,F,F
8466,GREGG,Elementary,No,No,559,0.642,0.14,A,A,A,A,A
8467,HARRIS,High School,No,No,1833,0.808,0.164,B,C,B,D,B
8468,MATAGORDA,High School,No,No,1031,0.782,0.129,B,B,A,C,B
8469,TARRANT,Middle School,No,No,650,0.457,0.152,B,B,B,C,B
8470,HARRIS,Elementary,No,No,760,0.617,0.132,B,B,B,C,B
8471,MILAM,High School,No,No,199,0.367,0.075,B,B,B,B,A
8472,HARRIS,Elementary,No,No,661,0.856,0.451,B,B,A,B,B
8473,CAMERON,High School,No,No,730,0.849,0.236,B,C,B,F,C
8474,DALLAS,Elementary,No,No,443,0.966,0.585,B,D,B,B,C
8475,TRAVIS,Middle School,No,No,894,0.051,0.035,A,A,A,A,A
8476,TARRANT,High School,No,No,1529,0.716,0.191,B,B,B,C,C
8477,TARRANT,Elementary,No,No,565,0.95,0.55,F,F,F,F,F
8478,HARRIS,Elementary,No,No,358,0.874,0.603,C,C,B,D,D
8479,BASTROP,District,No,No,355,0.518,0.237,D,D,D,D,F
8480,GALVESTON,Elementary,No,No,677,0.186,0.04,B,A,B,B,B
8481,MILLS,Elem/Secondary,No,No,121,0.463,0.0,B,B,B,C,B
8482,BEXAR,District,No,No,25818,0.699,0.115,D,D,C,D,D
8483,DALLAS,Middle School,No,No,974,0.504,0.312,A,A,A,B,A
8484,HARRIS,Elementary,No,No,500,0.956,0.544,B,C,B,D,C
8485,MONTGOMERY,Elementary,No,No,605,0.821,0.35,C,C,B,C,D
8486,DALLAS,Middle School,No,No,890,0.669,0.152,C,C,C,D,D
8487,WASHINGTON,Middle School,No,No,718,0.646,0.139,C,C,C,F,D
8488,DALLAS,Elementary,No,No,722,0.934,0.767,B,C,B,B,B
8489,EL PASO,High School,No,No,348,0.598,0.06,A,A,A,B,A
8490,HARRIS,District,No,Yes,5405,0.576,0.264,A,A,A,B,A
8491,SAN PATRICIO,Elementary,No,No,323,0.864,0.015,C,C,B,D,D
8492,CALLAHAN,High School,No,No,98,0.439,0.0,A,A,A,B,A
8493,DALLAS,Middle School,No,No,1037,0.656,0.327,B,B,B,C,B
8494,MONTGOMERY,District,No,No,4847,0.624,0.243,D,D,D,F,D
8495,HARRIS,District,No,Yes,230,0.817,0.191,F,F,F,F,F
8496,HIDALGO,Elementary,No,No,449,0.955,0.327,B,C,B,C,C
8497,NUECES,Elementary,No,No,373,0.941,0.091,D,D,D,F,F
8498,HARRIS,District,No,Yes,16364,0.887,0.485,B,C,C,C,B
8499,TARRANT,Elementary,No,No,771,0.951,0.742,F,F,F,F,F
8500,TRAVIS,Elementary,No,Yes,925,0.932,0.336,F,F,F,F,F
8501,NUECES,High School,Yes,No,145,0.897,0.055,B,B,B,D,B
8502,YOUNG,High School,No,No,207,0.676,0.034,B,C,B,C,A
8503,BRISCOE,Elem/Secondary,No,No,213,0.493,0.056,A,A,A,D,A
8504,GALVESTON,Elementary,No,No,567,0.478,0.078,B,B,B,B,B
8505,FRANKLIN,District,No,No,1568,0.682,0.145,B,B,B,C,C
8506,BRAZORIA,High School,No,No,2554,0.277,0.049,A,A,B,B,A
8507,BURLESON,Middle School,No,No,109,0.725,0.11,F,F,F,F,F
8508,TAYLOR,High School,No,No,327,0.483,0.012,B,B,C,D,C
8509,LAMAR,Middle School,No,No,248,0.569,0.024,C,C,B,C,C
8510,PANOLA,District,No,Yes,197,0.299,0.025,A,A,B,C,B
8511,DALLAS,District,No,No,37154,0.571,0.304,C,C,C,C,C
8512,JEFFERSON,Middle School,No,No,722,0.87,0.199,F,F,F,F,D
8513,WILLIAMSON,High School,No,No,377,0.435,0.279,D,D,C,C,F
8514,ATASCOSA,High School,No,No,944,0.604,0.053,B,B,B,C,A
8515,HOPKINS,District,No,No,317,0.479,0.044,B,B,B,F,C
8516,PARKER,High School,No,No,506,0.231,0.012,B,B,C,C,C
8517,COLLIN,Elementary,No,No,573,0.607,0.635,C,C,C,C,C
8518,MCLENNAN,District,No,No,146,0.445,0.062,D,C,F,F,D
8519,HANSFORD,High School,No,No,153,0.399,0.15,A,A,A,B,A
8520,HILL,High School,No,No,192,0.589,0.135,C,C,C,D,F
8521,COMANCHE,Elem/Secondary,No,No,141,0.752,0.34,B,B,A,C,B
8522,BEXAR,Elementary,No,No,743,0.798,0.303,F,D,D,D,F
8523,DALLAS,Elementary,No,No,353,0.884,0.142,D,D,C,D,D
8524,COMAL,High School,No,No,2330,0.168,0.033,B,B,C,C,A
8525,HARRIS,Elementary,No,No,592,0.87,0.417,B,C,B,C,B
8526,HARRIS,Middle School,No,No,1760,0.125,0.111,A,A,A,A,A
8527,CASTRO,Elem/Secondary,No,No,249,0.209,0.004,A,A,A,B,A
8528,HUDSPETH,District,No,No,375,0.896,0.611,C,C,C,C,C
8529,DALLAS,Elementary,No,Yes,218,0.569,0.509,B,D,C,C,B
