CarID,symboling,CarName,fueltype,aspiration,doornumber,carbody,drivewheel,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginetype,cylindernumber,enginesize,fuelsystem,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg
598,0.0,Titan Flow X-598,gas,std,four,sedan,,front,109.86549537060634,196.41223105210105,70.84144155923994,56.44029908939582,3534.0,ohc,six,211.0,mpfi,3.63969992059424,3.3810179394435353,8.135460744803384,184.0,5429,15.0,20.0
671,0.0,Chrome Nova X-671,gas,std,four,wagon,fwd,front,100.48720098142562,183.90774492559228,66.52248082854231,56.09499787377801,3291.0,ohcv,six,182.0,mpfi,3.435441646750398,3.2591211799420448,8.902111703844916,150.0,5180,17.0,22.0
531,0.0,Auralis Flow Alpha-531,gas,std,four,sedan,fwd,front,95.70423449624111,165.47766383476045,64.36532758408919,53.01022015590909,2124.0,ohc,four,97.0,2bbl,,3.037383375043209,8.962811777596118,71.0,4813,28.0,34.0
506,0.0,Voltara Flow Prime-506,gas,std,four,wagon,fwd,front,96.15772115635453,181.26897855285418,66.42131883909252,55.15621549183377,2539.0,ohc,four,131.0,mpfi,3.4575485952626592,3.8839091156490224,8.819838817736036,91.0,5115,23.0,31.0
15,1.0,Ion Spectra Grid-15,gas,std,four,sedan,rwd,front,103.5,189.0,66.9,55.7,3055.0,ohc,six,164.0,mpfi,3.31,3.19,9.0,121.0,4250,20.0,25.0
475,0.0,Chrome Flow v2-475,gas,std,four,sedan,fwd,front,96.13816129103691,166.50170234008417,64.44883321819222,52.79328722328414,2112.0,ohc,four,98.0,2bbl,3.227588382562161,3.0311597830029493,9.11228847641389,71.0,4797,38.0,47.0
56,3.0,Chrome Phantom Omega-56,gas,std,two,hatchback,rwd,front,95.3,169.0,65.7,49.6,2380.0,rotor,two,70.0,4bbl,3.33,3.255,9.4,101.0,6000,17.0,23.0
428,2.0,Voltara Core Alpha-428,gas,std,four,sedan,fwd,front,97.4525211459895,171.51986387415147,65.43719205852958,55.65287780097602,2276.0,ohc,four,110.0,mpfi,3.1879113832302823,3.4183818982204137,9.072383304824301,84.0,5198,27.0,35.0
523,1.0,Nebula Arc Grid-523,gas,std,four,hatchback,fwd,front,95.8350926461177,159.38687100227042,63.64969813346155,54.56197539712585,2014.0,ohc,four,92.0,2bbl,3.045239593906382,3.0308322481163614,9.101742086420211,60.0,4770,31.0,38.0
9,1.0,Stellar Arc Omega-9,gas,turbo,four,sedan,fwd,front,105.8,192.7,71.4,55.9,3086.0,ohc,five,131.0,mpfi,3.13,3.4,8.3,140.0,5500,17.0,20.0
86,1.0,Voltara Nova Alpha-86,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2365.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000,25.0,32.0
627,1.0,Titan Flow Hyper-627,gas,std,two,hatchback,fwd,front,95.66764238084322,159.1392018176193,63.642033428423844,54.44717730359578,2022.0,ohc,four,91.0,2bbl,3.0460981269633267,3.0113799183902357,9.302883745619061,61.0,4810,32.0,38.0
80,1.0,Auralis Strider Alpha-80,gas,turbo,two,hatchback,fwd,front,93.0,157.3,63.8,50.8,2145.0,ohc,four,98.0,spdi,3.03,3.39,7.6,102.0,5500,24.0,30.0
425,0.0,Titan Runner Prime-425,diesel,turbo,four,sedan,rwd,front,108.0769480731402,186.28626872402762,68.59096956493372,56.65241867432972,3287.0,l,four,152.0,idi,3.6994861192937396,3.4820328666816205,21.22332072567784,95.0,4156,28.0,33.0
542,2.0,Cyber Phantom Z-542,gas,std,four,sedan,fwd,front,99.07496507890178,186.24918251737907,66.49587025662755,56.083253959581256,2786.0,ohc,four,120.0,mpfi,3.5263332739036146,3.0813303892318435,9.064500024508742,113.0,5248,21.0,
76,1.0,Quantum Phantom v2-76,gas,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,2910.0,ohc,four,140.0,mpfi,3.78,3.12,8.0,175.0,5000,19.0,24.0
539,0.0,Titan Pulse Z-539,gas,std,four,sedan,rwd,front,113.62589661066698,199.78933398203372,69.52280306069062,52.62181808041558,4054.0,dohc,six,254.0,mpfi,3.6140834064919565,4.163557944694116,7.635954952239796,175.0,4763,15.0,19.0
163,0.0,Stellar Nova Alpha-163,gas,std,four,sedan,fwd,front,95.7,166.3,64.4,52.8,2140.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800,28.0,34.0
482,2.0,Nebula Drift X-482,gas,std,two,sedan,rwd,front,101.25750663245499,177.16406909037556,64.87082798117915,54.29122277808981,2407.0,ohc,four,105.0,mpfi,3.506284814346394,2.797858444868744,8.894793480971313,101.0,5812,23.0,29.0
535,-1.0,Nebula Nova Z-535,diesel,turbo,four,sedan,rwd,front,110.0171058527414,191.38800559320887,70.31698717214235,56.20923407514587,3479.0,ohc,five,183.0,idi,3.5818816333160908,3.618826646247276,21.441180034673,124.0,4359,22.0,25.0
32,2.0,Cyber Runner Prime-32,gas,std,two,hatchback,fwd,front,86.6,144.6,63.9,50.8,1819.0,ohc,four,92.0,1bbl,2.91,3.41,9.2,76.0,6000,31.0,38.0
212,2.0,Cyber Nova v2-212,gas,std,four,sedan,fwd,front,97.14161728040867,171.01902005654551,65.30549937388533,55.646651528387835,2278.0,ohc,four,108.0,mpfi,3.182282184328229,3.417152952914855,10.087523561437779,98.0,5474,26.0,32.0
230,1.0,Auralis Arc Z-230,gas,std,two,hatchback,rwd,front,98.31427291442144,176.29320159017806,72.2375447299328,50.526925402373536,3388.0,dohcv,eight,203.0,mpfi,3.9170034878367614,3.1197450969662213,10.178483426055008,292.0,5770,16.0,28.0
514,1.0,Stellar Runner X-514,gas,std,two,hardtop,rwd,front,111.80779870093659,199.09595131935376,71.94859804118722,55.46070996641468,3721.0,ohcv,eight,305.0,mpfi,3.8023512565469457,3.3418949617225753,7.9411049682514845,183.0,4441,14.0,16.0
386,,Nebula Arc Z-386,gas,turbo,two,hatchback,fwd,front,96.3924769113719,173.60350686024154,66.14617672469275,50.197945536293616,2792.0,ohc,four,,mfi,3.6065513609140574,3.92888607381806,6.901284832702373,146.0,5044,20.0,24.0
2,3.0,Titan Flow Prime-2,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000,21.0,27.0
401,-1.0,Voltara Core Neo-401,gas,std,four,wagon,rwd,front,104.12355053421028,189.7522899341112,67.095551386359,57.34638121136467,3064.0,ohc,four,138.0,mpfi,3.776954215426777,3.153005411219806,9.592344005686805,113.0,5416,24.0,28.0
615,0.0,Voltara Strider Sonic-615,gas,std,two,sedan,rwd,front,103.15154967785467,193.82897026190642,68.0187980893035,53.621165463284946,3386.0,ohc,six,210.0,mpfi,3.620066054072314,3.39053924813985,8.285352428069064,185.0,5398,16.0,22.0
644,0.0,Nebula Pulse Hyper-644,gas,std,four,sedan,rwd,front,105.56519350915455,175.0460571012264,66.005047444591,54.1517400804634,2626.0,ohc,four,142.0,mpfi,3.7677344113219955,3.2066031434661686,7.890762605895285,120.0,5027,19.0,27.0
317,2.0,Cyber Flow Alpha-317,gas,std,four,sedan,fwd,front,99.6146114158322,187.34911415665766,66.61553373921572,56.124476858666355,2772.0,ohc,four,120.0,mpfi,3.546023112006633,3.0642004415752915,8.901145544889268,112.0,5219,21.0,28.0
391,3.0,Quantum Flow Hyper-391,gas,std,two,convertible,fwd,front,94.04600054990709,159.38642800936128,64.30549638333699,55.71752591718818,2230.0,ohc,four,110.0,mpfi,3.1965844979288534,3.4383446453881468,8.619883842011879,94.0,5519,24.0,29.0
492,0.0,Auralis Pulse Grid-492,gas,std,four,sedan,rwd,front,107.8559638736533,186.629578799483,68.34481078966954,56.66829946213813,3028.0,l,four,122.0,mpfi,3.467694530027318,2.1859742891021074,8.278198748879722,94.0,5027,19.0,24.0
622,2.0,Cyber Runner v2-622,gas,std,two,hatchback,rwd,front,98.54816897493909,175.9384873078071,65.35616519293285,51.798035670457985,2550.0,ohc,four,144.0,mpfi,3.61323115574914,3.4908055839417695,9.125868931563705,118.0,4799,,30.0
366,2.0,Quantum Drift Z-366,gas,std,two,hardtop,rwd,front,98.61884432464976,175.84493903163747,65.65633302862088,51.83836436910811,2651.0,ohc,four,145.0,mpfi,3.623558371516441,3.4918948150344082,9.463430660843505,118.0,4819,24.0,30.0
550,2.0,Chrome Phantom v2-550,gas,std,four,sedan,fwd,front,97.42375306201451,171.06920635519063,65.48042238777641,55.8241005641563,2289.0,ohc,four,109.0,mpfi,3.1917744734597506,3.411772158011735,8.86895491138341,88.0,5257,27.0,34.0
616,0.0,Nebula Pulse v2-616,gas,std,four,sedan,fwd,front,99.94378631023838,184.85267375331725,66.61012843425159,55.22201046288707,3046.0,ohcv,six,182.0,mpfi,3.42954600761341,3.2596225439184487,9.096755261498982,150.0,5202,19.0,24.0
352,3.0,Stellar Core Grid-352,gas,turbo,two,hatchback,fwd,front,98.70237373406823,185.36536134215038,66.37385406432277,55.96694591339861,2815.0,dohc,four,121.0,mpfi,3.535533580481408,3.052140617441925,9.324632221806,161.0,5498,19.0,26.0
320,3.0,Nebula Flow v2-320,gas,turbo,two,hatchback,fwd,front,96.39687378812697,172.92389919418008,65.40605814116674,49.37768906630103,2396.0,ohc,four,113.0,spdi,3.1688336564476565,3.4590126260677847,7.5949950772789245,116.0,5527,23.0,30.0
114,0.0,Voltara Drift Grid-114,gas,std,four,wagon,rwd,front,114.2,198.9,68.4,56.7,3285.0,l,four,120.0,mpfi,3.46,2.19,8.4,95.0,5000,19.0,24.0
481,3.0,Titan Arc v2-481,gas,std,two,convertible,rwd,rear,89.55670843799749,168.34836249305195,64.91454889587281,51.68168366087072,2794.0,ohcf,six,195.0,mpfi,3.7365065819490226,2.9279537537970057,9.490273270510865,203.0,5862,17.0,25.0
104,0.0,Zenith Core Prime-104,gas,std,four,sedan,fwd,front,100.4,184.6,66.5,55.1,3060.0,ohcv,six,181.0,mpfi,3.43,3.27,9.0,152.0,5200,19.0,25.0
269,0.0,Ion Core Prime-269,diesel,turbo,four,wagon,rwd,front,114.12546861340522,199.23549393428615,68.71422763199672,58.56916838598845,3426.0,l,four,153.0,idi,3.72025579795714,3.5093211016913335,21.057533079870897,96.0,4173,25.0,25.0
143,0.0,Auralis Drift Prime-143,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2190.0,ohcf,four,108.0,2bbl,3.62,2.64,9.5,82.0,4400,28.0,33.0
319,2.0,Titan Nova Omega-319,gas,std,two,hatchback,fwd,front,93.83396883114587,156.08295673050466,63.33307315518406,53.620425354431994,1994.0,ohcf,four,95.0,2bbl,3.615374090693642,2.3832340689067983,9.279873337843705,65.0,4865,31.0,35.0
567,0.0,Stellar Strider Hyper-567,gas,std,four,sedan,fwd,front,100.368546205267,179.75856940229392,66.82462877383777,55.156592322253616,2674.0,ohc,five,135.0,mpfi,3.197413296507884,3.410638000084973,8.480300509815317,108.0,5509,19.0,24.0
307,0.0,Zenith Core v2-307,gas,std,four,sedan,fwd,front,96.34294983954209,174.9279479497468,62.64103276377999,54.27853458191245,2377.0,ohc,four,110.0,1bbl,3.1473486670352804,3.581285910247819,8.612620697759006,91.0,5773,27.0,33.0
28,1.0,Ion Flow Z-28,gas,turbo,two,sedan,fwd,front,93.7,157.3,63.8,50.6,2191.0,ohc,four,98.0,mpfi,3.03,3.39,7.6,102.0,5500,24.0,30.0
223,0.0,Quantum Arc Hyper-223,gas,std,four,wagon,fwd,front,95.7432698317248,181.44657001325527,66.58734315477972,55.13410837638592,2584.0,ohc,four,134.0,mpfi,3.4704481580302367,3.8615442433289586,8.717176717606822,90.0,5112,23.0,31.0
241,2.0,Chrome Pulse Grid-241,gas,std,two,hatchback,rwd,front,98.48419552953635,174.99628684584923,65.56016671179295,51.89688965697251,2511.0,ohc,four,144.0,mpfi,3.6083326509711715,3.5062957515847435,9.154160017602566,117.0,4805,24.0,30.0
333,0.0,Cyber Arc Omega-333,gas,std,four,hatchback,fwd,front,96.21193324510985,165.98609735516376,64.37842127312811,52.78950140665589,2101.0,ohc,four,101.0,2bbl,3.19902034738851,3.0279796888495247,9.155076065099037,68.0,4833,28.0,34.0
590,2.0,Chrome Core Sonic-590,gas,std,two,hardtop,fwd,front,95.08581449216075,162.22606754934466,63.86513200765913,53.39498905498142,2046.0,ohc,four,97.0,2bbl,3.1697040952228686,3.2858552474051446,9.44555067762187,71.0,5196,31.0,37.0
468,1.0,Auralis Drift Alpha-468,gas,std,two,sedan,fwd,front,94.60274848880395,165.56024473087226,63.832809810250524,54.503675233074354,1873.0,ohc,four,98.0,2bbl,3.131329280815165,3.3039685785776807,9.538158963007774,70.0,5202,31.0,37.0
302,1.0,Ion Spectra Neo-302,gas,std,two,hatchback,fwd,front,93.30042513445268,159.99383812246137,64.3107824481011,54.05079852704736,1908.0,ohc,four,92.0,2bbl,3.0475401633954866,3.1501316027671415,8.900275078894845,70.0,4996,31.0,38.0
608,-1.0,Ion Nova v2-608,diesel,turbo,,sedan,fwd,front,101.65257278462373,174.91266818322904,66.41549336094144,54.796117844673965,2455.0,ohc,four,105.0,idi,3.2671830844495346,3.3387813494014265,22.503029982512977,72.0,4464,30.0,33.0
474,1.0,Voltara Nova Hyper-474,gas,std,two,hatchback,fwd,front,93.32229687274678,158.85532532113373,64.27798868948896,54.13754250772574,1931.0,ohc,four,90.0,2bbl,3.055112572826206,3.150835263721409,8.527781206918958,67.0,4988,31.0,38.0
454,-1.0,Nebula Strider Omega-454,gas,std,four,wagon,rwd,front,104.58207843105698,188.2849654983476,67.0883373745729,57.5126569748237,3041.0,ohc,four,143.0,mpfi,3.7768426657989367,3.1605280418166073,9.508881866697074,112.0,5427,25.0,28.0
653,3.0,Stellar Pulse Neo-653,gas,turbo,two,hatchback,rwd,front,96.12632485431857,172.2279719657974,66.30739763093025,50.1910108647564,2841.0,ohc,four,158.0,spdi,3.5952970531080615,3.879930455351429,6.960541544273407,148.0,4976,19.0,24.0
464,0.0,Auralis Runner Hyper-464,gas,std,four,wagon,fwd,front,96.94203853518036,173.25133442031992,65.28578173245879,52.992609530975386,2455.0,ohcf,four,107.0,mpfi,3.6268315131502926,2.640362737461811,8.965339383214516,95.0,5201,25.0,30.0
662,1.0,Cyber Nova Alpha-662,gas,std,four,sedan,rwd,front,102.84368712048347,189.4776118593011,66.65551172746804,55.67257046245171,3035.0,ohc,six,162.0,mpfi,3.3237701280128995,3.2001432541431996,9.041610685089772,119.0,4301,20.0,25.0
390,1.0,Chrome Phantom Alpha-390,gas,std,two,sedan,fwd,front,93.9471703538361,164.8999754341932,63.83619580537806,54.40091798187071,1932.0,ohc,four,97.0,2bbl,3.1647571348388723,3.293875354971804,9.25721040463593,69.0,5175,32.0,37.0
123,1.0,Auralis Runner Z-123,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,2191.0,ohc,four,98.0,2bbl,2.97,3.23,9.4,68.0,5500,31.0,38.0
576,0.0,Ion Core Prime-576,gas,std,two,sedan,rwd,front,103.25746677249798,194.42218538139602,67.94849898577421,53.642747524731526,3384.0,ohc,six,207.0,mpfi,3.6141466877329202,3.4028525608720526,7.950325417025873,181.0,5415,16.0,22.0
171,2.0,Chrome Spectra Hyper-171,gas,std,two,hardtop,rwd,front,98.4,176.2,,52.0,2679.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800,24.0,30.0
203,-1.0,Auralis Nova Alpha-203,gas,std,four,sedan,rwd,front,109.1,188.8,68.9,55.5,3012.0,ohcv,six,173.0,mpfi,3.58,2.87,8.8,134.0,5500,18.0,23.0
51,1.0,Voltara Drift X-51,gas,std,two,hatchback,fwd,front,93.1,159.1,64.2,54.1,1890.0,ohc,four,91.0,2bbl,3.03,3.15,9.0,68.0,5000,30.0,31.0
201,-1.0,Auralis Pulse Alpha-201,gas,std,four,sedan,rwd,front,109.1,188.8,68.9,55.5,2952.0,ohc,four,141.0,mpfi,3.78,3.15,9.5,114.0,5400,23.0,28.0
515,0.0,Titan Spectra Prime-515,diesel,turbo,four,sedan,rwd,front,107.77754979313939,187.4281595509652,68.46001419690745,56.69859685113817,3291.0,l,four,152.0,idi,3.715108107563552,3.518946246267192,20.743500276570387,95.0,4168,28.0,33.0
328,1.0,Ion Spectra Omega-328,gas,turbo,two,sedan,fwd,front,93.8451730710946,157.16367936166293,63.73803371294229,50.47222212402529,2220.0,ohc,four,98.0,mpfi,3.0264606806549046,3.4071042860585656,7.38420768359946,104.0,5513,24.0,29.0
466,1.0,Voltara Pulse Omega-466,gas,std,two,sedan,rwd,front,94.34338528315884,169.7923923511336,63.977443058585216,52.72251243051832,2158.0,ohc,four,100.0,2bbl,3.194163379369313,3.02913815428887,8.824729754578119,68.0,4811,29.0,34.0
368,0.0,Auralis Core Neo-368,gas,std,four,sedan,fwd,front,96.43856818889999,162.91528631777078,64.00797044790357,54.51140904292229,2034.0,ohc,four,90.0,1bbl,2.911381449948787,3.3980444915423678,9.047529197941962,76.0,6034,30.0,33.0
621,0.0,Quantum Phantom v2-621,gas,std,two,hatchback,fwd,front,96.52811190880354,167.70083057570676,65.23756529337675,53.16957611370675,2277.0,ohc,four,111.0,1bbl,3.1485075603955384,3.5768477629628856,8.898460769997003,86.0,5834,27.0,33.0
11,2.0,Auralis Strider Z-11,gas,std,two,sedan,rwd,front,101.2,176.8,64.8,54.3,2395.0,ohc,four,108.0,mpfi,3.5,2.8,8.8,101.0,5800,23.0,29.0
69,-1.0,Auralis Core Omega-69,diesel,turbo,four,wagon,rwd,front,110.0,190.9,70.3,58.7,3750.0,ohc,five,183.0,idi,3.58,3.64,21.5,123.0,4350,22.0,25.0
478,0.0,Stellar Nova Alpha-478,gas,std,two,hatchback,fwd,front,96.46411147238568,167.7528770055502,65.27816805443237,53.346844156823764,2251.0,ohc,four,110.0,1bbl,3.145184767461856,3.593881302890002,9.205805871949181,86.0,5767,27.0,33.0
700,3.0,Ion Spectra Z-700,gas,std,two,hardtop,rwd,rear,89.71911337678465,168.5097178042718,65.06428138536228,51.514452158654244,2794.0,ohcf,six,198.0,mpfi,3.743073420496713,2.9224948662138917,9.547051322984958,207.0,5928,17.0,25.0
680,2.0,Zenith Runner Neo-680,gas,std,two,hardtop,rwd,front,98.16301975783624,177.02449337948357,65.54516966604719,52.10002760886769,2540.0,ohc,four,149.0,mpfi,3.6298208850917364,3.4945695227034865,9.688695554269874,116.0,4846,24.0,30.0
704,3.0,Cyber Arc Alpha-704,gas,std,two,hatchback,rwd,front,95.23363820267647,169.00701824065516,65.48519482171518,49.492408390258234,2385.0,rotor,two,71.0,4bbl,3.330861670714166,3.2548794060833246,10.005912319230706,99.0,5993,17.0,23.0
194,0.0,Auralis Nova Grid-194,gas,std,four,wagon,fwd,front,100.4,183.1,66.9,55.1,2563.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,88.0,5500,25.0,31.0
480,0.0,Quantum Runner Neo-480,gas,std,four,sedan,fwd,front,100.46397721996163,185.09160766629364,66.46808965923616,55.157295274812796,3009.0,ohcv,six,184.0,mpfi,3.4643756490089803,3.263558115168,9.141344650059551,154.0,5151,19.0,25.0
244,3.0,Chrome Core Hyper-244,gas,std,two,convertible,fwd,front,94.33408115949251,159.61640106852886,64.06916777422539,55.67906056813172,2251.0,ohc,four,110.0,mpfi,3.1988838395006725,3.3787479067559767,8.58274672511504,92.0,5498,24.0,28.0
571,0.0,Stellar Runner X-571,gas,std,four,wagon,fwd,front,97.38681765647061,172.94088894505424,65.49667933761853,53.0002791562904,2263.0,ohcf,four,108.0,2bbl,3.6128663852264697,2.6230180879661726,8.802116706806386,79.0,4829,28.0,32.0
656,3.0,Ion Phantom Grid-656,gas,,two,hatchback,rwd,front,95.21178350347986,168.70820236461148,65.42217922992074,49.3937508787177,2386.0,rotor,two,68.0,4bbl,3.3257977320113414,3.2443278823739847,9.122923192864024,96.0,5994,17.0,23.0
461,0.0,Cyber Arc Alpha-461,diesel,turbo,two,hardtop,rwd,front,106.54512543529772,187.38652592765297,69.98692557376995,54.99429282320924,3466.0,ohc,five,186.0,idi,3.579407640881564,3.6164437785436716,21.739027699278243,125.0,4374,22.0,25.0
409,1.0,Zenith Drift Grid-409,gas,std,two,hatchback,fwd,front,95.69819806000636,158.64528312329824,63.66226010978787,54.623442007382586,2102.0,ohc,four,91.0,2bbl,3.0529312051668938,3.034871543131871,8.99739717093164,63.0,4806,31.0,38.0
691,0.0,Titan Core v2-691,gas,std,four,sedan,fwd,front,98.47645443643214,178.11835983433323,66.62382027061875,55.54500638709483,2387.0,ohc,four,123.0,2bbl,3.422282146366676,3.3648721766963527,8.439305366432007,88.0,4784,26.0,32.0
641,0.0,Cyber Arc X-641,gas,std,four,sedan,fwd,front,97.91389891851215,172.19844108079062,65.27258788040044,52.58188688689432,2201.0,ohcf,four,105.0,2bbl,3.6351201798133443,2.645261707561605,9.312297059069847,82.0,4350,29.0,33.0
426,2.0,Cyber Arc Z-426,gas,std,two,sedan,fwd,front,97.37552675522022,171.11480954735396,65.35272399596411,55.806464984015996,2164.0,ohc,four,107.0,mpfi,3.1779232153949026,3.402824795427855,8.777723830857749,91.0,5236,27.0,34.0
173,2.0,Nebula Flow Z-173,gas,std,two,convertible,rwd,front,98.4,176.2,65.6,53.0,2975.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800,24.0,30.0
338,0.0,Titan Flow Prime-338,gas,std,four,wagon,fwd,front,96.38713282977052,157.2688399439517,63.969062240338346,58.26212291397619,,ohc,four,94.0,1bbl,2.9109671671837423,3.42002490573641,9.168033357204477,78.0,5992,29.0,34.0
176,-1.0,Voltara Flow Alpha-176,gas,std,four,hatchback,fwd,front,102.4,175.6,66.5,53.9,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200,27.0,32.0
587,0.0,Auralis Flow X-587,gas,std,four,sedan,fwd,front,94.67397490438677,155.2545123743758,63.56843804074486,51.91842654029587,1937.0,ohc,four,90.0,2bbl,3.033259285963974,3.1115419351647664,9.645496610615528,71.0,5393,37.0,43.0
364,1.0,Chrome Nova Z-364,gas,std,two,hatchback,fwd,front,95.78824148767798,157.0123683570716,63.64862921190818,54.38010916379859,1998.0,ohc,four,94.0,2bbl,3.072995390658729,3.039350884511359,9.129828610377086,62.0,4771,35.0,39.0
50,0.0,Auralis Arc Neo-50,gas,std,two,sedan,rwd,front,102.0,191.7,70.6,47.8,3950.0,ohcv,twelve,326.0,mpfi,3.54,2.76,11.5,262.0,5000,13.0,17.0
237,1.0,Quantum Runner Alpha-237,gas,std,two,hatchback,fwd,front,93.65243459319662,157.27586774138453,63.82600286289355,50.8215194258517,1829.0,ohc,four,90.0,2bbl,2.9618607987333774,3.2523525289441975,9.455109422525695,69.0,5545,38.0,41.0
313,-1.0,Chrome Arc Sonic-313,diesel,turbo,four,sedan,rwd,front,116.08123453173391,202.54362707318526,71.65973393717742,56.38316737943956,3763.0,ohc,five,180.0,idi,3.5850741615170874,3.6547288284571087,21.657367914861663,119.0,4385,22.0,25.0
486,0.0,Chrome Drift Neo-486,diesel,std,four,sedan,fwd,front,95.82615812484518,167.32778706872793,64.4712971759234,52.98992268808668,2288.0,ohc,four,110.0,idi,3.275200041104885,3.3659994495889847,22.63137631169833,53.0,4493,33.0,36.0
38,0.0,Quantum Drift Alpha-38,gas,std,two,hatchback,fwd,front,96.5,167.5,65.2,53.3,2236.0,ohc,four,110.0,1bbl,3.15,3.58,9.0,86.0,5800,27.0,33.0
435,0.0,Stellar Nova Hyper-435,gas,std,four,wagon,fwd,front,96.85123405210886,173.79157170587143,65.40217153530516,52.96164101811036,2279.0,ohcf,four,106.0,2bbl,3.6147077230037854,2.6623762640081425,9.043017657499828,86.0,4789,28.0,33.0
49,0.0,Zenith Runner Sonic-49,gas,std,four,sedan,rwd,front,113.0,199.6,69.6,52.8,4066.0,dohc,six,258.0,mpfi,3.63,4.17,8.1,176.0,4750,15.0,19.0
188,2.0,Zenith Phantom v2-188,diesel,turbo,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2319.0,ohc,four,97.0,idi,3.01,3.4,23.0,68.0,4500,37.0,42.0
280,2.0,Stellar Strider v2-280,gas,std,two,hatchback,fwd,front,95.8214074526413,176.174051166386,66.55060465882251,50.62567122192731,2479.0,ohc,four,134.0,mpfi,3.4771707504284626,3.894236799868507,8.440207935761748,91.0,5095,24.0,31.0
256,3.0,Auralis Strider Omega-256,gas,std,two,convertible,rwd,front,97.1677540695696,181.72581945459922,70.55001856723986,50.65149704940631,3678.0,ohcv,eight,236.0,mpfi,3.4789587350412567,3.157421503925359,8.346727982411041,153.0,4774,16.0,17.0
19,2.0,Ion Flow X-19,gas,std,two,hatchback,fwd,front,88.4,141.1,60.3,53.2,1488.0,l,three,61.0,2bbl,2.91,3.03,9.5,48.0,5100,47.0,53.0
