id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
1191,32,student,single,unknown,no,1583,yes,no,unknown,20,may,57,1,-1,0,unknown,0
1936,40,admin.,single,secondary,no,877,yes,no,cellular,21,nov,12,3,177,6,failure,0
3816,45,management,married,unknown,no,2724,no,no,cellular,28,jun,359,2,182,1,success,1
1610,27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success,1
3559,40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,0
7581,48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success,1
7503,54,technician,married,secondary,no,10185,no,no,cellular,12,feb,251,1,186,3,success,1
10251,53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,1
4545,26,technician,single,secondary,no,668,yes,no,unknown,28,may,576,3,-1,0,unknown,1
1374,41,management,married,tertiary,no,298,no,no,cellular,4,may,63,3,272,1,other,0
6833,40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,0
2968,46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,1
6678,30,management,married,tertiary,no,1390,no,no,cellular,20,aug,552,4,-1,0,unknown,0
4994,28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,170,2,failure,0
1311,42,technician,single,secondary,yes,-1129,yes,no,unknown,2,jun,555,5,-1,0,unknown,1
1736,71,retired,married,tertiary,no,653,no,no,telephone,3,sep,471,1,189,1,success,1
1131,37,management,married,tertiary,no,5432,yes,yes,unknown,20,may,774,1,-1,0,unknown,0
4726,39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,1
4219,34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other,1
511,27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,0
10283,23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1,353,2,other,0
1708,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown,0
1901,61,retired,married,secondary,no,1058,no,no,cellular,27,jul,218,2,91,3,success,1
9541,41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other,0
4126,35,blue-collar,married,secondary,no,1055,no,no,unknown,18,nov,150,2,-1,0,unknown,1
1318,56,admin.,divorced,primary,no,0,no,yes,cellular,10,jul,542,1,-1,0,unknown,0
4976,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,1
6703,24,blue-collar,single,secondary,no,-10,yes,no,unknown,13,may,106,1,-1,0,unknown,0
3102,52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown,0
4040,31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,182,2,-1,0,unknown,1
10421,34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,222,1,-1,0,unknown,0
10111,40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown,1
7057,21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown,1
8465,36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,0
7661,52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,133,1,-1,0,unknown,1
6592,43,technician,single,secondary,no,451,no,no,cellular,12,aug,289,2,-1,0,unknown,1
9481,36,services,married,secondary,no,472,yes,no,unknown,19,jun,1017,1,-1,0,unknown,0
2993,42,admin.,married,secondary,no,214,yes,no,unknown,28,may,21,24,-1,0,unknown,0
4355,40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,230,7,-1,0,unknown,0
3417,63,self-employed,married,tertiary,no,-39,no,no,cellular,1,apr,387,2,-1,0,unknown,1
2297,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,1
9107,31,blue-collar,married,secondary,no,3364,yes,no,cellular,20,nov,290,1,-1,0,unknown,0
3460,35,admin.,married,tertiary,no,286,no,no,cellular,30,apr,949,2,-1,0,unknown,1
11142,26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure,1
1682,29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,0
10482,53,management,married,tertiary,no,12,no,no,cellular,27,aug,345,10,-1,0,unknown,0
9686,32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,34,1,353,3,other,0
4766,48,management,single,tertiary,no,399,no,yes,cellular,7,aug,126,1,-1,0,unknown,0
4066,54,blue-collar,married,primary,no,258,no,no,telephone,25,may,86,1,88,1,failure,0
2660,34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown,0
2861,38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success,1
140,40,blue-collar,divorced,secondary,no,-426,no,yes,unknown,26,may,245,1,-1,0,unknown,0
10593,36,management,married,tertiary,no,535,no,no,cellular,20,apr,150,2,-1,0,unknown,1
10954,58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown,0
4137,24,admin.,married,secondary,no,299,yes,no,cellular,6,may,209,1,321,1,failure,0
7271,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,0
5718,31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,1
2959,60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,1
9662,48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,1
9930,30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown,0
5281,65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown,0
3526,38,blue-collar,married,secondary,no,292,yes,yes,unknown,6,jun,84,2,-1,0,unknown,0
9637,43,blue-collar,married,primary,yes,1202,no,no,unknown,30,may,295,1,-1,0,unknown,0
5763,38,blue-collar,married,secondary,no,376,yes,no,unknown,7,may,1521,1,-1,0,unknown,0
5764,44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown,0
4498,31,admin.,single,secondary,no,1129,yes,no,cellular,18,may,145,3,-1,0,unknown,0
7163,31,blue-collar,married,primary,no,-537,yes,yes,cellular,21,jul,1039,7,-1,0,unknown,1
6128,40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,-1,0,unknown,1
2165,36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,0
7808,49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,712,1,60,3,failure,1
8539,19,student,single,primary,no,608,no,no,cellular,12,may,236,1,180,2,success,1
1761,55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,463,6,-1,0,unknown,1
3522,41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown,0
1056,47,unemployed,married,primary,no,324,no,no,cellular,21,nov,462,2,-1,0,unknown,1
7905,32,admin.,divorced,secondary,no,1611,yes,yes,unknown,13,may,93,1,-1,0,unknown,0
9564,52,technician,married,tertiary,no,7,no,yes,unknown,5,may,175,1,-1,0,unknown,0
9615,41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,1
1198,55,management,divorced,tertiary,no,2383,no,no,cellular,5,aug,1019,2,63,2,success,1
2938,62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown,1
446,47,technician,married,secondary,no,0,yes,no,cellular,25,may,234,1,-1,0,unknown,0
10200,57,self-employed,married,secondary,no,11494,no,no,cellular,19,nov,198,1,-1,0,unknown,0
10916,60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,415,1,190,5,failure,1
3013,50,services,married,secondary,no,1595,no,no,unknown,9,jun,882,1,-1,0,unknown,1
6390,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,-1,0,unknown,1
9580,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,1
1680,24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success,1
8665,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,0
3222,21,admin.,single,secondary,no,524,no,no,cellular,26,may,185,1,-1,0,unknown,1
6205,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown,1
2570,40,management,married,secondary,no,4396,no,no,cellular,12,aug,432,3,-1,0,unknown,1
8632,33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,-1,0,unknown,1
2901,31,housemaid,married,secondary,no,243,yes,no,cellular,23,sep,305,2,842,1,failure,1
4201,76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown,1
9908,57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,0
274,31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown,0
701,29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,0
8620,45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,64,2,-1,0,unknown,0
8291,52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,218,1,-1,0,unknown,1
3250,34,management,married,tertiary,no,271,yes,no,cellular,15,feb,308,1,94,4,success,1
7731,31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other,0
7366,42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown,0
6488,40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown,1
492,55,services,divorced,secondary,no,322,yes,no,cellular,28,jan,342,1,-1,0,unknown,0
9229,61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure,1
7712,55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure,1
8293,46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure,0
6655,54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,1
8296,46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,unknown,0
4345,28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,1
5270,30,admin.,married,secondary,no,15,yes,no,unknown,9,may,257,1,-1,0,unknown,0
3821,57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,unknown,1
5835,79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,1
668,48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,0
8763,39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,1
2243,33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,1
9860,51,blue-collar,married,secondary,no,7180,yes,no,unknown,14,may,927,1,-1,0,unknown,1
2417,34,management,married,tertiary,no,0,yes,no,cellular,7,aug,262,1,99,2,success,1
10900,39,services,married,secondary,no,117,yes,no,cellular,18,may,1032,2,-1,0,unknown,1
1990,41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown,1
1825,33,management,single,tertiary,no,3143,no,no,cellular,29,jun,421,2,-1,0,unknown,1
7900,39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown,0
10055,30,management,single,tertiary,no,398,no,no,cellular,24,apr,235,2,-1,0,unknown,1
142,59,retired,married,primary,no,0,yes,no,cellular,28,jul,20,4,-1,0,unknown,0
1548,60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,1
4791,43,blue-collar,married,unknown,no,285,yes,no,cellular,15,may,22,6,-1,0,unknown,0
5776,49,management,divorced,tertiary,no,1904,no,yes,cellular,17,nov,131,2,-1,0,unknown,0
8836,47,housemaid,divorced,primary,no,61,no,no,cellular,29,jul,69,5,-1,0,unknown,0
11104,37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,80,2,-1,0,unknown,0
7060,61,retired,married,secondary,no,243,no,no,cellular,20,apr,194,1,-1,0,unknown,1
2104,26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,unknown,0
2487,57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown,0
9430,27,technician,single,tertiary,no,393,no,no,cellular,1,apr,165,2,-1,0,unknown,1
3643,33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown,0
9957,53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,0
10125,55,admin.,married,secondary,no,602,no,no,cellular,7,sep,350,1,98,5,success,1
6262,31,blue-collar,married,primary,no,-199,yes,yes,telephone,12,may,149,5,299,10,failure,0
8906,46,admin.,married,secondary,no,660,no,no,cellular,6,aug,740,2,-1,0,unknown,1
3627,62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,1
7941,34,management,single,tertiary,no,416,no,no,cellular,14,aug,1217,4,-1,0,unknown,0
8939,41,blue-collar,married,secondary,no,849,yes,yes,cellular,12,may,100,4,-1,0,unknown,0
6392,36,technician,single,secondary,no,4136,yes,no,unknown,30,may,812,3,-1,0,unknown,1
10946,37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,885,5,150,7,failure,1
7534,49,entrepreneur,married,secondary,no,687,yes,no,cellular,17,apr,772,1,-1,0,unknown,1
9559,44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown,0
7452,42,blue-collar,married,secondary,no,165,yes,no,unknown,23,may,333,2,-1,0,unknown,0
925,36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,0
6664,44,management,married,tertiary,no,792,no,no,cellular,25,aug,630,7,-1,0,unknown,1
1217,24,student,single,secondary,no,423,yes,no,unknown,5,may,226,3,-1,0,unknown,0
458,32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,unknown,1
3045,39,services,single,secondary,no,91,no,no,cellular,3,sep,213,1,185,1,success,1
8738,37,services,married,secondary,no,775,no,yes,cellular,25,jul,1000,1,-1,0,unknown,1
1401,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown,1
1706,46,technician,married,secondary,no,488,no,no,unknown,5,jun,92,1,-1,0,unknown,0
8243,30,self-employed,married,tertiary,no,1785,no,no,unknown,17,oct,235,1,-1,0,unknown,1
5949,25,admin.,single,secondary,no,507,yes,no,cellular,15,may,832,1,367,3,failure,1
1082,20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,1
8256,64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,1
5721,81,retired,divorced,primary,no,949,no,no,cellular,27,sep,188,2,280,1,other,1
576,47,technician,married,secondary,no,568,yes,no,cellular,12,aug,1613,1,-1,0,unknown,1
3754,24,self-employed,single,tertiary,no,91,yes,no,cellular,15,may,134,2,-1,0,unknown,0
10252,39,management,married,tertiary,no,0,no,no,cellular,30,apr,342,3,22,3,other,1
4437,30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,1
3134,73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,148,1,-1,0,unknown,1
7735,51,technician,divorced,secondary,no,2323,yes,yes,cellular,18,aug,151,10,-1,0,unknown,0
4301,52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown,0
2904,58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,-1,0,unknown,0
4006,39,blue-collar,married,secondary,no,180,yes,no,cellular,16,apr,237,1,-1,0,unknown,0
4140,31,technician,married,secondary,no,7369,no,no,cellular,19,aug,204,4,-1,0,unknown,0
7392,66,retired,married,secondary,no,154,no,no,cellular,15,jul,268,5,181,2,failure,1
4334,36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,0
8618,31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown,0
5751,24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown,1
3618,55,housemaid,married,secondary,no,127,yes,no,telephone,21,jul,1130,8,-1,0,unknown,1
9485,26,services,single,secondary,no,397,no,no,cellular,29,jan,268,1,-1,0,unknown,0
9117,73,management,married,tertiary,no,1609,no,no,cellular,14,jul,169,2,-1,0,unknown,1
7850,37,technician,single,tertiary,no,197,no,no,cellular,15,feb,531,1,91,2,success,1
273,43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown,0
10794,34,technician,single,secondary,no,16,no,no,cellular,13,aug,990,1,-1,0,unknown,1
5004,30,management,married,tertiary,no,233,yes,no,unknown,14,may,382,10,-1,0,unknown,0
7894,51,management,single,tertiary,no,4305,yes,no,cellular,4,may,126,1,-1,0,unknown,0
9909,36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,1
4606,63,retired,married,secondary,no,4752,no,no,cellular,2,sep,233,2,-1,0,unknown,1
9217,33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,0
10844,34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,0
8896,24,student,single,secondary,no,493,yes,no,cellular,13,may,85,4,358,1,other,0
3915,31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,1
354,35,services,divorced,secondary,no,-504,no,no,cellular,10,jul,228,1,-1,0,unknown,0
7831,52,technician,married,secondary,no,371,yes,yes,cellular,21,oct,453,1,183,3,success,1
5943,44,technician,divorced,tertiary,no,9192,yes,no,unknown,6,jun,59,3,-1,0,unknown,0
143,60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,1
8463,34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,458,1,success,1
3268,65,retired,married,secondary,no,2,no,no,cellular,14,apr,450,1,-1,0,unknown,1
3132,26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,1
8087,29,management,single,tertiary,no,983,yes,no,cellular,11,jul,963,2,-1,0,unknown,1
10815,52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown,0
3340,32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,0
2276,55,management,single,tertiary,no,0,no,no,cellular,3,nov,222,3,187,3,failure,0
9727,34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown,0
75,34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,0
