subtaskID,datapointID,answer
3,63,-1
3,6423,-1
3,8045,-1
3,1660,-1
3,3046,-1
3,8414,-1
3,3812,-1
3,8862,-1
3,2228,-1
3,1067,-1
3,6394,-1
3,10758,-1
3,9612,-1
3,5313,-1
3,307,-1
3,6226,-1
3,10944,-1
3,2927,-1
3,1746,-1
3,11039,-1
3,3938,-1
3,3900,-1
3,11051,-1
3,5736,-1
3,4169,-1
3,7507,-1
3,3848,-1
3,4982,-1
3,9759,-1
3,10051,-1
3,4948,-1
3,9096,-1
3,10919,-1
3,10168,-1
3,1683,-1
3,9434,-1
3,4951,-1
3,4990,-1
3,8380,-1
3,4895,-1
3,2146,-1
3,5394,-1
3,1134,-1
3,368,-1
3,3489,-1
3,1777,-1
3,10173,-1
3,10128,-1
3,6674,-1
3,4255,-1
3,6798,-1
3,1923,-1
3,10861,-1
3,1456,-1
3,1744,-1
3,5369,-1
3,2171,-1
3,290,-1
3,10177,-1
3,1646,-1
3,11085,-1
3,2976,-1
3,4592,-1
3,4012,-1
3,7226,-1
3,379,-1
3,11005,-1
3,8351,-1
3,9004,-1
3,6397,-1
3,3890,-1
3,6018,-1
3,7810,-1
3,3921,-1
3,6980,-1
3,2406,-1
3,6098,-1
3,7940,-1
3,1507,-1
3,5617,-1
3,8182,-1
3,9750,-1
3,8687,-1
3,585,-1
3,3962,-1
3,10222,-1
3,5314,-1
3,9392,-1
3,5551,-1
3,3070,-1
3,9972,-1
3,1091,-1
3,7969,-1
3,8571,-1
3,221,-1
3,1911,-1
3,8309,-1
3,4094,-1
3,11137,-1
3,3920,-1
3,305,-1
3,8910,-1
3,6113,-1
3,2492,-1
3,1849,-1
3,4482,-1
3,6600,-1
3,1202,-1
3,7546,-1
3,3657,-1
3,996,-1
3,9293,-1
3,8784,-1
3,7983,-1
3,9461,-1
3,1593,-1
3,9631,-1
3,228,-1
3,910,-1
3,8328,-1
3,10458,-1
3,4908,-1
3,3739,-1
3,9241,-1
3,106,-1
3,2955,-1
3,9466,-1
3,5773,-1
3,1827,-1
3,582,-1
3,10243,-1
3,4752,-1
3,8883,-1
3,1862,-1
3,3467,-1
3,9193,-1
3,11115,-1
3,608,-1
3,8929,-1
3,3777,-1
3,5064,-1
3,6605,-1
3,1561,-1
3,6550,-1
3,7294,-1
3,3684,-1
3,4923,-1
3,3221,-1
3,5512,-1
3,5453,-1
3,10307,-1
3,5854,-1
3,9800,-1
3,5586,-1
3,6182,-1
3,2198,-1
3,9304,-1
3,9829,-1
3,6607,-1
3,9848,-1
3,5971,-1
3,3136,-1
3,9370,-1
3,7886,-1
3,3216,-1
3,10150,-1
3,7406,-1
3,1450,-1
3,6349,-1
3,4138,-1
3,10805,-1
3,4398,-1
3,964,-1
3,8070,-1
3,7991,-1
3,9619,-1
3,8072,-1
3,5634,-1
3,7673,-1
3,2436,-1
3,5874,-1
3,3836,-1
3,2760,-1
3,5375,-1
3,9852,-1
3,6089,-1
3,9763,-1
3,7707,-1
3,784,-1
3,2019,-1
3,6367,-1
3,2177,-1
3,618,-1
3,3765,-1
3,7942,-1
3,10085,-1
3,604,-1
3,5456,-1
3,4410,-1
3,5459,-1
3,1858,-1
3,10763,-1
3,2522,-1
3,5276,-1
3,3259,-1
3,2860,-1
3,6620,-1
3,7913,-1
3,7050,-1
3,2092,-1
3,5826,-1
3,9215,-1
3,10955,-1
3,1536,-1
3,3339,-1
3,4149,-1
3,8461,-1
3,3165,-1
3,9575,-1
3,6575,-1
3,495,-1
3,6762,-1
3,1045,-1
3,6621,-1
3,8144,-1
3,7021,-1
3,7113,-1
3,2866,-1
3,384,-1
3,6211,-1
3,5027,-1
3,10707,-1
3,8076,-1
3,7131,-1
3,5215,-1
3,1206,-1
3,670,-1
3,6938,-1
3,6348,-1
3,10367,-1
3,2858,-1
3,6020,-1
3,5471,-1
3,9781,-1
3,7901,-1
3,1829,-1
3,3967,-1
3,4720,-1
3,3071,-1
3,2630,-1
3,6121,-1
3,4247,-1
3,9919,-1
3,3338,-1
3,265,-1
3,5839,-1
3,9882,-1
3,153,-1
3,5850,-1
3,7475,-1
3,5060,-1
3,4838,-1
3,10727,-1
3,2774,-1
3,9779,-1
3,3521,-1
3,9016,-1
3,8510,-1
3,4146,-1
3,2241,-1
3,10618,-1
3,2460,-1
3,3086,-1
3,1062,-1
3,1161,-1
3,11056,-1
3,8767,-1
3,5409,-1
3,9455,-1
3,1587,-1
3,5906,-1
3,5364,-1
3,10883,-1
3,7728,-1
3,13,-1
3,5382,-1
3,3294,-1
3,481,-1
3,15,-1
3,11116,-1
3,10589,-1
3,6582,-1
3,1083,-1
3,6427,-1
3,757,-1
3,2601,-1
3,4824,-1
3,3282,-1
3,3802,-1
3,814,-1
3,5223,-1
3,6290,-1
3,8690,-1
3,2004,-1
3,2743,-1
3,6263,-1
3,7771,-1
3,8185,-1
3,6500,-1
3,3843,-1
3,2493,-1
3,7185,-1
3,10470,-1
3,6196,-1
3,55,-1
3,4910,-1
3,4212,-1
3,4869,-1
3,1430,-1
3,9005,-1
3,2530,-1
3,2639,-1
3,4276,-1
3,10706,-1
3,10822,-1
3,5946,-1
3,7285,-1
3,501,-1
3,9950,-1
3,7804,-1
3,1313,-1
3,1861,-1
3,3603,-1
3,2284,-1
3,4319,-1
3,9609,-1
3,7296,-1
3,7528,-1
3,7620,-1
3,10544,-1
3,10260,-1
3,624,-1
3,6202,-1
3,6498,-1
3,97,-1
3,6868,-1
3,4127,-1
3,9008,-1
3,2039,-1
3,1559,-1
3,9562,-1
3,8478,-1
3,6327,-1
3,10275,-1
3,4508,-1
3,10731,-1
3,9878,-1
3,10936,-1
3,3691,-1
3,903,-1
3,5427,-1
3,232,-1
3,2170,-1
3,5990,-1
3,6450,-1
3,8755,-1
3,9977,-1
3,6768,-1
3,506,-1
3,9006,-1
3,8705,-1
3,5734,-1
3,468,-1
3,947,-1
3,1721,-1
3,1872,-1
3,3968,-1
3,5884,-1
3,10533,-1
3,2980,-1
3,9029,-1
3,8067,-1
3,289,-1
3,1705,-1
3,5940,-1
3,62,-1
3,4004,-1
3,1396,-1
3,9772,-1
3,5410,-1
3,1921,-1
3,10590,-1
3,5976,-1
3,3155,-1
3,10645,-1
3,6478,-1
3,9730,-1
3,6887,-1
3,6285,-1
3,6818,-1
3,5355,-1
3,10768,-1
3,8102,-1
3,10709,-1
3,1672,-1
3,4811,-1
3,3141,-1
3,3415,-1
3,5403,-1
3,8467,-1
3,7402,-1
3,6023,-1
3,10735,-1
3,3139,-1
3,5753,-1
3,2568,-1
3,9157,-1
3,9054,-1
3,2244,-1
3,11132,-1
3,6320,-1
3,5821,-1
3,2409,-1
3,3513,-1
3,8533,-1
3,7496,-1
3,7210,-1
3,3455,-1
3,4500,-1
3,900,-1
3,3261,-1
3,8194,-1
3,8919,-1
3,6854,-1
3,7917,-1
3,3685,-1
3,10933,-1
3,7272,-1
3,5219,-1
3,7533,-1
3,7797,-1
3,3477,-1
3,7276,-1
3,194,-1
3,2625,-1
3,3498,-1
3,5985,-1
3,4627,-1
3,6161,-1
3,3375,-1
3,1912,-1
3,6057,-1
3,8011,-1
3,2690,-1
3,3972,-1
3,658,-1
3,1987,-1
3,5441,-1
3,6346,-1
3,2415,-1
3,4810,-1
3,8607,-1
3,9783,-1
3,4926,-1
3,779,-1
3,8820,-1
3,1143,-1
3,10964,-1
3,4842,-1
3,6519,-1
3,4460,-1
3,6875,-1
3,5225,-1
3,8047,-1
3,3894,-1
3,9030,-1
3,4120,-1
3,5604,-1
3,5965,-1
3,198,-1
3,5637,-1
3,8327,-1
3,11071,-1
3,9670,-1
3,6702,-1
3,10616,-1
3,8715,-1
3,3573,-1
3,3232,-1
3,6637,-1
3,3311,-1
3,10558,-1
3,3495,-1
3,6805,-1
3,2637,-1
3,912,-1
3,3002,-1
3,5966,-1
3,6454,-1
3,3882,-1
3,1163,-1
3,2141,-1
3,4861,-1
3,443,-1
3,249,-1
3,1294,-1
3,2362,-1
3,1218,-1
3,9395,-1
3,4743,-1
3,4538,-1
3,10475,-1
3,10206,-1
3,10744,-1
3,3473,-1
3,7234,-1
3,738,-1
3,4491,-1
3,7391,-1
3,1310,-1
3,5994,-1
3,5397,-1
3,1263,-1
3,5151,-1
3,9885,-1
3,1669,-1
3,9661,-1
3,7090,-1
3,7811,-1
3,10228,-1
3,6056,-1
3,639,-1
3,9000,-1
3,10091,-1
3,7700,-1
3,8702,-1
3,2084,-1
3,10461,-1
3,7228,-1
3,671,-1
3,677,-1
3,2114,-1
3,7939,-1
3,7946,-1
3,4160,-1
3,3133,-1
3,8840,-1
3,2143,-1
3,3142,-1
3,6638,-1
3,10113,-1
3,4642,-1
3,10760,-1
3,2565,-1
3,749,-1
3,6298,-1
3,1146,-1
3,7400,-1
3,278,-1
3,10017,-1
3,4605,-1
3,2314,-1
3,4085,-1
3,10913,-1
3,1953,-1
3,10476,-1
3,530,-1
3,6167,-1
3,3923,-1
3,9802,-1
3,6096,-1
3,8314,-1
3,1570,-1
3,10480,-1
3,7119,-1
3,4353,-1
3,5124,-1
3,2781,-1
3,705,-1
3,8988,-1
3,3167,-1
3,8247,-1
3,7829,-1
3,11032,-1
3,3047,-1
3,174,-1
3,7169,-1
3,2954,-1
3,3307,-1
3,8387,-1
3,10045,-1
3,2164,-1
3,7144,-1
3,758,-1
3,2833,-1
3,3231,-1
3,5062,-1
3,9520,-1
3,7623,-1
3,7449,-1
3,267,-1
3,10245,-1
3,6505,-1
3,5526,-1
3,9106,-1
3,7179,-1
3,3566,-1
3,7784,-1
3,7864,-1
3,2098,-1
3,5159,-1
3,7677,-1
3,2129,-1
3,1848,-1
3,7868,-1
3,10108,-1
3,2541,-1
3,8839,-1
3,9994,-1
3,3876,-1
3,550,-1
3,2477,-1
3,1259,-1
3,3530,-1
3,10615,-1
3,909,-1
3,7888,-1
3,3230,-1
3,11037,-1
3,5344,-1
3,1649,-1
3,10613,-1
3,9232,-1
3,7009,-1
3,6031,-1
3,1393,-1
3,7415,-1
3,10543,-1
3,2253,-1
3,7317,-1
3,2835,-1
3,4952,-1
3,4567,-1
3,6640,-1
3,6186,-1
3,5429,-1
3,3081,-1
3,9999,-1
3,1330,-1
3,7075,-1
3,10121,-1
3,9349,-1
3,5266,-1
3,8713,-1
3,4801,-1
3,3856,-1
3,2543,-1
3,10415,-1
3,8249,-1
3,1750,-1
3,10814,-1
3,8602,-1
3,5310,-1
3,5664,-1
3,906,-1
3,3622,-1
3,8500,-1
3,9806,-1
3,7919,-1
3,5815,-1
3,4666,-1
3,9538,-1
3,5228,-1
3,5475,-1
3,6746,-1
3,9448,-1
3,308,-1
3,3038,-1
3,1969,-1
3,1441,-1
3,3782,-1
3,3981,-1
3,2,-1
3,1012,-1
3,1890,-1
3,1709,-1
3,6437,-1
3,3507,-1
3,5913,-1
3,3220,-1
3,8227,-1
3,1612,-1
3,4936,-1
3,5669,-1
3,10158,-1
3,6628,-1
3,2678,-1
3,5363,-1
3,4744,-1
3,9895,-1
3,8003,-1
3,2558,-1
3,6831,-1
3,8174,-1
3,8969,-1
3,5584,-1
3,5479,-1
3,8012,-1
3,29,-1
3,3288,-1
3,455,-1
3,8024,-1
3,6352,-1
3,9830,-1
3,470,-1
3,386,-1
3,7975,-1
3,6679,-1
3,9733,-1
3,3547,-1
3,8726,-1
3,9614,-1
3,1806,-1
3,5461,-1
3,9248,-1
3,3558,-1
3,1907,-1
3,8898,-1
3,3198,-1
3,9034,-1
3,2420,-1
3,10674,-1
3,11128,-1
3,10362,-1
3,715,-1
3,7122,-1
3,9818,-1
3,7564,-1
3,1803,-1
3,5995,-1
3,8975,-1
3,5497,-1
3,3666,-1
3,6287,-1
3,9710,-1
3,1219,-1
3,1081,-1
3,7798,-1
3,8651,-1
3,5605,-1
3,2579,-1
3,3626,-1
3,1756,-1
3,2397,-1
3,2238,-1
3,3556,-1
3,5507,-1
3,6673,-1
3,4520,-1
3,5537,-1
3,4249,-1
3,566,-1
3,9354,-1
3,1427,-1
3,7799,-1
3,3708,-1
3,2207,-1
3,134,-1
3,9985,-1
3,669,-1
3,6277,-1
3,10848,-1
3,9731,-1
3,4386,-1
3,4492,-1
3,9073,-1
3,2525,-1
3,2695,-1
3,2621,-1
3,5284,-1
3,6004,-1
3,159,-1
3,7412,-1
3,6269,-1
3,818,-1
3,5665,-1
3,5629,-1
3,3113,-1
3,3446,-1
3,3982,-1
3,9044,-1
3,2012,-1
3,6864,-1
3,7657,-1
3,10040,-1
3,8858,-1
3,440,-1
3,7922,-1
3,11122,-1
3,8773,-1
3,7436,-1
3,9566,-1
3,2512,-1
3,10839,-1
3,7580,-1
3,5089,-1
3,613,-1
3,3850,-1
3,3803,-1
3,7385,-1
3,7600,-1
3,5508,-1
3,10078,-1
3,9201,-1
3,8818,-1
3,5316,-1
3,2831,-1
3,6512,-1
3,3239,-1
3,6861,-1
3,4907,-1
3,2593,-1
3,2233,-1
3,3538,-1
3,478,-1
3,9811,-1
3,310,-1
3,9495,-1
3,717,-1
3,9152,-1
3,4483,-1
3,8303,-1
3,8112,-1
3,9584,-1
3,9737,-1
3,2072,-1
3,4735,-1
3,1468,-1
3,5621,-1
3,9952,-1
3,123,-1
3,8744,-1
3,7800,-1
3,9211,-1
3,2481,-1
3,231,-1
3,7395,-1
3,10991,-1
3,1446,-1
3,7637,-1
3,10303,-1
3,11020,-1
3,2974,-1
3,6546,-1
3,6860,-1
3,3973,-1
3,6517,-1
3,4369,-1
3,5626,-1
3,6852,-1
3,1614,-1
3,1010,-1
3,457,-1
3,6722,-1
3,6521,-1
3,10726,-1
3,4770,-1
3,4851,-1
3,6782,-1
3,2926,-1
3,3229,-1
3,2071,-1
3,1702,-1
3,3314,-1
3,3234,-1
3,2884,-1
3,364,-1
3,9102,-1
3,10930,-1
3,5450,-1
3,10890,-1
3,8151,-1
3,8708,-1
3,6675,-1
3,6143,-1
3,4229,-1
3,3083,-1
3,6218,-1
3,6933,-1
3,7895,-1
3,2506,-1
3,5437,-1
3,1712,-1
3,2042,-1
3,7884,-1
3,754,-1
3,6181,-1
3,3378,-1
3,11015,-1
3,1857,-1
3,10203,-1
3,3524,-1
3,7660,-1
3,9300,-1
3,5566,-1
3,4524,-1
3,5370,-1
3,4972,-1
3,3983,-1
3,1277,-1
3,4122,-1
3,10486,-1
3,8085,-1
3,3508,-1
3,3395,-1
3,8505,-1
3,10217,-1
3,2928,-1
3,8948,-1
3,2325,-1
3,375,-1
3,10940,-1
3,9978,-1
3,9585,-1
3,10675,-1
3,8721,-1
3,10385,-1
3,1088,-1
3,5849,-1
3,1050,-1
3,1624,-1
3,8762,-1
3,1175,-1
3,10053,-1
3,6719,-1
3,6168,-1
3,5647,-1
3,2571,-1
3,5487,-1
3,4716,-1
3,6317,-1
3,3428,-1
3,6541,-1
3,9432,-1
3,9264,-1
3,2555,-1
3,2644,-1
3,4007,-1
3,5500,-1
3,9458,-1
3,3328,-1
3,10642,-1
3,1358,-1
3,6725,-1
3,4814,-1
3,4748,-1
3,5082,-1
3,3174,-1
3,6108,-1
3,253,-1
3,968,-1
3,7059,-1
3,8427,-1
3,10347,-1
3,6574,-1
3,2346,-1
3,10132,-1
3,3992,-1
3,10072,-1
3,9552,-1
3,7684,-1
3,3007,-1
3,1426,-1
3,5692,-1
3,9713,-1
3,6464,-1
3,6758,-1
3,9092,-1
3,6363,-1
3,2456,-1
3,2501,-1
3,6061,-1
3,6338,-1
3,8601,-1
3,7010,-1
3,2349,-1
3,4717,-1
3,3623,-1
3,4152,-1
3,3652,-1
3,6708,-1
3,4619,-1
3,10529,-1
3,7795,-1
3,10467,-1
3,148,-1
3,6341,-1
3,11150,-1
3,1626,-1
3,770,-1
3,9421,-1
3,3240,-1
3,7326,-1
3,775,-1
3,234,-1
3,4857,-1
3,8852,-1
3,8383,-1
3,9064,-1
3,10066,-1
3,6572,-1
3,7108,-1
3,3917,-1
3,994,-1
3,7950,-1
3,9953,-1
3,10784,-1
3,8887,-1
3,938,-1
3,2217,-1
3,6952,-1
3,3582,-1
3,8008,-1
3,3902,-1
3,5139,-1
3,7960,-1
3,5911,-1
3,8035,-1
3,11110,-1
3,2191,-1
3,1697,-1
3,7091,-1
3,4274,-1
3,2921,-1
3,2412,-1
3,2505,-1
3,1621,-1
3,1321,-1
3,10703,-1
3,9807,-1
3,7157,-1
3,5964,-1
3,7354,-1
3,9220,-1
3,3006,-1
3,10324,-1
3,9452,-1
3,7186,-1
3,6,-1
3,7671,-1
3,9629,-1
3,9477,-1
3,6308,-1
3,4227,-1
3,5129,-1
3,4256,-1
3,137,-1
3,5794,-1
3,5810,-1
3,5660,-1
3,5365,-1
3,1055,-1
3,5031,-1
3,5359,-1
3,6288,-1
3,944,-1
3,3710,-1
3,8114,-1
3,9945,-1
3,8980,-1
3,10129,-1
3,10372,-1
3,3344,-1
3,9269,-1
3,1884,-1
3,6431,-1
3,5303,-1
3,9832,-1
3,5955,-1
3,9447,-1
3,8736,-1
3,5536,-1
3,7112,-1
3,997,-1
3,6650,-1
3,222,-1
3,10912,-1
3,9976,-1
3,6753,-1
3,1553,-1
3,1886,-1
3,5777,-1
3,9332,-1
3,6404,-1
3,7049,-1
3,2736,-1
3,8666,-1
3,8831,-1
3,1271,-1
3,5386,-1
3,9814,-1
3,9051,-1
3,7405,-1
3,4453,-1
3,4167,-1
3,1663,-1
3,10145,-1
3,6894,-1
3,10441,-1
3,10867,-1
3,7863,-1
3,1841,-1
3,4332,-1
3,8878,-1
3,5319,-1
3,698,-1
3,7957,-1
3,9014,-1
3,5779,-1
3,3853,-1
3,6110,-1
3,1349,-1
3,5311,-1
3,6991,-1
3,9749,-1
3,3778,-1
3,1871,-1
3,6132,-1
3,2281,-1
3,7305,-1
3,2450,-1
3,1971,-1
3,6485,-1
3,7125,-1
3,3625,-1
3,5714,-1
3,4010,-1
3,1248,-1
3,6855,-1
3,4262,-1
3,6484,-1
3,9872,-1
3,1944,-1
3,3713,-1
3,5351,-1
3,8625,-1
3,5587,-1
3,7973,-1
3,3536,-1
3,6100,-1
3,10547,-1
3,9825,-1
3,9546,-1
3,2539,-1
3,10580,-1
3,6612,-1
3,9665,-1
3,11063,-1
3,5945,-1
3,6749,-1
3,4913,-1
3,10569,-1
3,2351,-1
3,9017,-1
3,1258,-1
3,3416,-1
3,9116,-1
3,129,-1
3,10375,-1
3,7209,-1
3,6677,-1
3,6028,-1
3,10365,-1
3,9132,-1
3,6783,-1
3,4379,-1
3,5972,-1
3,4975,-1
3,488,-1
3,8501,-1
3,4148,-1
3,4447,-1
3,9863,-1
3,1899,-1
3,5643,-1
3,4884,-1
3,873,-1
3,4680,-1
3,713,-1
3,9656,-1
3,973,-1
3,8264,-1
3,6665,-1
3,1159,-1
3,7426,-1
3,1461,-1
3,146,-1
3,8904,-1
3,2050,-1
3,59,-1
3,4428,-1
3,5438,-1
3,3971,-1
3,5445,-1
3,9747,-1
3,10060,-1
3,9166,-1
3,10689,-1
3,8134,-1
3,5115,-1
3,125,-1
3,6747,-1
3,3661,-1
3,5022,-1
3,3238,-1
3,3256,-1
3,6743,-1
3,7858,-1
3,3862,-1
3,1019,-1
3,5293,-1
3,2340,-1
3,2434,-1
3,3908,-1
3,10512,-1
3,4233,-1
3,4477,-1
3,7885,-1
3,4038,-1
3,5183,-1
3,7585,-1
3,6905,-1
3,1830,-1
3,9849,-1
3,3084,-1
3,2041,-1
3,7409,-1
3,6062,-1
3,2394,-1
3,4794,-1
3,3837,-1
3,10010,-1
3,9696,-1
3,9031,-1
3,7273,-1
3,7996,-1
3,1378,-1
3,8903,-1
3,11003,-1
3,10257,-1
3,3712,-1
3,4165,-1
3,10984,-1
3,697,-1
3,8981,-1
3,322,-1
3,10384,-1
3,10778,-1
3,6000,-1
3,10392,-1
3,8689,-1
3,2407,-1
3,5442,-1
3,10677,-1
3,5924,-1
3,8612,-1
3,1464,-1
3,4090,-1
3,10599,-1
3,9441,-1
3,3158,-1
3,10704,-1
3,7723,-1
3,5918,-1
3,8125,-1
3,8893,-1
3,7846,-1
3,10539,-1
3,5058,-1
3,2706,-1
3,8563,-1
3,7319,-1
3,76,-1
3,10122,-1
3,3236,-1
3,2037,-1
3,2367,-1
3,5233,-1
3,1011,-1
3,2672,-1
3,6451,-1
3,3205,-1
3,5693,-1
3,6602,-1
3,6079,-1
3,789,-1
3,8794,-1
3,8508,-1
3,6441,-1
3,7619,-1
3,2822,-1
3,884,-1
3,3059,-1
3,1964,-1
3,4755,-1
3,2827,-1
3,3939,-1
3,3172,-1
3,7324,-1
3,7867,-1
3,10898,-1
3,4678,-1
3,3562,-1
3,5739,-1
3,11028,-1
3,5938,-1
3,10945,-1
3,408,-1
3,8942,-1
3,7269,-1
3,9460,-1
3,245,-1
3,8683,-1
3,9944,-1
3,11070,-1
3,2879,-1
3,10073,-1
3,400,-1
3,7485,-1
3,1367,-1
3,1139,-1
3,4070,-1
3,5320,-1
3,8770,-1
3,7328,-1
3,4284,-1
3,1574,-1
3,6976,-1
3,8036,-1
3,8970,-1
3,6656,-1
3,2290,-1
3,260,-1
3,3796,-1
3,5201,-1
3,505,-1
3,10211,-1
3,5641,-1
3,6809,-1
3,4962,-1
3,7550,-1
3,7,-1
3,8590,-1
3,2939,-1
3,184,-1
3,3944,-1
3,2854,-1
3,3037,-1
3,1130,-1
3,5234,-1
3,8245,-1
3,7741,-1
3,9133,-1
3,3146,-1
3,2236,-1
3,6476,-1
3,3722,-1
3,6880,-1
3,359,-1
3,6432,-1
3,6827,-1
3,10080,-1
3,404,-1
3,11024,-1
3,2064,-1
3,1166,-1
3,5701,-1
3,1244,-1
3,3888,-1
3,10765,-1
3,4277,-1
3,4416,-1
3,4736,-1
3,2844,-1
3,9857,-1
3,978,-1
3,1245,-1
3,4053,-1
3,10097,-1
3,4504,-1
3,9924,-1
3,10016,-1
3,8040,-1
3,5737,-1
3,7232,-1
3,5176,-1
3,6428,-1
3,5290,-1
3,5081,-1
3,6930,-1
3,6788,-1
3,4953,-1
3,9554,-1
3,9296,-1
3,2468,-1
3,10537,-1
3,6066,-1
3,2209,-1
3,5765,-1
3,10394,-1
3,2469,-1
3,3943,-1
3,9438,-1
3,9646,-1
3,1549,-1
3,7260,-1
3,663,-1
3,9767,-1
3,1353,-1
3,10102,-1
3,8923,-1
3,3584,-1
3,472,-1
3,6251,-1
3,2029,-1
3,6727,-1
3,8959,-1
3,2466,-1
3,6567,-1
3,2713,-1
3,3955,-1
3,6960,-1
3,7548,-1
3,5750,-1
3,1896,-1
3,9266,-1
3,1600,-1
3,8169,-1
3,2418,-1
3,247,-1
3,1579,-1
3,11144,-1
3,6751,-1
3,10002,-1
3,1164,-1
3,6109,-1
3,8815,-1
3,6573,-1
3,3051,-1
3,11059,-1
3,1212,-1
3,6740,-1
3,4591,-1
3,5766,-1
3,8022,-1
3,6245,-1
3,2206,-1
3,4439,-1
3,4030,-1
3,4129,-1
3,9850,-1
3,5414,-1
3,2721,-1
3,10909,-1
3,928,-1
3,1541,-1
3,3443,-1
3,6306,-1
3,6533,-1
3,5107,-1
3,666,-1
3,6069,-1
3,2711,-1
3,9361,-1
3,1037,-1
3,5534,-1
3,10818,-1
3,9967,-1
3,1788,-1
3,7220,-1
3,5564,-1
3,3761,-1
3,7445,-1
3,931,-1
3,762,-1
3,2896,-1
3,2810,-1
3,7616,-1
3,3653,-1
3,1066,-1
3,8222,-1
3,8911,-1
3,3555,-1
3,578,-1
3,3692,-1
3,268,-1
3,1880,-1
3,9457,-1
3,11135,-1
3,7286,-1
3,10739,-1
3,5268,-1
3,5610,-1
3,2793,-1
3,4444,-1
3,660,-1
3,9684,-1
3,10963,-1
3,2251,-1
3,1560,-1
3,10500,-1
3,395,-1
3,9573,-1
3,898,-1
3,2652,-1
3,7718,-1
3,1425,-1
3,8281,-1
3,284,-1
3,8758,-1
3,1215,-1
3,5406,-1
3,1412,-1
3,5875,-1
3,1042,-1
3,8743,-1
3,10524,-1
3,4168,-1
3,60,-1
3,39,-1
3,8889,-1
3,3212,-1
3,8638,-1
3,1931,-1
3,1160,-1
3,10986,-1
3,2794,-1
3,4931,-1
3,8544,-1
3,2188,-1
3,742,-1
3,5070,-1
3,11077,-1
3,1902,-1
3,5184,-1
3,8234,-1
3,1767,-1
3,5236,-1
3,7159,-1
3,7030,-1
3,4598,-1
3,2116,-1
