id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
2321,51,management,married,tertiary,no,-15,no,no,cellular,25,jul,212,2,-1,0,unknown
1285,32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown
4381,44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown
1735,36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown
459,50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown
6433,34,blue-collar,single,secondary,no,855,yes,no,cellular,16,jul,578,1,-1,0,unknown
5680,22,student,single,unknown,no,1,no,no,telephone,15,jun,263,4,-1,0,unknown
3422,33,management,single,tertiary,no,718,yes,no,cellular,6,apr,122,1,98,2,success
6414,25,student,single,tertiary,no,58,no,no,cellular,24,jul,139,5,-1,0,unknown
3035,57,retired,divorced,secondary,no,316,no,no,cellular,28,jan,935,2,-1,0,unknown
3031,28,student,single,secondary,no,0,no,no,cellular,20,apr,185,1,-1,0,unknown
7649,58,admin.,married,secondary,no,169,no,no,cellular,13,aug,880,1,92,8,success
4551,29,services,married,secondary,no,1386,yes,no,unknown,28,may,166,1,-1,0,unknown
10685,51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown
6199,34,technician,single,secondary,no,60,no,no,cellular,7,aug,274,2,-1,0,unknown
3266,27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other
4710,54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure
2354,56,admin.,married,secondary,no,1694,no,no,cellular,21,aug,793,10,-1,0,unknown
3884,45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479,11,-1,0,unknown
6618,51,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other
10134,41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown
1662,37,blue-collar,single,secondary,no,197,yes,no,unknown,16,may,251,3,-1,0,unknown
7190,26,admin.,single,secondary,no,141,yes,no,cellular,18,may,19,4,349,6,other
1566,46,entrepreneur,married,tertiary,no,4726,yes,no,cellular,8,apr,405,1,-1,0,unknown
5283,40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown
6436,47,admin.,married,unknown,no,989,no,no,unknown,19,jun,116,1,-1,0,unknown
6652,29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure
5405,34,admin.,married,secondary,no,2374,yes,no,cellular,9,nov,161,1,209,2,failure
3370,44,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,83,2,-1,0,unknown
3105,31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success
8795,29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other
4239,54,services,single,secondary,no,0,no,no,cellular,23,sep,209,1,-1,0,unknown
8312,73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,49,2,-1,0,unknown
6709,25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown
9817,37,management,single,tertiary,no,600,yes,no,cellular,17,nov,116,2,196,1,failure
4392,37,management,single,tertiary,no,1027,yes,no,cellular,1,oct,137,1,119,1,failure
2587,35,technician,married,secondary,no,0,yes,no,cellular,9,nov,524,1,96,5,success
7729,40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure
10567,40,technician,married,primary,no,284,yes,no,cellular,20,apr,1332,2,-1,0,unknown
9873,60,technician,married,secondary,no,316,no,no,cellular,4,may,545,2,263,4,failure
7360,36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown
10227,36,blue-collar,married,secondary,no,222,yes,no,unknown,23,may,188,1,-1,0,unknown
7956,28,management,married,tertiary,no,258,no,yes,cellular,17,apr,93,1,-1,0,unknown
536,38,technician,married,secondary,no,557,yes,no,cellular,16,nov,1556,4,-1,0,unknown
5472,29,technician,single,secondary,no,674,no,no,cellular,17,apr,170,5,-1,0,unknown
9854,34,technician,married,secondary,no,0,yes,no,cellular,5,aug,231,2,2,3,success
3034,27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,unknown
6006,58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,1186,4,-1,0,unknown
7428,37,management,married,tertiary,no,0,no,no,unknown,16,jun,637,6,-1,0,unknown
6839,45,management,divorced,secondary,no,644,yes,no,cellular,19,nov,418,1,168,1,success
6845,34,blue-collar,single,tertiary,no,1168,no,no,cellular,6,feb,163,2,-1,0,unknown
6984,29,admin.,married,secondary,no,7707,yes,no,cellular,29,apr,961,2,334,2,failure
4579,49,technician,divorced,tertiary,no,1807,yes,no,cellular,2,jun,225,1,82,1,success
4235,26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2,-1,0,unknown
1679,43,admin.,married,secondary,no,132,no,no,cellular,17,mar,220,1,-1,0,unknown
9775,24,management,single,secondary,no,86,no,no,unknown,2,jun,1075,2,-1,0,unknown
765,55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other
7202,34,technician,single,secondary,no,1313,no,no,cellular,12,aug,176,1,21,6,failure
7015,54,technician,divorced,secondary,no,136,no,yes,cellular,10,jul,151,4,-1,0,unknown
10664,53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,99,1,126,3,failure
5462,33,admin.,married,secondary,no,51,yes,yes,cellular,25,oct,253,1,284,3,success
1487,54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,367,2,-1,0,unknown
4756,40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown
1523,32,technician,single,tertiary,no,0,no,no,cellular,20,aug,72,4,-1,0,unknown
448,59,admin.,married,secondary,no,3735,no,no,cellular,17,jun,243,3,91,6,success
4245,52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure
10359,53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown
10987,47,technician,married,tertiary,no,4568,no,no,unknown,9,jun,100,1,-1,0,unknown
6737,32,blue-collar,single,secondary,no,5252,yes,no,unknown,21,may,1162,2,-1,0,unknown
10672,27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown
5296,39,admin.,single,secondary,no,14,yes,yes,unknown,13,may,19,9,-1,0,unknown
11033,45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown
10556,34,admin.,married,secondary,no,2064,yes,no,unknown,26,may,165,2,-1,0,unknown
4509,46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure
8816,46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown
8345,56,services,married,secondary,no,1989,no,no,cellular,3,feb,336,2,281,2,failure
4805,31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown
10058,36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown
10119,29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,260,1,-1,0,unknown
11108,30,management,married,tertiary,no,7,yes,no,cellular,28,aug,173,1,164,4,other
569,38,admin.,single,secondary,no,262,no,no,cellular,3,feb,315,2,180,6,failure
4272,47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown
991,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success
441,30,technician,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown
6814,51,admin.,single,tertiary,no,394,no,no,telephone,28,jan,968,2,-1,0,unknown
9394,42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown
3491,37,management,married,tertiary,no,630,no,no,cellular,30,apr,315,1,87,1,success
10902,54,technician,married,primary,no,3067,yes,no,telephone,29,jul,222,3,-1,0,unknown
6649,49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown
1023,36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown
5799,43,services,married,secondary,no,774,no,no,cellular,25,mar,101,1,421,1,success
5264,37,admin.,married,secondary,no,1967,no,no,telephone,27,oct,376,1,-1,0,unknown
9140,25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,-1,0,unknown
10733,45,admin.,married,secondary,no,236,no,no,cellular,20,aug,703,2,-1,0,unknown
5560,28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown
1460,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,334,10,-1,0,unknown
7790,35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown
7628,31,services,single,secondary,no,1027,no,no,cellular,2,jul,217,3,-1,0,unknown
3779,29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown
10000,52,self-employed,divorced,secondary,no,1291,yes,no,cellular,19,nov,559,1,169,2,failure
9845,22,student,single,secondary,no,2488,no,no,cellular,8,nov,449,2,38,10,other
10636,36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,1242,3,-1,0,unknown
9721,32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,90,1,-1,0,unknown
10135,56,retired,married,secondary,no,4577,no,no,cellular,29,aug,133,2,-1,0,unknown
8703,31,management,married,tertiary,no,0,yes,yes,cellular,28,jul,664,8,-1,0,unknown
5569,51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success
6283,63,retired,married,secondary,no,2030,no,no,cellular,6,apr,61,6,-1,0,unknown
10380,58,technician,married,secondary,no,99,no,no,telephone,22,sep,396,2,-1,0,unknown
9204,33,student,single,unknown,no,2321,no,no,cellular,15,apr,699,2,381,2,failure
9357,34,management,married,tertiary,no,101,no,no,cellular,8,aug,472,2,-1,0,unknown
3854,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown
5563,32,admin.,married,tertiary,no,653,no,no,cellular,2,jun,84,1,-1,0,unknown
4916,46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown
8545,32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure
10792,43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,262,2,-1,0,unknown
965,29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other
7909,29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown
8869,26,services,single,secondary,no,1114,no,no,cellular,9,feb,44,2,-1,0,unknown
10325,36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success
3748,52,services,married,unknown,no,482,yes,yes,cellular,28,jul,83,7,-1,0,unknown
6252,34,management,married,tertiary,no,443,no,no,cellular,18,jun,235,3,-1,0,unknown
8210,47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown
4825,32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure
7188,39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure
3123,26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1,0,unknown
1287,35,technician,divorced,secondary,no,3549,yes,no,cellular,13,aug,250,4,-1,0,unknown
8992,32,services,married,secondary,no,201,yes,no,unknown,18,jun,110,2,-1,0,unknown
8113,22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown
8868,59,blue-collar,married,secondary,no,1376,no,yes,unknown,9,may,61,4,-1,0,unknown
3827,30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown
2961,44,blue-collar,divorced,secondary,no,579,yes,no,unknown,6,may,198,2,-1,0,unknown
2883,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown
7932,26,student,single,secondary,no,132,no,no,cellular,4,jun,217,1,-1,0,unknown
2777,48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown
6068,42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown
629,53,technician,single,secondary,no,-165,yes,no,cellular,9,jul,89,1,-1,0,unknown
3823,45,technician,single,tertiary,no,1591,no,no,cellular,15,jul,392,4,-1,0,unknown
7612,49,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure
10538,29,admin.,married,tertiary,no,238,no,no,cellular,25,may,344,2,88,1,failure
10442,37,blue-collar,married,primary,no,0,yes,no,unknown,26,may,24,1,-1,0,unknown
7078,66,retired,divorced,unknown,no,53,no,no,cellular,12,jul,562,4,-1,0,unknown
3715,28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,302,1,301,1,success
9066,52,technician,married,secondary,no,22755,yes,no,unknown,29,may,70,2,-1,0,unknown
410,75,retired,married,tertiary,no,6027,no,no,cellular,16,nov,1248,2,94,2,failure
8433,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown
4209,35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown
5565,31,self-employed,married,tertiary,no,322,yes,no,unknown,8,may,159,1,-1,0,unknown
9745,38,services,married,secondary,no,-762,yes,yes,unknown,30,may,408,2,-1,0,unknown
8063,31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure
8532,39,blue-collar,married,secondary,no,142,no,yes,cellular,14,jul,424,4,-1,0,unknown
1020,37,blue-collar,married,secondary,no,13849,yes,no,unknown,23,may,252,5,-1,0,unknown
11139,56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,98,2,-1,0,unknown
7775,51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2,-1,0,unknown
862,53,retired,divorced,tertiary,no,-309,yes,no,cellular,21,aug,343,2,428,2,success
5689,33,entrepreneur,married,tertiary,no,114,no,yes,cellular,28,jul,57,3,-1,0,unknown
5463,29,blue-collar,married,secondary,no,1,yes,no,unknown,6,may,215,1,-1,0,unknown
1526,34,management,single,tertiary,no,1228,no,no,cellular,5,feb,263,8,-1,0,unknown
7217,36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success
9454,51,blue-collar,divorced,secondary,no,734,yes,yes,cellular,5,may,17,1,-1,0,unknown
4704,44,unemployed,married,tertiary,no,1151,yes,no,unknown,5,jun,127,2,-1,0,unknown
10425,44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2,-1,0,unknown
5573,45,admin.,married,secondary,no,524,yes,no,cellular,23,jul,808,1,-1,0,unknown
8522,34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown
9110,33,management,married,tertiary,no,55,no,no,cellular,30,apr,526,2,87,3,failure
10608,31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,559,3,-1,0,unknown
5939,26,services,single,secondary,no,335,no,no,telephone,29,jan,393,2,-1,0,unknown
4061,38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success
9988,55,management,married,unknown,no,179,no,no,unknown,19,jun,97,1,-1,0,unknown
2234,34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown
10431,33,technician,single,tertiary,no,154,no,no,cellular,18,mar,159,2,-1,0,unknown
6112,29,self-employed,single,tertiary,no,655,no,no,cellular,23,mar,273,1,-1,0,unknown
5597,36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown
10830,40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown
954,32,management,married,tertiary,no,663,no,yes,cellular,22,jul,62,3,-1,0,unknown
63,25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown
6423,32,technician,married,secondary,no,484,yes,no,cellular,12,aug,668,2,463,1,success
8045,31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure
1660,41,technician,married,unknown,no,30,yes,no,cellular,10,jul,151,1,-1,0,unknown
3046,65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown
8414,44,management,married,tertiary,no,1850,yes,no,cellular,6,may,274,1,-1,0,unknown
3812,30,management,single,tertiary,no,2,no,no,cellular,27,aug,19,21,-1,0,unknown
8862,31,technician,married,secondary,no,1173,yes,no,cellular,14,jul,444,3,-1,0,unknown
2228,46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,385,5,-1,0,unknown
1067,26,services,divorced,primary,no,633,yes,no,unknown,27,may,326,2,-1,0,unknown
6394,39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,64,1,-1,0,unknown
10758,25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,unknown
9612,45,admin.,married,secondary,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown
5313,40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown
307,81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,unknown
6226,44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,-1,0,unknown
10944,41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,-1,0,unknown
2927,36,services,single,secondary,no,9713,yes,no,unknown,27,may,72,3,-1,0,unknown
1746,43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown
11039,56,management,married,tertiary,no,-45,yes,no,unknown,30,may,116,6,-1,0,unknown
3938,60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown
3900,29,self-employed,married,tertiary,no,242,yes,no,cellular,18,jul,73,4,-1,0,unknown
11051,37,management,married,tertiary,no,165,no,no,cellular,24,aug,315,1,83,1,other
5736,32,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3,-1,0,unknown
4169,30,management,single,tertiary,no,697,no,no,cellular,10,aug,179,3,102,2,success
7507,58,management,married,tertiary,no,473,no,no,cellular,18,feb,1109,1,262,1,success
3848,50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,136,4,-1,0,unknown
4982,52,blue-collar,married,secondary,no,7119,no,yes,telephone,20,nov,871,3,-1,0,unknown
9759,35,management,single,tertiary,no,2306,no,no,cellular,18,aug,86,7,-1,0,unknown
10051,49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown
4948,82,retired,divorced,primary,no,0,no,no,telephone,15,mar,506,2,195,1,other
9096,33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown
10919,33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,301,1,-1,0,unknown
10168,31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown
1683,34,management,single,tertiary,no,575,no,no,cellular,9,mar,116,1,-1,0,unknown
9434,34,admin.,single,tertiary,no,18,yes,yes,cellular,30,apr,359,1,-1,0,unknown
4951,34,blue-collar,married,primary,no,218,yes,yes,unknown,21,may,260,1,-1,0,unknown
4990,24,services,married,secondary,no,4500,yes,no,cellular,11,may,733,2,-1,0,unknown
8380,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,379,2,92,3,failure
4895,31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown
2146,41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure
5394,32,technician,single,tertiary,no,3818,no,no,cellular,18,aug,100,4,-1,0,unknown
1134,34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown
368,57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown
3489,43,management,married,secondary,no,373,yes,no,unknown,28,may,54,1,-1,0,unknown
1777,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown
10173,56,housemaid,married,primary,no,445,no,no,cellular,21,nov,13,6,-1,0,unknown
10128,34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure
6674,37,management,married,tertiary,no,1315,no,no,cellular,30,jun,224,1,-1,0,unknown
4255,43,management,married,unknown,no,275,no,no,cellular,9,apr,109,2,339,2,failure
6798,33,management,married,tertiary,no,271,yes,no,cellular,13,nov,182,2,91,2,success
1923,50,retired,married,secondary,no,8648,no,no,cellular,12,may,731,3,176,1,failure
10861,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown
1456,37,management,married,tertiary,no,658,yes,no,cellular,5,may,838,1,-1,0,unknown
1744,50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1,-1,0,unknown
5369,60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,unknown
2171,31,technician,married,tertiary,no,3338,yes,no,cellular,21,dec,264,2,-1,0,unknown
290,32,technician,single,tertiary,no,0,yes,yes,cellular,13,may,440,2,-1,0,unknown
10177,28,entrepreneur,single,secondary,no,1734,yes,no,unknown,3,jun,161,3,-1,0,unknown
1646,47,services,married,secondary,no,0,yes,no,telephone,9,jul,250,1,-1,0,unknown
11085,34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown
2976,36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure
4592,43,admin.,single,secondary,no,56831,no,no,unknown,15,may,243,1,-1,0,unknown
4012,33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown
7226,40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown
379,73,retired,married,primary,no,542,no,no,telephone,29,apr,107,5,-1,0,unknown
11005,41,services,single,secondary,no,92,no,no,cellular,21,nov,372,1,-1,0,unknown
8351,30,management,single,secondary,no,1299,no,no,cellular,14,aug,515,2,-1,0,unknown
9004,31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown
6397,44,technician,married,secondary,no,2857,no,no,cellular,5,aug,318,2,-1,0,unknown
3890,55,services,married,unknown,no,2944,no,no,cellular,27,aug,672,6,-1,0,unknown
6018,31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown
7810,28,housemaid,single,tertiary,no,19,no,no,cellular,17,apr,149,1,-1,0,unknown
3921,48,technician,married,secondary,no,-205,yes,yes,cellular,9,jul,112,1,-1,0,unknown
6980,55,technician,married,secondary,no,264,yes,yes,cellular,31,jul,1150,5,-1,0,unknown
2406,60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown
6098,29,management,single,tertiary,no,1170,no,no,cellular,20,apr,453,1,-1,0,unknown
7940,66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown
1507,29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,unknown
5617,32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown
8182,27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,205,3,-1,0,unknown
9750,59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown
8687,41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown
585,24,management,single,tertiary,no,736,yes,no,cellular,15,apr,442,2,246,2,other
3962,54,housemaid,married,primary,no,3304,no,yes,cellular,25,jul,90,7,-1,0,unknown
10222,35,admin.,married,secondary,no,-87,yes,no,unknown,3,jun,1363,7,-1,0,unknown
5314,27,blue-collar,married,primary,yes,-588,no,no,unknown,13,may,531,2,-1,0,unknown
9392,33,management,married,tertiary,no,644,no,no,cellular,11,aug,99,2,-1,0,unknown
5551,37,blue-collar,married,secondary,no,-4,yes,yes,unknown,29,may,381,1,-1,0,unknown
3070,48,management,married,tertiary,no,1,no,no,telephone,10,nov,248,1,-1,0,unknown
9972,29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown
1091,54,blue-collar,married,secondary,no,1636,no,no,telephone,20,jul,1008,2,-1,0,unknown
7969,61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,975,4,98,1,unknown
8571,40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure
221,55,management,married,unknown,no,1504,yes,no,cellular,31,aug,186,3,101,2,success
1911,30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown
8309,41,blue-collar,married,secondary,no,2413,no,no,unknown,16,jun,64,3,-1,0,unknown
