id,label
120291,1
120292,3
120293,2
120294,3
120295,1
120296,2
120297,0
120298,3
120299,1
120300,2
120301,1
120302,2
120303,2
120304,2
120305,2
120306,2
120307,3
120308,3
120309,1
120310,2
120311,2
120312,1
120313,3
120314,2
120315,2
120316,0
120317,0
120318,3
120319,1
120320,2
120321,2
120322,0
120323,1
120324,2
120325,1
120326,3
120327,0
120328,2
120329,3
120330,2
120331,3
120332,1
120333,0
120334,0
120335,1
120336,0
120337,0
120338,2
120339,1
120340,1
120341,3
120342,1
120343,0
120344,1
120345,3
120346,2
120347,2
120348,1
120349,1
120350,2
120351,1
120352,0
120353,0
120354,1
120355,0
120356,1
120357,1
120358,2
120359,1
120360,1
120361,1
120362,0
120363,2
120364,2
120365,0
120366,1
120367,1
120368,2
120369,0
120370,1
120371,1
120372,0
120373,1
120374,1
120375,1
120376,3
120377,1
120378,1
120379,2
120380,0
120381,1
120382,1
120383,3
120384,1
120385,2
120386,1
120387,1
120388,1
120389,0
120390,0
120391,0
120392,1
120393,0
120394,0
120395,0
120396,1
120397,1
120398,3
120399,1
120400,2
120401,3
120402,1
120403,0
120404,0
120405,0
120406,2
120407,2
120408,2
120409,0
120410,1
120411,2
120412,1
120413,0
120414,0
120415,0
120416,1
120417,1
120418,2
120419,2
120420,0
120421,0
120422,1
120423,2
120424,3
120425,3
120426,0
120427,2
120428,2
120429,3
120430,3
120431,0
120432,1
120433,1
120434,2
120435,2
120436,3
120437,2
120438,2
120439,3
120440,3
120441,2
120442,3
120443,0
120444,2
120445,0
120446,3
120447,3
120448,3
120449,2
120450,2
120451,1
120452,0
120453,2
120454,3
120455,3
120456,1
120457,2
120458,3
120459,1
120460,2
120461,1
120462,1
120463,3
120464,1
120465,0
120466,3
120467,2
120468,3
120469,3
120470,1
120471,0
120472,3
120473,0
120474,2
120475,1
120476,3
120477,1
120478,2
120479,0
120480,2
120481,3
120482,2
120483,2
120484,3
120485,2
120486,2
120487,1
120488,2
120489,2
120490,1
120491,1
120492,3
120493,1
120494,2
120495,2
120496,1
120497,2
120498,0
120499,1
120500,3
120501,0
120502,1
120503,1
120504,0
120505,0
120506,0
120507,0
120508,3
120509,2
120510,3
120511,3
120512,1
120513,2
120514,0
120515,0
120516,1
120517,0
120518,2
120519,3
120520,1
120521,2
120522,0
120523,2
120524,0
120525,0
120526,0
120527,3
120528,0
120529,0
120530,0
120531,1
120532,3
120533,3
120534,3
120535,2
120536,2
120537,3
120538,3
120539,1
120540,3
120541,1
120542,0
120543,0
120544,3
120545,1
120546,3
120547,2
120548,1
120549,3
120550,2
120551,0
120552,0
120553,0
120554,0
120555,3
120556,3
120557,3
120558,3
120559,3
120560,3
120561,3
120562,0
120563,2
120564,3
120565,1
120566,2
120567,0
120568,3
120569,2
120570,1
120571,3
120572,2
120573,3
120574,3
120575,1
120576,2
120577,1
120578,3
120579,2
120580,0
120581,1
120582,3
120583,3
120584,1
120585,1
120586,2
120587,3
120588,3
120589,3
120590,2
120591,0
120592,2
120593,3
120594,0
120595,3
120596,0
120597,3
120598,3
120599,2
120600,0
120601,0
120602,2
120603,3
120604,2
120605,1
120606,0
120607,0
120608,3
120609,1
120610,1
120611,1
120612,0
120613,0
120614,1
120615,0
120616,2
120617,3
120618,0
120619,0
120620,2
120621,2
120622,2
120623,3
120624,3
120625,3
120626,0
120627,1
120628,3
120629,2
120630,1
120631,3
120632,1
120633,3
120634,3
120635,2
120636,3
120637,3
120638,1
120639,1
120640,0
120641,2
120642,3
120643,3
120644,0
120645,1
120646,3
120647,0
120648,0
120649,1
120650,2
120651,3
120652,2
120653,0
120654,0
120655,3
120656,2
120657,2
120658,3
120659,3
120660,3
120661,3
120662,3
120663,1
120664,2
120665,2
120666,1
120667,1
120668,2
120669,3
120670,0
120671,1
120672,3
120673,0
120674,0
120675,1
120676,1
120677,1
120678,0
120679,0
120680,1
120681,3
120682,0
120683,0
120684,0
120685,0
120686,2
120687,1
120688,2
120689,2
120690,0
120691,1
120692,1
120693,1
120694,1
120695,0
120696,0
120697,1
120698,0
120699,1
120700,0
120701,2
120702,1
120703,3
120704,0
120705,1
120706,1
120707,3
120708,0
120709,3
120710,2
120711,2
120712,2
120713,2
120714,1
120715,1
120716,3
120717,3
120718,1
120719,1
120720,2
120721,0
120722,0
120723,3
120724,2
120725,0
120726,0
120727,1
120728,2
120729,2
120730,2
120731,2
120732,3
120733,3
120734,2
120735,2
120736,1
120737,2
120738,0
120739,3
120740,1
120741,1
120742,3
120743,0
120744,3
120745,3
120746,2
120747,2
120748,1
120749,3
120750,1
120751,0
120752,0
120753,1
120754,1
120755,0
120756,3
120757,0
120758,0
120759,3
120760,1
120761,2
120762,3
120763,3
120764,3
120765,0
120766,1
120767,1
120768,1
120769,0
120770,1
120771,2
120772,1
120773,0
120774,1
120775,1
120776,0
120777,3
120778,1
120779,3
120780,1
120781,0
120782,0
120783,1
120784,3
120785,1
120786,0
120787,0
120788,1
120789,2
120790,0
120791,0
120792,3
120793,0
120794,1
120795,3
120796,0
120797,2
120798,0
120799,1
120800,0
120801,1
120802,1
120803,0
120804,0
120805,2
120806,3
120807,2
120808,1
120809,0
120810,1
120811,0
120812,3
120813,3
120814,0
120815,1
120816,0
120817,3
120818,1
120819,0
120820,0
120821,0
120822,1
120823,1
120824,1
120825,2
120826,1
120827,0
120828,1
120829,0
120830,0
120831,0
120832,0
120833,0
120834,1
120835,1
120836,3
120837,2
120838,1
120839,0
120840,2
120841,1
120842,0
120843,1
120844,1
120845,0
120846,3
120847,0
120848,0
120849,0
120850,1
120851,3
120852,1
120853,0
120854,1
120855,1
120856,2
120857,1
120858,1
120859,1
120860,3
120861,0
120862,2
120863,1
120864,1
120865,2
120866,2
120867,3
120868,2
120869,0
120870,0
120871,1
120872,1
120873,1
120874,1
120875,1
120876,1
120877,2
120878,3
120879,1
120880,0
120881,3
120882,0
120883,0
120884,2
120885,1
120886,1
120887,1
120888,3
120889,1
120890,2
120891,2
120892,1
120893,3
120894,0
120895,0
120896,2
120897,0
120898,0
120899,0
120900,2
120901,2
120902,1
120903,2
120904,0
120905,3
120906,1
120907,2
120908,2
120909,0
120910,2
120911,3
120912,2
120913,1
120914,1
120915,2
120916,0
120917,2
120918,1
120919,0
120920,0
120921,3
120922,3
120923,2
120924,2
120925,0
120926,0
120927,0
120928,2
120929,3
120930,1
120931,2
120932,2
120933,2
120934,3
120935,3
120936,1
120937,2
120938,0
120939,3
120940,1
120941,1
120942,3
120943,2
120944,1
120945,3
120946,1
120947,3
120948,1
120949,0
120950,1
120951,2
120952,1
120953,1
120954,2
120955,3
120956,2
120957,3
120958,3
120959,0
120960,1
120961,3
120962,0
120963,0
120964,2
120965,3
120966,2
120967,1
120968,1
120969,3
120970,3
120971,2
120972,3
120973,0
120974,0
120975,1
120976,1
120977,3
120978,3
120979,0
120980,3
120981,2
120982,3
120983,3
120984,1
120985,1
120986,3
120987,0
120988,0
120989,3
120990,3
120991,1
120992,2
120993,0
120994,0
120995,3
120996,1
120997,1
120998,1
120999,3
121000,0
121001,2
121002,2
121003,3
121004,0
121005,0
121006,3
121007,2
121008,1
121009,0
121010,3
121011,2
121012,3
121013,2
121014,3
121015,3
121016,3
121017,1
121018,3
121019,2
121020,3
121021,1
121022,0
121023,3
121024,2
121025,3
121026,2
121027,0
121028,3
121029,0
121030,2
121031,2
121032,2
121033,3
121034,0
121035,1
121036,3
121037,2
121038,3
121039,3
121040,0
121041,1
121042,0
121043,2
121044,0
121045,2
121046,3
121047,3
121048,0
121049,1
121050,0
121051,2
121052,3
121053,0
121054,0
121055,1
121056,1
121057,1
121058,3
121059,0
121060,3
121061,1
121062,0
121063,3
121064,2
121065,0
121066,0
121067,3
121068,3
121069,2
121070,1
121071,2
121072,3
121073,3
121074,2
121075,2
121076,3
121077,3
121078,2
121079,3
121080,3
121081,1
121082,1
121083,1
121084,2
121085,0
121086,3
121087,3
121088,2
121089,3
121090,3
121091,0
121092,0
121093,0
121094,2
121095,2
121096,0
121097,0
121098,2
121099,1
121100,2
121101,0
121102,2
121103,1
121104,2
121105,3
121106,0
121107,3
121108,3
121109,3
121110,0
121111,0
121112,2
121113,1
121114,1
121115,1
121116,2
121117,2
121118,0
121119,3
121120,3
121121,1
121122,0
121123,2
121124,2
121125,3
121126,3
121127,2
121128,3
121129,1
121130,1
121131,0
121132,2
121133,3
121134,1
121135,0
121136,1
121137,0
121138,1
121139,1
121140,0
121141,3
121142,1
121143,0
121144,2
121145,1
121146,1
121147,0
121148,1
121149,0
121150,0
121151,0
121152,2
121153,1
121154,1
121155,3
121156,2
121157,0
121158,1
121159,1
121160,1
121161,2
121162,1
121163,3
121164,2
121165,2
121166,2
121167,2
121168,3
121169,2
121170,1
121171,1
121172,1
121173,1
121174,0
121175,1
121176,1
121177,1
121178,2
121179,2
121180,1
121181,0
121182,1
121183,3
121184,3
121185,1
121186,0
121187,0
121188,3
121189,2
121190,0
121191,3
121192,0
121193,1
121194,1
121195,1
121196,0
121197,0
121198,0
121199,1
121200,0
121201,0
121202,1
121203,1
121204,1
121205,0
121206,0
121207,1
121208,0
121209,1
121210,2
121211,2
121212,3
121213,1
121214,0
121215,2
121216,0
121217,1
121218,1
121219,1
121220,2
121221,0
121222,2
121223,0
121224,2
121225,0
121226,0
121227,3
121228,0
121229,1
121230,2
121231,3
121232,1
121233,1
121234,2
121235,3
121236,2
121237,3
121238,3
121239,1
121240,0
121241,2
121242,2
121243,3
121244,2
121245,1
121246,0
121247,1
121248,1
121249,2
121250,1
121251,1
121252,0
121253,3
121254,2
121255,2
121256,0
121257,0
121258,3
121259,2
121260,1
121261,1
121262,1
121263,3
121264,0
121265,0
121266,3
121267,0
121268,1
121269,3
121270,0
121271,2
121272,1
121273,0
121274,2
121275,2
121276,2
121277,1
121278,2
121279,0
121280,2
121281,2
121282,1
121283,1
121284,1
121285,1
121286,3
121287,2
121288,1
121289,1
121290,2
121291,0
121292,3
121293,3
121294,2
121295,3
121296,2
121297,0
121298,3
121299,0
121300,0
121301,0
121302,3
121303,1
121304,0
121305,1
121306,2
121307,0
121308,0
121309,0
121310,1
121311,2
121312,2
121313,3
121314,0
121315,3
121316,3
121317,0
121318,0
121319,2
121320,2
121321,1
121322,2
121323,1
121324,3
121325,2
121326,3
121327,3
121328,1
121329,1
121330,0
121331,2
121332,3
121333,3
121334,3
121335,2
121336,2
121337,2
121338,2
121339,0
121340,0
121341,1
121342,2
121343,1
121344,2
121345,2
121346,3
121347,3
121348,2
121349,1
121350,3
121351,3
121352,1
121353,0
121354,1
121355,3
121356,2
121357,1
121358,2
121359,2
121360,2
121361,3
121362,2
121363,1
121364,3
121365,2
121366,0
121367,2
121368,2
121369,3
121370,2
121371,3
121372,1
121373,2
121374,2
121375,2
121376,3
121377,3
121378,0
121379,3
121380,0
121381,2
121382,1
121383,1
121384,3
121385,1
121386,0
121387,0
121388,2
121389,2
121390,1
121391,3
121392,3
121393,3
121394,1
121395,0
121396,2
121397,2
121398,1
121399,2
121400,0
121401,1
121402,3
121403,0
121404,0
121405,1
121406,1
121407,1
121408,1
121409,1
121410,2
121411,2
121412,2
121413,3
121414,3
121415,1
121416,2
121417,0
121418,1
121419,1
121420,2
121421,2
121422,0
121423,1
121424,0
121425,0
121426,3
121427,3
121428,3
121429,3
121430,3
121431,2
121432,2
121433,2
121434,3
121435,3
121436,1
121437,0
121438,3
121439,3
121440,3
121441,1
121442,2
121443,0
121444,3
121445,3
121446,0
121447,3
121448,0
121449,0
121450,3
121451,2
121452,2
121453,3
121454,0
121455,1
121456,0
121457,2
121458,3
121459,1
121460,0
121461,3
121462,0
121463,3
121464,0
121465,0
121466,1
121467,1
121468,1
121469,1
121470,2
121471,1
121472,3
121473,0
121474,1
121475,3
121476,0
121477,2
121478,0
121479,1
121480,0
121481,2
121482,2
121483,2
121484,2
121485,1
121486,3
121487,3
121488,1
121489,1
121490,1
121491,0
121492,0
121493,0
121494,1
121495,3
121496,2
121497,1
121498,3
121499,3
121500,3
121501,2
121502,2
121503,1
121504,3
121505,0
121506,0
121507,0
121508,3
121509,2
121510,3
121511,3
121512,2
121513,3
121514,3
121515,2
121516,1
121517,3
121518,0
121519,1
121520,0
121521,3
121522,0
121523,1
121524,0
121525,2
121526,0
121527,3
121528,0
121529,0
121530,0
121531,2
121532,2
121533,0
121534,0
121535,3
121536,0
121537,1
121538,0
121539,0
121540,2
121541,1
121542,1
121543,3
121544,0
121545,0
121546,0
121547,0
121548,1
121549,0
121550,0
121551,3
121552,1
121553,2
121554,1
121555,1
121556,1
121557,2
121558,1
121559,1
121560,0
121561,1
121562,2
121563,0
121564,1
121565,1
121566,1
121567,1
121568,0
121569,0
121570,1
121571,1
121572,1
121573,0
121574,3
121575,1
121576,2
121577,0
121578,1
121579,0
121580,3
121581,0
121582,0
121583,0
121584,1
121585,2
121586,1
121587,0
121588,0
121589,1
121590,0
121591,2
121592,2
121593,1
121594,0
121595,1
121596,0
121597,1
121598,2
121599,0
121600,1
121601,3
121602,1
121603,2
121604,3
121605,1
121606,0
121607,3
121608,2
121609,0
121610,2
121611,3
121612,2
121613,3
121614,1
121615,1
121616,2
121617,0
121618,1
121619,3
121620,3
121621,3
121622,3
121623,2
121624,0
121625,1
121626,3
121627,3
121628,1
121629,2
121630,3
121631,3
121632,2
121633,1
121634,3
121635,3
121636,2
121637,0
121638,0
121639,2
121640,3
121641,3
121642,3
121643,3
121644,1
121645,0
121646,2
121647,1
121648,3
121649,0
121650,0
121651,1
121652,1
121653,2
121654,3
121655,2
121656,3
121657,1
121658,2
121659,2
121660,3
121661,3
121662,2
121663,2
121664,1
121665,0
121666,2
121667,3
121668,3
121669,0
121670,3
121671,2
121672,0
121673,0
121674,3
121675,1
121676,0
121677,3
121678,1
121679,2
121680,1
121681,0
121682,2
121683,1
121684,3
121685,1
121686,0
121687,3
121688,2
121689,2
121690,3
121691,3
121692,2
121693,2
121694,2
121695,2
121696,3
121697,3
121698,0
121699,1
121700,2
121701,0
121702,1
121703,3
121704,3
121705,2
121706,2
121707,1
121708,1
121709,2
121710,3
121711,3
121712,3
121713,2
121714,3
121715,2
121716,1
121717,0
121718,3
121719,2
121720,2
121721,2
121722,3
121723,1
121724,0
121725,3
121726,3
121727,2
121728,1
121729,3
121730,0
121731,2
121732,1
121733,1
121734,1
121735,1
121736,2
121737,1
121738,1
121739,1
121740,0
121741,1
121742,1
121743,3
121744,3
121745,0
121746,0
121747,2
121748,0
121749,2
121750,1
121751,3
121752,0
121753,2
121754,1
121755,3
121756,3
121757,0
121758,2
121759,1
121760,1
121761,0
121762,1
121763,3
121764,2
121765,0
121766,1
121767,2
121768,1
121769,0
121770,2
121771,3
121772,2
121773,0
121774,3
121775,2
121776,2
121777,1
121778,1
121779,0
121780,2
121781,0
121782,0
121783,1
121784,2
121785,3
121786,1
121787,1
121788,1
121789,2
121790,1
121791,3
121792,0
121793,2
121794,1
121795,1
121796,3
121797,2
121798,3
121799,1
121800,2
121801,0
121802,1
121803,3
121804,1
121805,2
121806,1
121807,3
121808,1
121809,0
121810,1
121811,1
121812,2
121813,1
121814,0
121815,3
121816,1
121817,0
121818,0
121819,0
121820,2
121821,3
121822,1
121823,0
121824,3
121825,1
121826,2
121827,2
121828,0
121829,0
121830,1
121831,1
121832,2
121833,1
121834,3
121835,0
121836,3
121837,0
121838,1
121839,2
121840,0
121841,2
121842,0
121843,0
121844,0
121845,0
121846,3
121847,0
121848,2
121849,0
121850,1
121851,0
121852,3
121853,0
121854,2
121855,3
121856,3
121857,0
121858,0
121859,1
121860,2
121861,0
121862,2
121863,2
121864,3
121865,3
121866,2
121867,0
121868,0
121869,3
121870,0
121871,2
121872,1
121873,0
121874,3
121875,3
121876,2
121877,1
121878,0
121879,3
121880,1
121881,0
121882,0
121883,1
121884,3
121885,2
121886,3
121887,0
121888,0
121889,3
121890,3
121891,3
121892,0
121893,0
121894,2
121895,0
121896,3
121897,0
121898,2
121899,3
121900,3
121901,2
121902,3
121903,1
121904,0
121905,0
121906,3
121907,1
121908,2
121909,1
121910,0
121911,1
121912,3
121913,0
121914,2
121915,3
121916,1
121917,3
121918,1
121919,3
121920,3
121921,2
121922,2
121923,3
121924,3
121925,2
121926,0
121927,2
121928,2
121929,2
121930,2
121931,1
121932,1
121933,1
121934,0
121935,0
121936,3
121937,0
121938,3
121939,3
121940,0
121941,1
121942,3
121943,1
121944,0
121945,1
121946,1
121947,0
121948,1
121949,1
121950,2
121951,1
121952,0
121953,1
121954,3
121955,3
121956,3
121957,1
121958,1
121959,2
121960,2
121961,1
121962,3
121963,2
121964,1
121965,3
121966,0
121967,0
121968,3
121969,3
121970,1
121971,1
121972,0
121973,2
121974,3
121975,1
121976,0
121977,1
121978,0
121979,3
121980,0
121981,0
121982,0
121983,1
121984,3
121985,3
121986,1
121987,3
121988,0
121989,3
121990,2
121991,3
121992,2
121993,1
121994,2
121995,0
121996,2
121997,3
121998,2
121999,0
122000,1
122001,1
122002,1
122003,1
122004,1
122005,0
122006,2
122007,3
122008,3
122009,1
122010,3
122011,2
122012,0
122013,0
122014,0
122015,0
122016,0
122017,0
122018,0
122019,1
122020,1
122021,0
122022,0
122023,0
122024,1
122025,0
122026,3
122027,1
122028,0
122029,1
122030,0
122031,0
122032,1
122033,1
122034,2
122035,3
122036,2
122037,1
122038,0
122039,2
122040,1
122041,1
122042,3
122043,0
122044,0
122045,1
122046,1
122047,1
122048,3
122049,1
122050,2
122051,1
122052,1
122053,1
122054,2
122055,0
122056,0
122057,0
122058,0
122059,1
122060,0
122061,0
122062,3
122063,3
122064,0
122065,1
122066,0
122067,1
122068,2
122069,2
122070,1
122071,3
122072,0
122073,1
122074,0
122075,0
122076,1
122077,0
122078,1
122079,1
122080,1
122081,2
122082,3
122083,3
122084,0
122085,2
122086,3
122087,2
122088,0
122089,3
122090,3
122091,1
122092,3
122093,0
122094,3
122095,3
122096,2
122097,1
122098,1
122099,2
122100,1
122101,3
122102,3
122103,3
122104,3
122105,3
122106,2
122107,3
122108,3
122109,0
122110,1
122111,1
122112,2
122113,3
122114,3
122115,1
122116,3
122117,2
122118,2
122119,0
122120,1
122121,3
122122,2
122123,2
122124,2
122125,3
122126,0
122127,0
122128,2
122129,3
122130,3
122131,3
122132,3
122133,1
122134,3
122135,0
122136,0
122137,1
122138,0
122139,0
122140,3
122141,0
122142,3
122143,2
122144,3
122145,1
122146,3
122147,1
122148,1
122149,2
122150,3
122151,0
122152,3
122153,2
122154,1
122155,0
122156,1
122157,2
122158,2
122159,0
122160,0
122161,1
122162,0
122163,3
122164,2
122165,0
122166,3
122167,3
122168,0
122169,3
122170,3
122171,3
122172,1
122173,0
122174,1
122175,0
122176,2
122177,3
122178,3
122179,3
122180,3
122181,3
122182,3
122183,2
122184,0
122185,0
122186,3
122187,2
122188,0
122189,2
122190,2
122191,2
122192,3
122193,1
122194,3
122195,3
122196,0
122197,3
122198,3
122199,0
122200,3
122201,0
122202,1
122203,3
122204,0
122205,2
122206,2
122207,2
122208,3
122209,3
122210,3
122211,3
122212,3
122213,2
122214,2
122215,2
122216,0
122217,1
122218,3
122219,0
122220,3
122221,1
122222,1
122223,3
122224,3
122225,0
122226,3
122227,0
122228,3
122229,0
122230,1
122231,1
122232,0
122233,2
122234,2
122235,3
122236,1
122237,3
122238,0
122239,2
122240,1
122241,1
122242,0
122243,0
122244,1
122245,1
122246,3
122247,0
122248,2
122249,3
122250,0
122251,1
122252,3
122253,3
122254,3
122255,0
122256,2
122257,2
122258,2
122259,2
122260,2
122261,3
122262,1
122263,3
122264,2
122265,1
122266,1
122267,3
122268,1
122269,1
122270,3
122271,3
122272,0
122273,3
122274,0
122275,3
122276,2
122277,0
122278,1
122279,2
122280,2
122281,0
122282,0
122283,3
122284,2
122285,0
122286,2
122287,3
122288,3
122289,0
122290,3
122291,0
122292,3
122293,3
122294,3
122295,3
122296,1
122297,3
122298,1
122299,2
122300,0
122301,0
122302,1
122303,1
122304,0
122305,1
122306,1
122307,2
122308,2
122309,2
122310,0
122311,2
122312,2
122313,2
122314,2
122315,2
122316,1
122317,3
122318,2
122319,2
122320,2
122321,1
122322,2
122323,2
122324,3
122325,0
122326,0
122327,1
122328,1
122329,1
122330,1
122331,1
122332,2
122333,2
122334,3
122335,1
122336,3
122337,3
122338,1
122339,2
122340,0
122341,0
122342,1
122343,2
122344,3
122345,2
122346,3
122347,1
122348,0
122349,3
122350,0
122351,3
122352,2
122353,2
122354,3
122355,2
122356,3
122357,2
122358,0
122359,3
122360,2
122361,0
122362,0
122363,1
122364,2
122365,3
122366,0
122367,0
122368,2
122369,0
122370,0
122371,0
122372,1
122373,0
122374,2
122375,3
122376,1
122377,2
122378,2
122379,0
122380,3
122381,3
122382,3
122383,3
122384,1
122385,3
122386,2
122387,0
122388,3
122389,1
122390,1
122391,1
122392,2
122393,0
122394,1
122395,2
122396,2
122397,2
122398,0
122399,0
122400,0
122401,3
122402,2
122403,1
122404,1
122405,1
122406,2
122407,0
122408,2
122409,3
122410,1
122411,0
122412,1
122413,3
122414,2
122415,3
122416,3
122417,1
122418,0
122419,0
122420,3
122421,2
122422,2
122423,3
122424,0
122425,2
122426,2
122427,0
122428,2
122429,3
122430,0
122431,2
122432,2
122433,3
122434,1
122435,3
122436,2
122437,3
122438,3
122439,0
122440,2
122441,2
122442,3
122443,0
122444,0
122445,2
122446,2
122447,0
122448,3
122449,3
122450,2
122451,2
122452,2
122453,3
122454,1
122455,1
122456,1
122457,1
122458,3
122459,1
122460,1
122461,0
122462,0
122463,2
122464,0
122465,1
122466,1
122467,2
122468,1
122469,1
122470,2
122471,2
122472,1
122473,1
122474,1
122475,2
122476,1
122477,0
122478,1
122479,1
122480,2
122481,1
122482,2
122483,0
122484,3
122485,1
122486,1
122487,0
122488,0
122489,2
122490,2
122491,1
122492,3
122493,1
122494,1
122495,1
122496,1
122497,2
122498,2
122499,0
122500,1
122501,2
122502,2
122503,1
122504,1
122505,0
122506,1
122507,0
122508,0
122509,3
122510,1
122511,1
122512,1
122513,0
122514,0
122515,0
122516,1
122517,1
122518,1
122519,1
122520,0
122521,3
122522,0
122523,3
122524,1
122525,0
122526,0
122527,1
122528,0
122529,0
122530,1
122531,1
122532,0
122533,1
122534,3
122535,3
122536,2
122537,1
122538,1
122539,1
122540,0
122541,0
122542,2
122543,3
122544,2
122545,1
122546,2
122547,2
122548,0
122549,0
122550,0
122551,2
122552,1
122553,1
122554,0
122555,0
122556,3
122557,3
122558,1
122559,0
122560,0
122561,1
122562,0
122563,1
122564,0
122565,0
122566,2
122567,0
122568,0
122569,1
122570,1
122571,1
122572,3
122573,0
122574,2
122575,3
122576,3
122577,1
122578,2
122579,0
122580,2
122581,2
122582,2
122583,3
122584,3
122585,1
122586,3
122587,3
122588,0
122589,2
122590,3
122591,2
122592,1
122593,2
122594,0
122595,2
122596,0
122597,2
122598,2
122599,3
122600,2
122601,2
122602,3
122603,0
122604,0
122605,0
122606,3
122607,1
122608,3
122609,3
122610,2
122611,3
122612,3
122613,0
122614,2
122615,2
122616,1
122617,3
122618,2
122619,3
122620,3
122621,2
122622,3
122623,1
122624,1
122625,0
122626,3
122627,1
122628,2
122629,2
122630,1
122631,1
122632,1
122633,0
122634,0
122635,1
122636,3
122637,2
122638,0
122639,2
122640,1
122641,1
122642,1
122643,1
122644,2
122645,1
122646,1
122647,0
122648,0
122649,2
122650,2
122651,3
122652,1
122653,2
122654,0
122655,2
122656,3
122657,1
122658,0
122659,2
122660,2
122661,2
122662,1
122663,2
122664,0
122665,2
122666,1
122667,2
122668,3
122669,0
122670,3
122671,2
122672,2
122673,2
122674,3
122675,3
122676,2
122677,3
122678,3
122679,3
122680,3
122681,2
122682,3
122683,3
122684,2
122685,2
122686,0
122687,2
122688,2
122689,2
122690,1
122691,1
122692,1
122693,3
122694,3
122695,2
122696,0
122697,2
122698,2
122699,3
122700,2
122701,2
122702,2
122703,0
122704,2
122705,0
122706,1
122707,2
122708,3
122709,3
122710,3
122711,2
122712,0
122713,3
122714,1
122715,2
122716,1
122717,1
122718,1
122719,3
122720,3
122721,0
122722,0
122723,3
122724,1
122725,2
122726,0
122727,2
122728,3
122729,1
122730,2
122731,0
122732,2
122733,3
122734,1
122735,0
122736,2
122737,1
122738,1
122739,1
122740,1
122741,0
122742,2
122743,3
122744,0
122745,1
122746,2
122747,2
122748,1
122749,3
122750,2
122751,3
122752,1
122753,3
122754,3
122755,3
122756,2
122757,3
122758,2
122759,0
122760,2
122761,3
122762,0
122763,2
122764,3
122765,3
122766,2
122767,3
122768,3
122769,2
122770,0
122771,3
122772,2
122773,2
122774,3
122775,1
122776,2
122777,3
122778,1
122779,2
122780,3
122781,3
122782,0
122783,1
122784,2
122785,1
122786,3
122787,0
122788,3
122789,3
122790,2
122791,3
122792,2
122793,3
122794,1
122795,1
122796,2
122797,3
122798,3
