subtaskID,datapointID,answer
1,24174,61.0
1,28578,113.0
1,21079,127.0
1,30194,70.0
1,18716,51.0
1,24716,74.0
1,18964,90.0
1,10995,139.0
1,29495,92.0
1,10948,55.0
1,3553,95.0
1,23250,108.0
1,3080,80.0
1,14070,88.0
1,12954,96.0
1,177,107.0
1,7001,94.0
1,9476,22.0
1,24636,59.0
1,29934,68.0
1,6185,100.0
1,87,64.0
1,15116,142.0
1,4044,49.0
1,26290,94.0
1,25386,98.0
1,23136,103.0
1,23666,108.0
1,29561,105.0
1,23810,81.0
1,8639,110.0
1,13724,71.0
1,13825,40.0
1,26856,33.0
1,14993,73.0
1,15185,125.0
1,23358,76.0
1,10226,60.0
1,16641,130.0
1,10648,45.0
1,28172,91.0
1,3648,74.0
1,5564,101.0
1,14802,91.0
1,22338,136.0
1,23573,89.0
1,17961,91.0
1,21767,111.0
1,25397,81.0
1,29946,34.0
1,29130,66.0
1,30865,112.0
1,25627,127.0
1,7029,46.0
1,9788,94.0
1,31668,64.0
1,14220,106.0
1,31364,113.0
1,4519,69.0
1,23980,85.0
1,18953,110.0
1,16800,115.0
1,21873,70.0
1,2305,120.0
1,7272,102.0
1,11421,47.0
1,6464,55.0
1,5019,86.0
1,29005,49.0
1,9910,46.0
1,11265,115.0
1,18345,110.0
1,14472,103.0
1,7506,27.0
1,17286,91.0
1,14407,51.0
1,15468,55.0
1,20194,95.0
1,23560,50.0
1,24315,66.0
1,23170,105.0
1,4195,86.0
1,7821,109.0
1,23294,40.0
1,31183,82.0
1,31494,113.0
1,12574,66.0
1,19749,135.0
1,13979,38.0
1,15594,122.0
1,23634,71.0
1,21177,129.0
1,20264,32.0
1,25900,67.0
1,18859,61.0
1,23296,74.0
1,8145,76.0
1,23101,121.0
1,19487,112.0
1,21191,87.0
1,14775,44.0
1,13927,103.0
1,8224,29.0
1,16889,103.0
1,2497,97.0
1,6760,102.0
1,25885,105.0
1,24940,97.0
1,31461,63.0
1,21939,90.0
1,2649,26.0
1,12956,85.0
1,20601,46.0
1,9168,42.0
1,25930,50.0
1,19561,66.0
1,4323,87.0
1,24609,91.0
1,11810,64.0
1,20927,83.0
1,18333,83.0
1,15369,77.0
1,5505,34.0
1,23128,54.0
1,12224,77.0
1,8216,49.0
1,13237,76.0
1,28188,108.0
1,26568,93.0
1,9135,91.0
1,12657,109.0
1,3905,88.0
1,26713,110.0
1,4830,112.0
1,1243,92.0
1,24380,128.0
1,6654,99.0
1,871,113.0
1,27679,101.0
1,6135,84.0
1,20696,111.0
1,13977,83.0
1,22424,136.0
1,26276,73.0
1,21662,92.0
1,30261,124.0
1,11571,127.0
1,10266,48.0
1,15014,70.0
1,7909,98.0
1,24786,79.0
1,25035,97.0
1,2824,72.0
1,6230,100.0
1,5707,122.0
1,21375,106.0
1,24349,61.0
1,31121,139.0
1,18335,24.0
1,25339,61.0
1,13642,20.0
1,25286,109.0
1,29092,99.0
1,22444,131.0
1,9408,50.0
1,19024,116.0
1,6851,63.0
1,13404,86.0
1,7459,59.0
1,1733,47.0
1,7750,104.0
1,16369,131.0
1,9660,105.0
1,12019,45.0
1,9354,77.0
1,13172,37.0
1,19241,44.0
1,7783,93.0
1,13104,119.0
1,20339,71.0
1,10879,118.0
1,30854,71.0
1,24948,138.0
1,3198,111.0
1,5089,120.0
1,12343,77.0
1,27897,102.0
1,23561,61.0
1,2569,22.0
1,16172,105.0
1,22098,60.0
1,31769,133.0
1,30991,60.0
1,27978,97.0
1,30402,100.0
1,26110,72.0
1,23030,104.0
1,11520,66.0
1,11041,119.0
1,5562,37.0
1,15853,46.0
1,18887,60.0
1,13967,95.0
1,6020,59.0
1,16296,51.0
1,13061,23.0
1,6546,75.0
1,23815,115.0
1,11446,112.0
1,5205,93.0
1,18553,44.0
1,18318,66.0
1,31128,47.0
1,4938,77.0
1,6722,91.0
1,6902,84.0
1,998,92.0
1,28962,94.0
1,10296,126.0
1,3903,76.0
1,28313,122.0
1,25277,92.0
1,3719,26.0
1,29942,101.0
1,7474,92.0
1,14031,65.0
1,8451,68.0
1,24172,29.0
1,21936,106.0
1,3705,104.0
1,18773,86.0
1,11831,61.0
1,667,32.0
1,6747,108.0
1,27781,82.0
1,20553,59.0
1,9961,106.0
1,24411,45.0
1,751,105.0
1,16259,116.0
1,17203,65.0
1,16673,91.0
1,30176,95.0
1,19606,104.0
1,11277,108.0
1,11337,118.0
1,24251,86.0
1,3933,80.0
1,11011,57.0
1,8723,87.0
1,22381,104.0
1,29374,102.0
1,1428,59.0
1,2356,91.0
1,4099,143.0
1,16547,117.0
1,6972,50.0
1,22325,110.0
1,30892,115.0
1,11026,142.0
1,23057,94.0
1,10616,54.0
1,6347,109.0
1,31565,122.0
1,3912,98.0
1,3833,101.0
1,27552,55.0
1,24400,94.0
1,15635,128.0
1,29095,41.0
1,5648,86.0
1,20929,117.0
1,26236,90.0
1,10381,89.0
1,6071,93.0
1,11121,102.0
1,8564,113.0
1,3229,113.0
1,5788,100.0
1,26112,101.0
1,19361,95.0
1,13079,83.0
1,28557,134.0
1,24588,87.0
1,1081,119.0
1,17116,110.0
1,25940,89.0
1,20863,85.0
1,10500,95.0
1,11353,85.0
1,30368,117.0
1,22126,89.0
1,303,31.0
1,29957,63.0
1,1705,109.0
1,21150,108.0
1,11457,82.0
1,14483,102.0
1,892,136.0
1,16174,106.0
1,18284,130.0
1,23202,105.0
1,925,117.0
1,10913,103.0
1,29808,106.0
1,11450,30.0
1,2524,38.0
1,20393,123.0
1,29666,26.0
1,17741,135.0
1,26202,97.0
1,20968,107.0
1,712,62.0
1,11994,71.0
1,14114,90.0
1,9291,50.0
1,14177,28.0
1,25354,46.0
1,30289,86.0
1,14257,115.0
1,7771,77.0
1,22123,98.0
1,14629,53.0
1,15649,44.0
1,21923,100.0
1,17937,76.0
1,5627,70.0
1,12259,126.0
1,6735,124.0
1,11894,91.0
1,6537,86.0
1,8396,122.0
1,19414,129.0
1,11924,58.0
1,31426,66.0
1,7466,107.0
1,28696,118.0
1,23119,119.0
1,25568,71.0
1,8128,91.0
1,12000,117.0
1,29596,71.0
1,3422,110.0
1,28851,78.0
1,7925,101.0
1,20132,92.0
1,28436,82.0
1,15126,49.0
1,14525,57.0
1,28111,123.0
1,29436,80.0
1,4242,113.0
1,23311,59.0
1,25356,125.0
1,4767,104.0
1,7055,91.0
1,15538,47.0
1,7798,116.0
1,23433,95.0
1,14899,110.0
1,30407,39.0
1,1142,118.0
1,2270,48.0
1,14962,91.0
1,12816,90.0
1,30366,23.0
1,30978,59.0
1,22904,92.0
1,3840,45.0
1,24234,19.0
1,7717,66.0
1,26043,86.0
1,9593,80.0
1,7109,68.0
1,10394,90.0
1,13963,119.0
1,24815,73.0
1,30843,135.0
1,27758,69.0
1,11862,90.0
1,2761,41.0
1,29405,109.0
1,21547,80.0
1,10998,100.0
1,31214,103.0
1,8675,107.0
1,11972,127.0
1,325,112.0
1,26472,49.0
1,5426,50.0
1,15662,98.0
1,6220,131.0
1,15769,108.0
1,29589,89.0
1,2211,49.0
1,24797,112.0
1,28003,45.0
1,15094,76.0
1,9277,105.0
1,16284,94.0
1,20549,50.0
1,25756,87.0
1,6209,22.0
1,27122,69.0
1,11934,102.0
1,1257,119.0
1,21572,45.0
1,6448,89.0
1,26404,57.0
1,14978,53.0
1,24094,100.0
1,28371,133.0
1,15384,109.0
1,11088,21.0
1,12580,61.0
1,22212,57.0
1,23934,103.0
1,14064,51.0
1,11354,80.0
1,12515,91.0
1,11798,112.0
1,16771,91.0
1,5696,88.0
1,21300,42.0
1,29943,42.0
1,13442,86.0
1,1307,108.0
1,14888,96.0
1,29224,103.0
1,18619,67.0
1,29894,65.0
1,16982,120.0
1,8353,41.0
1,27993,79.0
1,31355,107.0
1,19678,122.0
1,5843,77.0
1,26263,92.0
1,7842,20.0
1,5941,124.0
1,4990,48.0
1,18900,71.0
1,7103,118.0
1,26647,86.0
1,31020,56.0
1,10617,102.0
1,12357,68.0
1,26770,79.0
1,17495,141.0
1,2067,89.0
1,13630,45.0
1,15656,115.0
1,21200,36.0
1,29787,112.0
1,24086,67.0
1,25085,120.0
1,17708,129.0
1,9386,94.0
1,29372,104.0
1,413,108.0
1,30511,92.0
1,10364,99.0
1,20608,81.0
1,21625,56.0
1,9615,108.0
1,28423,97.0
1,10237,97.0
1,14329,92.0
1,8108,116.0
1,3612,135.0
1,6646,17.0
1,20676,137.0
1,20450,98.0
1,7942,40.0
1,2645,110.0
1,3063,95.0
1,5078,53.0
1,12235,82.0
1,8813,35.0
1,8049,93.0
1,22208,70.0
1,16729,55.0
1,10531,30.0
1,6705,102.0
1,922,114.0
1,138,118.0
1,22957,127.0
1,14359,107.0
1,26432,37.0
1,11604,75.0
1,25889,95.0
1,18106,73.0
1,21451,87.0
1,2906,81.0
1,7649,129.0
1,13676,38.0
1,18,22.0
1,25410,98.0
1,29412,25.0
1,14440,128.0
1,18599,117.0
1,896,43.0
1,16495,56.0
1,3253,129.0
1,9055,88.0
1,12603,70.0
1,20336,121.0
1,9362,52.0
1,25923,88.0
1,19786,60.0
1,10959,107.0
1,13159,52.0
1,15256,83.0
1,19504,47.0
1,4978,86.0
1,6953,87.0
1,11607,97.0
1,8594,49.0
1,27814,65.0
1,5112,76.0
1,30499,103.0
1,26601,134.0
1,3718,94.0
1,16474,80.0
1,28529,66.0
1,4417,103.0
1,18824,78.0
1,22854,65.0
1,26833,116.0
1,16449,48.0
1,5952,42.0
1,21323,64.0
1,14870,99.0
1,6854,64.0
1,29367,104.0
1,30922,82.0
1,18796,111.0
1,11470,101.0
1,19367,34.0
1,29595,79.0
1,12878,98.0
1,10946,79.0
1,2188,94.0
1,17142,63.0
1,4986,80.0
1,29490,45.0
1,8768,89.0
1,28110,97.0
1,4365,71.0
1,20938,86.0
1,5164,87.0
1,25755,98.0
1,29103,54.0
1,15048,71.0
1,9145,69.0
1,5893,25.0
1,17613,32.0
1,26095,80.0
1,9794,133.0
1,28237,86.0
1,1406,136.0
1,7332,91.0
1,22221,86.0
1,30254,85.0
1,20636,102.0
1,26124,127.0
1,1102,32.0
1,13950,85.0
1,9891,95.0
1,11569,40.0
1,31108,68.0
1,13990,26.0
1,5169,74.0
1,317,140.0
1,26589,53.0
1,18876,88.0
1,20327,71.0
1,19660,82.0
1,25641,42.0
1,7863,107.0
1,24089,94.0
1,5770,74.0
1,21901,52.0
1,26796,29.0
1,31032,77.0
1,28668,78.0
1,8926,90.0
1,27774,54.0
1,15310,124.0
1,13123,93.0
1,2861,89.0
1,14488,109.0
1,5311,123.0
1,20144,69.0
1,2081,91.0
1,15519,119.0
1,27727,91.0
1,20179,87.0
1,22096,109.0
1,13032,86.0
1,8571,87.0
1,26477,88.0
1,29892,66.0
1,15197,125.0
1,14521,100.0
1,21550,109.0
1,20901,96.0
1,8929,70.0
1,5948,86.0
1,26942,51.0
1,23921,49.0
1,17531,90.0
1,22284,73.0
1,24597,100.0
1,22759,90.0
1,13290,69.0
1,22889,63.0
1,23117,111.0
1,16289,51.0
1,29448,91.0
1,13106,53.0
1,8841,37.0
1,12951,109.0
1,16119,102.0
1,10930,51.0
1,12528,103.0
1,16631,118.0
1,6192,93.0
1,11006,118.0
1,18648,66.0
1,5135,107.0
1,17454,90.0
1,18940,74.0
1,20520,66.0
1,4467,86.0
1,12789,87.0
1,23515,15.0
1,3557,46.0
1,26415,98.0
1,8387,67.0
1,7864,115.0
1,26438,121.0
1,24330,98.0
1,22144,105.0
1,5889,78.0
1,6754,76.0
1,25778,34.0
1,9756,89.0
1,4684,95.0
1,15765,69.0
1,3280,115.0
1,25183,35.0
1,12543,67.0
1,5013,142.0
1,5485,84.0
1,28316,127.0
1,30260,101.0
1,28082,94.0
1,19416,58.0
1,28624,36.0
1,858,111.0
1,14636,93.0
1,15949,117.0
1,25168,49.0
1,25684,111.0
1,14015,88.0
1,3131,118.0
1,29803,129.0
1,8601,127.0
1,21814,107.0
1,6437,84.0
1,21578,87.0
1,24569,95.0
1,8585,18.0
1,18614,65.0
1,12367,91.0
1,5694,88.0
1,29546,63.0
1,24539,105.0
1,14538,96.0
1,13409,24.0
1,588,110.0
1,2919,35.0
1,5737,89.0
1,12368,70.0
1,30325,137.0
1,12912,30.0
1,26436,109.0
1,4481,63.0
1,24714,18.0
1,6011,88.0
1,326,93.0
1,16575,52.0
1,19744,76.0
1,25777,96.0
1,31025,136.0
1,4022,117.0
1,5004,94.0
1,2386,84.0
1,26002,79.0
1,15746,65.0
1,11490,112.0
1,31234,55.0
1,31371,80.0
1,31947,82.0
1,31861,32.0
1,10904,20.0
1,30906,39.0
1,16663,92.0
1,5210,84.0
1,25675,50.0
1,5088,68.0
1,5148,18.0
1,22882,129.0
1,7236,132.0
1,12276,110.0
1,26790,85.0
1,14964,77.0
1,1238,64.0
1,25454,84.0
1,7570,55.0
1,4632,91.0
1,30642,105.0
1,14803,55.0
1,19542,62.0
1,12068,47.0
1,22836,104.0
1,29404,117.0
1,22790,82.0
1,15697,119.0
1,29491,62.0
1,3701,37.0
1,18487,118.0
1,2664,41.0
1,10208,29.0
1,13629,92.0
1,2245,123.0
1,5333,99.0
1,1212,99.0
1,24758,120.0
1,20714,74.0
1,8757,83.0
1,23622,96.0
1,11572,136.0
1,14695,84.0
1,14235,40.0
1,26920,82.0
1,20356,114.0
1,8939,103.0
1,13066,63.0
1,13526,126.0
1,14411,96.0
1,6083,73.0
1,20766,57.0
1,28018,53.0
1,19709,44.0
1,2744,69.0
1,30781,109.0
1,7654,93.0
1,24594,80.0
1,3302,86.0
1,13183,98.0
1,4415,91.0
1,21329,88.0
1,21517,45.0
1,6084,117.0
1,4019,128.0
1,30980,63.0
1,20979,82.0
1,8617,65.0
1,10413,122.0
1,15079,103.0
1,12470,92.0
1,14419,118.0
1,18879,78.0
1,12391,95.0
1,30525,120.0
1,14747,88.0
1,19815,48.0
1,10608,83.0
1,21061,108.0
1,29398,73.0
1,30675,109.0
1,3597,46.0
1,17607,60.0
1,13249,16.0
1,17744,67.0
1,31401,75.0
1,20991,74.0
1,9810,89.0
1,15370,125.0
1,28932,39.0
1,9464,83.0
1,19830,90.0
1,16929,18.0
1,27841,88.0
1,10622,90.0
1,8131,94.0
1,19354,76.0
1,29911,108.0
1,11785,79.0
1,7485,66.0
1,9571,59.0
1,24283,126.0
1,8592,108.0
1,6072,134.0
1,19752,61.0
1,18743,121.0
1,6439,33.0
1,17887,91.0
1,24895,125.0
1,15648,86.0
1,2278,50.0
1,10250,72.0
1,8799,34.0
1,27595,112.0
1,31541,101.0
1,11391,51.0
1,22204,74.0
1,25595,97.0
1,27468,134.0
1,9233,58.0
1,9236,80.0
1,3128,137.0
1,4950,116.0
1,24215,77.0
1,20975,101.0
1,24854,75.0
1,26201,102.0
1,17604,97.0
1,25761,104.0
1,8587,105.0
1,21591,84.0
1,13843,88.0
1,23618,93.0
1,16392,66.0
1,15173,109.0
1,24450,111.0
1,4957,53.0
1,14621,92.0
1,948,89.0
1,4616,24.0
1,29989,101.0
1,14441,56.0
1,28344,63.0
1,17189,41.0
1,31566,73.0
1,31773,135.0
1,31733,100.0
1,8040,85.0
1,30488,132.0
1,29250,137.0
1,11320,119.0
1,19268,60.0
1,4645,53.0
1,3019,124.0
1,21737,56.0
1,3679,45.0
1,8155,44.0
1,7944,84.0
1,29706,109.0
1,8082,50.0
1,28183,107.0
1,6401,115.0
1,220,132.0
1,12016,87.0
1,27593,118.0
1,7973,135.0
1,2969,50.0
1,12532,67.0
1,615,59.0
1,27285,68.0
1,24731,129.0
1,16746,48.0
1,1269,86.0
1,31527,143.0
1,12152,90.0
1,14569,38.0
1,7436,67.0
1,23283,121.0
1,6572,109.0
1,29067,90.0
1,16158,134.0
1,12686,99.0
1,18980,66.0
1,7388,108.0
1,18291,98.0
1,2554,80.0
1,3709,53.0
1,3500,123.0
1,9899,95.0
1,21573,69.0
1,24031,98.0
1,5277,35.0
1,7611,38.0
1,17310,55.0
1,28575,36.0
1,28807,57.0
1,23402,56.0
1,19253,114.0
1,23177,120.0
1,7892,88.0
1,9657,123.0
1,29475,72.0
1,10873,79.0
1,17772,98.0
1,11240,81.0
1,8728,86.0
1,2608,62.0
1,10860,82.0
1,28146,117.0
1,20039,45.0
1,7207,49.0
1,9361,82.0
1,2083,112.0
1,1939,111.0
1,26904,98.0
1,22025,89.0
1,31302,100.0
1,5222,88.0
1,31827,88.0
1,29646,28.0
1,29131,139.0
1,17962,17.0
1,5668,98.0
1,29192,90.0
1,8231,117.0
1,2143,23.0
1,4824,65.0
1,17076,96.0
1,1819,23.0
1,29530,96.0
1,752,44.0
1,29296,92.0
1,16973,131.0
1,20287,148.0
1,27047,90.0
1,10077,111.0
1,8781,69.0
1,4338,83.0
1,23565,111.0
1,11626,48.0
1,1029,101.0
1,27237,34.0
1,3743,56.0
1,31817,66.0
1,4828,49.0
1,11750,137.0
1,8582,102.0
1,23780,86.0
1,117,78.0
1,11101,124.0
1,17108,108.0
1,3380,109.0
1,5193,38.0
1,11175,50.0
1,7587,46.0
1,14218,118.0
1,23900,54.0
1,28564,100.0
1,5298,31.0
1,5489,131.0
1,26358,72.0
1,11835,99.0
1,28987,38.0
1,3002,113.0
1,5690,41.0
1,15630,66.0
1,25893,103.0
1,10730,126.0
1,20770,94.0
1,7053,128.0
1,7175,52.0
1,24012,75.0
1,15792,125.0
1,18017,95.0
1,5829,96.0
1,1887,69.0
1,31677,110.0
1,1459,46.0
1,22105,93.0
1,3525,83.0
1,5716,134.0
1,17903,86.0
1,7077,109.0
1,22055,113.0
1,21009,131.0
1,15504,45.0
1,30252,120.0
1,17496,94.0
1,27082,98.0
1,30119,86.0
1,4892,84.0
1,4682,93.0
1,1872,94.0
1,31104,69.0
1,30437,93.0
1,23050,115.0
1,25275,133.0
1,1333,109.0
1,31491,130.0
1,1750,130.0
1,31620,132.0
1,582,65.0
1,29604,58.0
1,24275,44.0
1,7978,91.0
1,19725,28.0
1,13266,122.0
1,28656,49.0
1,8603,140.0
1,6195,137.0
1,5881,116.0
1,4299,105.0
1,28944,101.0
1,3391,47.0
1,3058,42.0
1,662,53.0
1,31203,84.0
1,15047,111.0
1,4620,105.0
1,3088,114.0
1,20420,137.0
1,30135,55.0
1,2271,80.0
1,16766,93.0
1,16341,52.0
1,7725,111.0
1,29342,126.0
1,3124,119.0
1,7550,60.0
1,31845,97.0
1,4422,36.0
1,2527,65.0
1,23467,76.0
1,17431,38.0
1,1766,86.0
1,24982,102.0
1,30451,86.0
1,29417,70.0
1,11854,135.0
1,2778,48.0
1,2918,44.0
1,17662,131.0
1,31624,43.0
1,1664,76.0
1,8733,125.0
1,27923,104.0
1,23492,109.0
1,29737,113.0
1,11745,64.0
1,11312,53.0
1,20653,125.0
1,20617,65.0
1,24991,108.0
1,21465,98.0
1,19617,78.0
1,21985,47.0
1,19577,85.0
1,17682,60.0
1,3475,61.0
1,10,50.0
1,20485,103.0
1,5680,22.0
1,6297,115.0
1,24386,30.0
1,15044,88.0
1,10037,109.0
1,23380,83.0
1,28367,103.0
1,25549,107.0
1,7674,93.0
1,12727,98.0
1,16823,67.0
1,18485,108.0
1,26205,33.0
1,25285,28.0
1,14598,109.0
1,7225,112.0
1,13541,75.0
1,23003,82.0
1,12247,25.0
1,29765,92.0
1,293,58.0
1,10419,70.0
1,24943,108.0
1,14963,95.0
1,16504,115.0
1,139,139.0
1,12351,36.0
1,4178,61.0
1,30149,110.0
1,22478,63.0
1,27730,109.0
1,30059,86.0
1,6913,98.0
1,28718,106.0
1,27097,30.0
1,14529,107.0
1,7442,122.0
1,10981,92.0
1,7769,45.0
1,30821,114.0
1,3993,67.0
1,21967,47.0
1,26178,56.0
1,19191,137.0
1,603,111.0
1,27880,105.0
1,24106,93.0
1,4081,90.0
1,9338,105.0
1,26691,40.0
1,11495,94.0
1,21012,64.0
1,25707,80.0
1,20628,75.0
1,21676,101.0
1,31352,91.0
1,31500,109.0
1,25596,127.0
1,3544,72.0
1,7384,26.0
1,3314,130.0
1,12246,53.0
1,3026,84.0
1,15748,99.0
1,12286,115.0
1,9209,85.0
1,30213,58.0
1,15107,133.0
1,23233,98.0
1,12820,50.0
1,20543,76.0
1,924,45.0
1,7688,44.0
1,24040,95.0
1,26084,75.0
1,2233,98.0
1,11215,27.0
1,27233,43.0
1,3682,46.0
1,19697,53.0
1,17752,47.0
1,9758,86.0
1,26458,94.0
1,30747,141.0
1,541,66.0
1,22481,109.0
1,1033,75.0
1,16407,68.0
1,3267,88.0
1,29767,68.0
1,18655,110.0
1,25270,89.0
1,4154,100.0
1,9442,107.0
1,7262,108.0
1,10625,121.0
1,22273,90.0
1,14036,50.0
1,30333,114.0
1,28690,106.0
1,27340,40.0
1,9757,132.0
1,23862,87.0
1,2367,91.0
1,21651,90.0
1,18214,93.0
1,30226,132.0
1,1709,22.0
1,5897,90.0
1,11560,130.0
1,25024,106.0
1,13590,41.0
1,1363,90.0
1,16597,93.0
1,15349,85.0
1,29575,26.0
1,19811,101.0
1,10254,105.0
1,8858,90.0
1,7397,58.0
1,31060,99.0
1,9837,26.0
1,4951,114.0
1,30173,125.0
1,1902,79.0
1,8607,77.0
1,25259,36.0
1,22526,58.0
1,25086,135.0
1,15098,126.0
1,14221,95.0
1,28309,120.0
1,18350,33.0
1,27633,60.0
1,12170,62.0
1,19971,90.0
1,28129,22.0
1,13955,80.0
1,15460,111.0
1,27431,109.0
1,15332,109.0
1,6806,128.0
1,28230,132.0
1,10665,26.0
1,6240,63.0
1,31382,62.0
1,19436,33.0
1,7495,55.0
1,28068,66.0
1,29346,78.0
1,62,110.0
1,5050,45.0
1,13088,93.0
1,8127,122.0
1,22755,27.0
1,13098,87.0
1,29829,91.0
1,4397,46.0
1,26820,77.0
1,6700,136.0
1,7895,91.0
1,931,31.0
1,9695,75.0
1,25872,96.0
1,27733,96.0
1,28641,55.0
1,31578,75.0
1,22503,134.0
1,22164,72.0
1,8194,46.0
1,5507,115.0
1,20689,109.0
1,4436,124.0
1,17406,86.0
1,28265,114.0
1,716,36.0
1,31937,126.0
1,12842,86.0
1,15971,129.0
1,31558,95.0
1,1646,107.0
1,3187,97.0
1,6313,56.0
1,10178,74.0
1,15236,137.0
1,9409,60.0
1,2803,102.0
1,29079,65.0
1,28140,93.0
1,20545,111.0
1,9097,21.0
1,710,27.0
1,28662,21.0
1,30023,45.0
1,27891,42.0
1,10188,110.0
1,22058,97.0
1,29824,104.0
1,31515,66.0
1,11719,56.0
1,19594,27.0
1,7536,45.0
1,27393,96.0
1,26738,59.0
1,12225,105.0
1,31280,76.0
1,27395,66.0
1,29652,109.0
1,2840,63.0
1,16678,116.0
1,17290,97.0
1,30114,142.0
1,9220,83.0
1,5163,128.0
1,27387,98.0
1,28835,54.0
1,3457,87.0
1,11003,102.0
1,11351,101.0
1,24728,104.0
1,15686,58.0
1,25284,132.0
1,31613,109.0
1,8975,132.0
1,4095,54.0
1,24193,140.0
1,25122,98.0
1,31432,122.0
1,8901,61.0
1,28358,49.0
1,2294,63.0
1,18961,97.0
1,2891,62.0
1,19038,121.0
1,23569,87.0
1,20989,29.0
1,21539,39.0
1,9152,77.0
1,30529,43.0
1,12877,114.0
1,12840,86.0
1,2457,86.0
1,10656,77.0
1,19026,40.0
1,21597,39.0
1,29023,138.0
1,10748,91.0
1,715,109.0
1,1932,118.0
1,29096,104.0
1,30845,47.0
1,2863,86.0
1,23416,97.0
1,22486,93.0
1,16288,121.0
1,1731,95.0
1,31688,30.0
1,10323,131.0
1,14739,93.0
1,964,51.0
1,3650,32.0
1,553,133.0
1,10947,92.0
1,28766,105.0
1,3462,66.0
1,16277,109.0
1,23575,36.0
1,22702,86.0
1,23486,68.0
1,28563,45.0
1,9163,98.0
1,15,101.0
1,17608,85.0
1,21828,69.0
1,31904,76.0
1,14281,126.0
1,25438,54.0
1,6856,54.0
1,19370,135.0
1,24179,62.0
1,25583,65.0
1,14745,94.0
1,20651,106.0
1,27292,57.0
1,28640,46.0
1,2506,77.0
1,29260,56.0
1,25034,52.0
1,25217,126.0
1,4029,57.0
1,4795,120.0
1,29707,78.0
1,18249,92.0
1,29393,120.0
1,27389,109.0
1,24055,89.0
1,31553,90.0
1,680,112.0
1,18556,137.0
1,1377,75.0
1,18985,60.0
1,26121,117.0
1,26192,103.0
1,3122,84.0
1,7491,51.0
1,3931,105.0
1,891,79.0
1,12159,68.0
1,29791,74.0
1,17967,85.0
1,1754,49.0
1,4038,69.0
1,17768,98.0
1,14171,21.0
1,5563,69.0
1,12575,90.0
1,29456,80.0
1,7018,62.0
1,6353,57.0
1,20597,22.0
1,9547,89.0
1,18427,65.0
1,9870,43.0
1,31158,54.0
1,23626,124.0
1,17627,62.0
1,30345,63.0
1,28676,93.0
1,16458,123.0
1,13722,121.0
1,14646,93.0
1,21080,80.0
1,22443,56.0
1,28625,39.0
1,25912,63.0
1,437,112.0
1,16890,85.0
1,26101,78.0
1,26065,82.0
1,8943,135.0
1,2513,115.0
1,17873,87.0
1,3519,93.0
1,18883,61.0
1,5730,50.0
1,12315,30.0
1,27046,93.0
1,18581,77.0
1,21222,59.0
1,25945,94.0
1,13996,81.0
1,6389,49.0
1,20629,35.0
1,6236,39.0
1,13073,85.0
1,8388,98.0
1,22192,129.0
1,10309,126.0
1,25935,119.0
1,28286,73.0
1,539,123.0
1,12112,78.0
1,28380,125.0
1,10033,60.0
1,5387,61.0
1,30150,101.0
1,4000,44.0
1,10802,119.0
1,25093,58.0
1,13922,48.0
1,20690,86.0
1,20109,54.0
1,21509,93.0
1,11651,114.0
