subtaskID,datapointID,answer
1,5504,59.0
1,5710,46.0
1,4888,58.0
1,4993,46.0
1,6177,59.0
1,6571,59.0
1,4766,44.0
1,5313,64.0
1,5665,61.0
1,6503,49.0
1,5043,64.0
1,6486,74.0
1,5946,47.0
1,6786,58.0
1,6043,56.0
1,5639,47.0
1,6305,50.0
1,6580,50.0
1,5725,66.0
1,4893,59.0
1,6277,52.0
1,5357,52.0
1,6361,52.0
1,6031,52.0
1,5494,55.0
1,5015,45.0
1,6585,55.0
1,4772,47.0
1,5088,61.0
1,5332,41.0
1,5360,66.0
1,6101,59.0
1,5047,52.0
1,5181,52.0
1,6481,46.0
1,5229,49.0
1,5681,46.0
1,5862,55.0
1,5317,59.0
1,6379,50.0
1,5048,50.0
1,5108,62.0
1,6077,59.0
1,5478,50.0
1,6594,44.0
1,4878,58.0
1,5483,59.0
1,6738,46.0
1,6875,61.0
1,6725,41.0
1,6315,52.0
1,6829,64.0
1,5647,50.0
1,5931,50.0
1,5559,56.0
1,5980,64.0
1,5729,52.0
1,5747,56.0
1,6727,55.0
1,5585,59.0
1,6479,59.0
1,6704,61.0
1,5825,58.0
1,5467,61.0
1,5898,64.0
1,6351,56.0
1,5355,58.0
1,5055,44.0
1,6118,45.0
1,5192,59.0
1,6708,58.0
1,6131,41.0
1,5380,64.0
1,5685,59.0
1,5172,61.0
1,5193,45.0
1,6212,49.0
1,6683,61.0
1,4787,46.0
1,6308,52.0
1,5258,39.0
1,5178,64.0
1,6238,59.0
1,5532,59.0
1,5542,56.0
1,5717,66.0
1,5802,64.0
1,6255,59.0
1,5782,49.0
1,6241,58.0
1,5974,59.0
1,4992,66.0
1,5894,61.0
1,4974,66.0
1,5849,69.0
1,6072,59.0
1,6528,52.0
1,5449,39.0
1,5813,39.0
1,6120,42.0
1,6388,61.0
1,6302,47.0
1,6453,66.0
1,4922,59.0
1,6746,59.0
1,5084,44.0
1,5054,56.0
1,6443,52.0
1,4780,41.0
1,5278,66.0
1,5031,56.0
1,5727,58.0
1,5953,52.0
1,5089,39.0
1,5102,62.0
1,5826,50.0
1,4981,61.0
1,6734,44.0
1,5807,59.0
1,5695,56.0
1,5056,59.0
1,4804,56.0
1,5558,41.0
1,5711,50.0
1,5683,55.0
1,5564,74.0
1,6767,44.0
1,5660,64.0
1,6074,44.0
1,5992,62.0
1,6363,39.0
1,5972,45.0
1,6694,39.0
1,5691,62.0
1,6088,61.0
1,6632,59.0
1,6376,66.0
1,5267,59.0
1,6461,64.0
1,6357,45.0
1,4939,59.0
1,6064,62.0
1,5071,66.0
1,5905,58.0
1,6718,62.0
1,6818,41.0
1,6431,61.0
1,5318,58.0
1,6731,47.0
1,6505,66.0
1,5701,64.0
1,5927,61.0
1,6209,69.0
1,4837,49.0
1,5594,69.0
1,6330,52.0
1,6242,59.0
1,6312,46.0
1,5551,59.0
1,5281,46.0
1,4905,52.0
1,5986,39.0
1,6679,44.0
1,5127,49.0
1,4938,56.0
1,6775,61.0
1,5473,64.0
1,6469,47.0
1,6345,59.0
1,4788,58.0
1,4982,64.0
1,5942,64.0
1,6490,58.0
1,5527,44.0
1,6764,44.0
1,6807,55.0
1,6850,41.0
1,5489,47.0
1,6517,59.0
1,6751,64.0
1,6667,45.0
1,6151,62.0
1,5340,66.0
1,4989,44.0
1,5811,66.0
1,6496,50.0
1,5224,61.0
1,6176,66.0
1,5900,66.0
1,6460,66.0
1,6766,61.0
1,5463,59.0
1,5945,56.0
1,6853,58.0
1,6791,69.0
1,5461,45.0
1,5065,56.0
1,6159,59.0
1,5184,52.0
1,5716,49.0
1,6401,61.0
1,4776,52.0
1,6612,64.0
1,6559,50.0
1,5367,59.0
1,6368,55.0
1,4901,44.0
1,5741,74.0
1,5793,58.0
1,5965,49.0
1,5455,64.0
1,6719,52.0
1,6621,49.0
1,5324,44.0
1,6606,61.0
1,6336,46.0
1,6033,56.0
1,6395,42.0
1,5082,59.0
1,5309,59.0
1,5789,59.0
1,5030,50.0
1,6762,52.0
1,6438,58.0
1,6550,59.0
1,6676,58.0
1,5771,55.0
1,5487,49.0
1,6510,49.0
1,5844,59.0
1,6546,66.0
1,5806,46.0
1,5243,50.0
1,6654,41.0
1,5568,50.0
1,5341,64.0
1,6295,52.0
1,6696,59.0
1,6551,66.0
1,6099,58.0
1,4980,66.0
1,5512,42.0
1,6506,49.0
1,6426,56.0
1,5226,59.0
1,5922,41.0
1,5074,61.0
1,5513,74.0
1,5435,50.0
1,6801,58.0
1,6089,59.0
1,6244,69.0
1,5848,56.0
1,5708,74.0
1,6735,42.0
1,5431,66.0
1,5158,56.0
1,5416,62.0
1,6532,49.0
1,5748,58.0
1,5874,61.0
1,6515,44.0
1,5083,47.0
1,5755,50.0
1,5247,41.0
1,6417,55.0
1,5411,50.0
1,5151,39.0
1,5385,59.0
1,6825,52.0
1,5203,58.0
1,6652,66.0
1,5117,66.0
1,5991,52.0
1,6663,69.0
1,6675,56.0
1,5569,39.0
1,6826,74.0
1,5726,64.0
1,5187,56.0
1,6251,52.0
1,5854,52.0
1,5577,58.0
1,6214,66.0
1,6167,39.0
1,5514,64.0
1,6400,69.0
1,4954,47.0
1,4769,66.0
1,6526,39.0
1,4813,50.0
1,4898,56.0
1,5662,56.0
1,5728,56.0
1,5190,55.0
1,6637,52.0
1,5145,64.0
1,6465,45.0
1,6106,64.0
1,4760,49.0
1,6552,56.0
1,5422,56.0
1,5125,50.0
1,5046,47.0
1,6320,58.0
1,4958,42.0
1,5442,59.0
1,6323,39.0
1,6723,66.0
1,6548,39.0
1,6175,52.0
1,4859,56.0
1,6567,50.0
1,4913,49.0
2,5202,34.09
2,6831,30.3
2,6407,24.0
2,5821,15.62
2,5581,28.57
2,6005,30.3
2,6200,43.48
2,6661,28.0
2,6378,23.4
2,5252,22.41
2,6478,32.73
2,5116,25.0
2,5552,31.71
2,6782,37.1
2,5458,24.0
2,6472,36.54
2,4971,29.51
2,6098,34.09
2,6219,33.33
2,4797,15.62
2,5699,29.51
2,5227,33.33
2,5591,27.59
2,6270,23.4
2,5612,23.4
2,5752,36.54
2,5886,19.57
2,6313,23.4
2,5659,28.57
2,5777,24.59
2,6821,30.3
2,6884,20.41
2,4752,23.73
2,5325,33.78
2,5890,31.25
2,6531,24.0
2,4805,24.0
2,5938,34.09
2,6012,32.14
2,5223,37.1
2,4921,31.11
2,4926,23.73
2,6048,43.48
2,5163,31.71
2,5977,32.14
2,6309,24.0
2,5333,30.3
2,6129,36.54
2,4781,25.0
2,5350,31.71
2,5627,31.11
2,6877,33.93
2,6408,33.9
2,6217,33.78
2,5053,43.48
2,6596,28.57
2,6306,32.73
2,5902,43.48
2,4862,43.48
2,5276,27.59
2,6849,22.41
2,5033,23.4
2,6858,43.48
2,5593,32.73
2,5356,33.78
2,5465,26.19
2,5939,23.4
2,5133,15.62
2,6865,32.2
2,5715,31.25
2,5971,28.57
2,5590,23.73
2,6630,43.48
2,6421,31.25
2,6213,30.3
2,5783,34.09
2,6432,23.73
2,5139,36.54
2,6560,43.48
2,6527,31.11
2,5714,23.73
2,5413,28.57
2,6069,23.4
2,6562,15.62
2,6220,32.2
2,5857,31.25
2,6344,31.71
2,5251,25.0
2,4810,33.78
2,6692,26.19
2,5621,30.3
2,5888,25.0
2,4850,31.11
2,5790,32.73
2,5388,27.59
2,5101,36.54
2,6450,33.93
2,6669,23.73
2,5635,20.41
2,4858,33.33
2,6011,34.09
2,5732,31.71
2,6037,20.41
2,5019,24.59
2,5724,24.0
2,6869,29.51
2,6711,30.3
2,6771,22.41
2,5969,26.19
2,5003,31.71
2,4857,23.73
2,4824,33.93
2,5721,32.14
2,6891,23.73
2,5185,31.25
2,5189,20.41
2,5504,23.73
2,5710,19.57
2,4888,27.59
2,4993,19.57
2,6177,33.9
2,6571,23.73
2,4766,34.09
2,5313,31.25
2,5665,29.51
2,6503,20.41
2,5043,15.62
2,6486,33.78
2,5946,23.4
2,6786,22.41
2,6043,32.14
2,5639,23.4
2,6305,24.0
2,6580,24.0
2,5725,30.3
2,4893,23.73
2,6277,36.54
2,5357,25.0
2,6361,36.54
2,6031,36.54
2,5494,32.73
2,5015,31.11
2,6585,32.73
2,4772,23.4
2,5088,29.51
2,5332,31.71
2,5360,30.3
2,6101,23.73
2,5047,25.0
2,5181,25.0
2,6481,19.57
2,5229,20.41
2,5681,19.57
2,5862,32.73
2,5317,32.2
2,6379,28.0
2,5048,28.0
2,5108,37.1
2,6077,33.9
2,5478,24.0
2,6594,34.09
2,4878,27.59
2,5483,23.73
2,6738,19.57
2,6875,29.51
2,6725,31.71
2,6315,36.54
2,6829,31.25
2,5647,28.0
2,5931,24.0
2,5559,32.14
2,5980,31.25
2,5729,25.0
2,5747,32.14
2,6727,32.73
2,5585,32.2
2,6479,23.73
2,6704,29.51
2,5825,27.59
2,5467,29.51
2,5898,31.25
2,6351,33.93
2,5355,27.59
2,5055,34.09
2,6118,31.11
2,5192,32.2
2,6708,27.59
2,6131,31.71
2,5380,15.62
2,5685,32.2
2,5172,24.59
2,5193,31.11
2,6212,20.41
2,6683,29.51
2,4787,19.57
2,6308,36.54
2,5258,33.33
2,5178,15.62
2,6238,33.9
2,5532,33.9
2,5542,28.57
2,5717,30.3
2,5802,31.25
2,6255,32.2
2,5782,20.41
2,6241,27.59
2,5974,32.2
2,4992,30.3
2,5894,24.59
2,4974,30.3
2,5849,43.48
2,6072,23.73
2,6528,36.54
2,5449,33.33
2,5813,33.33
2,6120,26.19
2,6388,24.59
2,6302,23.4
2,6453,30.3
2,4922,33.9
2,6746,33.9
2,5084,34.09
2,5054,28.57
2,6443,36.54
2,4780,31.71
2,5278,30.3
2,5031,32.14
2,5727,27.59
2,5953,25.0
2,5089,33.33
2,5102,37.1
2,5826,24.0
2,4981,24.59
2,6734,34.09
2,5807,33.9
2,5695,28.57
2,5056,23.73
2,4804,28.57
2,5558,31.71
2,5711,28.0
2,5683,32.73
2,5564,33.78
2,6767,34.09
2,5660,15.62
2,6074,34.09
2,5992,37.1
2,6363,33.33
2,5972,31.11
2,6694,33.33
2,5691,37.1
2,6088,29.51
2,6632,32.2
2,6376,30.3
2,5267,32.2
2,6461,15.62
2,6357,31.11
2,4939,33.9
2,6064,37.1
2,5071,30.3
2,5905,22.41
2,6718,37.1
2,6818,31.71
2,6431,29.51
2,5318,27.59
2,6731,23.4
2,6505,30.3
2,5701,15.62
2,5927,24.59
2,6209,43.48
2,4837,20.41
2,5594,43.48
2,6330,36.54
2,6242,33.9
2,6312,19.57
2,5551,32.2
2,5281,19.57
2,4905,36.54
2,5986,33.33
2,6679,34.09
2,5127,20.41
2,4938,33.93
2,6775,24.59
2,5473,31.25
2,6469,23.4
2,6345,23.73
2,4788,27.59
2,4982,15.62
2,5942,15.62
2,6490,27.59
2,5527,34.09
2,6764,34.09
2,6807,32.73
2,6850,31.71
2,5489,23.4
2,6517,23.73
2,6751,31.25
2,6667,31.11
2,6151,37.1
2,5340,30.3
2,4989,34.09
2,5811,30.3
2,6496,24.0
2,5224,24.59
2,6176,30.3
2,5900,30.3
2,6460,30.3
2,6766,24.59
2,5463,33.9
2,5945,32.14
2,6853,22.41
2,6791,43.48
2,5461,31.11
2,5065,28.57
2,6159,33.9
2,5184,25.0
2,5716,20.41
2,6401,24.59
2,4776,36.54
2,6612,15.62
2,6559,28.0
2,5367,23.73
2,6368,32.73
2,4901,34.09
2,5741,33.78
2,5793,22.41
2,5965,20.41
2,5455,31.25
2,6719,25.0
2,6621,20.41
2,5324,34.09
2,6606,29.51
2,6336,19.57
2,6033,33.93
2,6395,26.19
2,5082,32.2
2,5309,33.9
2,5789,33.9
2,5030,28.0
2,6762,25.0
2,6438,22.41
2,6550,33.9
2,6676,27.59
2,5771,32.73
2,5487,20.41
2,6510,20.41
2,5844,33.9
2,6546,30.3
2,5806,19.57
2,5243,28.0
2,6654,31.71
2,5568,24.0
2,5341,15.62
2,6295,36.54
2,6696,23.73
2,6551,30.3
2,6099,22.41
2,4980,30.3
2,5512,26.19
2,6506,20.41
2,6426,32.14
2,5226,33.9
2,5922,31.71
2,5074,29.51
2,5513,33.78
2,5435,28.0
2,6801,22.41
2,6089,23.73
2,6244,43.48
2,5848,32.14
2,5708,33.78
2,6735,26.19
2,5431,30.3
2,5158,32.14
2,5416,37.1
2,6532,20.41
2,5748,27.59
2,5874,24.59
2,6515,34.09
2,5083,23.4
2,5755,24.0
2,5247,31.71
2,6417,32.73
2,5411,24.0
2,5151,33.33
2,5385,23.73
2,6825,36.54
2,5203,27.59
2,6652,30.3
2,5117,30.3
2,5991,36.54
2,6663,43.48
2,6675,32.14
2,5569,33.33
2,6826,33.78
2,5726,31.25
2,5187,33.93
2,6251,36.54
2,5854,36.54
2,5577,22.41
2,6214,30.3
2,6167,33.33
2,5514,15.62
2,6400,43.48
2,4954,23.4
2,4769,30.3
2,6526,33.33
2,4813,24.0
2,4898,32.14
2,5662,32.14
2,5728,28.57
2,5190,32.73
2,6637,25.0
2,5145,15.62
2,6465,31.11
2,6106,31.25
2,4760,20.41
2,6552,28.57
2,5422,33.93
2,5125,24.0
2,5046,23.4
2,6320,22.41
2,4958,26.19
2,5442,33.9
2,6323,33.33
2,6723,30.3
2,6548,33.33
2,6175,25.0
2,4859,32.14
2,6567,24.0
2,4913,20.41
3,5202,1.0
3,6831,0.0
3,6407,1.0
3,5821,1.0
3,5581,1.0
3,6005,0.0
3,6200,1.0
3,6661,0.0
3,6378,0.0
3,5252,1.0
3,6478,0.0
3,5116,1.0
3,5552,0.0
3,6782,1.0
3,5458,0.0
3,6472,0.0
3,4971,0.0
3,6098,0.0
3,6219,0.0
3,4797,1.0
3,5699,1.0
3,5227,0.0
3,5591,0.0
3,6270,1.0
3,5612,0.0
3,5752,1.0
3,5886,1.0
3,6313,1.0
3,5659,0.0
3,5777,0.0
3,6821,0.0
3,6884,1.0
3,4752,0.0
3,5325,0.0
3,5890,1.0
3,6531,0.0
3,4805,0.0
3,5938,0.0
3,6012,1.0
3,5223,0.0
3,4921,1.0
3,4926,0.0
3,6048,0.0
3,5163,0.0
3,5977,1.0
3,6309,0.0
3,5333,1.0
3,6129,0.0
3,4781,0.0
3,5350,0.0
3,5627,0.0
3,6877,1.0
3,6408,0.0
3,6217,0.0
3,5053,1.0
3,6596,0.0
3,6306,0.0
3,5902,0.0
3,4862,1.0
3,5276,0.0
3,6849,1.0
3,5033,0.0
3,6858,0.0
3,5593,1.0
3,5356,0.0
3,5465,1.0
3,5939,0.0
3,5133,1.0
3,6865,0.0
3,5715,0.0
3,5971,0.0
3,5590,0.0
3,6630,0.0
3,6421,1.0
3,6213,0.0
3,5783,0.0
3,6432,1.0
3,5139,0.0
3,6560,1.0
3,6527,1.0
3,5714,1.0
3,5413,1.0
3,6069,0.0
3,6562,1.0
3,6220,0.0
3,5857,1.0
3,6344,0.0
3,5251,0.0
3,4810,0.0
3,6692,0.0
3,5621,1.0
3,5888,1.0
3,4850,0.0
3,5790,0.0
3,5388,0.0
3,5101,1.0
3,6450,1.0
3,6669,1.0
3,5635,0.0
3,4858,1.0
3,6011,0.0
3,5732,1.0
3,6037,0.0
3,5019,1.0
3,5724,0.0
3,6869,0.0
3,6711,0.0
3,6771,0.0
3,5969,1.0
3,5003,0.0
3,4857,1.0
3,4824,0.0
3,5721,0.0
3,6891,0.0
3,5185,1.0
3,5189,1.0
3,5504,0.0
3,5710,0.0
3,4888,0.0
3,4993,0.0
3,6177,1.0
3,6571,0.0
3,4766,1.0
3,5313,1.0
3,5665,0.0
3,6503,0.0
3,5043,0.0
3,6486,0.0
3,5946,1.0
3,6786,1.0
3,6043,0.0
3,5639,1.0
3,6305,1.0
3,6580,0.0
3,5725,1.0
3,4893,0.0
3,6277,0.0
3,5357,0.0
3,6361,0.0
3,6031,0.0
3,5494,1.0
3,5015,1.0
3,6585,1.0
3,4772,1.0
3,5088,0.0
3,5332,0.0
3,5360,0.0
3,6101,0.0
3,5047,0.0
3,5181,1.0
3,6481,1.0
3,5229,0.0
3,5681,1.0
3,5862,1.0
3,5317,0.0
3,6379,0.0
3,5048,0.0
3,5108,0.0
3,6077,0.0
3,5478,0.0
3,6594,0.0
3,4878,1.0
3,5483,0.0
3,6738,0.0
3,6875,0.0
3,6725,0.0
3,6315,0.0
3,6829,0.0
3,5647,0.0
3,5931,0.0
3,5559,1.0
3,5980,1.0
3,5729,0.0
3,5747,0.0
3,6727,0.0
3,5585,1.0
3,6479,0.0
3,6704,1.0
3,5825,0.0
3,5467,0.0
3,5898,0.0
3,6351,0.0
3,5355,0.0
3,5055,0.0
3,6118,1.0
3,5192,1.0
3,6708,0.0
3,6131,0.0
3,5380,1.0
3,5685,0.0
3,5172,0.0
3,5193,0.0
3,6212,0.0
3,6683,0.0
3,4787,1.0
3,6308,0.0
3,5258,1.0
3,5178,0.0
3,6238,0.0
3,5532,0.0
3,5542,1.0
3,5717,0.0
3,5802,1.0
3,6255,1.0
3,5782,1.0
3,6241,0.0
3,5974,0.0
3,4992,0.0
3,5894,1.0
3,4974,0.0
3,5849,1.0
3,6072,1.0
3,6528,0.0
3,5449,0.0
3,5813,1.0
3,6120,0.0
3,6388,0.0
3,6302,0.0
3,6453,1.0
3,4922,1.0
3,6746,1.0
3,5084,0.0
3,5054,0.0
3,6443,1.0
3,4780,0.0
3,5278,0.0
3,5031,0.0
3,5727,0.0
3,5953,1.0
3,5089,0.0
3,5102,1.0
3,5826,1.0
3,4981,0.0
3,6734,0.0
3,5807,0.0
3,5695,1.0
3,5056,0.0
3,4804,1.0
3,5558,0.0
3,5711,0.0
3,5683,1.0
3,5564,0.0
3,6767,0.0
3,5660,1.0
3,6074,0.0
3,5992,0.0
3,6363,0.0
3,5972,0.0
3,6694,1.0
3,5691,0.0
3,6088,0.0
3,6632,1.0
3,6376,0.0
3,5267,0.0
3,6461,0.0
3,6357,0.0
3,4939,0.0
3,6064,0.0
3,5071,0.0
3,5905,0.0
3,6718,0.0
3,6818,0.0
3,6431,0.0
3,5318,0.0
3,6731,1.0
3,6505,0.0
3,5701,0.0
3,5927,0.0
3,6209,0.0
3,4837,0.0
3,5594,0.0
3,6330,1.0
3,6242,1.0
3,6312,0.0
3,5551,1.0
3,5281,1.0
3,4905,0.0
3,5986,0.0
3,6679,0.0
3,5127,0.0
3,4938,0.0
3,6775,0.0
3,5473,1.0
3,6469,0.0
3,6345,0.0
3,4788,0.0
3,4982,0.0
3,5942,1.0
3,6490,0.0
3,5527,0.0
3,6764,1.0
3,6807,0.0
3,6850,1.0
3,5489,0.0
3,6517,0.0
3,6751,0.0
3,6667,0.0
3,6151,0.0
3,5340,0.0
3,4989,0.0
3,5811,0.0
3,6496,0.0
3,5224,1.0
3,6176,0.0
3,5900,0.0
3,6460,0.0
3,6766,1.0
3,5463,0.0
3,5945,0.0
3,6853,0.0
3,6791,0.0
3,5461,0.0
3,5065,1.0
3,6159,1.0
3,5184,1.0
3,5716,1.0
3,6401,1.0
3,4776,0.0
3,6612,1.0
3,6559,1.0
3,5367,0.0
3,6368,0.0
3,4901,1.0
3,5741,1.0
3,5793,1.0
3,5965,0.0
3,5455,0.0
3,6719,1.0
3,6621,0.0
3,5324,0.0
3,6606,0.0
3,6336,0.0
3,6033,1.0
3,6395,0.0
3,5082,1.0
3,5309,1.0
3,5789,0.0
3,5030,0.0
3,6762,0.0
3,6438,0.0
3,6550,0.0
3,6676,0.0
3,5771,1.0
3,5487,1.0
3,6510,1.0
3,5844,0.0
3,6546,0.0
3,5806,0.0
3,5243,1.0
3,6654,0.0
3,5568,1.0
3,5341,0.0
3,6295,1.0
3,6696,0.0
3,6551,0.0
3,6099,0.0
3,4980,0.0
3,5512,0.0
3,6506,0.0
3,6426,1.0
3,5226,1.0
3,5922,0.0
3,5074,0.0
3,5513,0.0
3,5435,0.0
3,6801,0.0
3,6089,0.0
3,6244,0.0
3,5848,1.0
3,5708,1.0
3,6735,0.0
3,5431,0.0
3,5158,0.0
3,5416,0.0
3,6532,1.0
3,5748,0.0
3,5874,1.0
3,6515,0.0
3,5083,1.0
3,5755,0.0
3,5247,1.0
3,6417,0.0
3,5411,0.0
3,5151,0.0
3,5385,1.0
3,6825,0.0
3,5203,1.0
3,6652,0.0
3,5117,0.0
3,5991,0.0
3,6663,0.0
3,6675,0.0
3,5569,1.0
3,6826,0.0
3,5726,1.0
3,5187,0.0
3,6251,0.0
3,5854,0.0
3,5577,0.0
3,6214,0.0
3,6167,1.0
3,5514,0.0
3,6400,0.0
3,4954,0.0
3,4769,0.0
3,6526,0.0
3,4813,0.0
3,4898,0.0
3,5662,1.0
3,5728,1.0
3,5190,1.0
3,6637,0.0
3,5145,1.0
3,6465,0.0
3,6106,0.0
3,4760,0.0
3,6552,1.0
3,5422,1.0
3,5125,0.0
3,5046,0.0
3,6320,0.0
3,4958,0.0
3,5442,0.0
3,6323,0.0
3,6723,0.0
3,6548,0.0
3,6175,0.0
3,4859,1.0
3,6567,0.0
3,4913,0.0
