RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
12,59.50426993294255,56.7579329157008,1.3693201946336775,1.4117891901014392,51.78153352211573,44.29896006710575,Crystal Cave,Maze,Ancient Map,Forbidden Magic,1,0,36.32394139255115,50.55092910242153,33.849296176774466,-1
13,61.01012933376681,57.42662387068601,1.2350375936651066,-4.129061603896304,48.74008900429464,54.125255534521365,Rooftop Garden,Symbol,Ancient Map,Ancient Prophecy,0,0,35.46387163303984,49.95375705687986,26.890879954790886,-1
14,60.19491550627178,59.2551762836969,1.7095853942810102,1.7514188159752635,52.02477553563033,46.342712782554806,Crystal Cave,Pattern,Magic Key,Cursed Treasure,0,0,39.12293550241234,51.03081169161476,30.93531779937112,-1
15,59.66721807931659,58.14067836585582,1.5349880399938394,6.3770850052005095,53.774262178475055,49.089996913630266,Mystic Bridge,Math,Magic Key,Ancient Prophecy,1,0,40.30368296084366,49.39192199008081,33.36312894446766,-1
16,60.81943470299594,56.84979492734671,1.1584062585236048,-1.4695675430751374,49.83709187130188,45.520653518846885,Rooftop Garden,Pattern,Magic Key,Cursed Treasure,0,0,36.06212172770604,49.3734395387903,24.536371968334016,-1
17,59.48612617855524,57.1795066660751,1.1088715153288449,0.9765117038147804,52.18506971905811,47.91083047904807,Rooftop Garden,Sequence,Teleport Rune,Cursed Treasure,0,1,35.52923606555583,52.411514088395606,33.61393958919143,-1
18,60.86431465102936,58.70176603882267,1.2800559725528315,1.2597765115571369,51.12107649010733,54.37955445256053,Rooftop Garden,Symbol,Teleport Rune,Cursed Treasure,0,0,37.93001460865995,51.284095606435336,30.710146614170508,-1
19,60.45140500558156,58.992485544031545,2.1176914611833118,-1.1845247067105416,54.452936159898194,50.74369183816337,Rooftop Garden,Sequence,Ancient Map,Lost Civilization,0,0,38.04188823143879,53.40589528458781,38.7762004099355,-1
20,59.65490011254398,58.01572265333944,2.2391148102167886,3.635869970617229,51.13757555974114,48.190922509223554,Rooftop Garden,Mechanical,Teleport Rune,Cursed Treasure,0,0,37.98857467866665,54.36993526629896,38.13331421985718,-1
21,60.79240305348901,60.47296258491675,1.6403540469588798,-3.136399034586135,54.26996054233409,49.91456630086134,Crystal Cave,Math,Teleport Rune,Lost Civilization,0,1,34.67143051493615,52.02410955701616,33.386733776209155,-1
22,60.82289879577348,58.82157192341668,1.6272615244177413,6.939721637723258,51.09445731919896,48.59860235828347,Crystal Cave,Maze,Magic Key,Cursed Treasure,0,0,37.351148045366415,51.99974161154835,34.75377686557141,-1
23,61.44636677940219,57.75369861098038,1.4853992599405736,3.420086338119372,53.1465341211386,49.76894855043104,Rooftop Garden,Logic,Magic Key,Ancient Prophecy,0,1,35.67263853214567,53.065682973785336,30.3946412459511,-1
24,61.26752943727798,57.181223098690765,1.3096615447113122,-4.382220444382963,52.36678081824869,51.8596717975824,Crystal Cave,Sequence,Ancient Map,Lost Civilization,1,1,35.832825224242406,48.63440506580008,32.288630832397054,-1
25,60.80518872086075,57.02178365474309,2.0062675248566237,8.804234535894711,51.78050687591999,49.1722550252324,Rooftop Garden,Math,Ancient Map,Ancient Prophecy,1,0,40.37062378992424,50.627455589635765,32.96854423790964,-1
26,59.19885292443043,58.33181743979819,2.159488053945502,1.1672564738624347,50.80113803283575,50.54997868481277,Crystal Cave,Logic,Teleport Rune,Forbidden Magic,0,0,37.33917908307591,54.737148863678605,35.43149303579378,-1
27,62.78755681583719,57.50733658265013,1.3330851975373448,-3.27542587876941,52.47055057392085,50.59123874412064,Crystal Cave,Math,Ancient Map,Lost Civilization,0,1,38.99342706538128,50.06874496171963,33.332763091260034,-1
28,58.947876221446535,59.6695642391069,1.57994944637975,5.874646336125684,51.32404266835379,49.18463588175564,Crystal Cave,Logic,Magic Key,Lost Civilization,0,0,40.091738835029496,54.17019657705317,31.662003317200604,-1
29,61.31327474083227,59.46182849595757,1.4735251455387777,2.8377927562391814,50.94909593016762,48.16018502582486,Crystal Cave,Mechanical,Magic Key,Lost Civilization,1,1,34.88937137601645,51.53082537878428,32.45829122547852,-1
30,60.80781092302367,58.62826879988941,1.486091218824228,-8.482802490122522,54.1916906911988,48.68704160848885,Mystic Bridge,Cipher,Teleport Rune,Ancient Prophecy,1,0,34.749370673640094,55.47730033279633,34.92962282668072,-1
31,59.21489655521436,56.81588099134178,1.971606943943216,-2.238745278748953,52.80272486062543,51.74796312883769,Rooftop Garden,Symbol,Magic Key,Cursed Treasure,0,1,35.73583332826528,47.040725888390114,34.66343047665147,-1
32,60.27724596879738,57.3223225573624,1.2259109414078946,1.7976026545304005,52.94567253877262,51.95604176243862,Mystic Bridge,Symbol,Magic Key,Lost Civilization,1,0,36.55773556080155,50.84467267992877,36.45456067211178,-1
33,60.33529803632347,59.24987257617517,1.7630984532240548,-10.383158394151865,51.39156259931861,47.15551417182882,Crystal Cave,Maze,Magic Key,Cursed Treasure,0,1,31.429542163659967,48.79551393289456,32.47389786434243,-1
34,61.73213356471141,57.43077182729269,1.8452801142179125,0.8525837914811942,51.69870082200105,49.34752666402998,Mystic Bridge,Logic,Magic Key,Forbidden Magic,0,1,40.184314945744745,49.1395268109433,36.54218342441284,-1
35,59.72573566296304,59.11561209506464,1.5878072535201715,1.2296879235560627,51.60347303105829,48.11769532724416,Rooftop Garden,Cipher,Magic Key,Cursed Treasure,1,1,35.02714675274977,50.28798550216652,34.44374806294089,-1
36,60.18959293578152,58.4676959769478,1.90200945750713,-5.4651113512012985,52.48082784011224,51.99988107429035,Rooftop Garden,Logic,Teleport Rune,Lost Civilization,0,0,30.08908463724264,50.8896401376182,30.12866086006174,-1
37,58.12795525742095,58.04442099154957,1.6820135387847877,1.8181287779490565,52.93626786470441,48.82199240055025,Crystal Cave,Maze,Ancient Map,Cursed Treasure,0,0,35.46235635805776,48.84176556563494,36.182134903349535,-1
38,62.21126999377335,57.28947070806235,2.006478007184949,0.5147790937311989,51.92674065058427,55.50230954392842,Mystic Bridge,Sequence,Teleport Rune,Lost Civilization,0,0,37.00546839061185,50.34449851064148,36.13717233998943,-1
39,59.418516590551214,57.89764945459298,1.1882904446225844,-5.466455834213729,50.78166706538899,50.54474347474263,Mystic Bridge,Math,Teleport Rune,Lost Civilization,0,0,37.72656774969354,51.60562104025524,30.37228714873139,-1
40,60.82836850223513,58.18112039442936,1.5439242186109532,5.10037145244365,53.10996895301041,52.95499113555805,Mystic Bridge,Cipher,Teleport Rune,Ancient Prophecy,0,0,39.00652044546168,48.2849718014595,33.46842832976401,-1
41,60.412517661038805,59.02357984510519,1.6306091653925312,4.704390920865162,52.01765967023918,47.46347293299159,Rooftop Garden,Symbol,Ancient Map,Cursed Treasure,0,1,37.04830237922036,50.45017284556252,33.516848353464184,-1
42,60.42838730196787,57.10486322076669,0.8540785502157063,-0.921011072193799,49.804701820052486,50.02930537271467,Rooftop Garden,Maze,Magic Key,Cursed Treasure,1,0,35.58701887873643,55.016328884073225,31.069282397696696,-1
43,61.34870783377432,57.72732922238915,1.3335337447117654,-0.4526806735358757,48.76137873411562,51.54043274592556,Mystic Bridge,Symbol,Ancient Map,Ancient Prophecy,0,0,36.25661348252833,50.819880480227226,28.88867127752138,-1
44,62.22256056850824,58.034505810890295,1.4188095260731757,4.184096359237997,52.40949307585012,47.4167493954455,Rooftop Garden,Sequence,Teleport Rune,Cursed Treasure,0,0,43.02303199800311,47.47057027442969,35.05198948424372,-1
45,60.81523859363644,58.6518870228621,1.950911573754297,-0.4379891898061699,50.7167250825551,50.05085677952644,Rooftop Garden,Maze,Ancient Map,Forbidden Magic,0,0,37.70871413551569,48.39873420299491,30.99389136328229,-1
46,61.23126419009699,57.0802596877313,1.4579477771610605,-9.076665515530598,52.60577949109168,52.62964758050134,Mystic Bridge,Sequence,Teleport Rune,Ancient Prophecy,0,0,31.20143851485099,50.929146170375965,28.61441391785664,-1
47,60.9175132683962,56.67165896802805,1.4281184214626008,3.0251063223864083,50.793971431599175,49.181374980191286,Rooftop Garden,Mechanical,Magic Key,Ancient Prophecy,0,0,36.96915996155167,50.03028764108795,32.2964310451826,-1
48,61.61858290243781,58.66168802563011,1.9223193178801,-3.4633259528148805,52.155352267901904,47.87061873856844,Mystic Bridge,Mechanical,Teleport Rune,Forbidden Magic,0,1,35.8848870596172,50.319366468119696,36.285005788023454,-1
49,60.15055891075625,56.46925725112012,1.19522178454547,-1.3336984583686442,51.38610818317351,54.507398638681295,Mystic Bridge,Symbol,Magic Key,Ancient Prophecy,0,1,33.47508940201462,54.19233162619473,30.114774468269008,-1
50,61.70128359861245,59.27165895395381,1.062732880932387,7.917414843847127,54.57969074423603,47.07063674588425,Crystal Cave,Cipher,Teleport Rune,Lost Civilization,1,0,35.830083697827426,57.64355705835219,27.01233961768251,-1
51,61.74880448339539,57.83021539768548,1.5791290626089147,-0.0292861678755347,53.37534429380668,50.38972657095397,Mystic Bridge,Math,Teleport Rune,Forbidden Magic,1,0,38.23162360324826,50.62745291744172,30.02230777830049,-1
52,61.73324689702292,56.43806205363417,1.256784703144902,0.6618240675059035,53.968839697678455,48.22930915415798,Rooftop Garden,Mechanical,Ancient Map,Lost Civilization,0,0,35.62922936698971,52.04632510893308,32.88412633794895,-1
53,60.002960866139325,57.50461394395818,1.2716720570836846,3.214027919494671,51.981951841711215,47.65791440285612,Crystal Cave,Logic,Magic Key,Cursed Treasure,0,0,39.46352813265196,52.49595247175498,31.05755424482479,-1
54,60.507163396485375,58.363588212583856,1.8700740279938748,3.2049023638433747,53.17736977664094,51.85414270675815,Mystic Bridge,Cipher,Teleport Rune,Lost Civilization,0,1,37.2821576122599,53.60173198309204,36.637541902262,-1
55,60.92735364649259,57.45118329883724,1.964292822707588,-3.905216161676806,52.07921404331747,49.48616022084366,Crystal Cave,Logic,Magic Key,Lost Civilization,0,0,34.436309698869046,49.35150047430176,34.04262710514157,-1
56,59.32942344731329,58.00332333488132,1.9416052561645945,0.4018190369091765,54.14399895646383,51.014716163549245,Rooftop Garden,Maze,Ancient Map,Cursed Treasure,0,1,30.884732479169536,55.31002456015076,33.35724391834171,-1
57,62.307557619863786,58.72277054631434,2.0410126528453083,0.8966120823985625,51.828604246443184,44.36213569718701,Mystic Bridge,Sequence,Magic Key,Cursed Treasure,0,0,40.0981538958937,51.334465839239854,34.696514982832234,-1
58,60.71272576094949,57.77988983679877,2.084141762074032,2.088520623112535,49.83901127531068,51.257799454905154,Rooftop Garden,Sequence,Ancient Map,Lost Civilization,0,0,37.641245308794055,51.2577093028715,35.28729680447296,-1
59,61.02128790567124,57.04439988649842,1.0766341680875755,2.1870313909540067,48.93507348462396,48.19851022045917,Crystal Cave,Pattern,Ancient Map,Ancient Prophecy,1,0,36.37249272305422,49.72218163793031,31.47654227574606,-1
60,60.1727060208684,57.68184035778497,1.8537323427926893,13.690662206059004,54.43319552697705,45.30287012210433,Mystic Bridge,Symbol,Magic Key,Ancient Prophecy,0,0,38.430239499178334,50.984555011247366,34.40950841814104,-1
61,59.43517594071703,59.39502068747338,1.563111385192034,-5.113309605368794,52.64617126652215,54.71184888696794,Crystal Cave,Math,Magic Key,Ancient Prophecy,0,1,37.32529510088209,52.66255765441152,32.71037956529489,-1
62,60.17035912917535,59.66459049815828,1.5011390351516083,5.678979323746319,52.74244821535522,51.50253381623656,Crystal Cave,Math,Teleport Rune,Forbidden Magic,0,0,35.67746987328339,49.941931844194805,33.93432411158742,-1
63,61.00592107011995,55.95893498897375,1.896850344318053,6.707930997104738,54.15814581157118,50.568193531699,Mystic Bridge,Math,Ancient Map,Forbidden Magic,0,1,37.87863702459808,46.06057761624856,33.16925761468618,-1
64,61.472465794614536,59.06921349284229,1.212983947127422,3.267501332936128,49.44364550946534,53.12354712434966,Crystal Cave,Pattern,Magic Key,Cursed Treasure,1,0,39.00322008076368,50.81041759485522,31.047305360245662,-1
65,60.97314073172106,58.227647133466405,1.210073446162229,-2.43546728526737,51.38088279516163,50.61892320347134,Rooftop Garden,Math,Ancient Map,Ancient Prophecy,1,1,38.75477753349917,49.274674278612274,30.066653819568707,-1
66,61.17037740492348,58.90078534581608,1.9287978987671133,9.15197677682244,51.56217943025149,48.00346497464098,Crystal Cave,Mechanical,Teleport Rune,Cursed Treasure,1,1,39.01518006192526,52.63799298409484,33.34512990154172,-1
67,60.49892307837083,57.42560707365467,1.8883683503708,-10.118752071015232,53.02715949325264,49.562580973794056,Rooftop Garden,Cipher,Magic Key,Forbidden Magic,1,1,31.79409427725284,51.67093716763209,34.07240595862615,-1
68,61.34448582905792,56.20711391212311,1.7863450453478178,-2.562646935176337,50.8722117357738,48.30408446701987,Rooftop Garden,Symbol,Magic Key,Lost Civilization,0,0,35.82441899977121,49.546382125034334,32.840665835332146,-1
69,62.34334956301189,58.55913772100236,1.4846299772527778,6.724620486492002,50.10649989917928,48.74911776793822,Crystal Cave,Logic,Ancient Map,Ancient Prophecy,0,0,41.2323372096694,53.97584596564628,34.81933761880249,-1
70,61.577577075678015,57.03293260742012,1.9750174992564773,-0.9718269358167168,50.09038904056979,46.855740835351895,Rooftop Garden,Logic,Magic Key,Cursed Treasure,1,0,38.9137879351882,49.928675275582094,32.00730116612932,0
71,61.694591839734784,56.58486780181083,1.9592097611593524,8.873573897884329,53.62735374693428,47.5749485604992,Mystic Bridge,Math,Magic Key,Cursed Treasure,0,0,36.928508975115406,47.41857652476264,33.81552798882794,-1
72,61.1913199295764,56.65399864632479,1.7839460222953407,-6.655253665032455,50.78670627210235,52.236463831671685,Rooftop Garden,Symbol,Ancient Map,Ancient Prophecy,0,0,34.94809609899012,49.36785182353899,35.42261240552827,-1
73,59.40639317900484,58.57254304032829,1.4083794351791803,-4.644222054794486,51.06971918411104,50.83018859700812,Rooftop Garden,Symbol,Teleport Rune,Lost Civilization,1,1,31.38203847304176,53.55665949876203,32.057759023361776,-1
74,59.87711745494373,58.11030038940894,1.6372074459537451,-1.7293875267699537,52.84669690537627,48.74246736867123,Rooftop Garden,Pattern,Magic Key,Cursed Treasure,1,1,37.1758885568898,47.47804030774042,34.50728965663492,-1
75,61.38888642102304,58.75252204985082,2.019323195016458,3.0283141530260758,50.84369916063539,47.42992033884216,Mystic Bridge,Cipher,Teleport Rune,Ancient Prophecy,0,1,38.58659389968796,51.10743261292269,31.43864133722031,-1
76,60.9352889802647,58.63832882901357,2.1693063591573654,-0.1562700322909231,49.33182561238888,48.98650755298016,Mystic Bridge,Pattern,Ancient Map,Cursed Treasure,0,1,34.67192111657008,52.06411937190518,33.83600660045229,0
77,61.398278987003344,57.54750700127175,1.676348489696839,-1.4856540959194515,49.513790894828176,45.79037549258233,Mystic Bridge,Symbol,Ancient Map,Lost Civilization,0,1,39.461562303528495,55.49049774891142,33.08304089946375,-1
78,62.64705812257148,57.89714343100373,1.7025524568365675,8.080834242919273,51.79818946082916,50.316576498560885,Crystal Cave,Cipher,Teleport Rune,Ancient Prophecy,0,0,40.68251210643344,53.304153567723645,31.360565298621594,-1
79,61.708859723589285,57.455345365739305,1.7320767104458248,8.55858533839219,52.62641465047219,52.36367870498141,Mystic Bridge,Maze,Magic Key,Ancient Prophecy,0,0,40.04327639660448,51.00925745284092,34.49849988989817,-1
80,62.25388924481008,57.75561046487711,1.866164482432073,-1.0680315593480842,51.57403919435305,55.91743165014756,Rooftop Garden,Sequence,Magic Key,Forbidden Magic,0,0,36.67370111438971,51.78525361697848,32.842882487325205,-1
81,61.10185391805504,56.99782829956502,1.6124733908111957,-7.532466545751722,52.52001983558034,47.241853193589705,Mystic Bridge,Cipher,Ancient Map,Ancient Prophecy,0,0,34.3852965184382,46.60709305624174,31.41906189797346,-1
82,60.2121163952586,58.35470159084672,0.9216187526447333,-9.758543039127105,49.45201193418178,52.25950611487652,Mystic Bridge,Sequence,Ancient Map,Ancient Prophecy,1,1,32.43674192257145,48.63924912861713,30.4388638634778,-1
83,60.97361539225932,59.03846176808082,2.150769172293306,2.237828671076298,49.55018913841279,48.23197138575531,Rooftop Garden,Symbol,Magic Key,Cursed Treasure,1,1,35.773100844245974,52.53887240756039,35.653997513352614,-1
84,60.2388690310866,57.14584117722016,2.334392696343998,4.33365655333252,55.24588839478098,47.17885927487247,Crystal Cave,Math,Teleport Rune,Lost Civilization,1,1,39.9016795598625,51.37360129632295,37.21797276058787,-1
85,62.614044789641866,59.24282650935245,1.6152967598874417,1.381366050144944,53.71096490397973,47.17775467786006,Mystic Bridge,Logic,Ancient Map,Forbidden Magic,1,0,36.99735150949724,52.789653910537446,34.21807828207739,-1
86,61.85825947243208,58.07417048949678,1.482034405467608,0.72433358206478,53.01201427587411,50.35183931606742,Crystal Cave,Pattern,Magic Key,Ancient Prophecy,1,0,36.27943968261523,51.32255150517729,35.083322912811674,-1
87,61.60048891085044,58.200809573877486,1.7638967791900368,-2.931343665327141,50.86570140354629,47.67301594076682,Crystal Cave,Symbol,Magic Key,Cursed Treasure,0,1,35.822302066614355,50.90352518726046,31.697463701737057,-1
88,62.32801697051315,56.25937216096684,1.7517549415087976,4.378761944103865,51.49497518779352,48.48288557176629,Crystal Cave,Math,Magic Key,Forbidden Magic,1,1,41.55946772724866,49.88641684719308,33.45167049463862,-1
89,59.08410392410632,56.15059993606331,2.109623332006555,9.507281691398411,51.84612871899429,48.89899667315685,Rooftop Garden,Symbol,Teleport Rune,Lost Civilization,1,0,40.56497864927794,47.56257533051356,33.588870781128584,-1
90,61.70437395724908,58.10102865875494,1.830303556641176,-9.955543531163098,53.81678830727752,48.150080400252726,Crystal Cave,Sequence,Magic Key,Lost Civilization,0,0,33.24626457586554,50.9762237778941,32.19269238238504,-1
91,59.81765486656973,58.74568395962193,1.579050985941898,0.7538271866951796,52.44603201491176,47.96853861825213,Crystal Cave,Mechanical,Ancient Map,Lost Civilization,0,1,38.57031192706775,49.12297591186002,31.74992434665548,-1
92,61.13309845593419,57.28360042244235,1.4242230899783526,-3.697922144537471,52.62728164827253,43.92710059370381,Rooftop Garden,Maze,Teleport Rune,Forbidden Magic,1,1,35.78672277105595,49.38478371188767,29.760646072980727,-1
93,60.84068880499373,59.62409329330213,2.082326084467417,-6.286025718791958,51.58344604402852,50.21738322527968,Crystal Cave,Maze,Ancient Map,Forbidden Magic,0,0,32.931755031342576,54.44536453252626,34.97213933726767,0
94,61.82616387324282,58.68794339262842,2.0053607546604573,-4.471092296172843,53.02040803399662,50.16917872389613,Crystal Cave,Cipher,Teleport Rune,Lost Civilization,0,0,34.80211193908702,51.32413736064409,32.98728654551521,-1
95,61.40463391561642,57.04366369487082,2.1465283851167287,3.089632280046452,52.28134109667074,48.00663787566122,Rooftop Garden,Sequence,Magic Key,Cursed Treasure,0,0,40.51617777195125,51.57851175630534,31.93267662281696,-1
96,62.5335715489159,57.98184064795027,1.5407387596666209,3.228558051339732,51.89030223995922,50.90096067597093,Rooftop Garden,Symbol,Magic Key,Forbidden Magic,0,1,42.654400871889685,51.195938009782125,33.59351985009739,-1
97,60.59855322758827,60.42689765865232,2.385541380540657,8.517663029185657,50.70601774086623,53.49226883016421,Mystic Bridge,Mechanical,Teleport Rune,Cursed Treasure,1,0,39.55406436281506,51.67024857544332,36.25052013278263,0
98,61.92154893748406,56.70637057951373,1.3136984868307342,1.2726071974220092,51.64662700742808,50.05894958208571,Mystic Bridge,Math,Magic Key,Lost Civilization,0,1,36.401637198351,48.00664739392838,30.41757745204117,-1
99,61.38662995185462,58.47616009564096,2.052464517042253,-7.549935390524813,50.19399102029931,53.32564444789057,Mystic Bridge,Cipher,Ancient Map,Lost Civilization,1,0,34.31716241860744,50.17199896618982,34.71325700099942,-1
100,59.60107656154464,57.62409069915559,1.269467437575989,0.0627963831100368,51.74935192783583,55.5953298010678,Crystal Cave,Pattern,Magic Key,Cursed Treasure,0,1,34.25459648798195,51.05309076693712,29.340353833597128,-1
101,60.32969826120856,58.65266616244118,1.6079814389078622,-5.66578191058756,51.93916281225261,56.32631172280068,Crystal Cave,Maze,Teleport Rune,Lost Civilization,1,1,33.26455762570237,52.60500576440786,31.65687428791546,-1
102,61.11037224780002,59.211967665762685,2.3161066910404497,-4.755398626483219,48.1952185873883,47.029409783725,Crystal Cave,Maze,Ancient Map,Forbidden Magic,0,0,33.80950816514141,51.33209481262611,34.176696346131926,-1
103,62.38446584842161,57.55737061075696,2.099908264897397,4.193841432731212,51.45265236868097,47.04234248395333,Rooftop Garden,Pattern,Ancient Map,Cursed Treasure,0,0,38.53014444387501,51.87965053715749,36.19356288670349,-1
104,61.74780701117659,59.061423187163605,1.689312105195558,2.274413963984933,50.03047208171317,48.88892500818572,Crystal Cave,Mechanical,Teleport Rune,Cursed Treasure,0,0,37.97237046881728,48.30875044223775,31.00760574721935,0
105,60.128481005099054,60.16260706557944,1.7001862705334525,4.253798649054666,52.53834736132429,50.3217880031496,Mystic Bridge,Cipher,Ancient Map,Lost Civilization,0,0,37.05690591641225,54.35481953333747,31.87809922492681,-1
106,61.167550679077664,58.006560708301805,1.8886629311750651,-0.4590344077522044,52.74218932150436,53.96662999960896,Rooftop Garden,Mechanical,Ancient Map,Cursed Treasure,0,1,36.1201742160778,48.89651767870823,35.89076046269687,-1
107,63.33754551948807,58.7240465058741,2.015337120609579,5.293534703640335,51.142966737737176,51.56810305272739,Rooftop Garden,Pattern,Teleport Rune,Forbidden Magic,1,0,41.111570969796325,53.30243513597535,34.85820468693558,-1
108,61.4428215372992,57.34757844738165,2.2391666256214564,-0.7136726655324201,52.6020018548024,46.99178217581875,Rooftop Garden,Symbol,Ancient Map,Lost Civilization,0,1,36.1931732728689,51.66851697095332,35.555114430200604,-1
109,61.01611861023895,57.95612948165134,1.7293999110817833,6.949208790853527,52.66102696789963,48.47085647881418,Mystic Bridge,Pattern,Magic Key,Lost Civilization,0,0,38.364402182131954,47.361116906445936,35.61035082472354,-1
110,61.84701654303672,57.75903559486194,1.385291062688844,3.101439967869224,51.42577630118231,49.89499948008621,Mystic Bridge,Logic,Magic Key,Ancient Prophecy,0,0,37.68552137413059,52.19040582500968,35.14806343030266,-1
111,62.130489316105226,58.73147669221548,1.918452661338769,0.3557093839316101,54.06766975668072,46.27710005463626,Mystic Bridge,Math,Teleport Rune,Lost Civilization,1,0,40.47158187074516,53.9157623155528,35.43947908075204,-1
112,60.92273372384915,59.13803634949602,1.7366471914678536,2.463605225884674,50.67448193772313,50.03417114385229,Rooftop Garden,Symbol,Ancient Map,Lost Civilization,0,1,36.3102925524234,54.047278752883656,31.104086201001653,-1
113,61.89326906449269,57.82251478419531,1.486179435789151,1.3262805519212115,53.96496384392434,47.028911022351885,Rooftop Garden,Math,Ancient Map,Forbidden Magic,1,1,38.72643781815505,49.73155654950954,33.92181787819382,-1
114,61.07358327978592,59.46459127524387,1.9681419194973977,9.40855844863346,51.41590306826724,45.87319716610657,Crystal Cave,Pattern,Magic Key,Lost Civilization,0,1,37.96996211458666,52.26721619046521,31.94065143901761,-1
115,62.133565015858046,59.45980424816533,1.8173572689791937,2.667653544060114,50.484465663926514,47.63253680132596,Crystal Cave,Symbol,Magic Key,Forbidden Magic,0,1,38.780324735583385,53.10765487259845,34.99598744023863,-1
116,61.59568124463784,58.77538851207804,1.975673520707625,1.444839352461644,51.21785160270532,51.02755263723084,Mystic Bridge,Cipher,Teleport Rune,Lost Civilization,0,0,38.48332693609788,52.85899601381985,32.10832101652433,-1
117,61.91969250539109,57.41127578901669,1.617793237402441,0.2728834169689096,50.09177582123976,51.0102892774663,Rooftop Garden,Math,Magic Key,Forbidden Magic,0,0,39.4021991019308,51.025289740285565,31.130780008422764,0
118,60.69026352698265,57.314230649765776,2.034524333497808,5.693691471111017,52.91334811762094,50.2416347917186,Crystal Cave,Cipher,Teleport Rune,Forbidden Magic,0,0,37.353729218937765,49.84935859144698,32.91941852931493,-1
119,60.6398687712764,57.11242485592802,1.4957442949314037,5.029767408048173,49.32797589456734,52.4790341513522,Mystic Bridge,Math,Ancient Map,Ancient Prophecy,0,1,35.66492635552992,51.82018008628137,31.011311658551016,0
120,62.41834611398307,58.87270862776885,1.6448946848461956,0.1334205447048067,53.81212671372498,52.213958085533584,Mystic Bridge,Symbol,Magic Key,Cursed Treasure,0,0,35.923063185280135,53.96096131581222,33.920550672117315,-1
121,61.40513153821852,56.71050030424625,1.8226578153536293,-4.263153267401486,50.3194641635494,50.510953355175694,Crystal Cave,Maze,Ancient Map,Forbidden Magic,0,0,37.493216088984006,49.45268643348905,33.9356552516565,0
122,61.78122711296389,58.5978217318729,2.420373095379622,-2.9823631704088363,52.97376275484588,50.16595462506426,Mystic Bridge,Sequence,Magic Key,Ancient Prophecy,0,1,40.33753054162903,50.04611815519808,36.40765813486342,-1
