id,subtaskID,answer
120852,3,9.141556687492752
120853,3,8.60837822028507
120854,3,8.463646902782301
120855,3,9.041682433893927
120856,3,8.8653721940748
120857,3,9.071288948394729
120858,3,8.661232254778277
120859,3,8.439312135938541
120860,3,8.625066467227624
120861,3,9.308231073078048
120862,3,9.209228182262635
120863,3,7.493136436650639
120864,3,9.087820187582961
120865,3,8.956008089190917
120866,3,8.862935415530035
120867,3,8.824164248943735
120868,3,8.824164248943735
120869,3,8.968185110599352
120870,3,8.970432835814583
120871,3,8.904590726805084
120872,3,8.98896591266304
120873,3,8.80196902917414
120874,3,8.6693817926543
120875,3,8.600596399291303
120876,3,8.465437943704854
120877,3,8.880001527805298
120878,3,8.492473486956921
120879,3,8.450566963739035
120880,3,4.947551488286693
120881,3,8.71931514920774
120882,3,8.650729315364579
120883,3,8.423667546224863
120884,3,8.713553817617782
120885,3,9.08322160570901
120886,3,9.023162202138868
120887,3,8.931051969595682
120888,3,9.389408312039304
120889,3,5.553171486726583
120890,3,8.810430713672158
120891,3,9.211365403338519
120892,3,8.702102942179273
120893,3,8.18079906365509
120894,3,6.9467707423443645
120895,3,8.588447602464123
120896,3,8.880217169098103
120897,3,8.794929227668074
120898,3,8.340594140503503
120899,3,8.707470026969485
120900,3,6.818539691209032
120901,3,8.305860709323905
120902,3,8.687435421083048
120903,3,8.791334396445038
120904,3,8.982071277542454
120905,3,8.784270695555392
120906,3,8.01987055361915
120907,3,8.69428875303997
120908,3,9.059702352754046
120909,3,7.719021849781608
120910,3,9.069386153851372
120911,3,8.53817421441598
120912,3,9.185099932396914
120913,3,8.866933222727482
120914,3,9.278601953045044
120915,3,8.849019413139464
120916,3,8.546932669990786
120917,3,8.998894603668216
120918,3,8.65536372070227
120919,3,9.154211655922209
120920,3,8.726029491465548
120921,3,9.236577984864896
120922,3,8.750279769500352
120923,3,8.820878503210755
120924,3,9.138122888572017
120925,3,8.472510665827388
120926,3,8.434795149292349
120927,3,6.721018865498336
120928,3,8.754324159309963
120929,3,9.004211453612326
120930,3,9.018984178182656
120931,3,8.939296262319436
120932,3,8.45176702876069
120933,3,7.807323469530761
120934,3,9.153631196368785
120935,3,8.73792722249721
120936,3,8.861241293561285
120937,3,8.774203903135463
120938,3,9.096160049619616
120939,3,7.562515601908883
120940,3,7.331086258142696
120941,3,9.076322357612986
120942,3,8.367474119131451
120943,3,8.898187022407864
120944,3,8.575885914374979
120945,3,9.137136124849631
120946,3,8.176560097780706
120947,3,9.2568672319126
120948,3,8.053482399339424
120949,3,9.216834942894707
120950,3,7.978091883485139
120951,3,8.557427716293105
120952,3,7.698703761351936
120953,3,8.212781582196708
120954,3,8.466852537154287
120955,3,8.267047260753468
120956,3,7.545800245806002
120957,3,8.696484749099133
120958,3,9.072530523682062
120959,3,8.78026307759292
120960,3,8.039157619505024
120961,3,8.79885751740047
120962,3,8.39612835044391
120963,3,8.526027753750906
120964,3,6.83068377202687
120965,3,8.605529195496764
120966,3,8.782121526279708
120967,3,8.782121526279708
120968,3,8.787983686062013
120969,3,8.3641670685624
120970,3,8.099726024411396
120971,3,8.551723471846742
120972,3,8.657490302329194
120973,3,8.521573042256467
120974,3,8.694054902322216
120975,3,7.209760780788914
120976,3,8.545241138258344
120977,3,8.519935084519565
120978,3,7.963973870358405
120979,3,8.356488775348165
120980,3,7.77458680006612
120981,3,7.8891130682227795
120982,3,8.436530201263384
120983,3,7.0590059239772955
120984,3,8.46875126836636
120985,3,8.204538495782913
120986,3,8.63949908082012
120987,3,8.817773487376535
120988,3,8.278339748605978
120989,3,8.046718129944606
120990,3,8.59847513811341
120991,3,8.958340435465983
120992,3,8.33180390707819
120993,3,8.196216203424955
120994,3,8.266273952139075
120995,3,8.68840010176058
120996,3,8.287953554170995
120997,3,8.540886441481108
120998,3,8.904350382372439
120999,3,8.938109132436555
121000,3,8.39372678891228
121001,3,8.217876580399203
121002,3,7.897708623851849
121003,3,8.85429192204376
121004,3,8.313716085707231
121005,3,8.734179908678573
121006,3,8.304473275062538
121007,3,8.654031458022997
121008,3,7.961071563595676
121009,3,8.760931923911121
121010,3,7.941416607787802
121011,3,8.728535763667203
121012,3,8.55951294439726
121013,3,8.62695568020843
121014,3,8.663114050767561
121015,3,8.822297759945041
121016,3,7.742269334630061
121017,3,8.564548922641219
121018,3,8.201036807250395
121019,3,8.003443060577432
121020,3,8.483049549686854
121021,3,8.640849153677804
121022,3,8.421070117544122
121023,3,8.244224479502645
121024,3,8.42202663292011
121025,3,6.710029641718011
121026,3,8.76169331347769
121027,3,7.424385556620878
121028,3,8.565243564237896
121029,3,7.997883321088915
121030,3,8.13328768266005
121031,3,8.509656442807957
121032,3,8.136464601770461
121033,3,8.307094066792683
121034,3,7.691169292009363
121035,3,8.27849282744169
121036,3,8.139608251225091
121037,3,7.227671063973621
121038,3,7.474721198556573
121039,3,7.611085668163634
121040,3,8.108391140297984
121041,3,8.122053601430789
121042,3,9.065937179906712
121043,3,9.132143326407743
121044,3,7.990563484614576
121045,3,7.932577401918614
121046,3,8.471108110794443
121047,3,8.39662071902978
121048,3,9.034543258301364
121049,3,7.939297717585143
121050,3,8.517239456109664
121051,3,7.785301149004278
121052,3,8.507572110944137
121053,3,8.414098594364937
121054,3,8.389551741117726
121055,3,8.406910792138502
121056,3,8.59423773329497
121057,3,7.861814835414224
121058,3,8.180811638179893
121059,3,8.22160779584627
121060,3,8.68181567949186
121061,3,8.068998825819747
121062,3,8.290773319876335
121063,3,7.892801132283341
121064,3,8.535829595869835
121065,3,8.817885210401004
121066,3,8.745678291975898
121067,3,8.602918329512573
121068,3,8.473375105353194
121069,3,7.981760993639818
121070,3,8.550637054358758
121071,3,8.386731589924286
121072,3,8.546674172240527
121073,3,8.746157877942933
121074,3,8.593440739307136
121075,3,8.700938411726966
121076,3,8.537962665576394
121077,3,8.696200904052882
121078,3,8.238176633833753
121079,3,7.848180889617874
121080,3,7.422483974824557
121081,3,7.675644462873434
121082,3,7.423065627163268
121083,3,8.379324633598006
121084,3,8.114923016150735
121085,3,8.475148547331882
121086,3,7.871294044594177
121087,3,8.338431916618918
121088,3,7.323219055044272
121089,3,8.253982019818707
121090,3,8.517196053727975
121091,3,5.508164005491842
121092,3,6.889666372585839
121093,3,8.379079037208141
121094,3,8.493185980445332
121095,3,8.218129564509633
121096,3,8.265552156166324
121097,3,8.686555724236444
121098,3,8.20004287209463
121099,3,7.600674627055663
121100,3,8.637899944124568
121101,3,8.405431765480262
121102,3,7.947142911355645
121103,3,8.167709437299612
121104,3,8.460875808791346
121105,3,7.222457819618931
121106,3,8.163975222754807
121107,3,7.654136479333219
121108,3,8.017780845364912
121109,3,8.234877698978456
121110,3,7.672924183957959
121111,3,7.8713285404890865
121112,3,5.803166865802264
121113,3,7.735832457916945
121114,3,5.575536473437576
121115,3,7.483435581438784
121116,3,8.0404310455707
121117,3,7.842653486282284
121118,3,7.122372779666282
121119,3,7.048472236190915
121120,3,7.656800118066342
121121,3,7.092879526532077
121122,3,8.105359732720824
121123,3,8.520015108964522
121124,3,7.818198198083724
121125,3,7.1889448149132695
121126,3,7.951402778185076
121127,3,8.022560391819574
121128,3,6.988083454507692
121129,3,8.093430586387479
121130,3,8.611792729744653
121131,3,8.14785326781304
121132,3,7.666542373705601
121133,3,8.753388502707416
121134,3,8.003568906904908
121135,3,8.219052190822351
121136,3,8.723745237970316
121137,3,8.103748472851926
121138,3,7.725006090699511
121139,3,7.9641482187587105
121140,3,7.796646610777254
121141,3,8.242491289278647
121142,3,8.101195539196565
121143,3,7.628439090367089
121144,3,7.59729685530109
121145,3,8.213366123523404
121146,3,7.495354383555371
121147,3,7.918855139153979
121148,3,6.6100835821384
121149,3,5.352986983275726
121150,3,8.403138706523519
121151,3,7.548913534767908
121152,3,7.473943939615497
121153,3,7.991608768717774
121154,3,8.31028617233376
121155,3,7.936743243942304
121156,3,7.909130672791449
121157,3,8.164127723118566
121158,3,7.07116968992822
121159,3,6.87774775352576
121160,3,8.087921697169174
121161,3,7.957575838474473
121162,3,5.378365857485447
121163,3,7.115373518748939
121164,3,8.171906502460839
121165,3,7.848508449054636
121166,3,7.49763353423438
121167,3,7.6601201679358155
121168,3,7.372606753078112
121169,3,7.858787555272637
121170,3,8.095161721749818
121171,3,7.9557697553271725
121172,3,7.580598215730468
121173,3,7.4027867486278325
121174,3,7.119368597215306
121175,3,7.534046946410071
121176,3,8.79633704989397
121177,3,7.577492688887064
121178,3,7.167406235862046
121179,3,7.598325219957706
121180,3,8.302285115763693
121181,3,7.578285795253393
121182,3,8.272961541110355
121183,3,8.103189618164517
121184,3,8.361729973627591
121185,3,7.572482252451076
121186,3,7.271163353337608
121187,3,6.605522169019599
121188,3,7.065332414006262
121189,3,7.454986910128485
121190,3,7.176881376983257
121191,3,8.06668544972712
121192,3,7.918061406866668
121193,3,7.9417893375535975
121194,3,7.378790617444805
121195,3,7.5064123096527755
121196,3,7.126293275205631
121197,3,7.7598835892288935
121198,3,7.589245479262594
121199,3,7.4438689220616965
121200,3,7.2495288822303765
121201,3,7.781575373420268
121202,3,8.101198612365367
121203,3,6.994905348605339
121204,3,7.752538247489992
121205,3,8.13213265504509
121206,3,7.704657797768922
121207,3,7.208381985425321
121208,3,6.757392780787048
121209,3,7.067362620715977
121210,3,7.468097498053903
121211,3,6.417822912294587
121212,3,7.740813158767466
121213,3,7.36878748707756
121214,3,7.696781272984765
121215,3,6.717098465662249
121216,3,6.937332113761549
121217,3,6.85768364963818
121218,3,6.5525033392825165
121219,3,8.090398239797322
121220,3,7.22096936337539
121221,3,7.403665735542292
121222,3,7.117519145516629
121223,3,7.6157611311165665
121224,3,7.482307005973353
121225,3,6.922895851656459
121226,3,7.583756797474654
121227,3,8.008259876205202
121228,3,6.954122029845728
121229,3,7.792677880329289
121230,3,6.922831371402296
121231,3,6.446839884357096
121232,3,7.27863581212774
121233,3,7.5990626302795015
121234,3,6.431969920096854
121235,3,7.200883593500975
121236,3,6.876431645079659
121237,3,7.44630227096682
121238,3,6.955977171786348
121239,3,7.525461463379855
121240,3,6.886818033467945
121241,3,7.247860083249095
121242,3,7.2147294808256435
121243,3,7.899506791612744
121244,3,7.853864740878732
121245,3,7.460888451306399
121246,3,7.586035397705064
121247,3,7.0625768215844476
121248,3,7.166148210828773
121249,3,6.93418979972925
121250,3,7.717443425671441
121251,3,6.742581152305575
121252,3,6.681163564016372
121253,3,6.917206861479037
121254,3,7.351500465066023
121255,3,7.117269714774015
121256,3,6.682235702037278
121257,3,8.195983922358156
121258,3,7.52532312578731
121259,3,6.7048249056990255
121260,3,7.700026605838392
121261,3,6.958340099648684
121262,3,7.026924536972379
121263,3,6.525104548729501
121264,3,6.699646226999039
121265,3,7.480321790421923
121266,3,7.039071380655468
121267,3,6.836258961661864
121268,3,6.515606846526716
121269,3,6.777479645968936
121270,3,7.424465676634866
121271,3,6.883876522450057
121272,3,6.738104689990767
121273,3,7.206119494202052
121274,3,7.883845440986896
121275,3,6.681491510205568
121276,3,8.147701628252426
121277,3,7.337380252742643
121278,3,7.759877919894514
121279,3,6.928328542945836
121280,3,7.243423324671039
121281,3,7.329437298199082
121282,3,6.938999636563861
121283,3,6.889011216964791
121284,3,6.371139097578795
121285,3,6.403298773477831
121286,3,6.558718760515208
121287,3,6.746509143789267
121288,3,6.732378022327302
121289,3,5.996213240009446
121290,3,6.314698921202895
121291,3,6.886413710852744
121292,3,6.535637640334057
121293,3,7.188558735278829
121294,3,7.472402633482925
121295,3,6.729251630704659
121296,3,6.729251630704659
121297,3,6.729251630704659
121298,3,6.5560610673146495
121299,3,6.368868047306175
121300,3,6.725912641387278
121301,3,6.8457080692105965
121302,3,7.582350188241026
121303,3,6.918119754093333
121304,3,8.07818012330758
121305,3,6.669071979705926
121306,3,7.2080980648485715
121307,3,6.672797868500899
121308,3,7.304969641674589
121309,3,6.793400827244621
121310,3,7.664893529395033
121311,3,6.671541937881878
121312,3,6.693313508643256
121313,3,7.117599716449102
121314,3,5.861091015105567
121315,3,6.861517161782738
121316,3,6.189476447430666
121317,3,7.017628378899765
121318,3,7.256903231945607
121319,3,6.872081096915428
121320,3,6.7259440351765996
121321,3,7.994234548470239
121322,3,6.814095378964246
121323,3,7.663970106065666
121324,3,6.983809835703464
121325,3,6.0889981836380365
121326,3,6.473180130890405
121327,3,6.530398787135671
121328,3,7.343943798410688
121329,3,6.8196528821470626
121330,3,6.834836677298157
121331,3,6.4753511055408355
121332,3,7.552383029553429
121333,3,7.320414357593638
121334,3,7.834587275005855
121335,3,7.1131160988423385
121336,3,7.0330204859836245
121337,3,6.317768757597769
121338,3,7.279353308192414
121339,3,6.92547926189904
121340,3,6.803569204737737
121341,3,8.04393035516194
121342,3,6.347996032630723
121343,3,6.407950941382813
121344,3,6.639328508258614
121345,3,6.188574414120656
121346,3,7.154992628600243
121347,3,6.822502979760219
121348,3,6.625106271901397
121349,3,7.272773369722214
121350,3,6.213793991276813
121351,3,6.910710886491506
121352,3,5.829956730715942
121353,3,6.162667909943386
121354,3,6.9645085429858185
121355,3,5.837902620842569
121356,3,6.324238583928524
121357,3,6.5405470805455455
121358,3,6.390177659621805
121359,3,6.367420330142887
121360,3,6.920924978237131
121361,3,6.767458937237596
121362,3,6.774106101769985
121363,3,6.702029043284669
121364,3,6.564529367355048
121365,3,6.2541203819336575
121366,3,6.374382337598417
121367,3,6.3611654892572025
121368,3,5.862189665820426
121369,3,6.273069685636943
121370,3,6.9400871280560175
121371,3,6.466341667712889
121372,3,6.1129543320466775
121373,3,5.901544038574132
121374,3,7.0482912039072865
121375,3,6.541065949238219
121376,3,7.152089217974951
121377,3,6.7810794486876445
121378,3,5.998803780699055
121379,3,6.124998870252151
121380,3,6.20116270596249
121381,3,7.676585580610445
121382,3,6.51447333504997
121383,3,4.853092662480421
121384,3,7.208934592154853
121385,3,6.7045082136921454
121386,3,6.382046272093374
121387,3,7.880466714063733
121388,3,6.4757873188534845
121389,3,5.847829179085387
121390,3,6.420039542592034
121391,3,6.829684459466484
121392,3,6.5889522780219325
121393,3,6.533839926440539
121394,3,6.802637849490278
121395,3,5.2614448521953765
121396,3,6.433874246085643
121397,3,6.767358749743109
121398,3,6.249655817752147
121399,3,7.003267997805535
121400,3,8.195981467041676
121401,3,6.237990130073553
121402,3,6.696300014766945
121403,3,6.547205633307439
121404,3,6.635440626620349
121405,3,6.513067516898552
121406,3,5.645935287975131
121407,3,6.361040624909363
121408,3,6.8285775402588955
121409,3,6.696372396842149
121410,3,6.402876525177516
121411,3,6.558679515102222
121412,3,6.623368809894988
121413,3,5.81320665109713
121414,3,6.346919198803599
121415,3,6.680083523879652
121416,3,6.941107211427869
121417,3,4.614212872151423
121418,3,6.50226165858506
121419,3,5.795772366644466
121420,3,6.038191161705551
121421,3,5.52992186871568
121422,3,6.784423087446864
121423,3,5.9793603487378935
121424,3,6.284467094646895
121425,3,6.398844336964749
121426,3,6.585525857828293
121427,3,6.2185211771279825
121428,3,6.093273389841466
121429,3,6.105516249360924
121430,3,6.780673904306028
121431,3,5.5214723440628655
121432,3,5.978067538602812
121433,3,5.90490820900925
121434,3,5.990796307472323
121435,3,7.108552458503269
121436,3,7.200600539627447
121437,3,6.328810549912117
121438,3,6.547930927454719
121439,3,7.843608485794878
121440,3,6.437056733162563
121441,3,7.87412040402714
121442,3,5.9648220793657405
121443,3,7.255145816600842
121444,3,6.492363704190964
121445,3,5.836519754282795
121446,3,4.784696322068285
121447,3,5.368661374967061
121448,3,5.579924199614672
121449,3,5.996015858874682
121450,3,5.809840674295874
121451,3,6.084976092803022
121452,3,7.220338030358367
121453,3,5.750054558025624
121454,3,5.947337861866549
121455,3,6.721488104205069
121456,3,6.015918825670444
121457,3,6.4347156223026625
121458,3,5.16447919940852
121459,3,5.8204904758971026
121460,3,6.086146890423006
121461,3,5.646257031377807
121462,3,5.329173245516173
121463,3,6.5632406487863815
121464,3,6.045815993244785
121465,3,5.508834211336463
121466,3,6.1008298949310324
121467,3,7.082917259060943
121468,3,6.401510105858289
121469,3,5.975341834412427
121470,3,5.547546003747057
121471,3,6.1673911000461175
121472,3,5.536008445443421
121473,3,4.6741035218389495
121474,3,4.6741035218389495
121475,3,4.6741035218389495
121476,3,5.458519312834416
121477,3,5.572674069019957
121478,3,5.529597108300598
121479,3,5.9202274279818035
121480,3,6.053952264510147
121481,3,6.765330169230208
121482,3,5.740034879547891
121483,3,5.755866695203315
121484,3,5.488582556999725
121485,3,4.94691960402822
121486,3,6.270820421828459
121487,3,5.681381856728761
121488,3,5.756909617931708
121489,3,5.1059795319690044
121490,3,6.7462598383919445
121491,3,6.64982679181299
121492,3,6.545394192098497
121493,3,5.570403061945694
121494,3,6.693733298229964
121495,3,6.707425474682189
121496,3,5.933318622465785
121497,3,5.612255205907557
121498,3,5.83242733834615
121499,3,5.995674176656563
121500,3,6.364652380855052
121501,3,5.777839265702474
121502,3,6.652350016686262
121503,3,5.7405816133086205
121504,3,5.412016010892131
121505,3,5.101280228803695
121506,3,5.657198372302615
121507,3,5.5380815562292804
121508,3,5.250405681574661
121509,3,5.289295963257488
121510,3,4.510926767038487
121511,3,5.7304123211058995
121512,3,5.770054577735531
121513,3,4.120815684330888
121514,3,4.911785426205816
121515,3,6.571135491137488
121516,3,5.221115658025023
121517,3,5.8856883058908425
121518,3,5.494567918370406
121519,3,5.263167963873578
121520,3,5.057731272470248
121521,3,5.978054631663827
121522,3,5.5589132490704545
121523,3,4.957111477424599
121524,3,5.725465344998661
121525,3,5.270052451358697
121526,3,5.383955161586497
121527,3,4.645580985459689
121528,3,4.665676229642685
121529,3,5.224811828786376
121530,3,5.284535648052229
121531,3,4.50517997917341
121532,3,7.393895508374892
121533,3,5.520324128005605
121534,3,5.552481438180903
121535,3,5.365385400001505
121536,3,5.975080323994046
121537,3,5.162818701299923
121538,3,7.2701475852572255
121539,3,6.753987585759559
121540,3,5.946449569400739
121541,3,6.271679554228555
121542,3,4.937307547799408
121543,3,5.160369207642837
121544,3,6.405366256538128
121545,3,6.334517413622735
121546,3,6.347715954776946
121547,3,6.351721714179357
121548,3,6.446088431535107
121549,3,6.69872280579733
121550,3,4.768856283115541
121551,3,4.861697436840224
121552,3,5.003118081477304
121553,3,5.495890300049184
121554,3,4.924063784419705
121555,3,4.680820049314848
121556,3,5.395717169363844
121557,3,4.7910222029580805
121558,3,5.435197642534221
121559,3,5.116633163014298
121560,3,5.414743679816122
121561,3,4.76655950757801
121562,3,3.9464720998015643
121563,3,4.466830815689102
121564,3,5.242533607654459
121565,3,4.8446976145204035
121566,3,4.137703408682283
121567,3,5.310114346822183
121568,3,4.793718071436104
121569,3,5.350527487129565
121570,3,5.0051780063102145
121571,3,4.742292360677736
121572,3,3.830600259304958
121573,3,5.150572786979064
121574,3,4.769366002754257
121575,3,5.889477991379357
121576,3,4.359158144416892
121577,3,4.643771299575432
121578,3,4.821662979434932
121579,3,4.727279976099072
121580,3,3.171531284805936
121581,3,4.729087316153125
121582,3,4.753825934056957
121583,3,6.013735441132006
121584,3,5.0376816652089005
121585,3,4.158802149546448
121586,3,3.2344967840458283
121587,3,4.591321227588358
121588,3,5.127754680903936
121589,3,5.153263995946807
121590,3,5.162248479328564
121591,3,3.270737531929685
121592,3,4.514582983761987
121593,3,3.75955774436514
121594,3,4.942622693498247
121595,3,4.317525026180645
121596,3,4.953176771924179
121597,3,4.828032727419004
121598,3,4.259123657808567
121599,3,4.914191165539588
121600,3,4.195839138623277
121601,3,4.033951145362918
121602,3,5.516239127429511
121603,3,4.250160030415715
121604,3,4.435721045431473
121605,3,4.927066526047993
121606,3,5.036930709023828
121607,3,2.9564391123901435
121608,3,3.3794566581611063
121609,3,4.732332735842121
121610,3,4.829776985578132
121611,3,4.400185213468831
121612,3,4.31993006410385
121613,3,4.293068127112358
121614,3,4.217969779072035
121615,3,4.572836029501511
121616,3,5.152938479499227
121617,3,3.0784549109748855
121618,3,3.9379501795435767
121619,3,3.519490193169638
121620,3,3.1356451681176676
121621,3,4.043717101076789
121622,3,3.9878113978955914
121623,3,4.026600528050265
121624,3,4.085767928374793
121625,3,3.057417880344587
121626,3,3.996432340578168
121627,3,3.825090064195666
121628,3,2.7979810917894143
121629,3,4.760356118398541
121630,3,4.147789855240559
121631,3,4.722987562190249
121632,3,3.2706984665801864
121633,3,4.443540405179066
121634,3,2.729607200745793
121635,3,3.351790700099769
121636,3,2.9295417494106855
121637,3,2.77444628403542
121638,3,3.058859590505342
121639,3,4.520407371892379
121640,3,3.845733121491124
121641,3,3.1047221196229278
121642,3,3.508588874348935
121643,3,2.747133780969137
121644,3,3.2911932383327205
121645,3,4.2686144908563595
121646,3,3.039242520183579
121647,3,2.935380527924755
121648,3,3.0806210539898222
121649,3,2.8939027489327342
121650,3,3.0949908489528557
121651,3,3.2139338751144795
121652,3,3.1737869675230246
121653,3,2.9623057272249422
121654,3,2.371158418572543
121655,3,3.228687581019508
121656,3,2.995791705677843
121657,3,2.8985664720341355
121658,3,3.0070515878504653
121659,3,3.199332830096068
121660,3,8.359550498535059
121661,3,8.223146851920859
121662,3,7.892178695200933
121663,3,8.717337281346673
121664,3,7.856520529218842
121665,3,9.146460007639586
121666,3,9.03553270950398
121667,3,8.844129115429753
121668,3,8.61510710505465
121669,3,8.383360690100407
121670,3,8.87212965507893
121671,3,9.105551795112452
121672,3,8.842701134630428
121673,3,7.2485548624875005
121674,3,8.51143178476663
121675,3,8.41302810527058
121676,3,9.134628078641986
121677,3,8.929630797281849
121678,3,7.985930295592265
121679,3,8.590401154158675
121680,3,8.157152565490039
121681,3,8.433604151553219
121682,3,8.515929138453558
121683,3,8.44352875060183
121684,3,8.768265102439939
121685,3,8.758870761385614
121686,3,9.12856850373527
121687,3,9.079500626669578
121688,3,9.053599943151449
121689,3,9.011581167244398
121690,3,8.816243964582117
121691,3,8.704236901050232
121692,3,7.979896525346329
121693,3,8.152912028665884
121694,3,8.97603961410199
121695,3,8.732786112024902
121696,3,8.624140552561384
121697,3,7.399273788474972
121698,3,8.675837688201064
121699,3,8.922111951629594
121700,3,8.916305022637363
121701,3,8.958069031507886
121702,3,8.740550108354341
121703,3,8.727388390482638
121704,3,8.674467038265671
121705,3,8.70522588837468
121706,3,9.133814240458184
121707,3,8.698862093833247
121708,3,8.631759018788895
121709,3,8.322100202774584
121710,3,8.82566327407499
121711,3,8.02887600365721
121712,3,8.957269307073108
121713,3,8.948401216683186
121714,3,7.380828733951727
121715,3,6.443801578812078
121716,3,8.48694221103037
121717,3,8.236587886223798
121718,3,7.050480975416301
121719,3,8.361251624327881
121720,3,8.949605974955631
121721,3,7.873110415288725
121722,3,8.993952657873367
121723,3,8.029342976844681
121724,3,8.789006987508547
121725,3,8.77946322945364
121726,3,7.5985980488625895
121727,3,5.355340238711533
121728,3,8.88374203230336
121729,3,8.530554726706734
121730,3,8.530554726706734
121731,3,8.268334296551576
121732,3,8.45295086222335
121733,3,8.233297781991032
121734,3,5.0821863119871225
121735,3,7.630878112327362
121736,3,8.35082215711523
121737,3,8.355757369124715
121738,3,8.447455804513387
121739,3,8.447455804513387
121740,3,8.110890527067276
121741,3,8.754239920378518
121742,3,8.287543892334817
121743,3,7.520677245463587
121744,3,6.536202840721983
121745,3,8.127164273262775
121746,3,8.227411725340746
121747,3,7.759728966122879
121748,3,8.781005010517994
121749,3,7.035254049563433
121750,3,3.5347146080132434
121751,3,6.671824700589682
121752,3,7.660953530312604
121753,3,8.207197728598377
121754,3,8.144391631339385
121755,3,8.783676809302769
121756,3,8.783676809302769
121757,3,7.376813909798843
121758,3,9.032905371743459
121759,3,8.742513842102667
121760,3,8.870003094113072
121761,3,6.218293991682873
121762,3,5.4075285445896
121763,3,8.340471032739414
121764,3,6.325826966094102
121765,3,7.7200081412990205
121766,3,6.3450263898165264
121767,3,8.345897314979517
121768,3,8.531203849058508
121769,3,6.369100081910491
121770,3,8.712538124283641
121771,3,8.29831839130229
121772,3,7.6541887036498455
121773,3,8.187874289454415
121774,3,6.795788264987198
121775,3,5.600044828364716
121776,3,5.600044828364716
121777,3,5.600044828364716
121778,3,7.4447791033507515
121779,3,7.672789904175985
121780,3,8.748709136123141
121781,3,8.559741716681051
121782,3,5.797358865158185
121783,3,5.265663924901714
121784,3,7.758010868630502
121785,3,6.813241120934851
121786,3,8.67524032472998
121787,3,8.705221367869397
121788,3,7.617699349527726
121789,3,7.517682639088484
121790,3,6.872278805049259
121791,3,8.016885213705423
121792,3,7.956121228122949
121793,3,6.4978064460764395
121794,3,7.66768590309856
121795,3,8.211321658289997
121796,3,7.7778141512856935
121797,3,6.9883021002685854
121798,3,6.2381755525634786
121799,3,7.040296986750306
121800,3,7.280371510903973
121801,3,8.263926053208122
121802,3,8.25009293160445
121803,3,7.000946573042479
121804,3,6.5243169412845
121805,3,8.809348533181032
121806,3,7.589205810702993
121807,3,6.142554775813143
121808,3,8.118335159802326
121809,3,7.05661283951318
121810,3,7.560663211409059
121811,3,7.5989497741722944
121812,3,6.540438835174999
121813,3,6.971917816687802
121814,3,7.419761254655507
121815,3,6.5419640194350865
121816,3,6.964713040284461
121817,3,6.55151595081561
121818,3,8.534342938125624
121819,3,6.230127339322722
121820,3,7.478154324411336
121821,3,8.69577483138859
121822,3,4.581437927045425
121823,3,7.69894369754722
121824,3,6.029698497010949
